,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,18,12,24,-25.0050019096065,74
1,27,21,31,8.811346516508065,517
2,1,10,32,-47.9531118391081,110
3,34,24,8,8.43607126001301,146
4,25,12,17,-5.1483207449028345,242
5,22,34,30,-5.975527700314331,391
6,13,12,4,-4.76569466223417,271
7,6,27,2,-3.27593937772187,508
8,12,29,22,-46.873405942237,354
9,21,29,8,5.32593882283257,316
10,17,24,14,-18.2342421256358,61
11,24,3,31,14.729145212659851,207
12,32,26,15,-4.37087316256181,93
13,31,15,29,-81.83756219223694,326
14,15,10,11,14.3518476272089,429
15,31,20,7,-5.756724393510865,320
16,25,3,6,6.81597803919789,246
17,0,15,29,4.28775494307071,351
18,25,12,32,-2.9864910478418247,242
19,7,37,2,-47.03850921706735,312
20,16,12,28,-15.1562160264392,45
21,34,24,25,14.4230689443056,146
22,10,8,23,17.749900973313103,67
23,16,25,32,4.359400282336095,458
24,36,28,7,-6.0007656191025305,256
25,9,14,24,-2.36715430608619,183
26,18,20,2,-69.59853094223695,76
27,22,29,23,-6.342406219704635,171
28,34,8,33,11.3311180868854,139
29,17,24,21,-12.0727527082934,61
30,23,27,6,3.436495306965675,471
31,22,14,15,-49.9912739268746,172
32,35,21,2,-29.5772448848697,228
33,4,29,32,-4.48553766544145,289
34,9,27,7,-7.267916736847114,394
35,2,14,16,-16.4119915677862,194
36,36,2,22,-21.8478133596549,494
37,10,21,4,-22.69566241802695,71
38,30,20,33,-4.549116654717145,413
39,32,19,16,0.4293994776603295,87
40,11,37,11,-13.538508472121,389
41,24,30,25,22.7168460189252,204
42,37,14,7,-15.612500332563,269
43,18,23,15,-22.8581163621652,77
44,26,10,3,6.205614514419175,234
45,18,3,6,16.1475728921728,571
46,15,8,18,11.7159226451458,293
47,2,25,20,-11.576008472526,400
48,6,21,21,13.157146002103,543
49,32,10,4,-29.148126067699,367
50,0,8,11,-8.552761857767004,1
51,35,20,17,-23.8638618073837,214
52,18,24,31,-20.93055464128929,79
53,16,30,12,5.33578368615314,513
54,35,31,28,-47.1164913601803,229
55,11,14,19,7.345226328950851,157
56,35,9,21,-24.1351293817839,220
57,33,15,20,7.57588687996362,336
58,19,5,28,-46.6531282759816,16
59,12,37,19,-4.039016573948965,40
60,36,4,6,-5.183268770780749,421
61,7,19,9,-25.6980376252875,301
62,36,31,24,8.634508650833691,422
63,31,7,24,-43.3992391832605,327
64,16,10,2,-5.30384933710753,46
65,19,5,22,-57.9992275490773,16
66,25,37,31,-12.3216085381554,530
67,30,8,6,12.8244421805686,249
68,9,27,32,-5.40162490414081,394
69,17,15,16,-24.5507251753858,363
70,28,12,12,-6.47762943620258,377
71,36,32,22,-15.0544434044119,253
72,34,3,13,-9.562647742896806,150
73,15,37,20,-7.27227166686739,501
74,35,29,26,-8.720202569665226,225
75,36,15,0,-5.9748927879054605,264
76,18,19,17,-23.0463703674998,72
77,32,29,29,-7.05709561528254,95
78,26,10,17,-12.1728042784009,234
79,6,14,23,-4.232597938649841,345
80,26,4,19,10.20561121666122,551
81,31,25,27,-8.92729812936475,325
82,15,29,32,-4.281714028529629,297
83,19,29,33,30.256759260229,27
84,6,20,28,-9.717147970273125,339
85,34,11,10,6.787981718640995,518
86,31,5,18,-44.972608007758296,318
87,17,10,1,-7.4271591495377,359
88,7,27,29,-5.73529421986018,307
89,28,26,20,-10.6832384910142,130
90,3,30,23,3.6491663514865698,285
91,6,10,6,5.67383982112586,507
92,34,33,14,4.20966983952907,152
93,1,5,33,-23.9600866353088,516
94,15,10,20,16.0034257006105,429
95,15,24,18,16.6708029558322,295
96,35,2,23,-28.2107319615726,221
97,35,4,18,-37.9657552002853,410
98,1,23,17,5.77742248123394,112
99,3,12,33,-34.536379247420854,497
100,31,11,24,-11.0189693527084,323
101,9,11,22,-24.8078176506006,180
102,32,23,28,-11.51322624167879,368
103,0,23,13,9.63771487731508,4
104,33,5,17,-16.9003039492748,328
105,19,30,31,14.4480865410705,26
106,7,26,0,-19.3773358608084,435
107,6,8,24,6.349234181184135,570
108,12,5,19,-47.792893195362495,36
109,34,6,8,3.27384541606598,153
110,3,4,20,6.956854325582215,287
111,16,20,13,-5.377905060069541,47
112,34,7,25,3.17776238280682,386
113,2,23,4,-18.0897405326656,524
114,19,11,28,-18.0657941577527,22
115,2,5,31,-9.01951347963541,523
116,2,7,6,-19.6219198334545,196
117,34,23,2,4.2229289072389005,142
118,13,19,23,-1.67521144470217,568
119,33,8,11,6.41549055502759,445
120,22,8,4,-81.83537469223691,160
121,26,12,26,8.672712364752286,233
122,18,15,8,-14.7677839320978,83
123,6,28,22,-4.6382228330063295,449
124,23,27,15,3.164328822333985,471
125,34,37,4,6.14040208586576,149
126,17,6,16,-37.343414794100994,66
127,28,12,20,-2.52997957144845,377
128,36,18,26,-14.6166207147656,418
129,31,24,22,-27.137626808723702,441
130,18,15,1,-6.802862533865475,83
131,7,23,3,-63.646897331071344,306
132,4,20,4,-6.70462194238616,288
133,36,7,9,-58.4303127719736,265
134,35,27,10,-5.602036997078505,405
135,23,3,10,7.2977194913431855,105
136,17,11,18,-9.012100400203154,60
137,7,14,22,-8.52078670948004,314
138,36,37,4,-8.05301853366313,420
139,2,34,2,-12.5948734240831,190
140,0,30,8,8.03430447736402,350
141,10,5,6,-6.059969751699811,460
142,26,27,11,-7.474201568916801,485
143,7,25,12,-35.5637338502521,310
144,33,27,17,-7.03138144586704,331
145,10,37,5,-4.959993963170925,69
146,2,29,0,15.1839317392829,193
147,34,21,11,-5.38594146328525,151
148,1,23,14,6.04672033469982,112
149,1,23,3,9.06636569745417,112
150,6,4,25,23.4958259412045,560
151,34,19,27,9.84140664592928,138
152,28,10,0,14.5616949316119,378
153,24,5,11,-16.1683631849119,198
154,7,37,29,-9.46896300608994,312
155,13,5,21,-25.7742762689156,270
156,15,5,0,-15.8888314343003,428
157,0,8,15,4.89611824494723,1
158,24,10,24,27.1355935013443,201
159,13,23,18,4.547551938602775,273
160,22,14,14,-25.4917310874322,172
161,9,7,33,-39.3530519033379,184
162,36,25,8,-7.25758031380525,573
163,18,25,31,-58.2028037270587,366
164,7,23,15,-13.3204701004499,306
165,32,24,7,-15.8844662553429,469
166,22,8,18,-20.5822225624094,160
167,22,11,15,-15.0347492079416,166
168,13,5,7,-59.857969291288896,270
169,26,14,8,-16.1857094145264,487
170,27,37,2,-1.76642174339745,122
171,18,3,28,-21.4614597683594,571
172,33,15,29,-15.3962107334073,336
173,36,20,32,-6.107910275662785,252
174,4,20,21,-8.00772093050564,288
175,5,30,10,-10.62639759725939,451
176,13,29,17,-2.024474068938825,555
177,34,25,15,4.90432770225844,147
178,25,27,3,-18.92927125960849,488
179,19,8,10,7.965422858542221,17
180,32,8,11,6.79990740372112,468
181,36,25,16,5.93604520746817,573
182,2,8,3,16.9869533117474,482
183,15,12,20,4.8885045631798505,294
184,34,4,24,4.65188357544875,519
185,1,8,24,4.6040454471535845,108
186,11,24,19,-13.0880965089635,388
187,9,24,18,5.92458457911029,181
188,36,28,4,-11.4229591440444,256
189,15,30,17,13.63832761875,296
190,20,29,2,-14.1069843121605,85
191,9,6,8,-7.837812781068365,398
192,22,27,20,-2.59211553148685,165
193,6,7,29,-7.86710317019676,347
194,7,20,2,-103.267499692237,305
195,31,12,25,-16.5021834784958,439
196,34,24,1,9.1504486500199,146
197,32,6,21,9.709555246229986,371
