,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,19,13,-9.01376229175426,0
1,0,23,13,9.63771487731508,4
2,0,14,13,-11.4901491795629,8
3,0,7,13,-12.1818009990615,9
4,5,37,13,-4.03143455768355,13
5,19,20,13,-2.91338909001967,20
6,19,24,13,2.18399017390451,23
7,19,26,13,-31.5067330187997,24
8,19,14,13,-18.6305531678053,30
9,12,20,13,-6.87137027556717,38
10,12,27,13,-8.476906194339705,39
11,12,37,13,-25.2784882857811,40
12,16,20,13,-5.377905060069541,47
13,16,14,13,-19.2109486554008,51
14,17,5,13,-7.6531278906882205,53
15,17,19,13,-54.229684271581405,54
16,17,24,13,-20.9307368424185,61
17,17,30,13,-10.175704706354889,63
18,10,4,13,10.470141102705789,70
19,18,10,13,-4.94967309757881,75
20,18,26,13,7.990973940318055,80
21,18,29,13,-8.487778280986134,82
22,18,15,13,6.63043849063161,83
23,20,29,13,-1.5594671307831849,85
24,32,29,13,14.332035028067502,95
25,32,14,13,-26.96611886783949,96
26,32,7,13,-65.84206219223691,98
27,23,10,13,14.0878148954661,101
28,23,30,13,10.07677279226782,102
29,1,14,13,-8.793795556713375,116
30,1,15,13,-4.44373822769667,117
31,27,20,13,-12.6924893698132,121
32,28,26,13,-33.913356003864,130
33,28,25,13,-6.784360887722011,131
34,28,3,13,-5.90878159986671,134
35,34,8,13,-48.548310819216,139
36,34,25,13,-15.555226923708,147
37,34,37,13,-13.8337594452479,149
38,34,33,13,-50.1763879457114,152
39,22,12,13,-26.217135840046,161
40,22,10,13,-3.93372673153684,162
41,9,10,13,-5.08907024924845,177
42,9,34,13,-36.8240395967977,179
43,9,11,13,-4.60793191656877,180
44,9,14,13,-11.387213706906897,183
45,2,19,13,16.0265653006042,185
46,2,10,13,9.076302567440404,187
47,2,30,13,3.12192709618799,192
48,2,14,13,-22.5347144533451,194
49,35,8,13,-36.5078749111933,210
50,35,16,13,-7.02372413381653,212
51,35,32,13,-34.6410739344459,215
52,35,1,13,-4.422983984821535,217
53,35,9,13,-14.3137801200785,220
54,35,2,13,-7.227722644227035,221
55,35,24,13,-11.9088119676592,222
56,35,7,13,-11.4635757101671,227
57,26,21,13,-49.8858542627308,240
58,25,12,13,-3.37772258926775,242
59,25,24,13,-4.35065448400109,245
60,25,3,13,3.53870612550817,246
61,30,8,13,18.1065842104071,249
62,36,27,13,4.99122493185464,255
63,36,22,13,-7.348750518545585,259
64,36,21,13,-13.7568989313727,266
65,13,26,13,-26.1137162591951,276
66,13,6,13,3.096181839769255,283
67,3,20,13,-5.03331773584183,284
68,15,14,13,-11.5276031487239,298
69,7,10,13,-8.442356461926689,304
70,7,37,13,-19.4707531445762,312
71,7,14,13,-4.1886433706993405,314
72,31,26,13,-19.21025703468809,324
73,31,15,13,-10.837533594598147,326
74,33,30,13,-3.097482914271035,333
75,6,23,13,3.76848643321337,340
76,6,30,13,3.11253369493323,343
77,6,15,13,-14.142202253514,346
78,0,8,9,3.81020295250238,1
79,0,26,9,-2.43035299013194,6
80,19,8,9,5.60511132658641,17
81,19,21,9,3.6757992173684304,31
82,16,8,9,-21.9125112721766,44
83,16,14,9,-21.7903141057581,51
84,16,15,9,-21.2179391511401,358
85,17,8,9,-24.94346464129,55
86,17,10,9,-13.842224147838,359
87,17,20,9,-42.6299552265321,57
88,17,11,9,-34.0429760746987,60
89,17,26,9,-7.42523938470196,361
90,17,3,9,5.61763610641406,65
91,18,34,9,4.77392856709038,364
92,18,24,9,13.1909794128968,79
93,18,25,9,11.3882875700262,366
94,32,10,9,-14.4865387784022,367
95,32,25,9,-19.5970456170959,94
96,32,30,9,7.293940004219189,369
97,1,8,9,-5.06415051851383,108
98,28,5,9,2.06506663042976,125
99,28,8,9,7.68814626251865,376
100,28,23,9,5.79006911772076,379
101,28,24,9,15.9835882300852,380
102,28,7,9,-10.7988083795958,137
103,34,5,9,-4.13300180126264,381
104,34,19,9,2.45360032691892,138
105,34,24,9,19.3885739690567,146
106,34,26,9,-6.59623027568631,382
107,34,30,9,14.6962348203443,383
108,34,29,9,-5.096445239055949,148
109,34,37,9,-5.503399322960014,149
110,22,10,9,-9.938954439437875,162
111,22,20,9,-21.6573130870024,163
112,22,27,9,-22.500111871126,165
113,22,25,9,-16.548776349284502,169
114,22,15,9,-30.94785271684,392
115,9,19,9,-8.241696419155911,175
116,9,12,9,-6.73919757726929,176
117,9,20,9,-4.22955885474938,178
118,9,6,9,-13.8550461420641,398
119,2,15,9,7.44693279083482,195
120,24,8,9,9.51268500605148,199
121,24,4,9,13.7796364761182,401
122,35,17,9,11.76282309774701,404
123,35,32,9,-40.970387869750496,215
124,35,37,9,5.691844902312704,409
125,35,4,9,-12.1887895617467,410
126,25,12,9,-7.438284988111435,242
127,30,20,9,4.8825719677935,413
128,36,16,9,-13.869409041676,416
129,36,18,9,6.49265933697968,418
130,13,8,9,4.44138386956094,423
131,13,3,9,-13.8496168387354,279
132,13,7,9,-22.3867678314696,282
133,4,14,9,3.48574995681207,427
134,15,25,9,5.44958689144946,432
135,15,30,9,12.5274940506883,296
136,7,37,9,-24.31514558429685,312
137,31,8,9,5.261037415272725,438
138,31,14,9,7.42496991136741,443
139,33,30,9,4.662029888958919,333
140,6,23,9,7.652844068433991,340
141,6,24,9,13.5025887461934,341
142,0,26,1,-10.3618762701048,6
143,5,14,1,-7.20585835816571,452
144,19,12,1,-4.427272931349361,18
145,19,23,1,6.75235824207236,453
146,19,26,1,-32.5171677586657,24
147,19,37,1,-9.537471656081625,28
148,19,3,1,2.62319473328664,454
149,19,14,1,-9.63833093926082,30
150,12,5,1,-9.916827706313796,36
151,12,30,1,-8.07886669247741,353
152,12,21,1,-6.40363516514037,43
153,16,5,1,-6.312784754998215,456
154,16,12,1,-9.92626174630979,45
155,16,25,1,-6.42508275700944,458
156,16,15,1,-38.1779395070066,358
157,17,5,1,-7.81237346729131,53
158,17,19,1,-48.6393786196093,54
159,17,12,1,-34.4920426705022,56
160,17,11,1,-11.7148842498558,60
161,10,8,1,10.5508604436282,67
162,10,30,1,3.96889643898076,463
163,18,8,1,-15.5006770406029,73
164,18,12,1,-27.939129230537297,74
165,18,10,1,-10.4117528995377,75
166,18,34,1,-7.49588837134513,364
167,18,6,1,-17.4006096245204,84
168,32,5,1,-17.237429125085,86
169,32,12,1,-4.46739653667374,88
170,32,23,1,2.62147963038431,368
171,32,3,1,-6.66875943933362,370
172,23,27,1,7.239368566743585,471
173,23,30,1,7.38600400032562,102
174,23,14,1,12.9628826264016,106
175,1,29,1,6.584392648339795,115
176,27,4,1,5.35528971307278,123
177,28,12,1,-8.6192386396162,377
178,28,25,1,-17.2867957471715,131
179,28,7,1,-28.6876073263819,137
180,34,24,1,9.1504486500199,146
181,11,8,1,8.77358758449806,154
182,11,12,1,-6.655139487920045,474
183,11,20,1,8.31304836135233,155
184,11,23,1,2.80501899222876,387
185,11,14,1,8.71353055459845,157
186,9,19,1,-5.50221123531988,175
187,9,12,1,-9.922845120919206,176
188,9,6,1,-3.99541976256721,398
189,2,6,1,1.3780481719218,197
190,35,21,1,-18.476088389961,228
191,35,31,1,-55.7784433973272,229
192,26,37,1,-6.94588197880286,486
193,25,12,1,-11.1396370578256,242
194,30,8,1,14.354718527738,249
195,36,12,1,-8.15812626599181,492
196,36,17,1,-3.15002184445028,417
197,36,1,1,6.51430787225307,493
198,36,28,1,-12.5020742100853,256
199,36,24,1,13.4773603050577,495
200,13,5,1,-7.21931118050999,270
201,13,11,1,3.4111381711819098,496
