,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,3,13,7.79517299985511,7
1,5,20,13,-19.5621843924556,11
2,5,29,13,-14.9718737854663,12
3,5,4,13,7.48900054187124,14
4,8,20,13,3.20803606430774,32
5,12,37,13,-25.2784882857811,40
6,16,8,13,-14.0273157683434,44
7,16,10,13,6.028003366246445,46
8,16,7,13,-18.2416792985406,52
9,17,5,13,-7.6531278906882205,53
10,17,19,13,-54.229684271581405,54
11,17,6,13,-33.57321309958325,66
12,18,12,13,-48.6174186955236,74
13,18,26,13,7.990973940318055,80
14,18,6,13,-31.9898068495832,84
15,32,29,13,14.332035028067502,95
16,32,7,13,-65.84206219223691,98
17,23,14,13,-6.25509850462183,106
18,1,12,13,-16.7283434735652,109
19,1,25,13,-10.5215570575022,114
20,28,20,13,-12.2453464379678,127
21,28,11,13,-19.0460171048626,129
22,28,30,13,-7.0720942996424405,132
23,28,29,13,27.8245387279485,133
24,28,7,13,-30.7631996336254,137
25,34,20,13,-62.194079352203445,141
26,34,23,13,-20.4134677694429,142
27,34,28,13,-41.9625854643863,145
28,34,25,13,-15.555226923708,147
29,22,19,13,-59.7261871922369,159
30,22,12,13,-26.217135840046,161
31,22,10,13,-3.93372673153684,162
32,22,24,13,-31.7487741041858,167
33,22,29,13,-18.8191517009036,171
34,9,11,13,-4.60793191656877,180
35,2,27,13,6.76498974399793,189
36,2,34,13,-25.9744071191857,190
37,24,10,13,8.518746242054945,201
38,35,20,13,-22.302019505223,214
39,35,22,13,-8.91406865702948,219
40,35,9,13,-14.3137801200785,220
41,35,29,13,-12.5921310683742,225
42,35,7,13,-11.4635757101671,227
43,26,12,13,-19.4564986315352,233
44,26,24,13,-17.824983772550702,237
45,30,8,13,18.1065842104071,249
46,36,10,13,7.367639402421185,251
47,36,11,13,11.9039848270195,258
48,36,13,13,4.10738909692683,262
49,13,34,13,-40.9120653781666,275
50,13,26,13,-26.1137162591951,276
51,13,25,13,-6.3654914621129794,277
52,13,14,13,-13.6498916425153,280
