,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,30,24,10.702451000870903,350
1,17,26,31,-19.8081503836127,361
2,16,12,32,-1.31717731921443,45
3,18,6,8,-43.1513338259267,84
4,11,14,17,3.84630752469623,157
5,2,10,30,-15.3371066124284,187
6,36,16,4,-41.4219264805558,416
7,15,30,2,20.0520472600684,296
8,15,23,15,4.58972495752904,499
9,36,8,8,-8.3173205469173,567
10,17,20,14,-37.30570030569859,57
11,11,29,31,6.15131580966377,564
12,6,27,3,-2.01084973135301,508
13,7,37,29,-9.46896300608994,312
14,35,22,11,-10.180845598158005,219
15,36,32,7,-9.447724013715977,253
16,2,11,6,12.3184286446539,525
17,9,19,28,-6.23657812383685,175
18,22,15,32,-20.9051139800118,392
19,37,29,2,2.88004190885253,268
20,12,21,28,-20.4626281663298,43
21,32,7,25,-5.10202128943358,98
22,0,23,23,9.549046247964723,4
23,31,7,18,-60.2257924665892,327
24,24,3,7,-11.22172758781382,207
25,1,7,24,-17.1482877678374,118
26,5,37,2,-16.8100064706094,13
27,23,30,23,9.82138892417921,102
28,11,37,33,-3.9661165783641,389
29,17,30,21,-19.0037410168316,63
30,17,34,6,-9.16978536734851,360
31,18,34,15,-10.46159136984959,364
32,22,20,2,-40.0747545086031,163
33,25,30,32,4.56785047030863,412
34,34,12,7,2.586497659281235,140
35,9,26,16,-4.00366597000499,395
36,9,25,22,-9.24016919737769,182
37,16,7,4,-3.81147496944916,52
38,36,4,33,7.24457985269976,421
39,10,37,16,3.709155491690065,69
40,18,24,11,-12.273930759103,79
41,34,6,25,11.7267183021052,153
42,35,27,7,-19.7537182744862,405
43,31,29,3,-9.7696227503967,539
44,11,25,3,3.51793304113514,579
45,12,5,6,-12.1941659626321,36
46,25,12,18,-8.20063037735199,242
47,28,15,20,14.2130183756841,136
48,6,21,21,13.157146002103,543
49,17,14,4,-11.971587192879,362
50,13,26,0,-18.9348570647829,276
51,28,25,17,-9.56548043322687,131
52,5,27,31,-22.93667992408345,511
53,5,20,12,-27.1158019375412,11
54,35,19,28,-33.222592711596505,209
55,17,6,19,-27.7788367069117,66
56,35,12,21,-12.5431243578971,211
57,36,22,20,-14.930043307487,259
58,5,21,28,-41.513961197959205,15
59,21,8,8,4.588715438994271,503
60,35,21,6,-11.7118982804294,228
61,7,30,9,-21.2315510222246,436
62,35,5,24,12.47818278541749,527
63,37,29,24,20.6819487552186,268
64,31,7,26,-14.1218026029463,327
65,13,8,15,2.18846143202418,423
66,9,14,31,-8.08665129991931,183
67,2,30,6,10.9730620381792,192
68,1,12,32,-3.84684664488848,109
69,17,8,16,-38.591692591041394,55
70,32,8,12,3.16409544449909,468
71,9,34,22,-8.82819164410191,179
72,34,6,13,-35.82082677671,153
73,35,4,20,-69.95283082403725,410
74,9,6,26,-2.2832837013346303,398
75,11,3,0,14.2817701616674,478
76,33,3,31,-12.3361296740838,448
77,18,6,29,-8.95575975558418,84
78,11,20,17,-14.8261264375787,155
79,15,4,23,3.41968266744428,434
80,34,33,19,-8.74490156048247,152
81,7,23,27,-61.128519426453,306
82,36,19,32,-14.5431096978262,491
83,17,19,33,-57.8747219087244,54
84,31,30,28,-7.264919837504765,442
85,10,5,10,-26.0081706656325,460
86,36,9,18,12.4722783243686,419
87,17,24,1,-13.924493421012802,61
88,4,20,29,-5.24779833930413,288
89,10,14,20,2.418254284533195,464
90,30,27,23,5.69990319910685,250
91,15,3,6,10.03135364247531,433
92,34,37,14,5.08280999572544,149
93,28,23,33,-4.31511380306486,379
94,35,28,20,-38.0245989525784,218
95,25,3,18,9.45327923495728,246
96,22,3,23,-25.009803868486102,521
97,11,24,18,14.0785231464613,388
98,12,20,17,-4.142150164256395,38
99,15,7,33,-16.3247140077806,299
100,36,29,24,12.4100272269479,574
101,32,25,22,-13.6530371443681,94
102,32,10,28,-12.161013757301,367
103,0,20,13,-9.581096477986597,3
104,36,14,17,4.23496118833869,533
105,31,20,23,-12.2756850823219,320
106,35,4,0,-25.7269599688495,410
107,13,15,24,3.1538899917955048,281
108,7,25,8,2.3224356638460604,310
109,32,14,8,-9.11140228579722,96
110,35,19,20,-15.0102904993346,209
111,16,14,13,-19.2109486554008,51
112,23,10,25,-12.9345815637459,101
113,22,24,4,-24.4484147576012,167
114,19,27,28,7.14278217067128,21
115,34,5,31,-5.798403308329609,381
116,11,25,6,8.93557861226677,579
117,18,6,2,-45.78174545076985,84
118,25,12,23,-4.37173309156089,242
119,36,9,11,-2.7783937379620447,419
120,28,24,4,-14.351616553315,380
121,2,34,26,-9.26351776928831,190
122,19,20,8,-6.56110156920791,20
123,13,5,22,-30.0464794778342,270
124,0,14,15,-9.8195721574313,8
125,1,10,4,-11.010298263226,110
126,17,12,16,-46.0861382159358,56
127,10,20,20,-24.6660295428887,461
128,35,32,26,-16.7709944210517,215
129,30,14,22,8.380286905969886,490
130,32,11,1,3.62440807890757,92
131,25,27,3,-18.92927125960849,488
132,13,10,4,-37.0472340651092,272
133,13,27,9,-2.80989060603153,274
134,34,29,10,-3.29791904003658,148
135,12,29,10,-2.518211525307155,354
136,33,26,17,-13.4081162312406,332
137,25,10,22,4.41422589775176,411
138,25,4,4,-22.866260779175,572
139,27,37,2,-1.76642174339745,122
140,17,25,25,-15.7510637104434,62
141,0,26,6,-10.7442227742773,6
142,11,23,11,5.0227712130764655,387
143,13,30,12,3.05660825410863,278
144,13,5,17,-22.1589075916081,270
145,8,29,5,16.0583336579496,352
146,23,12,0,6.04475871379376,515
147,18,12,11,-47.8359436420282,74
148,32,3,14,-6.302494324611326,370
149,16,14,3,-20.32859345054949,51
150,15,26,25,-4.11606278135617,431
151,1,14,27,5.274633580869351,116
152,8,14,0,-11.9862203111393,35
153,1,30,11,7.308992273708595,375
154,15,10,29,-15.5713694429405,429
155,36,21,21,7.00579693158269,266
156,2,12,0,4.42216364711796,186
157,13,34,3,6.69217187800309,275
158,28,7,24,-7.05096549446737,137
159,35,14,18,8.74624502414003,565
160,22,27,14,-9.901667170027087,165
161,24,5,33,-20.823796660693603,198
162,24,14,8,-6.508476329328564,402
163,5,37,31,-4.0523002890275,13
