,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,10,14,24,11.7560999796843,464
1,34,23,31,8.842143620067631,142
2,18,6,32,-27.0294009566324,84
3,28,19,8,3.22053766232039,126
4,30,27,17,13.2733374456657,250
5,11,27,30,6.203842048362215,156
6,25,37,4,7.63958244915348,530
7,7,21,2,-57.99949969223695,315
8,8,14,22,4.24573092164105,35
9,15,29,8,-12.9122901993945,297
10,17,20,14,-37.30570030569859,57
11,35,33,31,-14.3393623241393,230
12,18,6,15,-15.2478549254195,84
13,31,19,29,-13.7357751346376,556
14,13,5,11,-46.1282031301489,270
15,13,11,7,-3.2923287093859352,496
16,36,25,6,-6.71607461365011,573
17,6,29,28,9.4889617136067,542
18,35,27,32,-10.001727727509383,405
19,3,30,2,7.43207351554217,285
20,12,20,28,-2.461807199170935,38
21,1,24,25,20.3913471425318,113
22,32,25,23,-5.19096738481038,94
23,5,37,32,-15.3938488895399,13
24,35,3,7,-18.5870435351407,550
25,22,6,24,-63.6252496922369,173
26,16,7,2,-14.4081844353143,52
27,2,11,23,10.07764556887372,525
28,27,14,33,-11.7356109073059,124
29,16,6,21,-3.5241853148745204,459
30,28,8,6,-9.41878094924965,376
31,22,26,15,-17.890788226268903,168
32,2,7,2,-73.26531928811639,196
33,13,8,32,-3.8947415562517,423
34,11,3,7,-16.926995158813398,478
35,2,8,16,10.15247694716219,482
36,25,21,22,2.4483208201170754,248
37,12,20,4,-5.608958735544765,38
38,25,8,33,4.17006704230569,241
39,10,14,16,4.70303139298937,464
40,27,37,11,-11.5329067423435,122
41,9,5,25,-23.1078821624963,174
42,26,37,7,-9.400717214496185,486
43,10,5,15,5.96773123902182,460
44,35,3,3,-17.086003840099302,550
45,32,24,6,-16.561065499349603,469
46,37,29,18,-12.0764777218666,268
47,9,7,20,-12.87048456798035,184
48,6,14,21,-6.43351786882608,345
49,17,5,4,8.88350819856018,53
50,7,30,0,-13.7769519274009,436
51,35,20,17,-23.8638618073837,214
52,32,34,31,0.9015097769897784,91
53,6,30,5,12.765139621321,343
54,35,12,28,-57.4229567653552,211
55,28,23,19,8.03251428299349,379
56,24,8,21,12.2196157679553,199
57,31,7,20,-7.905682705626409,327
58,5,20,28,-56.2682125326163,11
59,5,8,19,-21.149274076062703,10
60,3,37,6,6.112250405387405,425
61,15,3,9,3.9691238008763503,433
62,37,29,24,20.6819487552186,268
63,6,8,24,6.349234181184135,570
64,0,7,2,-26.578274306837898,9
65,19,5,22,-57.9992275490773,16
66,36,25,31,-48.4425849770587,573
67,36,37,6,-6.993497839351775,420
68,11,27,32,-5.91403398328963,156
69,17,10,16,-7.21023074670832,359
70,18,27,12,-9.553788764079496,78
71,25,30,22,6.34775425347093,412
72,34,27,13,-35.663104825385,144
73,4,14,20,13.9399344112656,427
74,24,37,26,-11.5165116457203,206
75,35,32,0,-38.11607369312155,215
76,18,12,17,-30.823611767709,74
77,18,5,29,-5.261238008814205,465
78,25,14,17,3.668139278199585,247
79,19,37,31,-5.5501547483502005,28
80,24,3,19,-8.071473084168769,207
81,7,20,27,-64.2032386441891,305
82,3,4,32,-3.95531608388851,287
83,5,8,33,-33.7915754928188,10
84,31,30,28,-7.264919837504765,442
85,22,34,10,-30.1372015566576,391
86,15,26,18,-25.7973447984698,431
87,16,25,1,-6.42508275700944,458
88,15,3,29,-41.814694929786896,433
89,28,11,20,-12.0341480006221,129
90,7,12,23,-4.9479208228169504,303
91,5,37,23,-9.955950446263664,13
92,34,26,14,10.459499786979295,382
93,32,10,33,-30.6558300352869,367
94,13,25,20,4.9341158500764255,277
95,13,34,18,-8.82758539090228,275
96,25,27,23,4.321234231415045,488
97,24,30,18,19.9382936899305,204
98,23,37,17,-5.70575901509327,104
99,13,14,33,-1.92911047931272,280
100,33,8,24,6.2152455791101,445
101,22,3,22,-22.355952676619506,521
102,32,20,28,-1.4448969134463303,89
103,0,20,13,-9.581096477986597,3
104,6,10,17,-16.127510354381897,507
105,17,11,31,-10.56883925506752,60
106,13,7,0,-39.2996383159106,282
107,6,37,24,7.923669877990839,344
108,0,10,19,11.2372591479621,2
109,28,3,8,-3.96202766586475,134
110,13,8,20,4.880579358708415,423
111,16,12,13,-3.891089694078385,45
