,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,8,13,-7.86969111712712,1
1,5,20,13,-19.5621843924556,11
2,5,29,13,-14.9718737854663,12
3,5,4,13,7.48900054187124,14
4,19,10,13,6.36325427073484,19
5,19,29,13,17.033789286723,27
6,8,37,13,-39.9722647964656,33
7,12,27,13,-8.476906194339705,39
8,16,12,13,-3.891089694078385,45
9,17,3,13,-4.74253629965546,65
10,18,8,13,-47.4221426066702,73
11,18,10,13,-4.94967309757881,75
12,18,20,13,-50.2081580119965,76
13,18,23,13,-15.1908053719363,77
14,18,6,13,-31.9898068495832,84
15,32,19,13,12.1604481087081,87
16,23,30,13,10.07677279226782,102
17,23,3,13,6.76027179794778,105
18,1,19,13,-9.703992262556994,107
19,1,8,13,-25.22825140947809,108
20,1,10,13,7.566941527332935,110
21,27,14,13,-17.1384008926068,124
22,28,30,13,-7.0720942996424405,132
23,34,21,13,-47.1153206453242,151
24,11,21,13,-10.7624197667025,158
25,22,20,13,-41.6823185566749,163
26,22,24,13,-31.7487741041858,167
27,22,25,13,-10.334147410358614,169
28,9,14,13,-11.387213706906897,183
29,2,10,13,9.076302567440404,187
30,2,20,13,-12.6406845879904,188
31,2,14,13,-22.5347144533451,194
32,2,15,13,-3.3725509432215,195
33,24,12,13,-4.70068936884494,200
34,24,29,13,4.01136620263244,205
35,35,20,13,-22.302019505223,214
36,35,22,13,-8.91406865702948,219
37,35,9,13,-14.3137801200785,220
38,35,29,13,-12.5921310683742,225
39,25,8,13,-17.942156704623,241
40,25,21,13,-24.8317778003824,248
41,30,8,13,18.1065842104071,249
42,36,32,13,-22.9111197865151,253
43,36,28,13,-17.1932364604338,256
44,37,20,13,-31.0610831939118,267
45,37,29,13,-5.54098980880352,268
46,13,10,13,1.95857795521649,272
47,13,7,13,-37.9444515141201,282
48,3,20,13,-5.03331773584183,284
49,3,4,13,3.39047622324237,287
50,15,14,13,-11.5276031487239,298
51,7,12,13,-50.2622354276842,303
52,7,24,13,-32.920345858956296,309
53,7,21,13,-53.3833434422369,315
54,33,12,13,-5.47687070150595,329
55,33,26,13,-13.5324571355946,332
56,33,14,13,-12.4953690757513,335
57,33,7,13,-22.5010699475032,337
58,6,30,13,3.11253369493323,343
