,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,20,13,-9.581096477986597,3
1,0,34,13,-5.817682387062909,5
2,0,14,13,-11.4901491795629,8
3,5,21,13,-45.1354283316471,15
4,19,12,13,-6.202798890109395,18
5,19,20,13,-2.91338909001967,20
6,19,11,13,-11.0971435494132,22
7,19,14,13,-18.6305531678053,30
8,12,10,13,-4.05572606284329,37
9,12,37,13,-25.2784882857811,40
10,16,14,13,-19.2109486554008,51
11,17,19,13,-54.229684271581405,54
12,17,20,13,-61.0294314491548,57
13,17,24,13,-20.9307368424185,61
14,17,25,13,-11.0863252225039,62
15,10,8,13,8.291925738529429,67
16,10,29,13,14.2546138929306,68
17,10,4,13,10.470141102705789,70
18,18,24,13,-15.9690493424185,79
19,32,19,13,12.1604481087081,87
20,32,12,13,-5.71319191969299,88
21,32,29,13,14.332035028067502,95
22,23,8,13,10.04134171665078,100
23,1,15,13,-4.44373822769667,117
24,27,4,13,15.3585082732853,123
25,27,14,13,-17.1384008926068,124
26,28,5,13,-31.2287321065281,125
27,28,11,13,-19.0460171048626,129
28,34,20,13,-62.194079352203445,141
29,34,1,13,-19.99549626439725,143
30,34,27,13,-35.663104825385,144
31,34,29,13,-34.370463438907095,148
32,11,14,13,-3.47162398977547,157
33,11,21,13,-10.7624197667025,158
34,22,25,13,-10.334147410358614,169
35,22,29,13,-18.8191517009036,171
36,9,19,13,-6.47388556522921,175
37,9,34,13,-36.8240395967977,179
38,9,24,13,-3.99582858458103,181
39,9,25,13,-7.33273631039263,182
40,9,14,13,-11.387213706906897,183
41,2,19,13,16.0265653006042,185
42,2,12,13,-4.85768813931888,186
43,2,14,13,-22.5347144533451,194
44,24,23,13,12.4749078461041,202
45,24,30,13,7.3062894080406995,204
46,24,29,13,4.01136620263244,205
47,24,3,13,6.04427662174446,207
48,35,8,13,-36.5078749111933,210
49,35,20,13,-22.302019505223,214
50,35,9,13,-14.3137801200785,220
51,26,29,13,8.722820418208196,238
52,26,21,13,-49.8858542627308,240
53,36,32,13,-22.9111197865151,253
54,36,23,13,9.173399217858414,254
55,36,28,13,-17.1932364604338,256
56,36,11,13,11.9039848270195,258
57,36,30,13,14.4461131773463,261
58,36,7,13,-12.4558565070622,265
59,13,12,13,-3.365628313046156,271
60,13,23,13,3.15862743053514,273
61,13,3,13,-9.95399035703698,279
62,3,30,13,4.57593277367898,285
63,3,4,13,3.39047622324237,287
64,4,20,13,-4.381046177991619,288
65,14,20,13,-10.16292114239149,290
66,15,12,13,-22.300131782649,294
67,15,24,13,-16.6918014416892,295
68,15,29,13,-9.97546244486259,297
69,7,20,13,-33.8758277749717,305
70,31,26,13,-19.21025703468809,324
71,33,15,13,-8.15554489588904,336
72,6,23,13,3.76848643321337,340
73,0,8,9,3.81020295250238,1
74,0,26,9,-2.43035299013194,6
75,19,8,9,5.60511132658641,17
76,19,30,9,11.2301605799975,26
77,19,14,9,2.72297627771513,30
78,19,21,9,3.6757992173684304,31
79,8,4,9,6.404027506279785,34
80,16,12,9,-14.6005226683587,45
81,16,20,9,-24.8709962395544,47
82,16,23,9,-10.172348922171713,355
83,16,14,9,-21.7903141057581,51
84,17,8,9,-24.94346464129,55
85,17,11,9,-34.0429760746987,60
86,17,26,9,-7.42523938470196,361
87,17,3,9,5.61763610641406,65
88,17,15,9,-11.3946896438151,363
89,18,34,9,4.77392856709038,364
90,32,30,9,7.293940004219189,369
91,32,14,9,-7.14961284572996,96
92,32,7,9,-64.742093442237,98
