,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,27,24,3.9119205471788847,356
1,18,20,31,-61.1903888345702,76
2,18,12,32,-31.3325956803924,74
3,1,25,8,8.004827135051201,114
4,9,26,17,-41.7397929697685,395
5,34,3,30,4.58368708501056,150
6,13,29,4,-3.777188116801005,555
7,15,4,2,7.06382416017529,434
8,33,15,15,-3.9424554589647,336
9,3,8,8,11.9011596565037,536
10,16,20,14,-0.6507637840489755,47
11,22,15,31,-30.2353823796627,392
12,17,27,15,-26.0338188163698,59
13,21,29,29,-6.127936043756694,316
14,36,37,11,-12.8025408287116,420
15,4,20,7,-7.82289605175748,288
16,35,4,6,-61.7374585984018,410
17,6,29,28,9.4889617136067,542
18,35,12,32,-6.32557467568079,211
19,13,5,2,-41.8200764621605,270
20,8,14,28,4.8418977893203,35
21,32,23,25,9.01335659382918,368
22,16,27,23,-4.69891941147988,356
23,6,21,18,7.05100184951643,543
24,35,31,7,-44.3345466199467,229
25,11,8,24,2.59130433980992,154
26,16,20,2,-25.6005660369569,47
27,34,24,23,7.61179074502903,146
28,28,10,33,-4.89266713437812,378
29,6,3,21,6.998563824134045,559
30,32,19,6,4.1871347839647095,87
31,28,29,15,18.9958137192788,133
32,22,3,2,-27.3719871111097,521
33,36,37,32,-11.51690704160052,420
34,22,19,7,-22.03284103606,159
35,9,25,16,-5.836605553318195,182
36,35,2,22,-10.3709735333485,221
37,17,15,4,-27.262486895021706,363
38,25,5,33,-47.8395296138256,529
39,18,11,16,4.05271138196815,365
40,28,12,11,-6.47579875613779,377
41,34,27,25,6.82048168904381,144
42,25,20,7,-25.444954823613102,243
43,16,19,15,5.90197736609702,457
44,2,10,3,17.7525833363174,187
45,10,8,6,10.8329279490326,67
46,36,12,18,-14.9387992015819,492
47,22,25,20,-9.617678690125384,169
48,6,25,21,6.910178179558351,558
49,18,34,4,-22.1860413161401,364
50,33,26,0,-13.7334887649458,332
51,11,3,17,-12.5714838223878,478
52,16,19,31,9.979177813723926,457
53,16,7,12,-14.7135826166046,52
54,24,21,28,-16.864720375686,403
55,28,14,19,-5.42880294281284,135
56,2,11,21,7.44695766845385,525
57,15,20,20,8.49881619306223,577
58,0,34,28,7.42291174491575,5
59,17,3,8,-17.1623631141167,65
60,36,20,6,-12.6804903060932,252
61,7,19,9,-25.6980376252875,301
62,26,21,24,8.532096489370545,240
63,15,24,24,16.6603545480151,295
64,6,21,26,6.76041344315745,543
65,21,14,15,-2.75580140241718,317
66,24,27,31,5.87674702481603,203
67,35,21,6,-11.7118982804294,228
68,11,5,32,-16.74585338091275,520
69,17,29,16,-16.4642389771402,64
70,28,20,12,-4.465090492082551,127
71,35,1,22,-18.7203952810344,217
72,11,27,13,5.44175641330582,156
73,36,1,20,-4.5499332796943,493
74,2,24,26,17.6962841623803,399
75,25,3,0,-22.111906067043,246
76,19,24,17,-10.401282768627,23
77,18,20,29,-8.511822965146175,76
78,9,27,17,-11.075369003147,394
79,31,26,23,-8.788716712397921,324
80,35,27,19,-7.95462318595525,405
81,31,26,27,-4.87782296364833,324
82,13,5,32,-18.4419667517477,270
83,5,4,33,-8.01379851763291,14
84,31,20,28,-1.31246114482424,320
85,23,21,10,3.35255790864039,373
86,13,34,18,-8.82758539090228,275
87,17,5,1,-7.81237346729131,53
88,15,8,29,-23.5007729407604,293
89,1,24,20,9.61322050241871,113
90,36,26,23,6.57225485940609,260
91,33,5,6,-8.304200262818116,328
92,34,8,14,8.856067931417169,139
93,32,3,33,-8.635285109849509,370
94,30,8,20,13.6646483286523,249
95,36,11,18,9.6494741985296,258
96,2,30,23,11.8601539487866,192
97,9,20,18,-18.6006358982764,178
98,17,6,17,-24.4726335567944,66
99,13,24,33,5.542062933648239,424
100,14,29,24,5.20265765539258,291
101,34,5,22,-19.1848328356342,381
102,32,8,28,9.92369547122078,468
103,0,20,13,-9.581096477986597,3
104,3,21,17,-5.10611368897542,538
105,6,20,23,-7.438057892565439,339
106,15,25,0,-11.913633601225,432
107,7,19,24,-22.731814959023,301
108,17,8,8,-25.7146608909898,55
109,27,37,8,-2.38506383619544,122
110,25,10,20,-9.23928633243444,411
111,17,8,13,-50.932830106670096,55
112,32,7,25,-5.10202128943358,98
113,2,12,4,-1.89881091592996,186
114,5,20,28,-56.2682125326163,11
115,11,12,31,-12.127726134117,474
116,9,23,6,-8.36813034028364,522
117,32,15,2,-17.8192105925702,97
118,30,29,23,7.75669023922632,531
119,15,27,11,7.9654373377997505,500
120,11,12,4,-2.38422231623152,474
121,2,6,26,15.5110007930501,197
122,16,29,8,7.183495190007305,50
123,7,27,22,-5.74477123960979,307
124,17,14,15,-16.696455836041,362
125,28,25,4,-8.46217905331498,131
126,17,3,16,-19.8882351556932,65
127,23,21,20,14.2423718536063,373
128,35,33,26,-20.8179648305496,230
129,15,19,22,-5.902082120915315,292
130,18,7,1,-12.03564520986659,467
131,13,15,3,3.07879603348906,281
132,15,3,4,13.1511748888685,433
133,36,15,9,6.528775987139349,264
134,2,8,10,4.258135479841036,482
135,18,23,10,-11.04674632660921,77
136,19,8,18,7.506099103829889,17
137,3,8,22,5.74201246215316,536
138,13,10,4,-37.0472340651092,272
139,34,5,2,-14.476965514889098,381
140,34,20,25,-14.545258848649,141
141,16,14,6,-19.4891941519198,51
142,24,5,11,-16.1683631849119,198
143,15,7,12,-26.4063196398126,299
144,15,5,17,-32.2010879775429,428
145,17,10,5,-9.9419351307909,359
146,9,15,0,-14.4423566575321,397
147,27,20,11,-4.3896703339001695,121
148,32,12,14,-3.75363991332418,88
149,18,34,3,-5.4407392975967,364
150,7,27,25,-10.0571581826054,307
151,34,33,27,-8.77356568002359,152
152,1,23,0,14.1429899685472,112
153,22,29,11,-13.8637409538739,171
154,15,24,29,-9.8509933979582,295
155,36,5,21,-7.39698507151562,532
156,13,14,0,-5.447467641454,280
157,7,3,3,-40.1276800022585,313
158,22,11,24,-23.2310606538392,166
159,25,8,18,-2.895923197559715,241
160,11,30,14,3.98149422348422,477
161,9,34,33,-17.2380447292687,179
162,25,24,8,2.9253661079627102,245
163,16,10,31,7.299824476475599,46
164,36,1,15,-15.2183681436308,493
165,18,24,7,-16.338273119847,79
166,27,8,18,4.92504646921881,120
167,28,8,15,11.2230096646417,376
168,25,3,7,-11.1631275438287,246
169,35,32,8,-19.1803925838123,215
170,18,6,2,-45.78174545076985,84
