,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,10,13,7.75741024699119,2
1,0,23,13,9.63771487731508,4
2,5,8,13,-32.2073485680706,10
3,5,20,13,-19.5621843924556,11
4,19,5,13,-42.2410982775668,16
5,19,24,13,2.18399017390451,23
6,19,29,13,17.033789286723,27
7,8,20,13,3.20803606430774,32
8,12,27,13,-8.476906194339705,39
9,12,14,13,-9.08575577077983,42
10,16,12,13,-3.891089694078385,45
11,16,34,13,-12.0624416515184,48
12,16,29,13,13.0365994917337,50
13,18,19,13,-51.0526530215814,72
14,18,30,13,-6.031173456354875,81
15,32,5,13,-45.0142639957413,86
16,32,27,13,-10.105014608202396,90
17,32,34,13,-77.138265735765,91
18,32,25,13,-22.0307652063606,94
19,32,7,13,-65.84206219223691,98
20,23,30,13,10.07677279226782,102
21,23,29,13,6.532730447545781,103
22,1,12,13,-16.7283434735652,109
23,1,10,13,7.566941527332935,110
24,1,25,13,-10.5215570575022,114
25,27,8,13,-10.676844613818004,120
26,28,20,13,-12.2453464379678,127
27,28,27,13,-10.3185495087895,128
28,28,26,13,-33.913356003864,130
29,28,14,13,-24.1634126926578,135
30,34,28,13,-41.9625854643863,145
31,34,33,13,-50.1763879457114,152
32,22,11,13,-12.5236478378631,166
33,22,24,13,-31.7487741041858,167
34,22,26,13,1.76622854686041,168
35,22,14,13,-25.04067463683669,172
36,9,5,13,-14.3445225112601,174
37,9,11,13,-4.60793191656877,180
38,9,7,13,-12.2421791805788,184
39,2,20,13,-12.6406845879904,188
40,2,26,13,-10.141354848425983,191
41,2,29,13,27.0908190906894,193
42,24,5,13,-18.645731258072303,198
43,35,0,13,-5.44881761903992,208
44,35,10,13,-3.92943347266707,213
45,35,2,13,-7.227722644227035,221
46,35,24,13,-11.9088119676592,222
47,35,25,13,-6.365366011238115,224
48,35,7,13,-11.4635757101671,227
49,35,33,13,-14.7282448803341,230
50,35,6,13,-12.6273622184838,231
51,26,12,13,-19.4564986315352,233
52,26,10,13,2.01900910367041,234
53,26,3,13,4.170426987790365,239
54,25,12,13,-3.37772258926775,242
55,25,3,13,3.53870612550817,246
56,30,8,13,18.1065842104071,249
57,36,10,13,7.367639402421185,251
58,36,22,13,-7.348750518545585,259
59,13,34,13,-40.9120653781666,275
60,13,26,13,-26.1137162591951,276
61,13,15,13,-17.104578162594102,281
62,13,7,13,-37.9444515141201,282
63,14,29,13,-9.87391359568659,291
64,7,19,13,-57.71987469223695,301
65,7,10,13,-8.442356461926689,304
66,7,27,13,-19.6900167804877,307
67,7,25,13,-14.4926120364789,310
68,7,37,13,-19.4707531445762,312
69,31,5,13,-27.791162367596,318
70,31,10,13,-4.82759498695381,319
71,33,5,13,-22.9905979443009,328
72,33,30,13,-3.097482914271035,333
73,6,5,13,-22.9325887983491,338
74,0,15,9,3.85927948830424,351
75,0,7,9,-47.3269971846391,9
76,19,11,9,5.83411082973357,22
77,8,14,9,2.9399269053872503,35
78,12,30,9,5.715460268846865,353
79,16,34,9,-10.40323875099471,48
80,16,24,9,-5.81062583364454,49
81,17,19,9,-26.4176954857443,54
82,17,30,9,-26.301951173943,63
83,17,29,9,-17.1350943876332,64
84,10,29,9,10.40149019905228,68
85,18,19,9,7.56317285350827,72
86,32,19,9,-10.514338126803295,87
87,32,34,9,-8.683341147823299,91
88,32,29,9,-18.8023442008959,95
89,32,3,9,-11.9999974175699,370
90,34,29,9,-5.096445239055949,148
91,34,15,9,9.223849787607593,385
92,22,34,9,-14.9077841929189,391
93,22,6,9,-38.5593206216263,173
94,9,20,9,-4.22955885474938,178
95,9,15,9,-9.51529222893242,397
96,9,7,9,-45.6692543658796,184
97,9,6,9,-13.8550461420641,398
98,2,25,9,-5.5684865871622105,400
99,24,5,9,8.50861031563107,198
100,35,8,9,-21.2817419684994,210
101,35,12,9,-29.6025224769946,211
102,35,17,9,11.76282309774701,404
