,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,15,24,10.102738851897216,358
1,34,10,31,15.2276285810866,563
2,23,4,32,13.283625811946202,372
3,32,5,8,-19.3389994828806,86
4,25,10,17,-12.2556019717305,411
5,22,30,30,-7.14702614626909,170
6,3,14,4,12.2558485789742,426
7,3,27,2,5.00904360584102,498
8,6,20,15,-5.364739629152,339
9,36,15,8,3.0476539812170502,264
10,17,29,14,-28.084536002496,64
11,35,24,31,-3.679876753201115,222
12,16,26,15,3.31088678232608,512
13,15,20,29,-16.925736405834,577
14,25,23,11,13.2854861116504,244
15,21,8,7,4.013652867307575,503
16,37,14,6,-10.185218218002504,269
17,6,5,28,-42.82667206358125,338
18,25,12,32,-2.9864910478418247,242
19,30,4,2,5.93613792839468,414
20,12,5,28,-58.4946610720581,36
21,18,10,25,9.79491951731518,75
22,1,10,23,5.80615311152349,110
23,16,27,32,-2.54467518762564,356
24,30,37,7,-5.1048863843137,553
25,22,27,24,-38.4390363749225,165
26,19,11,2,8.278159242502781,22
27,24,14,23,10.905128202716,402
28,34,19,33,7.040639601843836,138
29,6,21,21,13.157146002103,543
30,28,27,6,-3.46336522062538,128
31,1,14,15,-6.92891384710744,116
32,11,14,2,6.62726432655633,157
33,4,29,32,-4.48553766544145,289
34,9,10,7,-28.648268587809703,177
35,2,30,16,14.284279452724,192
36,35,31,22,-73.72717756118371,229
37,18,26,4,-17.534037488276702,80
38,30,8,33,17.4685654655825,249
39,32,11,16,0.4805446367506309,92
40,32,20,11,-10.19533307860912,89
41,28,19,25,6.1362779243371,126
42,36,2,7,-9.8943220148926,494
43,19,29,15,21.26163273396,27
44,9,23,3,-3.04073056254053,522
45,32,7,6,-28.2494680387485,98
46,3,5,18,-8.921311885793521,535
47,11,27,20,6.4992148337552,156
48,6,14,21,-6.43351786882608,345
49,23,27,4,7.600675123638229,471
50,3,10,0,13.2318456893077,537
51,35,8,17,-13.7081854129376,210
52,32,34,31,0.9015097769897784,91
53,17,26,12,-18.1604515969796,361
54,2,15,28,8.722608522119,195
55,18,25,19,-12.2414381691831,366
56,24,8,21,12.2196157679553,199
57,3,14,20,12.2166986871985,426
58,5,20,28,-56.2682125326163,11
59,33,15,8,-10.51935512511519,336
60,15,30,6,11.6605561808963,296
61,7,29,9,-17.8098495680286,311
62,30,14,24,10.6781291085675,490
63,7,24,24,-5.842838099873365,309
64,33,15,26,-5.878512882045785,336
65,31,7,15,-6.90134392757444,327
66,36,27,31,-8.243551981858399,255
67,13,10,6,9.31189330482913,272
68,22,3,32,-33.0504433853961,521
69,10,21,16,2.96047841702336,71
70,34,29,12,5.4602440711399005,148
71,35,13,22,-32.18144360639925,226
72,34,33,13,-50.1763879457114,152
73,36,18,20,-9.199111000748475,418
74,2,27,26,7.26239157107846,189
75,22,25,0,-1.68628818161046,169
76,18,19,17,-23.0463703674998,72
77,10,5,29,-17.667164296606202,460
78,26,20,17,-17.7149830910207,235
79,19,30,31,14.4480865410705,26
80,22,8,19,-8.30520647578498,160
81,31,6,27,-5.70285561507672,444
82,15,29,32,-4.281714028529629,297
83,12,20,33,-3.3435470903588,38
84,21,14,28,6.597595945488806,317
85,34,11,10,6.787981718640995,518
86,7,11,18,-17.0804842148891,308
87,17,29,1,-27.5259973930861,64
88,13,27,29,4.33512996045118,274
89,18,25,20,-25.7760936832197,366
90,7,11,23,4.3118729452518,308
91,16,8,23,3.3885915171908803,44
92,11,14,14,3.83518388796494,157
93,23,14,33,8.20526906788317,106
94,25,29,20,-7.643761612705115,489
95,15,5,18,-24.0512891031869,428
96,25,21,23,-5.566717779926069,248
97,35,2,18,-27.0229423568472,221
98,23,21,17,7.25793218879413,373
99,3,14,33,7.25310590179404,426
100,15,21,24,5.63661070974179,300
101,11,20,22,-34.9983040820037,155
102,18,15,28,-12.4548874294919,83
103,0,34,13,-5.817682387062909,5
104,31,24,17,-13.8377209735959,441
105,17,34,31,-10.589798304063072,360
106,25,8,0,-38.475589115303606,241
107,31,8,24,8.983916069151299,438
108,33,25,8,-6.75516563099942,540
109,32,6,8,4.2069704227149805,371
110,26,21,20,2.519805228217076,240
111,16,7,13,-18.2416792985406,52
112,18,24,25,-7.8318122345567,79
113,35,8,4,-34.2451823536026,210
114,5,29,28,-16.8779707679911,12
115,24,8,31,10.866934265425,199
116,35,32,6,-25.1582050167936,215
117,32,5,2,-53.9787198037934,86
118,15,29,23,10.5563750435418,297
119,13,3,11,3.09399466413857,279
120,22,3,4,-80.86949969223696,521
121,2,15,26,-3.31862710394128,195
122,19,5,8,-40.84564305820141,16
123,31,5,22,-79.13709344223699,318
124,17,8,15,-21.000651349398,55
125,11,37,4,-1.964610580253775,389
126,18,19,16,-41.4185554703778,72
127,18,19,20,-24.2526283928337,72
128,35,29,26,-8.720202569665226,225
129,15,4,22,2.57999813181024,434
130,32,10,1,6.66497667360662,367
131,36,7,3,-48.1891931860743,265
132,7,3,4,-81.7298746922369,313
133,3,37,9,2.91046163513179,425
134,35,10,10,-7.425384203339715,213
135,32,7,10,-25.611714284554505,98
136,17,34,18,-7.392933902834715,360
137,4,14,22,2.61763906964478,427
138,13,29,4,-3.777188116801005,555
139,27,8,2,12.7685813636162,120
140,5,14,25,-44.6901837713462,452
141,18,30,6,11.528472668160806,81
142,9,20,11,-11.087503651789,178
143,31,8,12,2.83931550126598,438
144,31,7,17,-41.0934510905222,327
145,10,27,5,-3.086421568044395,462
146,27,14,0,-3.27563157007548,124
147,18,15,11,-15.3735160320675,83
148,1,19,14,1.86160004535786,107
149,18,19,3,-55.6196749611969,72
150,13,34,25,9.213377423001909,275
151,11,8,27,8.724175440387516,154
152,16,20,0,-24.6292594387386,47
153,34,10,11,17.4995648790742,563
154,13,14,29,7.17683134347005,280
155,36,26,21,12.0326522692849,260
156,2,14,0,-27.5232961444112,194
157,15,21,3,-6.68548423891982,300
158,9,11,24,-16.545684985625,180
159,36,33,18,-2.16550589019722,575
160,22,15,14,-7.3159446487757105,392
161,9,30,33,-10.8098516525244,481
162,35,2,8,-22.7387708504506,221
163,32,14,31,-1.52852491780944,96
164,36,9,15,-26.0143799419182,419
165,32,24,7,-15.8844662553429,469
166,11,4,18,9.12594788369501,479
167,1,11,15,3.3198296009588,472
168,36,37,7,-15.0892178806444,420
169,9,7,8,-6.76324695805057,184
170,18,27,2,-40.8372859397264,78
171,18,27,28,-36.1509059218876,78
172,7,20,29,-3.584084229668325,305
173,36,10,32,10.50616200102001,251
174,36,37,21,-13.5706002472954,420
175,6,14,24,-2.264342828670745,345
176,13,12,17,-7.63268013383585,271
177,32,26,15,-4.37087316256181,93
178,2,10,3,17.7525833363174,187
179,5,30,24,-24.7059347653294,451
180,5,21,11,-20.5246816195591,15
181,36,26,16,11.1507924294865,260
182,34,29,3,13.023041914965098,148
183,25,20,20,-3.63290825348565,243
184,28,19,24,5.22796131197334,126
185,32,19,24,8.12953659451912,87
186,18,27,19,-35.4782735371599,78
187,22,6,18,-50.3402663018085,173
188,13,11,4,4.15120745173535,496
189,15,24,17,9.66983520579829,295
190,16,10,2,-5.30384933710753,46
191,28,26,8,-6.24851549848758,130
192,1,3,20,7.368885403460061,562
193,7,4,29,-15.5175872851844,437
194,25,14,2,5.40359249261452,247
195,6,25,25,14.2666484378239,558
196,34,7,1,-12.8657699993174,386
197,1,5,21,-9.4104824277676,516
198,6,28,32,2.7347868168976097,449
199,11,23,9,-6.519506030493795,387
200,0,30,7,5.824256817712625,350
201,34,4,20,9.38519152162278,519
202,27,21,27,2.85083686624682,517
203,19,10,27,13.7072745805791,19
204,10,4,14,6.3537892035831,70
205,22,23,2,-32.4511214624725,164
206,9,25,15,-19.2294414662858,182
207,28,14,10,-5.84514783912045,135
208,10,5,1,-7.44054897867508,460
209,0,11,31,6.81471151488293,348
210,22,23,33,-11.5074740294909,164
211,12,4,13,-8.823091523999889,41
212,23,27,11,4.63373662626561,471
213,34,7,12,-7.908983378833625,386
214,1,20,32,-4.532407767083885,111
215,32,6,33,6.57301426792616,371
216,17,25,4,-16.916552395838,62
217,35,20,9,-21.61024861525729,214
218,5,8,7,-43.83344499470865,10
219,24,10,25,24.1638538222414,201
220,13,15,32,-3.38314851338884,281
221,23,37,13,-13.9890067074712,104
222,1,19,12,3.88519982484452,107
223,19,12,21,-11.598339660937407,18
224,35,25,10,-5.27374709092543,224
225,7,11,13,-10.486280201781597,308
226,0,7,30,-30.3275872997972,9
227,28,19,2,12.402058671678915,126
228,12,29,9,-4.0099967400370105,354
229,28,20,26,2.64046049867432,127
230,35,22,11,-10.180845598158005,219
231,2,3,23,9.4137242064605,483
232,0,3,10,-7.84781281442697,7
233,31,12,1,-9.303059625176736,439
234,16,8,1,-16.5746296033805,44
235,8,37,19,4.87290708617999,33
236,34,19,13,-54.5203790461256,138
237,15,10,17,-13.3737272181402,429
238,30,14,19,8.912220539480899,490
239,0,26,20,-8.65814578219167,6
240,15,5,2,-10.503813049516609,428
241,25,10,15,5.987994193786649,411
242,19,11,13,-11.0971435494132,22
243,1,11,0,11.45428778956639,472
244,34,20,15,-1.33392052935176,141
245,0,8,13,-7.86969111712712,1
246,11,20,7,-14.8506862156806,155
247,10,8,2,-24.6739476341032,67
248,35,32,28,-29.7121651891758,215
249,33,25,15,-19.6114804700305,540
250,1,12,27,-3.298572223849395,109
251,15,27,4,8.080353026687805,500
252,7,27,11,-7.48220657430107,307
253,3,8,31,13.4400168366224,536
254,9,15,1,-8.72113820612443,397
255,9,3,5,-7.0720840179115445,547
256,11,5,4,-7.12146132864068,520
257,35,10,24,15.0678545461717,213
258,22,34,10,-30.1372015566576,391
259,22,26,22,-30.4960142395357,168
260,36,11,27,9.10647282458982,258
261,2,10,15,-5.10538711922742,187
262,33,12,2,-4.52842620390172,329
263,26,12,31,-2.9585035041856003,233
264,25,12,22,-2.97280730894846,242
265,32,14,32,-4.67029006859741,96
266,6,23,29,3.16946839820158,340
267,18,23,15,-22.8581163621652,77
268,5,8,5,-19.9022547796506,10
269,25,20,8,-7.44366192989173,243
270,32,5,27,-42.1870439519416,86
271,1,15,9,4.24991235120127,117
272,17,23,10,-16.0768088266092,58
273,33,12,7,-3.41480351994508,329
274,15,14,14,-3.40615213766757,298
275,4,14,24,5.74094490829377,427
276,7,4,1,-23.2410140786197,437
277,16,7,4,-3.81147496944916,52
278,19,21,24,5.57203372603101,31
279,28,19,33,17.6290458891266,126
280,23,8,12,7.9375245776009,100
281,7,20,22,-6.02210512195515,305
282,23,27,27,6.569345748469365,471
283,18,25,7,-18.0895256880289,366
284,35,33,33,-20.0770835896125,230
285,11,8,21,13.5621730289418,154
286,5,14,24,-3.5519895745621497,452
287,17,24,17,4.556422278023865,61
288,13,6,21,7.5668268285743,283
289,11,21,3,-3.093853741887795,158
290,33,23,32,-1.75819709183019,506
291,26,20,1,-29.0933486870298,235
292,35,13,6,-19.5646762969555,226
293,3,14,23,9.204366683553674,426
294,6,20,23,-7.438057892565439,339
295,17,27,10,-34.4845112697299,59
296,9,25,30,-11.3927236501599,182
297,32,23,26,4.66617463420264,368
298,9,14,14,-4.77783383770882,183
299,24,23,25,32.1344365702399,202
300,15,37,6,1.626300404740725,501
301,18,12,19,-47.9044909696685,74
302,18,10,9,14.8132538834323,75
303,0,10,18,-3.67702483600725,2
304,3,8,26,11.77291023477,536
305,24,4,16,8.60069035519294,401
306,22,27,2,-21.7507427602743,165
307,16,30,22,6.535723675005685,513
308,7,5,26,6.18707247224584,502
309,33,12,31,-4.56698819000969,329
310,23,30,10,9.646573297673878,102
311,32,26,8,-7.4324303128829,93
312,1,30,14,2.77432969580292,375
313,23,8,14,11.4476896738368,100
314,1,24,13,-10.57743990282499,113
315,16,27,3,-10.2774788418043,356
316,18,24,11,-12.273930759103,79
317,26,21,10,15.1838276156228,240
318,22,11,13,-12.5236478378631,166
319,32,26,14,-10.5394318007304,93
320,10,37,27,-7.7729775021765,69
321,26,10,19,11.0612362920114,234
322,17,25,26,-40.2724403422449,62
323,0,19,32,-4.996672013753975,0
324,25,21,0,-15.0846694199736,248
325,36,37,15,-23.1684340749459,420
326,36,11,21,9.247198856170211,258
327,2,8,6,7.164365789388305,482
328,6,7,1,-53.1190605950714,347
329,10,27,26,-25.7976000099616,462
330,18,8,3,-22.5080752456561,73
331,6,3,18,7.333204865388394,559
