,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,34,13,-5.817682387062909,5
1,0,26,13,-8.64122455124189,6
2,5,29,13,-14.9718737854663,12
3,19,8,13,4.84838077028387,17
4,19,27,13,-19.3485793908566,21
5,19,24,13,2.18399017390451,23
6,19,25,13,-15.9982481110796,25
7,8,20,13,3.20803606430774,32
8,12,27,13,-8.476906194339705,39
9,16,10,13,6.028003366246445,46
10,16,34,13,-12.0624416515184,48
11,16,14,13,-19.2109486554008,51
12,17,8,13,-50.932830106670096,55
13,17,23,13,-19.70258662193629,58
14,18,6,13,-31.9898068495832,84
15,32,5,13,-45.0142639957413,86
16,32,25,13,-22.0307652063606,94
17,32,14,13,-26.96611886783949,96
18,1,23,13,1.66424117065141,112
19,1,24,13,-10.57743990282499,113
20,1,25,13,-10.5215570575022,114
21,27,20,13,-12.6924893698132,121
22,27,37,13,-11.209829632533602,122
23,27,14,13,-17.1384008926068,124
24,28,3,13,-5.90878159986671,134
25,34,12,13,-54.7086361353866,140
26,34,24,13,-22.122664274213697,146
27,22,11,13,-12.5236478378631,166
28,22,24,13,-31.7487741041858,167
29,22,6,13,-50.8194012944491,173
30,9,10,13,-5.08907024924845,177
31,9,20,13,-7.077822223256961,178
32,9,11,13,-4.60793191656877,180
33,9,24,13,-3.99582858458103,181
34,2,19,13,16.0265653006042,185
35,2,34,13,-25.9744071191857,190
36,2,15,13,-3.3725509432215,195
37,24,5,13,-18.645731258072303,198
38,24,8,13,9.645991068675633,199
39,24,10,13,8.518746242054945,201
40,35,16,13,-7.02372413381653,212
41,35,20,13,-22.302019505223,214
42,35,22,13,-8.91406865702948,219
43,26,29,13,8.722820418208196,238
44,26,3,13,4.170426987790365,239
45,25,23,13,4.74866166433032,244
46,30,8,13,18.1065842104071,249
47,36,27,13,4.99122493185464,255
48,36,22,13,-7.348750518545585,259
49,36,3,13,14.771782841114,263
50,13,5,13,-22.6331689091232,270
51,13,12,13,-3.365628313046156,271
52,13,30,13,-4.0020147024855,278
53,13,7,13,-37.9444515141201,282
54,15,30,13,11.2020575538988,296
55,15,14,13,-11.5276031487239,298
56,7,12,13,-50.2622354276842,303
57,7,10,13,-8.442356461926689,304
58,31,5,13,-27.791162367596,318
59,31,10,13,-4.82759498695381,319
60,31,20,13,-5.32397731659052,320
61,6,23,13,3.76848643321337,340
62,6,30,13,3.11253369493323,343
63,6,15,13,-14.142202253514,346
64,19,11,9,5.83411082973357,22
65,19,24,9,10.2875928487219,23
66,8,37,9,3.35368901573823,33
67,8,4,9,6.404027506279785,34
68,12,30,9,5.715460268846865,353
69,16,34,9,-10.40323875099471,48
70,16,11,9,-11.121941586722716,357
71,17,19,9,-26.4176954857443,54
72,17,8,9,-24.94346464129,55
73,17,27,9,-16.731388842254397,59
74,17,29,9,-17.1350943876332,64
