,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,8,13,-7.86969111712712,1
1,0,26,13,-8.64122455124189,6
2,5,8,13,-32.2073485680706,10
3,19,5,13,-42.2410982775668,16
4,19,8,13,4.84838077028387,17
5,19,11,13,-11.0971435494132,22
6,8,20,13,3.20803606430774,32
7,8,37,13,-39.9722647964656,33
8,8,4,13,4.01797407987334,34
9,8,14,13,-8.52575311941711,35
10,10,21,13,3.97404838593301,71
11,18,20,13,-50.2081580119965,76
12,18,23,13,-15.1908053719363,77
13,32,19,13,12.1604481087081,87
14,23,29,13,6.532730447545781,103
15,23,3,13,6.76027179794778,105
16,1,24,13,-10.57743990282499,113
17,1,25,13,-10.5215570575022,114
18,1,7,13,-13.2269968508117,118
19,27,14,13,-17.1384008926068,124
20,28,19,13,21.3378218295941,126
21,34,20,13,-62.194079352203445,141
22,34,23,13,-20.4134677694429,142
23,34,3,13,-9.562647742896806,150
24,11,27,13,5.44175641330582,156
25,22,11,13,-12.5236478378631,166
26,22,30,13,-3.94945127113871,170
27,22,29,13,-18.8191517009036,171
28,9,12,13,-12.5156851556601,176
29,9,20,13,-7.077822223256961,178
30,2,34,13,-25.9744071191857,190
31,24,5,13,-18.645731258072303,198
32,24,12,13,-4.70068936884494,200
33,24,3,13,6.04427662174446,207
34,35,22,13,-8.91406865702948,219
35,35,25,13,-6.365366011238115,224
36,35,13,13,-14.7664548625719,226
37,35,31,13,-26.65209914124049,229
38,26,10,13,2.01900910367041,234
39,26,24,13,-17.824983772550702,237
40,25,8,13,-17.942156704623,241
41,30,27,13,6.26181327737746,250
42,36,32,13,-22.9111197865151,253
43,36,23,13,9.173399217858414,254
44,36,26,13,5.40677550476006,260
45,36,13,13,4.10738909692683,262
46,36,3,13,14.771782841114,263
47,36,15,13,3.26453963494974,264
48,37,20,13,-31.0610831939118,267
49,37,29,13,-5.54098980880352,268
50,13,30,13,-4.0020147024855,278
51,13,14,13,-13.6498916425153,280
52,3,30,13,4.57593277367898,285
53,14,29,13,-9.87391359568659,291
54,7,19,13,-57.71987469223695,301
55,7,25,13,-14.4926120364789,310
56,7,3,13,-3.48528353415442,313
57,31,20,13,-5.32397731659052,320
58,33,7,13,-22.5010699475032,337
59,6,5,13,-22.9325887983491,338
60,6,24,13,3.7384777279974,341
61,6,37,13,-22.8890165211245,344
62,6,7,13,-66.3895874845619,347
63,0,15,9,3.85927948830424,351
64,5,20,9,5.443853133098935,11
65,19,24,9,10.2875928487219,23
66,19,29,9,9.15242749637977,27
67,8,29,9,-8.773267412602191,352
68,16,12,9,-14.6005226683587,45
69,16,23,9,-10.172348922171713,355
70,16,27,9,-8.043914875736325,356
71,17,5,9,-9.05086712377648,53
72,17,6,9,-18.8590911558878,66
73,10,29,9,10.40149019905228,68
74,32,12,9,-4.23339489827427,88
75,32,34,9,-8.683341147823299,91
76,23,5,9,-4.17922024246908,99
77,23,8,9,5.75633796087957,100
78,23,30,9,10.749410068948151,102
79,1,23,9,5.3494946616289045,112
80,1,27,9,-3.25884380489945,374
81,1,30,9,9.10340280105028,375
82,28,29,9,3.95624978270104,133
83,34,12,9,1.1633251635954012,140
84,34,1,9,-5.85100741757641,143
85,34,14,9,4.8528758945142645,384
86,11,27,9,5.03482547549153,156
87,22,34,9,-14.9077841929189,391
88,22,30,9,-20.8236234519321,170
89,22,29,9,-15.6215945813263,171
90,22,14,9,-26.2460170325997,172
91,22,6,9,-38.5593206216263,173
92,9,34,9,-13.9281647701086,179
93,9,11,9,-6.14523794836908,180
94,24,23,9,13.3098933916293,202
95,24,27,9,3.78462696448698,203
96,24,14,9,6.92257852374562,402
97,35,8,9,-21.2817419684994,210
98,35,16,9,14.055718921858048,212
99,35,2,9,-10.315271622399926,221
100,35,6,9,-9.774668788165684,231
101,26,8,9,-7.25500437720223,232
102,26,10,9,4.117674233034871,234
103,26,23,9,7.81627377664891,236
104,25,8,9,-3.95988529785423,241
105,30,4,9,11.2667395800302,414
106,36,32,9,-6.130101128025959,253
107,36,22,9,-62.0557063701016,259
108,36,37,9,-4.04005512362097,420
109,36,3,9,10.100737375483575,263
110,36,4,9,8.142775956748915,421
111,36,21,9,8.44689491094751,266
112,3,14,9,6.31161445506254,426
113,15,19,9,3.80351589965767,292
114,15,8,9,10.5860183812892,293
115,15,3,9,3.9691238008763503,433
116,15,14,9,-3.64183028961882,298
117,7,26,9,-16.331662149152102,435
118,7,25,9,-25.1192799012792,310
119,7,30,9,-21.2315510222246,436
120,7,14,9,-22.162038064251902,314
121,21,29,9,7.043263394801899,316
122,31,23,9,13.6455864080906,440
123,31,25,9,7.565834505388786,325
124,31,15,9,8.69826914225839,326
125,33,24,9,11.5310892357462,447
126,33,26,9,-6.92948534041261,332
127,33,7,9,-24.887333351559903,337
128,0,14,1,-7.94839810941256,8
129,5,21,1,-8.68436000128112,15
130,19,24,1,4.07982461825931,23
131,19,25,1,-8.29398866992587,25
132,19,30,1,9.43658173887369,26
133,12,27,1,-3.941245158880985,39
134,12,29,1,-11.6171926596172,354
135,12,4,1,-8.04925152222845,41
136,16,10,1,-9.652102115634404,46
137,16,27,1,-38.8401118746091,356
138,17,8,1,-20.2645207906029,55
139,17,23,1,-8.5972796736503,58
140,17,27,1,-31.8536342804069,59
141,17,24,1,-13.924493421012802,61
142,10,20,1,2.0834290585401654,461
143,10,21,1,2.66805891077726,71
144,18,29,1,-18.3137445984854,82
145,18,15,1,-6.802862533865475,83
146,32,11,1,3.62440807890757,92
147,32,30,1,10.4028179811332,369
148,23,3,1,6.04457979711583,105
149,1,11,1,7.638423716193476,472
150,1,24,1,8.376430165071351,113
151,1,26,1,-5.435077025685555,473
152,1,30,1,7.11648015008867,375
153,27,37,1,-5.41874551428389,122
154,27,14,1,-8.02866317409346,124
155,28,11,1,-8.00722877662472,129
156,34,12,1,-11.9621214730374,140
157,34,28,1,-15.3498267040024,145
158,34,29,1,-5.85369339594702,148
159,34,33,1,-4.26250276648664,152
160,22,10,1,-13.2344162177504,162
161,22,20,1,-11.383270895505316,163
162,22,23,1,-22.6533134573633,164
163,22,27,1,-38.4653922792767,165
164,22,11,1,-16.252763908165498,166
165,22,7,1,-7.5073075195724,480
166,22,6,1,-18.2328689106289,173
167,9,20,1,-9.509221368026417,178
168,2,19,1,8.54492230542804,185
169,2,34,1,-18.5971907639147,190
170,2,26,1,-33.7628424603342,191
171,35,8,1,-19.1647023700408,210
172,35,12,1,-9.050686908010684,211
173,35,10,1,-6.49316917727752,213
174,35,32,1,-21.0184565191092,215
175,35,29,1,-13.1791386155293,225
176,35,13,1,-14.1371488673961,226
177,35,15,1,-7.9864160523635395,484
178,26,20,1,-29.0933486870298,235
179,26,29,1,-9.61719907381302,238
180,26,21,1,-19.0360998591111,240
181,36,19,1,4.712378568105359,491
182,36,4,1,5.70649985155856,421
183,37,14,1,-12.7391932803786,269
184,3,29,1,-3.18407471472655,286
185,4,20,1,-6.57603425963941,288
186,15,27,1,5.0688498975564,500
187,7,14,1,-32.573674838634204,314
188,31,10,1,3.19183101006664,319
189,33,26,1,-16.7289168686261,332
190,6,7,1,-53.1190605950714,347
191,5,21,30,-27.8070316078376,15
192,19,20,30,-8.13401849409765,20
193,19,14,30,11.442636212363,30
194,8,37,30,-4.8715923538345,33
195,12,5,30,-30.5472209103268,36
196,16,25,30,-10.193177466072296,458
197,17,23,30,14.9866444548949,58
198,17,34,30,-14.4406843455213,360
199,17,24,30,-12.9702213497216,61
200,17,25,30,-15.2515108634888,62
201,10,21,30,-16.7622292658269,71
202,32,10,30,-23.1034014760284,367
203,32,26,30,-4.33245378144664,93
204,32,15,30,-17.1685802300575,97
205,32,7,30,-53.280346787739,98
206,23,8,30,-18.513735518290403,100
207,1,23,30,13.6565260121975,112
208,27,20,30,-7.00298140551271,121
209,27,21,30,7.799034851721605,517
210,34,19,30,6.36948269020202,138
211,34,8,30,3.5755528880645446,139
212,34,24,30,8.08256295415233,146
