,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,23,13,9.63771487731508,4
1,0,3,13,7.79517299985511,7
2,19,8,13,4.84838077028387,17
3,19,11,13,-11.0971435494132,22
4,8,14,13,-8.52575311941711,35
5,12,20,13,-6.87137027556717,38
6,16,8,13,-14.0273157683434,44
7,16,12,13,-3.891089694078385,45
8,17,23,13,-19.70258662193629,58
9,17,3,13,-4.74253629965546,65
10,18,12,13,-48.6174186955236,74
11,18,24,13,-15.9690493424185,79
12,18,29,13,-8.487778280986134,82
13,20,29,13,-1.5594671307831849,85
14,32,34,13,-77.138265735765,91
15,32,11,13,-15.3650930087792,92
16,32,7,13,-65.84206219223691,98
17,23,5,13,-13.7158500847763,99
18,1,8,13,-25.22825140947809,108
19,1,23,13,1.66424117065141,112
20,1,29,13,16.5160019984215,115
21,1,6,13,-16.8665713941422,119
22,28,27,13,-10.3185495087895,128
23,28,11,13,-19.0460171048626,129
24,28,26,13,-33.913356003864,130
25,28,3,13,-5.90878159986671,134
26,28,14,13,-24.1634126926578,135
27,34,24,13,-22.122664274213697,146
28,34,6,13,-35.82082677671,153
29,22,19,13,-59.7261871922369,159
30,9,19,13,-6.47388556522921,175
31,9,10,13,-5.08907024924845,177
32,9,24,13,-3.99582858458103,181
33,2,19,13,16.0265653006042,185
34,24,12,13,-4.70068936884494,200
35,24,23,13,12.4749078461041,202
36,24,27,13,-6.063367774362115,203
37,35,19,13,-39.848562984435546,209
38,35,12,13,-30.2952918154649,211
39,35,1,13,-4.422983984821535,217
40,35,28,13,-30.2237548197075,218
41,35,9,13,-14.3137801200785,220
42,35,24,13,-11.9088119676592,222
43,35,26,13,6.3274627325522,223
44,35,7,13,-11.4635757101671,227
45,35,31,13,-26.65209914124049,229
46,35,6,13,-12.6273622184838,231
47,26,10,13,2.01900910367041,234
48,26,21,13,-49.8858542627308,240
49,25,21,13,-24.8317778003824,248
50,30,8,13,18.1065842104071,249
51,36,23,13,9.173399217858414,254
52,36,26,13,5.40677550476006,260
53,13,10,13,1.95857795521649,272
54,13,27,13,-11.7721991109644,274
55,13,26,13,-26.1137162591951,276
56,13,30,13,-4.0020147024855,278
57,13,14,13,-13.6498916425153,280
58,13,7,13,-37.9444515141201,282
59,3,29,13,6.287045680524811,286
60,3,4,13,3.39047622324237,287
61,4,20,13,-4.381046177991619,288
62,4,29,13,24.707419000573,289
63,14,29,13,-9.87391359568659,291
64,15,30,13,11.2020575538988,296
65,7,23,13,-44.6357793847439,306
66,7,27,13,-19.6900167804877,307
67,7,29,13,-10.6599183529324,311
68,31,27,13,-11.1997014243851,321
69,33,14,13,-12.4953690757513,335
70,33,7,13,-22.5010699475032,337
71,6,26,13,-13.0130570396232,342
72,6,14,13,-7.55137331693146,345
73,0,8,9,3.81020295250238,1
74,0,26,9,-2.43035299013194,6
75,0,15,9,3.85927948830424,351
76,19,11,9,5.83411082973357,22
77,8,29,9,-8.773267412602191,352
78,8,14,9,2.9399269053872503,35
79,16,8,9,-21.9125112721766,44
80,16,34,9,-10.40323875099471,48
81,17,5,9,-9.05086712377648,53
82,17,19,9,-26.4176954857443,54
83,17,8,9,-24.94346464129,55
84,17,11,9,-34.0429760746987,60
85,17,30,9,-26.301951173943,63
86,17,3,9,5.61763610641406,65
87,17,14,9,-12.7922650742665,362
88,17,6,9,-18.8590911558878,66
89,10,4,9,7.06231917660301,70
90,18,34,9,4.77392856709038,364
91,18,11,9,-4.89873948680836,365
92,18,26,9,6.81162619677165,80
93,32,19,9,-10.514338126803295,87
94,32,10,9,-14.4865387784022,367
95,32,29,9,-18.8023442008959,95
96,23,5,9,-4.17922024246908,99
97,23,30,9,10.749410068948151,102
98,28,12,9,-7.076724866108,377
99,28,30,9,10.4422514346924,132
100,28,29,9,3.95624978270104,133
101,34,30,9,14.6962348203443,383
102,11,27,9,5.03482547549153,156
103,22,19,9,-21.0009784531896,159
104,22,10,9,-9.938954439437875,162
105,22,23,9,-77.306629354943,164
106,22,27,9,-22.500111871126,165
107,22,25,9,-16.548776349284502,169
108,22,14,9,-26.2460170325997,172
109,9,5,9,-16.067640635383,174
110,9,14,9,-7.811581070799919,183
111,35,0,9,-7.748329823420365,208
112,35,34,9,-5.255694613793976,406
113,35,29,9,-5.64749440315906,225
114,26,8,9,-7.25500437720223,232
115,25,8,9,-3.95988529785423,241
116,25,12,9,-7.438284988111435,242
117,25,10,9,4.32311292016302,411
118,25,30,9,5.404057506518541,412
119,30,8,9,15.1415687450564,249
120,30,20,9,4.8825719677935,413
121,36,17,9,-19.2690024322094,417
122,36,9,9,-6.13567867326303,419
123,36,37,9,-4.04005512362097,420
124,37,29,9,6.39020382654244,268
125,37,14,9,-7.734501611983809,269
126,13,3,9,-13.8496168387354,279
127,13,7,9,-22.3867678314696,282
128,3,14,9,6.31161445506254,426
129,4,14,9,3.48574995681207,427
130,15,19,9,3.80351589965767,292
131,15,26,9,4.1612345834662,431
132,15,29,9,5.952312675101281,297
133,15,4,9,12.3167918796853,434
134,15,14,9,-3.64183028961882,298
135,7,8,9,-25.7456893257556,302
136,7,12,9,-42.7682034193563,303
137,7,4,9,-24.9220484361022,437
138,7,21,9,-14.431666059834,315
139,21,29,9,7.043263394801899,316
140,31,34,9,2.76778952573558,322
141,31,24,9,7.18750989266836,441
142,31,14,9,7.42496991136741,443
143,33,30,9,4.662029888958919,333
144,33,7,9,-24.887333351559903,337
145,6,5,9,-6.519619573297045,338
146,6,30,9,8.2876151769324,343
147,0,26,1,-10.3618762701048,6
148,5,37,1,-8.1577664903227,13
149,19,5,1,-11.9431847728869,16
150,19,30,1,9.43658173887369,26
151,12,5,1,-9.916827706313796,36
152,12,8,1,-6.63465773735869,455
153,12,20,1,-7.07505500617504,38
154,16,19,1,-54.1846370748719,457
155,16,12,1,-9.92626174630979,45
156,16,20,1,-19.43058093860349,47
157,16,27,1,-38.8401118746091,356
158,16,24,1,-18.6511155454183,49
159,16,25,1,-6.42508275700944,458
160,17,19,1,-48.6393786196093,54
161,17,14,1,-13.8587383529839,362
162,10,5,1,-7.44054897867508,460
