,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,8,24,12.0590788035101,44
1,23,30,31,22.552780826589498,102
2,18,11,32,-15.2910308568448,365
3,32,34,8,-2.701420962605414,91
4,24,12,17,-23.3587579392953,200
5,11,14,30,12.85651469427905,157
6,36,37,4,-8.05301853366313,420
7,15,29,2,6.861472058669895,297
8,6,20,15,-5.364739629152,339
9,36,4,8,-31.874215075397004,421
10,17,30,14,-22.33861047610465,63
11,2,26,31,6.95381115177365,191
12,16,7,15,-10.5448323913927,52
13,7,37,29,-9.46896300608994,312
14,36,15,11,8.861206171694105,264
15,3,14,7,7.9787272140098,426
16,25,4,6,-3.2489840700258,572
17,6,19,28,7.50792361094005,569
18,35,17,32,-11.4411555784229,404
19,13,10,2,-39.6540893220394,272
20,19,11,28,-18.0657941577527,22
21,32,14,25,4.8377672444426345,96
22,18,20,23,-45.5787469088801,76
23,6,21,18,7.05100184951643,543
24,35,31,7,-44.3345466199467,229
25,11,27,24,-4.6756230138316095,156
26,19,12,2,-4.295026889699376,18
27,22,7,23,-13.4977491443661,480
28,28,8,33,9.48938159279538,376
29,33,29,21,-21.5322288717184,334
30,23,21,6,8.70209468026269,373
31,27,8,15,4.99764807098252,120
32,22,27,2,-21.7507427602743,165
33,3,30,32,15.8026113196332,285
34,22,8,7,-29.0694942030846,160
35,9,26,16,-4.00366597000499,395
36,35,4,22,-62.4819696391033,410
37,10,8,4,-33.332133861330604,67
38,26,3,33,4.97994341457051,239
39,18,19,16,-41.4185554703778,72
40,27,37,11,-11.5329067423435,122
41,34,21,25,6.06547750401085,151
42,25,4,7,-15.939701772883598,572
43,8,4,15,6.35773483119696,34
44,2,26,3,9.34894140870618,191
45,18,26,6,-5.245531881675539,80
46,36,16,18,2.98275907393068,416
47,22,19,20,-23.7387343243562,159
48,33,8,21,13.1691582623564,445
49,18,11,4,-6.791590908024929,365
50,21,8,0,4.22884697769904,503
51,9,23,17,-6.28372972717326,522
52,10,37,31,8.11741379690519,69
53,19,11,12,5.376424461492125,22
54,24,20,28,-55.2998563921138,526
55,32,23,19,-8.775392466880604,368
56,9,3,21,-8.933612635859486,547
57,15,26,20,4.7971587248369,431
58,6,37,21,-7.894129156200885,344
59,33,14,8,-7.998160311863725,335
60,13,5,6,-22.911485305359,270
61,15,11,9,8.26084455026618,430
62,25,3,24,15.3858723042422,246
63,7,4,24,-20.6736530450851,437
64,33,19,26,-9.433234125266694,580
65,31,7,15,-6.90134392757444,327
66,35,33,31,-14.3393623241393,230
67,30,21,6,9.114879005680834,415
68,34,25,32,-5.458061319172479,147
69,17,20,16,-48.4133748719244,57
70,23,10,12,7.6637383928155955,101
71,35,2,22,-10.3709735333485,221
72,34,33,13,-50.1763879457114,152
73,36,2,20,-11.0468438306125,494
74,9,24,26,-1.39662532569687,181
75,35,1,0,-1.93908445260913,217
76,16,15,17,-13.4944998911139,358
77,18,5,29,-5.261238008814205,465
78,2,29,17,17.3887300937957,193
79,6,15,23,-10.102442270539887,346
80,9,27,19,-8.696860683814535,394
81,7,37,27,-61.075895749830295,312
82,15,8,32,7.30059763854182,293
83,5,20,33,-61.8015586607121,11
84,31,12,28,-4.37977371081594,439
85,28,12,10,2.38555896091176,377
86,13,29,18,4.309165327227365,555
87,16,11,1,-13.091229031282602,357
88,4,20,29,-5.24779833930413,288
89,23,8,20,7.1992378990570405,100
90,4,29,23,-5.05306643375669,289
91,23,29,6,17.6948771598723,103
92,11,21,14,-5.03961063977848,158
93,32,23,33,-21.1088219317449,368
94,36,5,20,-12.1836126090562,532
95,36,23,18,-8.58258734945146,254
96,35,24,23,-13.31048408793,222
97,9,30,18,-7.279084299168909,481
98,18,3,17,-18.0986915440647,571
99,13,11,33,-19.1017386529686,496
100,7,5,24,31.6313821938625,502
101,34,28,22,2.9173041213108,145
102,18,26,28,-20.076333086545603,80
103,0,34,13,-5.817682387062909,5
104,7,30,17,14.3512055445596,436
105,19,11,31,-10.1294726160248,22
106,3,29,0,-60.3019632602919,286
107,31,27,24,1.456717178180695,321
108,33,26,8,-10.9082061543787,332
109,23,30,8,11.9938582016365,102
110,25,37,20,-6.9664549489936105,530
111,16,29,13,13.0365994917337,50
112,23,8,25,21.0071264057693,100
113,9,27,4,-13.837307286126,394
114,0,12,28,-13.6894856400083,450
115,9,11,31,-16.347775415300703,180
116,2,26,6,9.5964652360694,191
117,32,8,2,7.87523625170817,468
118,13,25,23,3.40082383797952,277
119,15,30,11,20.2957332332256,296
120,34,21,4,9.6101357843062,151
121,9,7,26,-10.9202693900976,184
122,19,21,8,-2.27071957166193,31
123,7,30,22,2.86053406700781,436
124,17,11,15,-8.802543682694726,60
125,28,30,4,-15.478780289424598,132
126,17,34,16,-17.529365619653,360
127,32,10,20,-20.9496892728624,367
128,24,4,26,11.7120148165173,401
129,15,23,22,-5.2950121452824455,499
130,10,14,1,5.61037895471237,464
131,13,14,3,-2.28899289906709,280
132,13,15,4,6.22992620329576,281
133,30,8,9,15.1415687450564,249
