,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,34,13,-5.817682387062909,5
1,0,14,13,-11.4901491795629,8
2,5,29,13,-14.9718737854663,12
3,5,37,13,-4.03143455768355,13
4,19,8,13,4.84838077028387,17
5,19,25,13,-15.9982481110796,25
6,19,30,13,6.709997671054859,26
7,19,37,13,-30.0274725561502,28
8,12,27,13,-8.476906194339705,39
9,12,37,13,-25.2784882857811,40
10,12,21,13,-1.65805058430176,43
11,16,10,13,6.028003366246445,46
12,16,24,13,-7.2681667131386,49
13,17,5,13,-7.6531278906882205,53
14,17,27,13,-32.4026617944458,59
15,10,29,13,14.2546138929306,68
16,18,29,13,-8.487778280986134,82
17,32,20,13,-5.055629267803925,89
18,32,26,13,-43.662241043602,93
19,32,14,13,-26.96611886783949,96
20,23,29,13,6.532730447545781,103
21,1,23,13,1.66424117065141,112
22,1,7,13,-13.2269968508117,118
23,27,37,13,-11.209829632533602,122
24,27,4,13,15.3585082732853,123
25,28,25,13,-6.784360887722011,131
26,28,3,13,-5.90878159986671,134
27,34,1,13,-19.99549626439725,143
28,34,28,13,-41.9625854643863,145
29,34,24,13,-22.122664274213697,146
30,34,3,13,-9.562647742896806,150
31,22,23,13,-49.6431675195849,164
32,9,20,13,-7.077822223256961,178
33,9,11,13,-4.60793191656877,180
34,9,14,13,-11.387213706906897,183
35,2,10,13,9.076302567440404,187
36,2,27,13,6.76498974399793,189
37,24,12,13,-4.70068936884494,200
38,24,27,13,-6.063367774362115,203
39,24,37,13,-25.1740496917611,206
40,35,19,13,-39.848562984435546,209
41,35,23,13,-10.5153425642833,216
42,35,22,13,-8.91406865702948,219
43,35,9,13,-14.3137801200785,220
44,35,2,13,-7.227722644227035,221
45,35,21,13,-28.28710735403855,228
46,26,21,13,-49.8858542627308,240
47,25,8,13,-17.942156704623,241
48,25,12,13,-3.37772258926775,242
49,25,14,13,-5.4122719047786205,247
50,36,26,13,5.40677550476006,260
51,36,21,13,-13.7568989313727,266
52,13,10,13,1.95857795521649,272
53,13,34,13,-40.9120653781666,275
54,13,30,13,-4.0020147024855,278
55,13,14,13,-13.6498916425153,280
56,3,29,13,6.287045680524811,286
57,14,29,13,-9.87391359568659,291
58,15,8,13,-38.2494473629514,293
59,15,24,13,-16.6918014416892,295
60,7,24,13,-32.920345858956296,309
61,7,25,13,-14.4926120364789,310
62,7,29,13,-10.6599183529324,311
63,21,14,13,-18.6513913404197,317
64,31,5,13,-27.791162367596,318
65,31,27,13,-11.1997014243851,321
66,33,10,13,-2.03650242288517,330
67,33,27,13,-6.71125184966481,331
68,33,14,13,-12.4953690757513,335
69,6,20,13,-4.35122929982569,339
70,0,24,9,6.312036642480015,349
71,0,14,9,-4.66809752986893,8
72,0,7,9,-47.3269971846391,9
73,19,21,9,3.6757992173684304,31
74,8,4,9,6.404027506279785,34
75,12,37,9,-3.22231520584399,40
76,16,23,9,-10.172348922171713,355
77,16,15,9,-21.2179391511401,358
78,17,19,9,-26.4176954857443,54
79,17,10,9,-13.842224147838,359
80,17,34,9,-12.140758932909598,360
81,17,14,9,-12.7922650742665,362
82,17,6,9,-18.8590911558878,66
83,18,10,9,14.8132538834323,75
84,18,29,9,9.19868243396693,82
85,32,5,9,-36.2145291940951,86
86,32,19,9,-10.514338126803295,87
87,32,10,9,-14.4865387784022,367
88,32,27,9,-10.6479693001304,90
89,32,34,9,-8.683341147823299,91
90,1,30,9,9.10340280105028,375
91,28,30,9,10.4422514346924,132
92,28,15,9,8.34286604970583,136
93,34,24,9,19.3885739690567,146
94,34,25,9,-3.33378917498068,147
95,34,30,9,14.6962348203443,383
96,34,37,9,-5.503399322960014,149
97,11,8,9,4.29601359657911,154
98,22,27,9,-22.500111871126,165
99,22,24,9,-10.6728231648293,167
100,9,19,9,-8.241696419155911,175
101,9,20,9,-4.22955885474938,178
102,9,26,9,-9.001332351116229,395
103,2,25,9,-5.5684865871622105,400
104,2,15,9,7.44693279083482,195
105,24,27,9,3.78462696448698,203
106,30,4,9,11.2667395800302,414
107,36,17,9,-19.2690024322094,417
108,3,37,9,2.91046163513179,425
109,15,11,9,8.26084455026618,430
110,15,26,9,4.1612345834662,431
111,15,3,9,3.9691238008763503,433
112,7,8,9,-25.7456893257556,302
113,7,10,9,-20.8465648276132,304
114,7,20,9,-40.07876772653211,305
115,7,27,9,-26.386353660085803,307
116,7,26,9,-16.331662149152102,435
117,7,25,9,-25.1192799012792,310
118,33,24,9,11.5310892357462,447
119,33,30,9,4.662029888958919,333
120,6,23,9,7.652844068433991,340
121,6,28,9,5.28988135972967,449
122,6,30,9,8.2876151769324,343
123,6,7,9,-39.687595312577,347
124,0,34,1,4.86008310792068,5
125,19,24,1,4.07982461825931,23
126,19,25,1,-8.29398866992587,25
127,19,14,1,-9.63833093926082,30
128,12,37,1,-10.6361627419063,40
129,12,4,1,-8.04925152222845,41
130,12,21,1,-6.40363516514037,43
131,16,19,1,-54.1846370748719,457
132,16,8,1,-16.5746296033805,44
133,16,10,1,-9.652102115634404,46
134,16,24,1,-18.6511155454183,49
135,16,25,1,-6.42508275700944,458
136,16,7,1,-11.5964413426609,52
137,17,20,1,-55.3754203001111,57
138,17,23,1,-8.5972796736503,58
139,17,27,1,-31.8536342804069,59
140,17,34,1,-7.24179462134513,360
141,17,29,1,-27.5259973930861,64
142,17,14,1,-13.8587383529839,362
143,10,30,1,3.96889643898076,463
144,18,12,1,-27.939129230537297,74
145,18,23,1,4.8822203263497,77
146,18,14,1,-14.9875220338434,466
147,32,12,1,-4.46739653667374,88
148,32,26,1,-37.4736533854497,93
149,23,14,1,12.9628826264016,106
150,1,24,1,8.376430165071351,113
151,1,26,1,-5.435077025685555,473
152,1,15,1,7.89636442174647,117
153,28,26,1,-29.094747539721297,130
154,28,15,1,-5.53972564797602,136
155,34,26,1,-2.53655552784674,382
156,34,6,1,-2.87833928405768,153
157,11,20,1,8.31304836135233,155
158,22,24,1,-21.5577024048455,167
159,22,7,1,-7.5073075195724,480
160,2,12,1,-5.98565566099239,186
161,35,8,1,-19.1647023700408,210
162,35,16,1,-3.35661862431794,212
163,35,10,1,-6.49316917727752,213
164,35,32,1,-21.0184565191092,215
165,35,29,1,-13.1791386155293,225
166,35,13,1,-14.1371488673961,226
167,35,15,1,-7.9864160523635395,484
168,26,29,1,-9.61719907381302,238
169,25,12,1,-11.1396370578256,242
170,25,20,1,-15.734507376318,243
171,25,27,1,-5.992362515490646,488
172,36,19,1,4.712378568105359,491
173,36,17,1,-3.15002184445028,417
174,13,5,1,-7.21931118050999,270
175,13,10,1,9.22375779556966,272
176,13,27,1,2.6323040769783947,274
177,13,25,1,3.777391715538795,277
178,13,14,1,-5.44535084575103,280
179,15,27,1,5.0688498975564,500
180,15,11,1,16.385798931845798,430
181,7,19,1,-62.8026157657939,301
182,7,10,1,-17.3395512602036,304
183,7,20,1,-64.5095861791815,305
184,7,11,1,-18.9592424839619,308
185,7,30,1,-12.1323370125256,436
186,7,29,1,-29.7023298134885,311
187,7,3,1,-12.4980134053537,313
188,21,14,1,-11.6381087729949,317
189,31,5,1,-25.4297770936134,318
190,31,14,1,-14.1167984575548,443
191,33,5,1,-3.61070097798646,328
192,6,20,1,-4.83299132972112,339
193,0,8,30,-6.18244184127332,1
194,0,20,30,-8.004827148899185,3
195,5,30,30,-39.7627247329968,451
196,5,21,30,-27.8070316078376,15
197,8,4,30,6.26607208976913,34
198,8,14,30,-3.78763555347288,35
199,12,5,30,-30.5472209103268,36
200,12,10,30,-40.3649964513945,37
201,16,3,30,-12.8143678567337,514
202,17,12,30,-79.6112496922369,56
203,17,11,30,-7.51945250187783,60
204,17,30,30,-35.892224732996795,63
205,17,6,30,-30.0979932553508,66
206,18,20,30,-25.0607524693905,76
207,18,23,30,12.2003702577394,77
208,18,24,30,-8.60103384972156,79
209,18,7,30,-15.0791018764066,467
210,32,10,30,-23.1034014760284,367
211,32,25,30,-14.3435152252317,94
212,32,30,30,7.06246546829679,369
213,32,6,30,5.56395975687661,371
214,23,12,30,9.10219773064706,515
215,23,3,30,5.4959833860451095,105
216,1,14,30,11.8456227340249,116
217,27,8,30,2.5841377243474604,120
218,27,37,30,3.27427562877476,122
219,27,14,30,5.85104062379007,124
220,28,5,30,-6.107843922121735,125
221,28,10,30,3.5927813394102603,378
222,34,27,30,4.27757344207889,144
223,34,25,30,-5.37927364547741,147
224,34,7,30,-23.3404978391952,386
225,11,5,30,-11.1811275019297,520
226,11,4,30,7.20564839628452,479
227,11,21,30,9.06098742329864,158
228,9,12,30,-5.974072780212531,176
229,9,10,30,-27.0638406739406,177
230,9,11,30,-9.869570487063507,180
231,9,30,30,-6.06514451012161,481
232,9,29,30,-18.5420877932863,396
233,2,19,30,6.29292994470282,185
234,2,8,30,5.3555771516709605,482
235,2,27,30,3.93897698448628,189
236,2,24,30,6.12035698142479,399
237,2,25,30,-9.76696093145797,400
238,2,29,30,-8.21776926604979,193
239,2,14,30,-13.3359979672078,194
240,24,10,30,-2.8807457092396502,201
241,24,29,30,-7.73142755551395,205
242,35,16,30,-8.23941519048225,212
243,35,10,30,-7.832150017813355,213
244,35,23,30,11.6381925615788,216
245,35,33,30,-7.380692576129149,230
246,35,6,30,-5.43067940339275,231
247,26,5,30,-7.163138314727335,528
248,26,8,30,5.62701236979704,232
249,26,23,30,17.129061246236,236
250,26,14,30,7.80414705577653,487
251,25,8,30,-5.54786304259951,241
252,25,24,30,2.84330403042371,245
253,25,37,30,-8.55407068134741,530
254,36,16,30,-15.553725003992898,416
255,36,17,30,-10.65700350167419,417
256,36,23,30,12.8121217560128,254
257,37,20,30,-11.9241424030064,267
258,13,5,30,-7.357489885655745,270
259,13,24,30,7.68314493843603,424
260,13,26,30,-2.09804298095035,276
261,13,30,30,3.51852852607436,278
262,3,10,30,-16.158251428756202,537
263,15,27,30,-5.4433538972377,500
264,15,21,30,-8.26721754292096,300
265,7,20,30,-75.48724969223696,305
266,7,26,30,-36.518495932262496,435
267,7,30,30,-38.3443524667363,436
268,21,8,30,6.83257941856695,503
269,31,5,30,-58.8920714439706,318
270,31,15,30,-13.7702397502764,326
271,31,7,30,-80.9183706249832,327
272,33,10,30,-15.048222565518,330
273,33,29,30,-8.600148760954776,334
274,5,20,33,-61.8015586607121,11
275,5,37,33,-6.2226857196064,13
276,5,4,33,-8.01379851763291,14
277,8,14,33,5.4356783218333895,35
278,12,20,33,-3.3435470903588,38
279,16,19,33,-21.2936659215778,457
280,16,34,33,-8.0686573094718,48
281,16,24,33,-30.4924892569168,49
282,16,15,33,6.002933192016325,358
283,17,29,33,-6.903571381420255,64
284,18,8,33,-32.2762629928188,73
285,18,12,33,-23.302726089115097,74
286,18,26,33,-11.5638822374645,80
