,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,15,24,9.69750630155792,351
1,17,24,31,-18.2230546412893,61
2,17,24,32,-15.0011019058908,61
3,18,5,8,-10.35768869172291,465
4,9,14,17,-17.0151434398322,183
5,11,27,30,6.203842048362215,156
6,25,24,4,7.210769137905695,245
7,13,26,2,-15.6509956160541,276
8,15,8,15,10.9304099770205,293
9,26,3,8,-6.208904518384365,239
10,17,24,14,-18.2342421256358,61
11,22,19,31,-65.06764317218779,159
12,6,15,3,3.78799200492784,346
13,3,5,29,-44.1094791787177,535
14,35,24,11,-9.66552781270239,222
15,30,29,7,14.0178325805785,531
16,2,11,6,12.3184286446539,525
17,31,7,28,-18.554893305818705,327
18,2,19,32,4.53370927026501,185
19,25,14,2,5.40359249261452,247
20,5,21,28,-41.513961197959205,15
21,16,3,25,6.611434112778465,514
22,0,15,23,9.23597462640478,351
23,6,12,18,6.11059079665808,541
24,24,5,7,-6.31079744316909,198
25,1,7,24,-17.1482877678374,118
26,6,7,26,-11.2678822534242,347
27,27,37,23,-6.42585422196451,122
28,1,29,33,10.8255363720142,115
29,21,14,21,3.22359596669608,317
30,16,15,6,8.24433781478484,358
31,18,14,15,-9.05256521676948,466
32,34,29,2,-36.6435683180019,148
33,30,14,32,8.36132310490413,490
34,34,12,7,2.586497659281235,140
35,2,10,16,12.2210368112021,187
36,2,5,22,-17.1336096943696,523
37,16,10,4,-9.05060222666678,46
38,26,5,33,-17.0516899735118,528
39,10,14,16,4.70303139298937,464
40,18,10,11,-11.848096329402,75
41,1,3,25,-3.25521890290798,562
42,35,12,7,-26.249963318169,211
43,33,20,3,-3.04099118351315,446
44,11,3,3,6.23725409077012,478
45,19,27,6,3.1806937464259697,21
46,30,20,18,5.24554197566299,413
47,28,14,20,-5.583017883372991,135
48,7,14,21,-16.4446420184617,314
49,17,23,4,-30.9890383322148,58
50,13,26,0,-18.9348570647829,276
51,22,34,17,-43.265285583731895,391
52,5,27,31,-22.93667992408345,511
53,31,14,5,10.27508438841209,443
54,2,30,28,16.2111720784809,192
55,10,8,19,4.96780949549109,67
56,9,8,21,-6.4504829007258,393
57,36,27,20,-3.4854770983080696,255
58,7,4,21,-56.8053651108126,437
59,15,21,8,-13.6152935542116,300
60,35,4,6,-61.7374585984018,410
61,7,30,9,-21.2315510222246,436
62,24,30,24,18.3178120940752,204
63,36,29,24,12.4100272269479,574
64,31,23,26,8.06858034028204,440
65,37,20,15,-6.377121410003765,267
66,2,10,31,11.3108126626494,187
