,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,26,24,10.411062018000798,24
1,16,14,31,-9.828035036264684,51
2,17,25,32,-27.4965630180388,62
3,27,20,8,-2.644930910543455,121
4,22,15,17,-76.13931219223696,392
5,11,14,30,12.85651469427905,157
6,26,10,4,-9.406472762014594,234
7,7,21,2,-57.99949969223695,315
8,33,8,15,3.769154731616255,445
9,3,21,8,3.16108928819863,538
10,16,12,14,-5.38104126380305,45
11,34,15,31,20.3153070763393,385
12,17,10,15,-4.63598640210107,359
13,31,7,29,-17.0794883220814,327
14,13,24,11,-7.1525533838176,424
15,30,37,7,-5.1048863843137,553
16,2,20,6,4.640063481628641,188
17,0,20,29,-4.67246686644465,3
18,2,8,32,5.65764271844599,482
19,3,12,2,-2.94113997887761,497
20,12,37,28,-30.15602634124589,40
21,1,3,25,-3.25521890290798,562
22,0,30,23,6.893805811329685,350
23,6,8,18,10.618169595306298,570
24,2,6,7,10.174367351572505,197
25,28,27,24,0.6637141797226136,128
26,16,29,2,4.096749389090816,50
27,23,3,23,4.398627987083315,105
28,27,29,33,7.30096185857942,546
29,8,4,21,5.96535156805909,34
30,17,15,6,-14.9397993821822,363
31,28,19,15,17.7427254233166,126
32,2,25,2,-17.870704138654,400
33,30,37,32,-5.61608741633955,553
34,28,20,7,-2.804693954519255,127
35,22,26,16,-62.514327007077895,168
36,24,3,22,-15.4201905805484,207
37,19,11,4,-6.82178708848692,22
38,26,5,33,-17.0516899735118,528
39,17,15,16,-24.5507251753858,363
40,28,25,11,-8.24609196841532,131
41,9,5,25,-23.1078821624963,174
42,35,12,7,-26.249963318169,211
43,12,21,15,-2.43628264670324,43
44,2,8,3,16.9869533117474,482
45,16,19,6,5.9296357780762605,457
46,25,4,18,-16.4139497921023,572
47,9,12,20,-3.68019388107733,176
48,6,14,21,-6.43351786882608,345
49,16,3,4,-78.21684344223695,514
50,31,6,0,-1.7769879616202,444
51,34,3,17,8.225176753597635,150
52,0,23,31,11.2733788024581,4
53,33,25,5,-43.5635760244676,540
54,35,12,28,-57.4229567653552,211
55,1,7,19,-10.554912986446414,118
56,2,24,21,4.22761208815991,399
57,15,29,20,7.61548231279353,297
58,5,37,28,-9.179429672065996,13
59,0,5,19,-12.410088133707,509
60,35,4,6,-61.7374585984018,410
61,15,26,9,4.1612345834662,431
62,35,2,24,-11.6840966054002,221
63,3,12,24,6.1880868904607205,497
