,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,20,13,-9.581096477986597,3
1,5,8,13,-32.2073485680706,10
2,19,12,13,-6.202798890109395,18
3,19,25,13,-15.9982481110796,25
4,8,14,13,-8.52575311941711,35
5,12,5,13,-21.420278078208906,36
6,12,10,13,-4.05572606284329,37
7,12,4,13,-8.823091523999889,41
8,12,21,13,-1.65805058430176,43
9,16,8,13,-14.0273157683434,44
10,16,34,13,-12.0624416515184,48
11,17,30,13,-10.175704706354889,63
12,17,6,13,-33.57321309958325,66
13,10,21,13,3.97404838593301,71
14,18,30,13,-6.031173456354875,81
15,20,29,13,-1.5594671307831849,85
16,32,27,13,-10.105014608202396,90
17,32,11,13,-15.3650930087792,92
18,32,26,13,-43.662241043602,93
19,32,7,13,-65.84206219223691,98
20,23,29,13,6.532730447545781,103
21,1,19,13,-9.703992262556994,107
22,1,24,13,-10.57743990282499,113
23,1,25,13,-10.5215570575022,114
24,1,15,13,-4.44373822769667,117
25,27,20,13,-12.6924893698132,121
26,27,37,13,-11.209829632533602,122
27,28,20,13,-12.2453464379678,127
28,28,7,13,-30.7631996336254,137
29,34,27,13,-35.663104825385,144
30,34,25,13,-15.555226923708,147
31,11,8,13,-4.29180030108798,154
32,11,21,13,-10.7624197667025,158
33,22,10,13,-3.93372673153684,162
34,9,12,13,-12.5156851556601,176
35,2,19,13,16.0265653006042,185
36,2,20,13,-12.6406845879904,188
37,2,30,13,3.12192709618799,192
38,2,29,13,27.0908190906894,193
39,2,7,13,-7.06996516398323,196
40,24,5,13,-18.645731258072303,198
41,24,12,13,-4.70068936884494,200
42,24,30,13,7.3062894080406995,204
43,35,12,13,-30.2952918154649,211
44,35,32,13,-34.6410739344459,215
45,35,1,13,-4.422983984821535,217
46,35,25,13,-6.365366011238115,224
47,26,12,13,-19.4564986315352,233
48,26,24,13,-17.824983772550702,237
49,36,20,13,-8.604566026091371,252
50,36,28,13,-17.1932364604338,256
51,36,34,13,-6.16934229750446,257
52,37,29,13,-5.54098980880352,268
53,13,5,13,-22.6331689091232,270
54,13,12,13,-3.365628313046156,271
55,13,10,13,1.95857795521649,272
56,13,25,13,-6.3654914621129794,277
57,4,29,13,24.707419000573,289
58,14,20,13,-10.16292114239149,290
59,14,29,13,-9.87391359568659,291
60,15,14,13,-11.5276031487239,298
61,7,20,13,-33.8758277749717,305
62,7,37,13,-19.4707531445762,312
63,31,10,13,-4.82759498695381,319
64,31,20,13,-5.32397731659052,320
65,33,14,13,-12.4953690757513,335
66,0,26,9,-2.43035299013194,6
67,19,30,9,11.2301605799975,26
68,19,21,9,3.6757992173684304,31
69,8,4,9,6.404027506279785,34
70,16,12,9,-14.6005226683587,45
71,16,34,9,-10.40323875099471,48
72,16,14,9,-21.7903141057581,51
73,17,5,9,-9.05086712377648,53
74,17,19,9,-26.4176954857443,54
75,17,14,9,-12.7922650742665,362
76,17,15,9,-11.3946896438151,363
77,10,21,9,4.42945191120096,71
78,18,19,9,7.56317285350827,72
79,32,10,9,-14.4865387784022,367
80,1,23,9,5.3494946616289045,112
81,1,27,9,-3.25884380489945,374
82,1,24,9,11.3438262285306,113
83,1,15,9,4.24991235120127,117
84,1,7,9,-19.977300549820903,118
85,34,29,9,-5.096445239055949,148
86,11,21,9,5.87794346465045,158
87,22,27,9,-22.500111871126,165
88,22,30,9,-20.8236234519321,170
89,9,5,9,-16.067640635383,174
90,9,34,9,-13.9281647701086,179
91,9,26,9,-9.001332351116229,395
92,9,29,9,-8.7929150935145,396
93,9,15,9,-9.51529222893242,397
94,24,5,9,8.50861031563107,198
95,24,30,9,19.1954815067923,204
96,24,4,9,13.7796364761182,401
97,35,30,9,-28.3408008575914,407
98,35,13,9,-14.0738272075412,226
99,26,8,9,-7.25500437720223,232
100,26,29,9,5.17983279394593,238
101,25,8,9,-3.95988529785423,241
102,25,10,9,4.32311292016302,411
103,30,4,9,11.2667395800302,414
104,36,10,9,12.4623583890808,251
105,13,30,9,5.073533770834271,278
106,15,5,9,-10.24364734146062,428
107,15,29,9,5.952312675101281,297
108,15,3,9,3.9691238008763503,433
109,7,27,9,-26.386353660085803,307
110,7,11,9,-72.64765804636849,308
111,7,4,9,-24.9220484361022,437
112,7,14,9,-22.162038064251902,314
113,31,11,9,4.62382787730737,323
114,31,24,9,7.18750989266836,441
115,31,25,9,7.565834505388786,325
116,31,15,9,8.69826914225839,326
117,31,6,9,9.339841826366287,444
118,33,30,9,4.662029888958919,333
119,33,15,9,7.255198900672379,336
