,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,26,24,10.411062018000798,24
1,34,25,31,11.0766423439482,147
2,32,27,32,-2.67162226284424,90
3,18,7,8,-11.6200124717012,467
4,35,33,17,-17.449861725273202,230
5,11,30,30,8.802073744342831,477
6,13,11,4,4.15120745173535,496
7,37,29,2,2.88004190885253,268
8,31,7,15,-6.90134392757444,327
9,36,11,8,13.3067698511664,258
10,17,34,14,-7.7045513608582,360
11,26,27,31,9.179388861357053,485
12,19,37,15,-4.30768753032617,28
13,37,20,29,-6.257063851070081,267
14,35,24,11,-9.66552781270239,222
15,15,21,7,-6.143146819597245,300
16,36,28,6,-2.27447483241624,256
17,7,4,28,-14.1074759493257,437
18,35,7,32,-9.29032657780694,227
19,26,27,2,-54.9309588820518,485
20,6,37,21,-7.894129156200885,344
21,16,20,25,3.51683912003771,47
22,20,29,23,-4.1329151443511005,85
23,12,10,32,-59.701154300860296,37
24,30,37,7,-5.1048863843137,553
25,34,28,24,1.61166297055685,145
26,33,30,26,-6.340408359280231,333
27,2,3,23,9.4137242064605,483
28,28,8,33,9.48938159279538,376
29,21,8,21,13.9756635807037,503
30,1,11,6,10.6886100685163,472
31,1,5,15,4.6291917970923,516
32,28,8,2,12.4202091881371,376
33,4,29,32,-4.48553766544145,289
34,9,27,7,-7.267916736847114,394
35,24,8,16,10.436531258350914,199
36,24,29,22,-7.984343451909825,205
37,10,4,4,-84.1153746922369,70
38,25,8,33,4.17006704230569,241
39,32,26,16,-0.4279591096833985,93
40,10,4,11,4.07937854508263,70
41,1,8,25,5.935269377284865,108
42,36,21,7,3.89712940097931,266
43,6,7,3,-56.6222335944652,347
44,22,11,3,-12.8364144511294,166
45,20,29,6,-10.4166478348543,85
46,13,10,18,8.642929305824094,272
47,28,5,20,-37.3990273998306,125
48,7,30,21,-13.37048547060665,436
49,18,14,4,-15.162462192879,466
50,36,7,0,-15.2725870317474,265
51,24,29,17,-6.14135629171194,205
52,23,10,31,9.014616595048054,101
53,19,14,12,-6.1485207938986495,30
54,22,27,28,-48.389587565025,165
55,18,19,19,-66.6980175234684,72
56,22,23,21,-47.1211844656951,164
57,36,9,20,-7.8112316107897,419
58,36,22,21,-12.973826502435,259
59,33,19,8,-3.1600243094731804,580
60,3,30,6,13.0229009787027,285
61,7,12,9,-42.7682034193563,303
62,26,4,24,15.7562159375702,551
63,15,24,24,16.6603545480151,295
64,7,10,26,-32.90108105035445,304
65,7,25,15,3.07683969868535,310
66,36,21,31,-12.7495482862462,266
67,36,2,6,-18.321746221478698,494
68,22,23,32,-13.1152991791305,164
69,18,12,16,-41.1248882159358,74
70,1,29,12,4.77519436120994,115
71,24,12,22,-2.1938016604979,200
72,34,29,13,-34.370463438907095,148
73,35,9,20,-19.4077166574598,220
74,11,21,26,4.74491512104114,158
75,11,3,0,14.2817701616674,478
76,18,10,17,-6.974245191336445,75
77,8,4,29,2.77548037975817,34
78,35,21,17,-18.9004993968759,228
79,16,8,31,1.89129209660869,44
80,34,33,19,-8.74490156048247,152
81,33,26,27,-7.35593023925815,332
82,15,37,32,-8.45818302727192,501
83,5,37,33,-6.2226857196064,13
84,3,5,28,-25.124894385054706,535
85,1,8,10,1.88471062760404,108
86,7,10,18,-17.554211156899,304
87,17,23,1,-8.5972796736503,58
