,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,17,5,24,6.017913740616205,53
1,32,10,31,-2.583630508435105,367
2,10,5,32,-7.659471188754745,460
3,11,5,8,-11.5684761317584,520
4,2,20,17,-8.29903957922878,188
5,22,8,30,-23.4976497103394,160
6,36,3,4,-5.36047129411753,263
7,6,15,2,-6.531610696337,346
8,5,21,22,-20.0847387331382,15
9,7,30,8,8.452252646177906,436
10,17,25,14,-24.8742800266372,62
11,2,19,31,12.5052951991883,185
12,18,34,15,-10.46159136984959,364
13,6,23,29,3.16946839820158,340
14,3,37,11,-4.386210074929165,425
15,37,29,7,-8.52665432130401,268
16,35,6,6,-6.00280608921171,231
17,19,20,29,-8.03475517615392,20
18,2,14,32,-26.6574069040357,194
19,31,5,2,-42.648572116120405,318
20,10,14,28,11.6968595543929,464
21,11,5,25,-18.0544997863475,520
22,17,6,23,-31.114690437479503,66
23,6,37,18,-9.66648886744979,344
24,35,12,7,-26.249963318169,211
25,11,14,24,1.98126696122217,157
26,10,4,2,-16.5765182673207,70
27,11,8,23,7.97012173150748,154
28,34,12,33,-3.04515702752996,140
29,6,37,21,-7.894129156200885,344
30,18,3,6,16.1475728921728,571
31,11,4,15,5.10774307699274,479
32,26,10,2,-11.015028461955216,234
33,36,1,32,-68.5916923749827,493
34,34,37,7,-11.2604447444017,149
35,2,14,16,-16.4119915677862,194
36,25,10,22,4.41422589775176,411
37,17,3,4,-71.05790611595981,65
38,36,20,33,-11.885341135478214,252
39,32,11,16,0.4805446367506309,92
40,34,27,11,11.4914502619916,144
41,24,21,25,14.3411590762954,403
42,35,37,7,-10.184757182355897,409
43,17,25,15,-16.0254627108407,62
44,35,32,3,-14.0946007858725,215
45,17,29,6,-6.54976998565518,64
46,30,27,18,5.1818391215024295,250
47,2,11,20,-15.4308604397477,525
48,31,8,21,3.23178374013918,438
49,18,27,4,-15.7035611078953,78
50,6,5,0,-8.96899037123821,338
51,22,34,17,-43.265285583731895,391
52,17,23,31,-34.4932542584054,58
53,19,20,12,-6.85926616686483,20
54,25,30,28,7.76572913755373,412
55,34,15,19,12.2913059662385,385
56,30,14,21,12.7353459811861,490
57,33,5,20,-75.695874692237,328
58,17,10,28,-40.19565959806105,359
59,19,37,19,-4.40703574943808,28
60,36,1,6,-7.19519185153775,493
61,15,25,9,5.44958689144946,432
62,25,4,24,3.52243910987704,572
63,7,19,24,-22.731814959023,301
64,16,8,2,-11.4735782571363,44
65,0,20,22,-2.20479296959118,3
66,35,4,31,-23.116931002544,410
67,26,27,6,-7.712259315089151,485
68,28,20,32,-1.6780997395822852,127
69,10,27,16,2.78621663216853,462
70,23,8,12,7.9375245776009,100
71,26,3,22,-1.90142459016624,239
72,34,12,13,-54.7086361353866,140
73,4,14,20,13.9399344112656,427
74,25,12,26,-3.08921318704633,242
75,25,20,0,-68.614437192237,243
76,12,10,17,-51.326189133654296,37
77,27,8,29,6.93576120972267,120
78,2,12,17,-4.77593758277425,186
79,33,12,23,-5.18501194072518,329
80,35,9,19,-4.83927377226742,220
81,31,20,27,-4.85638293271756,320
82,36,15,32,-18.8550963947711,264
83,19,26,33,-16.1227705324475,24
84,9,24,28,-41.9685417576174,181
85,1,11,10,1.5006585630876,472
86,13,20,18,-2.9876908477261503,534
87,16,23,1,-12.8780092349061,355
88,31,8,29,3.6789061707375,438
89,28,15,20,14.2130183756841,136
90,37,14,23,-8.17440475341087,269
91,6,10,6,5.67383982112586,507
92,11,4,14,4.02950573617926,479
93,1,12,33,-3.5162538012266,109
94,13,26,20,-33.477385680789695,276
95,36,12,18,-14.9387992015819,492
96,24,14,23,10.905128202716,402
97,22,11,18,-13.061191637618,166
98,18,27,17,-13.132107395357298,78
99,15,30,33,9.048423802656451,296
100,15,26,24,4.04235954638653,431
101,22,10,22,9.97926904830502,162
102,1,24,28,-7.42560946567761,113
103,0,26,13,-8.64122455124189,6
104,15,30,17,13.63832761875,296
105,6,7,23,-4.676484576154024,347
106,15,37,0,-11.5119796154793,501
107,7,14,24,-22.1878470296572,314
108,19,23,19,-11.240907867904,453
109,22,8,8,-25.9231863298092,160
110,13,10,20,-38.8059559924042,272
111,16,8,13,-14.0273157683434,44
112,11,23,25,-29.6843615375802,387
113,9,34,4,-11.3792926183686,179
114,17,23,28,-29.577876005785,58
115,22,15,31,-30.2353823796627,392
116,9,29,6,-5.4496613541988,396
117,34,23,2,4.2229289072389005,142
118,36,26,23,6.57225485940609,260
119,33,10,11,-11.2764138618186,330
120,34,21,4,9.6101357843062,151
121,25,21,26,-4.70109215346191,248
122,32,34,8,-2.701420962605414,91
123,31,11,22,-73.5505816765322,323
124,18,6,15,-15.2478549254195,84
125,28,26,4,-8.065721753554529,130
126,10,37,16,3.709155491690065,69
127,28,23,20,6.02550959003117,379
128,36,3,26,4.25958944322048,263
129,15,21,22,3.66425705022612,300
130,18,12,1,-27.939129230537297,74
131,15,21,3,-6.68548423891982,300
132,13,29,4,-3.777188116801005,555
133,36,37,9,-4.04005512362097,420
134,9,15,10,-17.9691149514309,397
135,18,24,10,4.90029221928921,79
136,5,37,18,-12.3590504261932,13
137,15,27,22,1.4882485778094,500
138,36,10,4,-6.525780375216614,251
139,2,8,2,8.54814359130036,482
140,5,29,8,-14.8338612586392,12
141,16,12,6,-5.950941565632875,45
142,35,30,11,-13.4096840941815,407
143,3,8,12,8.36491058006385,536
144,15,7,17,-42.099898579656696,299
145,16,10,5,-9.992976725618895,46
146,9,26,0,-7.534317333039755,395
147,34,12,11,-4.745120370923935,140
148,1,30,14,2.77432969580292,375
149,1,10,3,7.50279174694351,110
150,6,14,25,6.59356244888114,345
151,34,5,27,-7.32963588861553,381
152,23,29,0,8.060608499765,103
153,9,6,11,-3.14168870192242,398
154,31,15,29,-81.83756219223694,326
155,15,4,21,-37.3009528423307,434
156,13,25,0,-11.6342135777948,277
157,33,27,3,-3.27322400044565,331
158,9,12,24,-2.0029962660054,176
159,26,29,18,-29.6600664465772,238
160,9,23,14,-10.014947312798396,522
161,2,5,33,-31.6399853607621,523
162,36,7,8,5.71776051687565,265
163,17,11,31,-10.56883925506752,60
164,15,23,15,4.58972495752904,499
165,10,4,7,-16.7016453125865,70
166,23,29,18,5.27068009310222,103
167,34,30,15,15.7432089027853,383
168,35,13,7,-20.4060661963108,226
169,25,21,8,4.692288323716889,248
170,27,37,2,-1.76642174339745,122
171,23,21,28,11.2678608480629,373
172,0,20,26,3.66859906316813,3
173,35,36,32,2.7257884534038,408
174,19,26,28,10.3095517386348,24
175,6,14,24,-2.264342828670745,345
176,25,12,17,-5.1483207449028345,242
177,28,20,15,-4.337053189493831,127
178,26,20,3,-10.53728158288028,235
179,12,30,24,-5.80611210837497,353
180,18,20,11,-73.2690309422369,76
181,36,22,16,-59.9547062647782,259
182,9,27,3,-6.752066487145895,394
183,13,24,20,5.107351474274919,424
184,28,11,24,-5.155683335956315,129
185,32,12,24,6.056344553578355,88
186,34,20,19,-3.8696703805418498,141
187,28,5,18,-65.3038089271854,125
188,30,14,4,5.85408786829986,490
189,36,22,17,-18.3778279404291,259
190,18,29,2,-13.0586594239754,82
191,2,23,8,-24.3264929845946,524
192,22,34,20,-31.651089471817,391
193,0,6,26,6.945753915999379,578
194,7,37,2,-47.03850921706735,312
195,0,27,8,-9.00294293968959,561
196,28,25,1,-17.2867957471715,131
197,34,27,21,6.92210323906688,144
198,6,4,32,-6.714500039615345,560
199,28,29,9,3.95624978270104,133
200,17,8,32,-35.183768895293,55
201,9,6,20,-12.5711382835613,398
202,23,37,27,-6.831156007501056,104
203,15,7,4,-48.3675460281339,299
204,10,8,14,7.1016563339779495,67
205,26,21,2,-11.4565743382817,240
206,35,1,15,-8.77180424239802,217
207,23,10,10,11.0974936549104,101
208,16,24,1,-18.6511155454183,49
209,31,5,23,-13.021177250731,318
210,22,24,33,-45.045481841222696,167
211,8,4,13,4.01797407987334,34
212,22,12,11,-24.41601394431745,161
213,23,30,12,12.6923411183091,102
214,18,8,32,-34.004768895293,73
215,23,14,33,8.20526906788317,106
216,16,25,4,-16.7731743225283,458
217,24,23,9,13.3098933916293,202
218,17,12,32,-49.6536906179499,56
219,37,14,25,2.70347820432898,269
220,30,37,32,-5.61608741633955,553
221,32,26,13,-43.662241043602,93
222,17,6,12,-36.6779346312732,66
223,17,27,21,-5.127949009182325,59
224,2,34,10,-18.485840131294506,190
225,7,19,13,-57.71987469223695,301
226,31,6,1,-4.39704266440184,444
227,2,34,2,-12.5948734240831,190
228,12,37,9,-3.22231520584399,40
229,9,24,26,-1.39662532569687,181
230,36,3,11,-4.22321724951558,263
231,34,25,23,-9.00149670785284,147
232,0,20,10,-4.1904207558781295,3
233,7,5,1,-30.430002750270106,502
234,19,20,1,-3.659139111206575,20
235,18,25,19,-12.2414381691831,366
236,27,20,13,-12.6924893698132,121
237,36,11,17,16.2673263524888,258
238,7,4,19,-58.8447079239222,437
239,17,24,20,-4.6656829168432505,61
240,0,29,25,-8.316726636279615,510
241,36,33,15,-4.01149916886669,575
242,19,12,13,-6.202798890109395,18
243,22,14,0,-37.6813438811545,172
244,22,14,15,-49.9912739268746,172
245,0,19,13,-9.01376229175426,0
246,1,15,7,-9.253529430105363,117
247,1,8,2,9.39741767912764,108
248,36,34,28,3.59813537122428,257
249,5,8,22,-48.777876021465104,10
250,32,15,27,-14.7228747301643,97
251,37,29,4,13.008862883272,268
252,5,20,20,-34.923032388893,11
253,36,32,31,-2.95635888639116,253
254,22,24,1,-21.5577024048455,167
255,22,20,5,-60.44240594223695,163
256,28,5,4,-20.942991553315,125
257,24,4,24,8.64124098422298,401
258,34,27,10,7.53664852846142,144
259,9,34,22,-8.82819164410191,179
260,25,21,27,8.34806423204102,248
261,35,37,15,-11.43802281917442,409
262,10,27,25,14.0792224954311,462
263,2,14,31,-40.226541848331806,194
264,30,8,22,24.413449565354497,249
265,17,23,32,-27.7407980283326,58
266,16,27,26,-5.687269886750309,356
267,1,8,15,7.568613870757099,108
268,31,15,7,-6.37118665069354,326
269,3,21,8,3.16108928819863,538
270,10,30,27,13.3114592775705,463
271,32,29,9,-18.8023442008959,95
272,17,19,10,-41.370398746767805,54
273,4,20,7,-7.82289605175748,288
274,7,12,14,-17.463158683111,303
275,3,20,24,2.05017212184583,284
276,15,30,1,8.69070792667523,296
277,19,25,4,-14.7675528350604,25
278,12,20,24,-5.82916956985778,38
279,28,8,33,9.48938159279538,376
280,17,11,12,-12.56777221820129,60
281,7,37,22,-7.179167328458529,312
282,32,5,27,-42.1870439519416,86
283,17,8,7,-42.8056949947086,55
284,26,20,33,-24.993567914038103,235
285,2,15,21,-25.5981687408428,195
286,19,29,24,25.987455389331306,27
287,5,30,17,-9.710087391697924,451
288,31,14,21,-3.490127389275875,443
289,2,24,3,17.360997970324398,399
290,6,3,32,-7.332046244986419,559
291,35,10,1,-6.49316917727752,213
292,2,19,6,11.8796411374865,185
293,30,21,23,6.847275805643029,415
294,15,14,23,3.610924470771905,298
295,17,8,10,-49.8856275265588,55
296,9,12,30,-5.974072780212531,176
297,34,28,26,1.60920080827324,145
298,2,12,14,-6.651901274632965,186
299,13,5,25,-20.4178448302943,270
300,36,27,6,-12.5759422075399,255
301,34,8,19,13.6877113630898,139
302,17,34,9,-12.140758932909598,360
303,31,5,17,-24.7445889379728,318
304,31,34,26,8.65924998099651,322
305,24,14,16,2.43540363263908,402
306,25,10,2,-14.0511506892609,411
307,10,4,22,-7.16495520371131,70
308,6,30,26,8.22745695474245,343
309,3,30,31,15.2094195485637,285
310,18,6,10,-8.04555043676498,84
311,11,29,8,7.83927299013385,564
312,27,4,14,2.9629565206703,123
313,23,4,14,3.27331658848785,372
314,23,30,13,10.07677279226782,102
315,18,34,3,-5.4407392975967,364
316,28,25,11,-8.24609196841532,131
317,24,4,10,7.28230483203797,401
318,11,8,13,-4.29180030108798,154
319,32,29,14,4.28335211035354,95
320,17,19,27,-26.7674789289659,54
321,15,5,19,-16.0004988533351,428
322,23,4,26,13.3376152091158,372
323,7,14,18,-43.9830558549784,314
324,15,21,0,-5.37815646872923,300
325,15,30,15,9.21747341739776,296
326,15,30,21,12.3428041922336,296
327,11,37,6,-5.06019019138764,389
328,31,11,1,-10.03609091390718,323
329,1,10,26,-29.640982531429103,110
330,1,23,3,9.06636569745417,112
331,7,29,18,-53.127569193014594,311
332,24,5,32,-14.066301947249,198
333,15,30,25,10.717302258568786,296
334,24,8,6,-5.1868946292650495,199
335,12,4,13,-8.823091523999889,41
336,7,4,10,-25.532911296200503,437
337,22,19,24,-59.202812192236905,159
338,34,24,12,9.356266630574376,146
339,31,29,31,-11.5632651895931,539
340,16,7,13,-18.2416792985406,52
341,34,1,3,7.91425824681575,143
342,36,21,28,2.19250702637781,266
343,6,8,25,16.4497792720679,570
344,28,3,32,1.8238735938931805,134
345,12,8,8,1.456368335053561,455
346,31,26,16,-2.9627986562325352,324
347,16,11,27,-11.1418416141105,357
348,35,32,32,-1.98516931407132,215
349,5,37,33,-6.2226857196064,13
350,2,19,23,6.07121095724078,185
351,25,30,6,9.981676133408683,412
352,15,21,14,-15.2098702701885,300
353,17,3,33,4.3546285840836205,65
354,9,11,14,-5.461857166672415,180
355,2,26,28,8.6861399742104,191
356,32,23,22,-13.8519969096314,368
357,17,20,23,-45.5727196354426,57
358,18,29,17,-16.3654149919545,82
359,18,10,18,-2.46435901217708,75
360,16,29,5,-22.613226011545898,50
361,34,15,11,10.8561786016655,385
362,22,14,2,-44.6326444215023,172
363,10,4,17,-43.567432148717,70
364,31,19,21,-13.8400959365072,556
365,11,8,8,-5.8165226843891,154
366,2,6,22,5.268713803650455,197
367,6,7,15,-6.10242662736708,347
368,24,21,22,-8.66864339457161,403
369,0,5,4,-18.1543812590734,509
370,33,10,1,6.78183397607068,330
371,25,37,10,-3.808669048682325,530
372,10,37,18,-8.526806106124539,69
373,32,7,9,-64.742093442237,98
374,2,26,26,8.248666164473345,191
375,15,4,9,12.3167918796853,434
376,5,29,31,-10.202839141704183,12
377,17,29,5,-19.522944347085,64
378,16,29,20,5.4533471973460745,50
