,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,19,30,24,19.0017140990079,26
1,18,15,31,-15.8853528615799,83
2,16,29,32,3.2565601640444903,50
3,32,5,8,-19.3389994828806,86
4,2,5,17,-33.0555701176533,523
5,11,14,30,12.85651469427905,157
6,25,30,4,4.73722867012253,412
7,7,8,2,-38.7556506130196,302
8,31,25,15,-10.844695619263,325
9,36,3,8,-8.41078966961455,263
10,17,6,14,-32.5980447068953,66
11,9,6,31,-14.3011485913162,398
12,16,20,15,-3.0532985381857403,47
13,15,30,29,-7.2590864070264995,296
14,26,21,11,-14.3911646094952,240
15,30,29,7,14.0178325805785,531
16,35,20,6,-12.2582459470684,214
17,33,30,28,-7.675123760287979,333
18,22,6,32,-6.4367180116657,173
19,13,20,2,2.92134313661334,534
20,5,4,28,-72.88724969223695,14
21,32,25,25,-8.24002105267079,94
22,17,5,23,-6.991445140268455,53
23,33,5,18,-39.9375643249034,328
24,2,30,7,11.2907716909794,192
25,28,24,24,-1.6781197867755,380
26,19,11,2,8.278159242502781,22
27,34,1,23,-25.1269050101969,143
28,28,23,33,-4.31511380306486,379
29,33,8,21,13.1691582623564,445
30,18,23,6,7.06500445575072,77
31,1,19,15,7.6822380389913905,107
32,9,12,2,-10.61663501085301,176
33,25,20,32,-3.49454311397585,243
34,28,27,7,-3.15825799959197,128
35,2,30,16,14.284279452724,192
36,24,21,22,-8.66864339457161,403
37,16,12,4,-44.1433766995983,45
38,25,8,33,4.17006704230569,241
39,32,27,16,-0.8501143161212574,90
40,32,20,11,-10.19533307860912,89
41,34,23,25,16.3017291300057,142
42,24,3,7,-11.22172758781382,207
43,19,26,15,7.557547990228,24
44,9,23,3,-3.04073056254053,522
45,17,10,6,-8.21261644966207,359
46,25,4,18,-16.4139497921023,572
47,11,25,20,-15.7127996466462,579
48,31,15,21,-69.5245877440518,326
49,17,10,4,-11.61492786119,359
50,14,20,0,-13.2521324572286,290
51,22,23,17,-90.2993924369704,164
52,17,20,31,-54.1407638345702,57
53,33,12,5,-3.2494631936657097,329
54,2,20,28,3.15842047489456,188
55,18,34,19,-9.924829337490689,364
56,9,7,21,-65.7417712253355,184
57,3,30,20,10.5953766287923,285
58,31,12,21,-9.67031044776282,439
59,33,3,8,-1.5783372282702302,448
60,25,4,6,-3.2489840700258,572
61,7,11,9,-72.64765804636849,308
62,26,10,24,15.6636545759883,234
63,4,14,24,5.74094490829377,427
64,6,10,26,-35.1686339585994,507
65,7,8,15,-26.4587000599602,302
66,35,1,31,-5.9177468924027,217
67,35,26,6,-10.66691323450971,223
68,1,12,32,-3.84684664488848,109
69,10,37,16,3.709155491690065,69
70,18,34,12,-10.608687879495996,364
71,24,37,22,-6.93581785771135,206
72,11,8,13,-4.29180030108798,154
73,36,0,20,-4.43996663675807,554
74,9,26,26,-8.068729568763136,395
75,22,26,0,-33.5169313302872,168
76,8,4,17,7.192904476708961,34
77,17,30,29,-16.4559452772214,63
78,9,14,17,-17.0151434398322,183
79,31,7,23,-13.6331809934188,327
80,11,37,19,-7.399686052135319,389
81,7,37,27,-61.075895749830295,312
82,30,4,32,-4.68507718382279,414
83,19,10,33,-4.1718166879648,19
84,7,4,28,-14.1074759493257,437
85,32,14,10,-6.9344894330667,96
86,36,14,18,11.6257988806511,533
87,17,24,1,-13.924493421012802,61
88,13,27,29,4.33512996045118,274
89,32,11,20,-31.5464084580575,92
90,36,29,23,6.711305270232945,574
91,33,5,6,-8.304200262818116,328
92,11,4,14,4.02950573617926,479
93,32,7,33,-48.54678094223695,98
94,25,5,20,-15.870231953766702,529
95,30,29,18,16.1009629918062,531
96,2,34,23,-43.182047562278,190
97,22,20,18,-39.0508073629974,163
98,10,4,17,-43.567432148717,70
99,13,30,33,-3.46439769028753,278
100,3,30,24,21.00627411838009,285
101,27,29,22,-31.2477909974397,546
102,18,20,28,-56.5213375326163,76
103,0,20,13,-9.581096477986597,3
104,4,29,17,6.3067726496276855,289
105,6,15,23,-10.102442270539887,346
106,25,20,0,-68.614437192237,243
107,15,25,24,4.62702925865119,432
108,33,20,8,1.76131331609635,446
109,32,15,8,-13.4034216681778,97
110,26,30,20,6.415302737788499,566
111,16,7,13,-18.2416792985406,52
112,32,7,25,-5.10202128943358,98
113,11,3,4,-22.4106377493276,478
114,31,34,21,-11.4156435559432,322
