,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,16,26,24,10.7257047619932,512
1,23,37,31,-11.0226999086902,104
2,1,19,32,-62.90809511474311,107
3,1,29,8,7.52740812915566,115
4,35,4,17,-24.7587311321441,410
5,2,11,30,7.88993753442338,525
6,36,20,4,-6.38657991555184,252
7,31,3,2,5.700345448544059,505
8,0,20,22,-2.20479296959118,3
9,3,10,8,8.31820361045601,537
10,17,11,14,-28.313750138553,60
11,2,11,31,7.873919265129171,525
12,18,10,15,-11.0483301521011,75
13,33,30,29,7.061311505361035,333
14,13,7,11,-13.0540379379461,282
15,7,21,7,-5.99983733950269,315
16,25,24,6,-4.05167750499425,245
17,5,14,29,-10.174460112904594,452
18,26,21,32,6.736747047142,240
19,3,10,2,-36.6638882743849,537
20,10,37,28,-10.158838098756725,69
21,28,24,25,3.8106031892481047,380
22,18,5,23,-7.86253889026845,465
23,16,25,32,4.359400282336095,458
24,36,28,7,-6.0007656191025305,256
25,11,24,24,13.5902287898319,388
26,17,8,2,-39.5391022338905,55
27,22,3,23,-25.009803868486102,521
28,22,8,33,-40.2806630354043,160
29,4,29,21,-59.008900238874105,289
30,23,10,6,9.62708685917417,101
31,34,30,15,15.7432089027853,383
32,2,26,2,-15.0983836356259,191
33,15,25,32,-4.20269710399787,432
34,9,14,7,-4.68335558659113,183
35,2,8,16,10.15247694716219,482
36,35,2,22,-10.3709735333485,221
37,17,5,4,8.88350819856018,53
38,13,34,33,-10.405010650797893,275
39,18,19,16,-41.4185554703778,72
40,34,5,11,-3.39318200263736,381
41,9,3,25,-11.7796960433751,547
42,37,14,7,-15.612500332563,269
43,17,34,15,-7.94924761984959,360
44,35,20,3,-9.187406893369175,214
45,18,34,6,13.8100032401818,364
46,13,24,18,9.8248269263702,424
47,9,11,20,-3.59728665273624,180
48,26,37,21,-9.08591090286683,486
49,10,21,4,-22.69566241802695,71
50,33,5,0,-16.1249556168561,328
51,2,12,17,-4.77593758277425,186
52,17,7,31,2.78181960692482,545
53,19,5,12,-39.0081313283616,16
54,25,24,28,2.15979654546016,245
55,1,7,19,-10.554912986446414,118
56,26,27,21,3.61433810707757,485
57,31,8,20,2.3144241090288498,438
58,16,14,28,-17.688355470134,51
59,33,23,8,-6.8898302188855,506
60,37,29,6,12.6148443441115,268
61,31,11,9,4.62382787730737,323
62,30,4,24,10.101735167358523,414
63,7,29,24,2.406151662591445,311
64,19,12,2,-4.295026889699376,18
65,6,19,15,3.73576453509507,569
66,35,33,31,-14.3393623241393,230
67,25,4,6,-3.2489840700258,572
68,22,15,32,-20.9051139800118,392
69,17,23,16,-28.1993931550164,58
70,32,7,12,-30.8471756363777,98
71,35,1,22,-18.7203952810344,217
72,34,25,13,-15.555226923708,147
73,3,5,20,-9.74830287011136,535
74,35,12,26,-5.6872056487214095,211
75,35,2,0,-18.988985792087,221
76,17,26,17,-11.1243566786676,361
77,1,12,29,-4.22088148885567,109
78,35,13,17,-18.8263764220076,226
79,6,26,23,-14.736679648865898,342
80,2,24,19,6.09360943824098,399
81,7,24,27,-14.6277410429166,309
82,7,20,32,-7.18875302451338,305
83,17,24,33,-19.3906082334927,61
84,6,28,28,2.54812969673173,449
85,28,12,10,2.38555896091176,377
86,7,10,18,-17.554211156899,304
87,18,19,1,-44.8349061222034,72
88,7,3,29,-22.1756541665964,313
89,27,4,20,4.6481725685521145,123
90,3,30,23,3.6491663514865698,285
91,9,30,6,-3.44020313581315,481
92,11,10,14,7.07520323095139,475
93,28,11,33,-7.48686380306486,129
94,37,14,20,-12.6743303618875,269
95,13,7,18,-38.329830819168805,282
96,35,24,23,-13.31048408793,222
97,35,27,18,-22.5068377743119,405
98,32,10,17,-26.8451580495162,367
99,7,26,33,-8.44943093991526,435
100,7,5,24,31.6313821938625,502
101,34,12,22,-3.901234419214985,140
102,1,30,28,9.829379702056716,375
103,0,20,13,-9.581096477986597,3
104,31,27,17,-13.5947950877696,321
105,5,29,31,-10.202839141704183,12
106,3,29,0,-60.3019632602919,286
107,31,23,24,5.90476713826483,440
108,17,34,8,-14.1354187657549,360
109,28,19,8,3.22053766232039,126
110,36,9,20,-7.8112316107897,419
111,16,20,13,-5.377905060069541,47
112,28,15,25,-9.72004570211006,136
113,22,14,4,-47.0676019014507,172
114,17,19,28,-50.7420817561944,54
115,9,26,31,-5.9030511045128495,395
116,2,14,6,-50.0701739574516,194
117,1,10,2,-13.7579806596433,110
118,13,19,23,-1.67521144470217,568
119,21,8,11,7.141947736952529,503
120,34,20,4,-2.349244356411895,141
121,35,3,26,-7.16637422147582,550
122,17,11,8,-10.16172853332991,60
123,7,14,22,-8.52078670948004,314
124,18,26,15,-11.3167866444726,80
125,28,5,4,-20.942991553315,125
126,17,27,16,-50.8624322453974,59
127,1,11,20,-14.6760781750236,472
128,25,3,26,-2.89022473753968,246
129,4,20,22,-2.38241467956959,288
130,23,20,1,4.68241264802664,470
131,15,30,3,21.9873233886177,296
132,13,23,4,-4.73718732065384,273
133,3,37,9,2.91046163513179,425
134,2,7,10,-20.7009426302765,196
135,18,6,10,-8.04555043676498,84
136,16,15,18,-9.88270946421752,358
137,3,5,22,-20.679987005563497,535
138,30,14,4,5.85408786829986,490
139,34,33,2,3.33693544186202,152
140,22,7,25,-23.8903645144592,480
141,17,25,6,-35.3447530596278,62
142,35,9,11,-32.456242583151,220
143,13,30,12,3.05660825410863,278
144,31,26,17,-19.19664527861,324
145,17,25,5,18.6563390352243,62
146,22,10,0,-17.7580433252402,162
147,28,12,11,-6.47579875613779,377
148,23,4,14,3.27331658848785,372
149,32,34,3,-3.40206217939197,91
150,31,6,25,23.3227949520292,444
151,28,5,27,-38.0722207035584,125
152,18,14,0,-12.7989893865456,466
153,9,30,11,-4.54745567794309,481
154,21,29,29,-6.127936043756694,316
155,13,14,21,4.55303782819938,280
156,36,11,0,18.0708090671516,258
157,33,26,3,-5.55803666448662,332
158,22,14,24,-24.6846735895584,172
159,36,30,18,11.981817201094898,261
160,22,15,14,-7.3159446487757105,392
161,35,12,33,-18.5486587463787,211
162,26,27,8,-8.954933615889178,485
163,10,27,31,-8.172850275841764,462
164,4,20,15,-4.76340232991387,288
165,27,29,7,-2.732830896467195,546
166,34,7,18,-16.3521686612577,386
167,34,1,15,2.935341434859456,143
168,13,5,7,-59.857969291288896,270
169,35,0,8,-7.522213194621054,208
170,32,7,2,-58.34443719223695,98
171,1,10,28,7.72750118735904,110
172,6,26,29,-4.58398147979113,342
173,36,2,32,-14.5476078200655,494
174,5,8,28,-28.7202067958763,10
175,5,30,24,-24.7059347653294,451
176,37,20,17,-5.43147436285536,267
177,1,14,15,-6.92891384710744,116
178,35,31,3,-15.0842395801807,229
179,30,8,24,12.3545535088585,249
180,10,5,11,-8.263459368074065,460
181,36,0,16,10.334974280716011,554
182,22,3,3,-41.00781699061631,521
183,37,20,20,-5.584531832230855,267
184,1,15,24,4.265867917385615,117
185,18,30,24,-17.6298473254893,81
186,1,26,19,11.01796185065885,473
187,22,24,18,-37.844538873032704,167
188,25,4,4,-22.866260779175,572
189,3,29,17,-13.802784070781,286
190,17,6,2,-39.41496420076985,66
191,11,4,8,6.651697908721075,479
192,34,3,20,7.918327257437875,150
193,0,10,26,-15.2056614311333,2
194,13,7,2,-45.3197031964782,282
195,22,24,25,-78.5967212562964,167
196,22,5,1,-13.8887952238966,390
197,28,11,21,7.91113194934682,129
198,0,23,7,8.09749726533229,4
199,11,37,9,-8.47732202932604,389
200,5,29,7,-40.6283100969704,12
201,9,19,20,-7.57965287626307,175
202,32,7,27,-41.6620634342518,98
203,9,30,4,-12.2840269572784,481
204,17,14,14,-8.600003298396054,362
205,24,12,2,-6.88566735965353,200
206,24,27,15,3.04304526148823,203
207,1,23,10,3.60577129887248,112
208,18,23,1,4.8822203263497,77
209,33,12,23,-5.18501194072518,329
210,2,5,33,-31.6399853607621,523
211,8,37,13,-39.9722647964656,33
212,34,6,11,-6.642393317496535,153
213,23,8,12,7.9375245776009,100
214,1,11,32,-51.7453659174708,472
215,28,10,33,-4.89266713437812,378
216,19,20,4,-6.76866798103721,20
217,35,16,9,14.055718921858048,212
218,5,37,7,-26.256338987136,13
219,25,29,25,-6.716360408511806,489
220,14,20,32,-2.48772415980878,290
221,32,14,13,-26.96611886783949,96
222,10,30,12,7.41405676827945,463
223,17,27,21,-5.127949009182325,59
224,24,29,10,3.72491069107198,205
225,31,10,13,-4.82759498695381,319
226,8,29,30,-16.9017656175237,352
227,11,23,2,-2.672887985513145,387
228,17,23,9,-23.2991253510462,58
229,22,19,26,-36.526433116317705,159
230,36,27,11,-3.71273894814451,255
231,22,5,23,-3.10489741248826,390
232,5,29,10,-22.84524815531435,12
233,6,20,1,-4.83299132972112,339
234,17,12,1,-34.4920426705022,56
235,17,26,19,-14.0548089893009,361
236,28,25,13,-6.784360887722011,131
237,3,27,17,-12.9418698324139,498
238,15,8,19,11.8348113322449,293
239,16,29,20,5.4533471973460745,50
240,33,27,2,2.24640528594223,331
241,36,4,15,-18.5756950452641,421
242,19,5,13,-42.2410982775668,16
243,22,5,0,-11.439081138749,390
244,22,24,15,-28.9265593792256,167
245,0,19,13,-9.01376229175426,0
246,22,27,7,-36.115971312803,165
247,32,8,2,7.87523625170817,468
248,36,28,28,-4.50946434878411,256
249,6,14,15,-5.751283233867104,345
250,18,26,27,-7.119223043401215,80
251,36,9,4,-17.1279792765272,419
252,6,3,11,-4.6572716721058605,559
253,36,25,31,-48.4425849770587,573
254,35,19,1,-23.812311734553603,209
255,22,14,5,-42.6841924625105,172
256,1,26,4,4.2201301358552,473
257,35,5,24,12.47818278541749,527
258,34,21,10,6.71825386832857,151
259,11,25,22,-8.944759367076305,579
260,35,31,27,-2.90161031966762,229
261,35,1,15,-8.77180424239802,217
262,19,8,25,10.7796011188496,17
263,24,10,31,20.0436110470163,201
264,35,6,22,-24.172170789856,231
265,23,8,32,7.8148940275798,100
266,8,14,26,-3.524180200540185,35
267,23,3,15,2.11535778036927,105
268,5,8,5,-19.9022547796506,10
269,36,28,8,-6.54133866665623,256
270,17,24,27,-4.58282931339025,61
271,28,23,9,5.79006911772076,379
272,17,20,10,-69.2111268969244,57
273,33,24,7,7.8163555266401,447
274,7,10,14,-11.1302104338872,304
275,14,20,24,-4.501634833039635,290
276,33,26,1,-16.7289168686261,332
277,0,8,4,-3.66531770664582,1
278,19,3,24,18.5418712962855,454
279,34,29,33,4.756866315219121,148
280,17,25,12,-33.4440635182224,62
281,15,25,22,4.80134939941496,432
282,18,19,27,-24.0667914289659,72
283,32,23,7,-7.415831177156285,368
284,36,11,33,6.8495999928714095,258
285,9,34,21,-18.9205373368281,179
286,5,21,24,-1.57963886588444,15
287,12,29,17,-17.1651864934285,354
288,15,21,21,-18.5575478834188,300
289,2,5,3,-19.5442064147911,523
290,0,20,7,-6.243112902943495,3
291,36,1,1,6.51430787225307,493
292,24,4,6,-8.6401093185824,401
293,36,26,23,6.57225485940609,260
294,21,14,23,4.201988206077109,317
295,17,23,10,-16.0768088266092,58
296,24,27,30,7.40556791699611,203
297,27,4,26,6.275871571725901,123
298,9,14,14,-4.77783383770882,183
299,25,3,25,8.373037687945315,246
300,37,14,6,-10.185218218002504,269
301,1,23,19,11.3899295985826,112
302,32,23,9,-2.03489432888546,368
303,6,7,17,-25.7037814645826,347
304,7,11,26,-9.098902950348483,308
305,2,3,16,9.441515981952763,483
306,24,20,2,-14.8565306966744,526
307,17,19,22,-55.705733697812704,54
308,31,29,26,-2.68116763405437,539
309,7,3,31,11.8430881759084,313
310,32,25,10,-7.97831417188581,94
311,27,8,8,2.17066241808362,120
312,1,30,14,2.77432969580292,375
313,32,29,14,4.28335211035354,95
314,23,14,13,-6.25509850462183,106
315,17,3,3,-35.6018913339249,65
316,27,20,11,-4.3896703339001695,121
317,35,3,10,-12.8867580922201,550
