,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,13,7.75741024699119,2,1
1,0,20,13,-9.581096477986597,3,0
2,0,34,13,-5.817682387062909,5,0
3,5,29,13,-14.9718737854663,12,0
4,19,12,13,-6.202798890109395,18,0
5,19,21,13,17.738044341867898,31,1
6,16,24,13,-7.2681667131386,49,0
7,17,19,13,-54.229684271581405,54,0
8,17,6,13,-33.57321309958325,66,0
9,18,19,13,-51.0526530215814,72,0
10,18,8,13,-47.4221426066702,73,0
11,18,20,13,-50.2081580119965,76,0
12,18,23,13,-15.1908053719363,77,0
13,18,27,13,-24.489477273175403,78,0
14,32,19,13,12.1604481087081,87,1
15,32,11,13,-15.3650930087792,92,0
16,32,26,13,-43.662241043602,93,0
17,32,14,13,-26.96611886783949,96,0
18,32,15,13,-46.307265628626894,97,0
19,23,5,13,-13.7158500847763,99,0
20,23,3,13,6.76027179794778,105,1
21,1,20,13,-26.5870418039566,111,0
22,1,6,13,-16.8665713941422,119,0
23,27,37,13,-11.209829632533602,122,0
24,27,14,13,-17.1384008926068,124,0
25,28,19,13,21.3378218295941,126,1
26,28,29,13,27.8245387279485,133,1
27,28,7,13,-30.7631996336254,137,0
28,34,12,13,-54.7086361353866,140,0
29,34,25,13,-15.555226923708,147,0
30,34,33,13,-50.1763879457114,152,0
31,11,27,13,5.44175641330582,156,1
32,22,25,13,-10.334147410358614,169,0
33,22,29,13,-18.8191517009036,171,0
34,9,12,13,-12.5156851556601,176,0
35,9,10,13,-5.08907024924845,177,0
36,2,27,13,6.76498974399793,189,1
37,2,29,13,27.0908190906894,193,1
38,2,14,13,-22.5347144533451,194,0
39,24,30,13,7.3062894080406995,204,1
40,35,0,13,-5.44881761903992,208,0
41,35,8,13,-36.5078749111933,210,0
42,35,12,13,-30.2952918154649,211,0
43,35,32,13,-34.6410739344459,215,0
44,35,24,13,-11.9088119676592,222,0
45,35,25,13,-6.365366011238115,224,0
46,35,21,13,-28.28710735403855,228,0
47,26,8,13,-45.1016786246247,232,0
48,25,8,13,-17.942156704623,241,0
49,36,28,13,-17.1932364604338,256,0
50,37,20,13,-31.0610831939118,267,0
51,15,19,13,-50.2488826086502,292,0
52,7,19,13,-57.71987469223695,301,0
53,31,5,13,-27.791162367596,318,0
54,31,34,13,-49.2928000253991,322,0
55,31,7,13,-65.952897200664,327,0
56,33,7,13,-22.5010699475032,337,0
57,6,15,13,-14.142202253514,346,0
58,0,24,9,6.312036642480015,349,1
59,19,10,9,13.1526169951023,19,1
60,19,29,9,9.15242749637977,27,1
61,8,29,9,-8.773267412602191,352,0
62,8,4,9,6.404027506279785,34,1
63,16,8,9,-21.9125112721766,44,0
64,16,34,9,-10.40323875099471,48,0
