,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,26,13,-8.64122455124189,6,0
1,0,14,13,-11.4901491795629,8,0
2,0,7,13,-12.1818009990615,9,0
3,5,21,13,-45.1354283316471,15,0
4,19,11,13,-11.0971435494132,22,0
5,19,29,13,17.033789286723,27,1
6,19,14,13,-18.6305531678053,30,0
7,16,20,13,-5.377905060069541,47,0
8,16,29,13,13.0365994917337,50,1
9,17,5,13,-7.6531278906882205,53,0
10,10,4,13,10.470141102705789,70,1
11,18,27,13,-24.489477273175403,78,0
12,18,24,13,-15.9690493424185,79,0
13,18,26,13,7.990973940318055,80,1
14,18,29,13,-8.487778280986134,82,0
15,23,8,13,10.04134171665078,100,1
16,23,37,13,-13.9890067074712,104,0
17,1,24,13,-10.57743990282499,113,0
18,27,8,13,-10.676844613818004,120,0
19,28,26,13,-33.913356003864,130,0
20,34,23,13,-20.4134677694429,142,0
21,11,27,13,5.44175641330582,156,1
22,22,29,13,-18.8191517009036,171,0
23,9,10,13,-5.08907024924845,177,0
24,9,14,13,-11.387213706906897,183,0
25,9,7,13,-12.2421791805788,184,0
26,2,20,13,-12.6406845879904,188,0
27,2,26,13,-10.141354848425983,191,0
28,24,10,13,8.518746242054945,201,1
29,24,30,13,7.3062894080406995,204,1
30,35,16,13,-7.02372413381653,212,0
31,35,9,13,-14.3137801200785,220,0
32,35,6,13,-12.6273622184838,231,0
33,26,20,13,-12.9664160823299,235,0
34,26,24,13,-17.824983772550702,237,0
35,25,14,13,-5.4122719047786205,247,0
36,30,8,13,18.1065842104071,249,1
37,36,10,13,7.367639402421185,251,1
38,36,32,13,-22.9111197865151,253,0
39,36,34,13,-6.16934229750446,257,0
40,36,7,13,-12.4558565070622,265,0
41,36,21,13,-13.7568989313727,266,0
42,37,20,13,-31.0610831939118,267,0
43,13,34,13,-40.9120653781666,275,0
44,13,26,13,-26.1137162591951,276,0
45,15,21,13,-66.1309087430907,300,0
46,7,24,13,-32.920345858956296,309,0
47,31,5,13,-27.791162367596,318,0
48,31,20,13,-5.32397731659052,320,0
49,31,11,13,-11.904388212624,323,0
50,31,26,13,-19.21025703468809,324,0
51,33,7,13,-22.5010699475032,337,0
52,6,15,13,-14.142202253514,346,0
