,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,19,24,23,7.55209001147932,23,1
1,16,20,4,-49.0861104030936,47,0
2,25,10,6,5.61225874671607,411,1
3,17,6,8,-33.8586150759267,66,0
4,17,12,24,-19.528468761644906,56,0
5,17,8,28,-37.48176929587631,55,0
6,15,37,19,-7.61335567627748,501,0
7,19,24,25,11.9492865916707,23,1
8,2,8,6,7.164365789388305,482,1
9,36,4,24,10.56787977750958,421,1
10,27,20,28,7.380898440650115,121,1
11,36,21,31,-12.7495482862462,266,0
12,15,3,23,16.2820576832416,433,1
13,34,20,25,-14.545258848649,141,0
14,28,7,2,-20.0157466283262,137,0
15,17,27,17,-21.0190367983225,59,0
16,31,12,21,-9.67031044776282,439,0
17,33,23,28,13.1130637529955,506,1
18,4,14,12,-9.275889403419557,427,0
19,35,0,8,-7.522213194621054,208,0
20,26,10,19,11.0612362920114,234,1
21,20,29,27,-13.295105687329,85,0
22,35,29,5,-13.415061172677898,225,0
23,16,15,18,-9.88270946421752,358,0
24,23,21,0,10.8597577243319,373,1
25,35,3,26,-7.16637422147582,550,0
26,6,24,15,5.790919818338555,341,1
27,23,30,29,8.20057904398908,102,1
28,35,6,11,-19.8695410966113,231,0
29,35,32,8,-19.1803925838123,215,0
30,15,30,29,-7.2590864070264995,296,0
31,10,29,17,-10.076984866468376,68,0
32,0,24,9,6.312036642480015,349,1
33,1,29,19,10.9829843936229,115,1
34,16,14,13,-19.2109486554008,51,0
35,17,14,1,-13.8587383529839,362,0
36,7,11,1,-18.9592424839619,308,0
37,28,29,8,8.514086892473479,133,1
38,36,8,21,12.1296155481827,567,1
39,9,20,13,-7.077822223256961,178,0
40,5,29,29,-22.3069567508937,12,0
41,18,26,24,-13.8687124930049,80,0
42,16,24,6,5.73796903517594,49,1
43,32,5,27,-42.1870439519416,86,0
44,11,29,12,5.206913207083471,564,1
45,32,15,25,-6.912380287611819,97,0
46,28,3,13,-5.90878159986671,134,0
47,15,24,11,19.7509012368083,295,1
48,7,27,8,-6.59391045257085,307,0
49,16,7,1,-11.5964413426609,52,0
50,35,21,1,-18.476088389961,228,0
51,6,12,20,5.562471309446631,541,1
52,36,19,14,-5.37588640732851,491,0
53,36,32,10,-6.5484384001,253,0
54,35,22,2,-5.68113747458439,219,0
55,0,30,31,13.1357769444438,350,1
56,25,20,1,-15.734507376318,243,0
57,22,30,15,-9.822077450027574,170,0
58,0,20,28,-9.15428396566716,3,0
59,35,25,10,-5.27374709092543,224,0
60,7,12,18,-62.83971844223695,303,0
61,7,4,28,-14.1074759493257,437,0
62,13,7,24,-21.4335865250521,282,0
63,10,27,4,-20.8885137579802,462,0
64,11,20,20,-18.43676697733349,155,0
65,32,15,30,-17.1685802300575,97,0
66,36,1,31,-6.6132521635392045,493,0
67,31,23,6,7.642807262209055,440,1
68,12,30,25,18.1852979794726,353,1
69,19,4,13,26.7528032398558,29,1
70,8,29,27,-10.0445511413297,352,0
71,0,23,26,7.875517728659711,4,1
72,35,21,8,-17.3167636023644,228,0
73,24,27,22,-7.72451723166603,203,0
74,23,3,27,12.0881232916286,105,1
75,35,33,25,-32.2720067405754,230,0
76,28,8,33,9.48938159279538,376,1
77,35,8,15,-13.4917494886645,210,0
78,36,13,24,9.6244215207067,262,1
79,22,34,27,-17.3591243256828,391,0
80,18,23,23,-27.5012143140057,77,0
81,1,10,28,7.72750118735904,110,1
82,18,26,18,9.660724393356327,80,1
83,9,5,16,-45.016832096519096,174,0
84,36,3,21,8.274863235442655,263,1
85,6,3,18,7.333204865388394,559,1
86,22,23,8,-12.9780196796311,164,0
87,1,11,1,7.638423716193476,472,1
88,36,3,28,-9.805759332497516,263,0
89,9,27,22,-5.69149188223839,394,0
90,33,8,14,5.99616393494235,445,1
91,36,24,32,6.705581234570185,495,1
92,30,14,22,8.380286905969886,490,1
93,7,4,3,-86.94443719223699,437,0
94,0,30,32,8.68293377327955,350,1
95,28,24,1,-6.35788219768161,380,0
96,10,8,2,-24.6739476341032,67,0
97,25,30,17,12.1586102845902,412,1
98,18,3,17,-18.0986915440647,571,0
99,10,29,9,10.40149019905228,68,1
100,18,15,17,-28.2722186604992,83,0
101,6,11,23,-10.9873750746406,557,0
102,1,3,12,6.5086386553062106,562,1
103,17,14,3,-18.1772144282866,362,0
104,1,14,18,-7.14641457001694,116,0
105,33,10,17,-41.3706486677492,330,0
106,32,20,13,-5.055629267803925,89,0
107,34,15,2,13.3259325923465,385,1
108,9,30,5,-10.1826368259377,481,0
109,33,12,1,-8.58667624063949,329,0
110,12,37,24,8.06588162810686,40,1
111,34,8,26,14.0426675899071,139,1
112,16,30,3,10.9805724249249,513,1
113,7,19,19,-33.3432900063359,301,0
114,9,11,22,-24.8078176506006,180,0
115,28,11,24,-5.155683335956315,129,0
116,7,20,26,-9.006260632383409,305,0
117,5,20,8,-37.6953767955297,11,0
118,22,12,11,-24.41601394431745,161,0
119,19,37,27,-7.55220286830921,28,0
120,28,5,27,-38.0722207035584,125,0
121,9,6,10,-10.33096968054002,398,0
122,22,20,0,-55.125787516398,163,0
123,0,8,2,-6.67911325184857,1,0
124,26,37,11,-14.9261105748434,486,0
125,33,5,13,-22.9905979443009,328,0
126,36,22,5,-70.283046822904,259,0
127,15,5,21,18.5609696675006,428,1
128,11,10,27,20.0974220611817,475,1
129,17,20,9,-42.6299552265321,57,0
130,16,27,5,-48.4084707843008,356,0
131,35,22,12,-25.7918206401083,219,0
132,17,19,33,-57.8747219087244,54,0
133,35,8,23,-13.9202969520489,210,0
