,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,35,9,6,-32.3783414931304,220,0
1,12,5,4,-50.2913023163469,36,0
2,25,8,6,5.7150777227921,241,1
3,18,10,8,-21.3457014623375,75,0
4,16,5,24,15.6679927851835,456,1
5,19,27,28,7.14278217067128,21,1
6,7,30,19,-9.39605888478052,436,0
7,5,21,25,-27.301091462006703,15,0
8,2,10,6,9.842037505402889,187,1
9,25,24,24,14.1434289902523,245,1
10,23,8,28,7.342889498812831,100,1
11,36,5,31,8.54757166396608,532,1
12,37,14,23,-8.17440475341087,269,0
13,22,25,25,-25.404517694248906,169,0
14,1,23,2,7.7010510901703295,112,1
15,19,20,17,-12.48881370743,20,0
16,17,15,21,10.0979907268413,363,1
17,7,14,28,-13.5853396057214,314,0
18,4,14,12,-9.275889403419557,427,0
19,35,25,8,-7.37789583457575,224,0
20,36,10,19,15.4611312633018,251,1
21,10,4,27,6.970218873872115,70,1
22,35,33,5,-41.72277956489,230,0
23,19,37,18,-8.77924898766118,28,0
24,27,21,0,8.44174323546089,517,1
25,35,15,26,9.4345447110785,484,1
26,31,25,15,-10.844695619263,325,0
27,18,6,29,-8.95575975558418,84,0
28,36,32,11,-13.0574891943855,253,0
29,26,5,8,-7.34480019067515,528,0
30,3,8,29,8.91856907357098,536,1
31,16,30,17,13.773724447768,513,1
32,33,7,13,-22.5010699475032,337,0
33,27,20,19,-7.09737543157478,121,0
34,16,29,13,13.0365994917337,50,1
35,16,6,1,-15.8294574861788,459,0
36,7,5,1,-30.430002750270106,502,0
37,11,5,8,-11.5684761317584,520,0
38,35,13,21,-18.76442611733245,226,0
39,9,14,13,-11.387213706906897,183,0
40,12,30,28,-14.7946062670555,353,0
41,17,30,24,-15.5663160754893,63,0
42,16,19,6,5.9296357780762605,457,1
43,18,19,27,-24.0667914289659,72,0
44,22,8,12,-17.4257777458057,160,0
45,32,25,25,-8.24002105267079,94,0
46,28,27,13,-10.3185495087895,128,0
47,31,5,11,-43.4601975639624,318,0
48,21,29,8,5.32593882283257,316,1
49,16,12,1,-9.92626174630979,45,0
50,35,12,1,-9.050686908010684,211,0
51,6,25,20,-7.70719703317128,558,0
52,30,14,14,9.7648486725086,490,1
53,26,3,10,-12.025420516543,239,0
54,24,20,2,-14.8565306966744,526,0
55,33,6,23,-7.37037795206291,582,0
56,35,31,1,-55.7784433973272,229,0
57,22,11,15,-15.0347492079416,166,0
58,24,37,21,-11.659915226041395,206,0
59,24,23,10,9.696553896717903,202,1
60,3,12,18,-6.364387307550521,497,0
61,15,30,28,16.5807277974233,296,1
62,30,20,24,11.153813366787,413,1
63,17,14,4,-11.971587192879,362,0
64,22,29,20,-23.444342107833,171,0
65,18,12,30,-10.127774439740424,74,0
66,25,5,31,-43.2185596831554,529,0
67,7,27,6,-43.951066892899206,307,0
68,12,8,25,9.469618682333016,455,1
69,19,14,13,-18.6305531678053,30,0
70,19,5,27,-33.319442789605404,16,0
71,6,20,29,-9.18557487210853,339,0
72,26,3,8,-6.208904518384365,239,0
73,9,15,22,-10.0958155788447,397,0
74,32,19,27,-7.788839122545385,87,0
75,26,10,25,24.1943714620404,234,1
76,32,14,33,-10.198586232759585,96,0
77,24,10,15,11.55467034128198,201,1
78,25,10,24,13.0992447591965,411,1
79,11,24,27,21.1958288691558,388,1
80,17,20,23,-45.5727196354426,57,0
81,32,8,28,9.92369547122078,468,1
82,17,15,18,-24.0397682624942,363,0
83,2,19,16,11.6408213121315,185,1
84,25,20,21,-5.356327064151316,243,0
85,33,8,18,7.5090958147627,445,1
86,9,20,8,-12.5523303850953,178,0
87,32,26,1,-37.4736533854497,93,0
88,26,30,28,15.5596009122378,566,1
89,22,27,22,-39.729280292237,165,0
90,31,23,14,7.84359949558513,440,1
91,30,37,32,-5.61608741633955,553,0
92,35,33,22,-38.9165862443342,230,0
93,7,29,3,-31.7035501710098,311,0
94,6,19,18,8.867161310494016,569,1
95,1,23,1,8.46768019406249,112,1
96,17,27,2,-40.0995984397264,59,0
97,24,30,17,18.3731687149935,204,1
98,17,3,17,-30.0275352940647,65,0
99,17,25,9,-7.37121656968193,62,0
100,17,6,17,-24.4726335567944,66,0
101,31,34,23,-13.189944144824398,322,0
102,27,14,12,-10.251729760688209,124,0
103,10,8,3,11.6414906325117,67,1
104,23,8,18,12.0578859066536,100,1
105,7,4,17,-19.0231285899114,437,0
106,32,27,13,-10.105014608202396,90,0
107,28,8,2,12.4202091881371,376,1
108,9,15,5,-9.851232741854796,397,0
109,31,11,1,-10.03609091390718,323,0
110,0,15,24,9.69750630155792,351,1
111,34,3,26,15.9246785550374,150,1
112,16,30,3,10.9805724249249,513,1
113,7,14,19,-32.4296438626377,314,0
114,22,26,22,-30.4960142395357,168,0
115,32,24,24,8.39484363952742,469,1
116,7,19,26,-16.88294060795265,301,0
117,19,5,8,-40.84564305820141,16,0
118,22,6,11,-25.12048908412629,173,0
119,5,4,27,-82.9553746922369,14,0
120,23,8,27,11.090541199187,100,1
121,22,15,10,-44.024579421933296,392,0
122,22,3,0,-37.8631750213039,521,0
123,6,14,26,-8.36427927718456,345,0
124,36,37,11,-12.8025408287116,420,0
125,31,27,13,-11.1997014243851,321,0
126,14,29,5,-9.03085932695062,291,0
127,36,30,21,13.298024335558,261,1
128,28,26,27,-5.833830237637485,130,0
129,16,14,9,-21.7903141057581,51,0
130,19,21,5,-8.33422585481099,31,0
131,35,37,12,-10.824645461161396,409,0
132,8,4,33,5.93830370195922,34,1
133,9,29,23,-9.586124441256306,396,0
134,0,19,25,-26.2833282223404,0,0
135,6,27,11,-6.449826031074375,508,0
136,28,14,10,-5.84514783912045,135,0
137,13,11,10,9.719917406431204,496,1
138,26,24,3,11.612486080153303,237,1
139,35,32,15,-14.617182443919202,215,0
140,3,14,29,11.5862028725671,426,1
141,22,10,25,28.3429529479104,162,1
142,2,15,29,-32.1538647448163,195,0
143,16,12,30,-19.452884309189,45,0
144,23,29,4,12.3059827002601,103,1
145,11,23,7,-5.43745767805314,387,0
146,9,19,31,-5.3031703113486905,175,0
147,16,7,12,-14.7135826166046,52,0
148,33,26,1,-16.7289168686261,332,0
149,7,37,9,-24.31514558429685,312,0
150,7,19,2,-17.157960661599,301,0
151,24,10,31,20.0436110470163,201,1
152,25,5,15,6.34463446678045,529,1
153,9,30,18,-7.279084299168909,481,0
154,1,5,6,-5.8288831427050205,516,0
155,32,34,0,-35.454146634513705,91,0
156,24,20,28,-55.2998563921138,526,0
157,0,3,29,-24.1401355180861,7,0
158,36,5,29,-8.88690054316529,532,0
159,5,37,17,-15.5847024968857,13,0
160,6,26,11,-7.33699688562702,342,0
161,28,7,22,-5.50910748757649,137,0
162,36,8,2,-15.0045651398505,567,0
163,34,5,19,-15.3864094563698,381,0
164,35,31,6,-40.0321263494849,229,0
165,22,23,12,-35.1120916579592,164,0
166,22,29,9,-15.6215945813263,171,0
167,17,8,5,-22.7780672796506,55,0
168,5,29,5,-9.70189583464491,12,0
169,7,4,12,-47.35092514082611,437,0
170,15,10,25,13.1314142175257,429,1
171,16,3,10,-10.47638814639908,514,0
172,22,6,1,-18.2328689106289,173,0
173,22,30,9,-20.8236234519321,170,0
174,14,20,0,-13.2521324572286,290,0
175,18,14,7,-9.67400736418458,466,0
176,24,10,32,13.5050365474224,201,1
177,35,28,17,-15.036012463209,218,0
178,2,25,0,-23.766087963040803,400,0
179,17,12,7,-67.09531219223695,56,0
180,28,14,13,-24.1634126926578,135,0
181,6,25,25,14.2666484378239,558,1
182,35,27,10,-5.602036997078505,405,0
183,7,5,28,12.9285699124457,502,1
184,27,20,30,-7.00298140551271,121,0
185,31,7,29,-17.0794883220814,327,0
186,36,37,17,-6.408299313950975,420,0
187,22,15,5,-59.0295934422369,392,0
188,16,8,10,5.1845807892225295,44,1
189,13,25,3,-7.68575342215758,277,0
190,10,20,20,-24.6660295428887,461,0
191,28,7,28,-6.83358276036319,137,0
192,22,24,16,-78.500893934951,167,0
193,31,30,22,-6.07616598693762,442,0
194,16,14,12,-18.1398699779443,51,0
195,36,10,16,12.7011192599691,251,1
196,9,34,5,-5.95115558913358,179,0
197,5,37,5,-9.300325949682971,13,0
198,10,30,5,16.286082913271,463,1
199,2,30,15,5.83881451642988,192,1
200,18,6,13,-31.9898068495832,84,0
201,34,24,20,11.0373826936978,146,1
202,2,29,21,-22.0004555302026,193,0
203,18,8,31,-28.0244307196594,73,0
204,33,27,19,-9.58022112173848,331,0
205,9,30,7,-10.440054034339417,481,0
206,28,7,18,-64.2783783756737,137,0
207,15,19,21,9.957455597747316,292,1
208,18,8,20,-58.8668673199618,73,0
209,23,14,26,-7.604062497274899,106,0
210,15,30,11,20.2957332332256,296,1
211,18,25,10,-22.0356495912812,366,0
212,15,25,23,7.811822109790921,432,1
213,35,37,7,-10.184757182355897,409,0
214,22,30,27,-7.219590576303069,170,0
215,13,34,10,6.808992500697729,275,1
216,22,15,19,-24.6078659590208,392,0
217,32,15,26,-15.7064081585427,97,0
218,9,15,8,-18.1815629355672,397,0
219,33,26,17,-13.4081162312406,332,0
220,25,26,21,10.805118779214286,552,1
221,19,24,23,7.55209001147932,23,1
222,11,14,11,9.71642104050952,157,1
223,1,8,20,6.429401162573676,108,1
224,0,7,6,-26.917159659737003,9,0
225,7,25,14,-10.6875040191515,310,0
226,22,27,31,-29.7386672438485,165,0
227,18,24,2,-6.09453663973289,79,0
228,34,3,24,17.8793663824258,150,1
229,35,37,16,-17.3050793838015,409,0
230,33,10,12,5.569109724516375,330,1
231,17,15,7,-21.1823226938033,363,0
232,36,25,6,-6.71607461365011,573,0
233,19,10,26,-53.6390210385195,19,0
234,17,3,28,-28.4538035183594,65,0
235,32,8,33,6.29368230880841,468,1
236,3,5,12,-22.8023705871199,535,0
237,19,4,6,5.79789035357166,29,1
238,16,24,25,7.7705299760293,49,1
239,16,27,1,-38.8401118746091,356,0
240,25,20,15,-15.7589945492271,243,0
241,26,8,8,-10.8560211485165,232,0
242,0,8,21,9.35501542669774,1,1
243,1,7,29,-14.907872828760802,118,0
244,2,7,4,-40.4455186775417,196,0
245,7,20,10,-30.2902356640518,305,0
246,23,14,13,-6.25509850462183,106,0
247,9,26,12,-5.3052596342315255,395,0
248,24,14,22,8.579055639340645,402,1
249,28,23,0,13.98453371243,379,1
250,24,37,0,-6.260935180924815,206,0
251,35,19,18,-18.43125255872625,209,0
252,35,27,15,-15.4617572179675,405,0
253,18,24,21,-9.886221458293416,79,0
254,36,18,6,10.24356650969429,418,1
255,33,25,2,-11.428676028505617,540,0
256,35,8,4,-34.2451823536026,210,0
257,22,6,6,-16.302532068284002,173,0
