,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,8,14,23,11.0656886403649,35,1
1,17,23,4,-30.9890383322148,58,0
2,36,9,6,-12.7675088810183,419,0
3,17,23,8,-31.4440806817448,58,0
4,16,23,24,8.829974669574561,355,1
5,7,37,21,-35.426313220829,312,0
6,13,26,19,-11.5737976712182,276,0
7,6,5,2,-25.0782312885975,338,0
8,2,26,6,9.5964652360694,191,1
9,26,24,24,15.3211725837561,237,1
10,18,20,28,-56.5213375326163,76,0
11,36,6,31,-11.4144949590242,581,0
12,7,5,23,11.8011058073407,502,1
13,17,24,25,-38.4515930063703,61,0
14,32,24,2,-17.8580422938783,469,0
15,16,3,17,-17.7286822506356,514,0
16,6,5,21,-29.6626930500827,338,0
17,13,25,28,-26.0553007194558,277,0
18,7,3,12,-22.860795614809,313,0
19,24,3,8,6.83289747847732,207,1
20,35,31,19,-35.8957255349044,229,0
21,23,8,27,11.090541199187,100,1
22,3,5,5,-37.5002238115958,535,0
23,16,7,18,-29.7398608372013,52,0
24,18,5,0,-7.687896248701255,465,0
25,2,24,26,17.6962841623803,399,1
26,13,25,15,-7.27788486284303,277,0
27,17,12,29,-49.0978219343475,56,0
28,35,32,11,-51.8094058014435,215,0
29,35,18,8,-6.960624088977195,548,0
30,25,8,29,-10.009145063982796,241,0
31,17,30,17,11.847696937327012,63,1
32,6,5,13,-22.9325887983491,338,0
33,1,23,19,11.3899295985826,112,1
34,17,5,13,-7.6531278906882205,53,0
35,16,19,1,-54.1846370748719,457,0
36,15,4,1,8.7275248789516,434,1
37,34,28,8,5.340861046127809,145,1
38,2,8,21,10.5267980487782,482,1
39,2,29,13,27.0908190906894,193,1
40,21,14,28,6.597595945488806,317,1
41,10,5,24,16.410722840897,460,1
42,17,8,6,-39.441730895384296,55,0
43,23,10,27,18.5272627910667,101,1
44,2,24,12,6.979618799793609,399,1
45,16,25,25,10.03837716145708,458,1
46,28,30,13,-7.0720942996424405,132,0
47,13,10,11,-7.72401489751984,272,0
48,15,21,8,-13.6152935542116,300,0
49,19,25,1,-8.29398866992587,25,0
50,35,19,1,-23.812311734553603,209,0
51,15,8,20,17.4821939314363,293,1
52,36,12,14,-5.74051105479789,492,0
53,26,5,10,-10.81483882393701,528,0
54,2,23,2,-11.345838181098024,524,0
55,0,30,31,13.1357769444438,350,1
56,35,31,1,-55.7784433973272,229,0
57,1,19,15,7.6822380389913905,107,1
58,6,29,21,-22.7423732777342,542,0
59,2,14,10,-44.175207681107096,194,0
60,7,21,18,-50.4133304827397,315,0
61,36,20,28,-15.1116664459157,252,0
62,25,10,24,13.0992447591965,411,1
63,32,5,4,-37.789261647824105,86,0
64,28,29,20,21.3499635151592,133,1
65,10,4,30,-17.745616692856302,70,0
66,36,28,31,-26.3458101006974,256,0
67,33,24,6,-7.181784280913105,447,0
68,0,19,25,-26.2833282223404,0,0
69,19,21,13,17.738044341867898,31,1
70,12,37,27,-6.24537859255252,40,0
71,15,24,29,-9.8509933979582,295,0
72,35,3,8,-22.226333818769,550,0
73,9,27,22,-5.69149188223839,394,0
74,27,14,27,6.902266537918485,124,1
75,35,10,25,22.87952178189009,213,1
76,32,34,33,-12.0788577978388,91,0
77,22,26,15,-17.890788226268903,168,0
78,26,10,24,15.6636545759883,234,1
79,22,25,27,-20.2180806834488,169,0
80,18,10,23,-6.18398744104433,75,0
81,10,30,28,15.7252589743529,463,1
82,18,3,18,11.7334106389077,571,1
83,2,30,16,14.284279452724,192,1
84,24,12,21,-10.8394067941901,200,0
85,5,14,32,-7.432406386796909,452,0
86,22,23,8,-12.9780196796311,164,0
87,18,19,1,-44.8349061222034,72,0
88,2,6,28,8.599425205316276,197,1
89,11,37,22,-18.4916803388317,389,0
90,33,8,14,5.99616393494235,445,1
91,15,30,32,20.8026374082069,296,1
92,35,4,22,-62.4819696391033,410,0
93,13,24,3,6.42272573676426,424,1
94,12,37,32,-6.10888837946918,40,0
95,23,10,1,11.6056149741378,101,1
96,16,23,2,-18.0542499130099,355,0
97,25,10,17,-12.2556019717305,411,0
98,18,20,17,-40.8735921029198,76,0
99,17,11,9,-34.0429760746987,60,0
100,18,11,17,-12.536823206536749,365,0
101,6,28,23,-6.189857998100161,449,0
102,22,19,12,-40.7820060355529,159,0
103,19,24,3,5.63583799482986,23,1
104,28,29,18,23.4795541669551,133,1
105,33,11,17,-6.4289424413488,576,0
106,32,14,13,-26.96611886783949,96,0
107,23,27,2,5.21415823271767,471,1
108,35,15,5,-12.4133639827415,484,0
109,21,14,1,-11.6381087729949,317,0
110,0,26,24,9.591509718519903,6,1
111,32,25,26,-6.67462094757039,94,0
112,0,24,3,11.037690484378,349,1
113,3,20,19,-36.577819697365,284,0
114,11,4,22,-55.582319238984695,479,0
115,23,30,24,16.8219594380759,102,1
116,14,20,26,-9.51490402123934,290,0
117,31,3,25,-13.1365880534618,505,0
118,1,24,11,7.934020829055805,113,1
119,8,14,27,7.379484175074594,35,1
120,34,8,27,5.43890069727785,139,1
121,22,27,10,-34.740644606287404,165,0
122,28,19,0,20.0015969750226,126,1
123,31,10,26,-92.5910073632854,319,0
124,35,28,11,-43.1668604157264,218,0
125,31,15,13,-10.837533594598147,326,0
126,21,8,5,6.7216969153831005,503,1
127,25,12,21,-11.51538304126652,242,0
128,11,30,27,17.8467759782066,477,1
129,16,23,9,-10.172348922171713,355,0
130,10,4,5,7.3182546759163,70,1
131,36,29,12,5.66921018677142,574,1
132,19,5,33,-63.5316484695235,16,0
133,35,8,23,-13.9202969520489,210,0
134,31,14,2,9.785901663483816,443,1
135,15,30,11,20.2957332332256,296,1
136,23,3,10,7.2977194913431855,105,1
137,13,24,10,9.02743286558107,424,1
138,2,10,3,17.7525833363174,187,1
139,22,6,15,-42.1501769422049,173,0
140,25,37,29,-6.622205130675464,530,0
141,34,8,25,11.8392878281467,139,1
142,28,3,29,17.2014198241623,134,1
143,12,8,30,7.477423163059515,455,1
144,0,5,27,-16.5976537726885,509,0
145,9,15,7,-9.04706194134038,397,0
146,2,19,31,12.5052951991883,185,1
147,18,8,12,-10.4738281374628,73,0
148,31,25,1,-27.0948197519965,325,0
149,15,8,9,10.5860183812892,293,1
150,3,8,2,10.006796513928103,536,1
151,35,28,31,-11.5592865946739,218,0
152,35,19,15,-34.4194864078544,209,0
153,35,17,18,9.29041970694991,404,1
154,1,11,6,10.6886100685163,472,1
155,16,27,0,-10.921312260343695,356,0
156,22,20,28,-10.58709552029779,163,0
157,33,23,28,13.1130637529955,506,1
158,35,32,29,-45.7786415172396,215,0
159,12,30,17,-11.0672102703508,353,0
160,15,29,11,12.8423670839038,297,1
161,23,3,22,-12.6923618166126,105,0
162,26,10,2,-11.015028461955216,234,0
163,27,20,19,-7.09737543157478,121,0
164,36,19,6,-16.1796191615597,491,0
165,2,3,12,8.19978611523432,483,1
166,22,12,9,-33.4141064368036,161,0
167,32,19,5,-7.771983098556165,87,0
168,17,23,5,-7.720909421354859,58,0
169,5,27,4,-23.4999793537555,511,0
170,13,34,25,9.213377423001909,275,1
171,8,4,10,7.734838970822435,34,1
172,22,29,1,-17.851285552104898,171,0
173,22,8,9,-26.6086202378433,160,0
174,25,24,0,-11.695547940879,245,0
175,34,15,7,7.062906187796894,385,1
176,36,29,32,-5.34533665923333,574,0
177,36,12,17,-14.9622104273944,492,0
178,34,3,0,-9.69578497042718,150,0
179,18,29,7,-39.1037649852202,82,0
180,34,20,13,-62.194079352203445,141,0
181,33,10,25,13.342857861816,330,1
182,24,30,10,15.4002059407963,204,1
183,37,20,28,-17.2747513899109,267,0
184,1,27,30,6.43521363286927,374,1
185,3,10,29,7.4397271085807795,537,1
