,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,7,4,6,-65.80510011674289,437,0
1,16,10,4,-9.05060222666678,46,0
2,2,30,6,10.9730620381792,192,1
3,18,5,8,-10.35768869172291,465,0
4,8,4,24,7.779621680276595,34,1
5,19,5,28,-46.6531282759816,16,0
6,15,37,19,-7.61335567627748,501,0
7,0,11,25,-30.1128042321835,348,0
8,11,8,6,7.55978442966686,154,1
9,26,37,24,13.6364420872102,486,1
10,1,8,28,8.79022744222547,108,1
11,35,27,31,-8.118600955667414,405,0
12,26,30,23,10.1746671002595,566,1
13,32,8,25,-10.7630684800534,468,0
14,32,15,2,-17.8192105925702,97,0
15,33,29,31,-13.280403083371,334,0
16,22,15,21,15.9635220429153,392,1
17,21,14,28,6.597595945488806,317,1
18,15,11,12,9.33974596712517,430,1
19,35,18,8,-6.960624088977195,548,0
20,25,30,19,5.068459151968041,412,1
21,18,8,27,-30.6292419370984,73,0
22,25,29,5,-10.95201987515959,489,0
23,0,5,18,-7.99050613491209,509,0
24,32,15,0,-7.265654298429085,97,0
25,35,33,26,-20.8179648305496,230,0
26,7,37,15,-27.1533139023131,312,0
27,32,26,29,-13.2083247435431,93,0
28,35,3,11,-21.3452569742003,550,0
29,35,25,8,-7.37789583457575,224,0
30,15,27,29,-24.2821833678987,500,0
31,0,12,17,-60.4375336662045,450,0
32,33,7,13,-22.5010699475032,337,0
33,28,27,19,-5.434596422945621,128,0
34,17,12,13,-52.9105124455236,56,0
35,16,24,1,-18.6511155454183,49,0
36,13,7,1,-32.5025126766103,282,0
37,34,4,8,10.427228060093,519,1
38,35,15,21,20.3303094898777,484,1
39,9,10,13,-5.08907024924845,177,0
40,9,19,28,-6.23657812383685,175,0
41,17,10,24,6.9184909111610295,359,1
42,0,8,6,-12.0755456261323,1,0
43,18,12,27,-51.6060174214748,74,0
44,9,19,12,-14.7723882666308,175,0
45,18,10,25,9.79491951731518,75,1
46,28,20,13,-12.2453464379678,127,0
47,15,30,11,20.2957332332256,296,1
48,7,27,8,-6.59391045257085,307,0
49,12,37,1,-10.6361627419063,40,0
50,2,30,1,9.6785239419861,192,1
51,7,25,20,-5.6276765356599,310,0
52,36,19,14,-5.37588640732851,491,0
53,9,7,10,-39.0556208850846,184,0
54,9,3,2,-21.6103800853934,547,0
55,15,27,23,6.07629387158101,500,1
56,35,32,1,-21.0184565191092,215,0
57,34,8,15,12.6685850201488,139,1
58,36,17,21,-17.7281413215156,417,0
59,22,34,10,-30.1372015566576,391,0
60,13,24,18,9.8248269263702,424,1
61,15,3,28,11.0106926430054,433,1
62,25,29,24,7.085033364436945,489,1
63,10,4,4,-84.1153746922369,70,0
64,34,37,20,-9.499117754585884,149,0
65,17,12,30,-79.6112496922369,56,0
66,24,8,31,10.866934265425,199,1
67,13,7,6,-24.4214418082422,282,0
68,5,8,25,-13.405686181397993,10,0
69,12,5,13,-21.420278078208906,36,0
70,5,14,27,-5.0335350565881,452,0
71,0,7,26,-7.11584524328452,9,0
72,26,12,8,-15.9137372073524,233,0
73,9,25,22,-9.24016919737769,182,0
74,32,34,27,-17.8265078774068,91,0
75,35,21,25,-23.9076439932618,228,0
76,32,10,33,-30.6558300352869,367,0
77,9,15,15,-10.9424574795037,397,0
78,26,30,24,12.7965913549763,566,1
79,11,23,27,5.92554859103761,387,1
80,35,27,6,-18.2377691028688,405,0
81,32,29,28,-5.88600646912894,95,0
82,8,29,18,6.743960942923151,352,1
83,2,20,16,5.619186595304949,188,1
84,25,26,21,10.805118779214286,552,1
85,31,20,18,-5.371573929437125,320,0
86,22,3,8,-19.9508018001086,521,0
87,18,29,1,-18.3137445984854,82,0
88,25,21,28,-6.97123631357257,248,0
89,22,8,22,-55.3166871922369,160,0
90,31,34,14,12.6132761945263,322,1
91,35,22,32,-8.54850287276382,219,0
92,35,26,22,-10.1666164596856,223,0
93,15,7,3,-29.823158204612,299,0
94,33,5,18,-39.9375643249034,328,0
95,23,8,1,8.968186559390006,100,1
96,16,11,2,-15.2328290687241,357,0
97,22,3,17,-27.4897030485271,521,0
98,19,5,17,-13.8836295662756,16,0
99,17,25,9,-7.37121656968193,62,0
100,19,12,17,-9.875641425553216,18,0
101,13,26,23,-22.20448122505,276,0
102,34,29,12,5.4602440711399005,148,1
103,16,24,3,5.395897293876844,49,1
104,18,34,18,12.1450062772995,364,1
105,3,8,17,5.949134364680045,536,1
106,32,11,13,-15.3650930087792,92,0
107,1,24,2,9.6643598241865,113,1
108,2,14,5,-20.66577424681475,194,0
109,7,5,1,-30.430002750270106,502,0
110,0,24,24,9.897166147926743,349,1
111,34,6,26,9.137900930772954,153,1
112,5,37,3,-18.3049411224479,13,0
113,7,20,19,-30.173842592380502,305,0
114,22,10,22,9.97926904830502,162,1
