,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,13,9.63771487731508,4,1
1,0,7,13,-12.1818009990615,9,0
2,19,5,13,-42.2410982775668,16,0
3,19,27,13,-19.3485793908566,21,0
4,19,4,13,26.7528032398558,29,1
5,12,5,13,-21.420278078208906,36,0
6,16,20,13,-5.377905060069541,47,0
7,17,12,13,-52.9105124455236,56,0
8,17,11,13,-7.118424151907065,60,0
9,17,24,13,-20.9307368424185,61,0
10,10,8,13,8.291925738529429,67,1
11,18,23,13,-15.1908053719363,77,0
12,18,15,13,6.63043849063161,83,1
13,32,5,13,-45.0142639957413,86,0
14,23,10,13,14.0878148954661,101,1
15,27,4,13,15.3585082732853,123,1
16,27,14,13,-17.1384008926068,124,0
17,28,29,13,27.8245387279485,133,1
18,28,14,13,-24.1634126926578,135,0
19,34,20,13,-62.194079352203445,141,0
20,34,1,13,-19.99549626439725,143,0
21,11,21,13,-10.7624197667025,158,0
22,22,19,13,-59.7261871922369,159,0
23,22,29,13,-18.8191517009036,171,0
24,9,19,13,-6.47388556522921,175,0
25,9,14,13,-11.387213706906897,183,0
26,2,20,13,-12.6406845879904,188,0
27,2,26,13,-10.141354848425983,191,0
28,2,7,13,-7.06996516398323,196,0
29,24,3,13,6.04427662174446,207,1
30,35,31,13,-26.65209914124049,229,0
31,26,8,13,-45.1016786246247,232,0
32,26,24,13,-17.824983772550702,237,0
33,36,10,13,7.367639402421185,251,1
34,36,21,13,-13.7568989313727,266,0
35,3,20,13,-5.03331773584183,284,0
36,14,29,13,-9.87391359568659,291,0
37,15,29,13,-9.97546244486259,297,0
38,7,27,13,-19.6900167804877,307,0
39,7,11,13,-10.486280201781597,308,0
40,7,25,13,-14.4926120364789,310,0
41,33,26,13,-13.5324571355946,332,0
42,6,5,13,-22.9325887983491,338,0
43,6,26,13,-13.0130570396232,342,0
44,6,7,13,-66.3895874845619,347,0
45,19,10,9,13.1526169951023,19,1
46,19,24,9,10.2875928487219,23,1
47,16,20,9,-24.8709962395544,47,0
48,16,11,9,-11.121941586722716,357,0
49,16,24,9,-5.81062583364454,49,0
50,16,14,9,-21.7903141057581,51,0
51,17,11,9,-34.0429760746987,60,0
52,17,26,9,-7.42523938470196,361,0
53,17,25,9,-7.37121656968193,62,0
54,17,29,9,-17.1350943876332,64,0
55,10,4,9,7.06231917660301,70,1
56,18,19,9,7.56317285350827,72,1
57,18,10,9,14.8132538834323,75,1
58,32,5,9,-36.2145291940951,86,0
59,32,29,9,-18.8023442008959,95,0
60,1,24,9,11.3438262285306,113,1
61,28,30,9,10.4422514346924,132,1
62,28,7,9,-10.7988083795958,137,0
63,34,8,9,6.63113633078034,139,1
64,34,7,9,-19.3891152210811,386,0
65,22,26,9,-16.0262017534228,168,0
66,9,12,9,-6.73919757726929,176,0
67,9,11,9,-6.14523794836908,180,0
68,9,15,9,-9.51529222893242,397,0
69,2,25,9,-5.5684865871622105,400,0
70,2,30,9,11.412986367872984,192,1
71,24,5,9,8.50861031563107,198,1
72,24,21,9,12.630005856977402,403,1
73,35,16,9,14.055718921858048,212,1
74,35,27,9,-12.9575601381995,405,0
75,35,30,9,-28.3408008575914,407,0
76,35,6,9,-9.774668788165684,231,0
77,25,30,9,5.404057506518541,412,1
78,36,10,9,12.4623583890808,251,1
79,13,26,9,-7.351157203370789,276,0
80,13,30,9,5.073533770834271,278,1
81,15,8,9,10.5860183812892,293,1
82,15,11,9,8.26084455026618,430,1
83,15,25,9,5.44958689144946,432,1
84,7,8,9,-25.7456893257556,302,0
85,7,26,9,-16.331662149152102,435,0
