,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,10,13,7.75741024699119,2,1
2,0,26,13,-8.64122455124189,6,0
3,0,7,13,-12.1818009990615,9,0
4,19,26,13,-31.5067330187997,24,0
5,19,29,13,17.033789286723,27,1
6,19,37,13,-30.0274725561502,28,0
7,12,5,13,-21.420278078208906,36,0
8,12,20,13,-6.87137027556717,38,0
9,17,19,13,-54.229684271581405,54,0
10,17,12,13,-52.9105124455236,56,0
11,17,11,13,-7.118424151907065,60,0
12,18,19,13,-51.0526530215814,72,0
13,18,23,13,-15.1908053719363,77,0
14,18,26,13,7.990973940318055,80,1
15,32,5,13,-45.0142639957413,86,0
16,32,27,13,-10.105014608202396,90,0
17,32,26,13,-43.662241043602,93,0
18,23,3,13,6.76027179794778,105,1
19,1,12,13,-16.7283434735652,109,0
20,1,10,13,7.566941527332935,110,1
21,27,37,13,-11.209829632533602,122,0
22,28,5,13,-31.2287321065281,125,0
23,28,20,13,-12.2453464379678,127,0
24,28,3,13,-5.90878159986671,134,0
25,34,23,13,-20.4134677694429,142,0
26,34,27,13,-35.663104825385,144,0
27,34,37,13,-13.8337594452479,149,0
28,34,33,13,-50.1763879457114,152,0
29,22,24,13,-31.7487741041858,167,0
30,22,25,13,-10.334147410358614,169,0
31,22,14,13,-25.04067463683669,172,0
32,22,6,13,-50.8194012944491,173,0
33,9,5,13,-14.3445225112601,174,0
34,9,10,13,-5.08907024924845,177,0
35,2,27,13,6.76498974399793,189,1
36,2,29,13,27.0908190906894,193,1
37,24,23,13,12.4749078461041,202,1
38,35,0,13,-5.44881761903992,208,0
39,35,29,13,-12.5921310683742,225,0
40,35,13,13,-14.7664548625719,226,0
41,35,21,13,-28.28710735403855,228,0
42,26,29,13,8.722820418208196,238,1
43,26,21,13,-49.8858542627308,240,0
44,25,14,13,-5.4122719047786205,247,0
45,30,27,13,6.26181327737746,250,1
46,36,32,13,-22.9111197865151,253,0
47,36,7,13,-12.4558565070622,265,0
48,13,25,13,-6.3654914621129794,277,0
49,3,20,13,-5.03331773584183,284,0
50,4,29,13,24.707419000573,289,1
51,15,8,13,-38.2494473629514,293,0
52,15,12,13,-22.300131782649,294,0
53,15,29,13,-9.97546244486259,297,0
54,15,21,13,-66.1309087430907,300,0
55,7,8,13,-54.5159996922369,302,0
56,7,12,13,-50.2622354276842,303,0
57,7,25,13,-14.4926120364789,310,0
58,7,37,13,-19.4707531445762,312,0
59,31,5,13,-27.791162367596,318,0
60,31,15,13,-10.837533594598147,326,0
61,33,7,13,-22.5010699475032,337,0
62,6,37,13,-22.8890165211245,344,0
63,8,4,9,6.404027506279785,34,1
64,16,24,9,-5.81062583364454,49,0
65,17,27,9,-16.731388842254397,59,0
66,18,30,9,10.8195726865588,81,1
67,32,34,9,-8.683341147823299,91,0
68,1,8,9,-5.06415051851383,108,0
69,34,1,9,-5.85100741757641,143,0
70,11,21,9,5.87794346465045,158,1
71,22,10,9,-9.938954439437875,162,0
72,22,27,9,-22.500111871126,165,0
73,22,25,9,-16.548776349284502,169,0
74,22,6,9,-38.5593206216263,173,0
75,9,24,9,-5.765927189935621,181,0
76,2,24,9,12.5992459563601,399,1
77,2,25,9,-5.5684865871622105,400,0
78,2,30,9,11.412986367872984,192,1
79,24,5,9,8.50861031563107,198,1
80,35,0,9,-7.748329823420365,208,0
81,35,32,9,-40.970387869750496,215,0
82,35,29,9,-5.64749440315906,225,0
83,35,6,9,-9.774668788165684,231,0
84,25,24,9,9.17214700854584,245,1
85,30,8,9,15.1415687450564,249,1
86,30,27,9,7.327628718591599,250,1
87,36,32,9,-6.130101128025959,253,0
88,36,22,9,-62.0557063701016,259,0
89,36,21,9,8.44689491094751,266,1
90,37,14,9,-7.734501611983809,269,0
91,13,12,9,-5.7015458018553495,271,0
92,13,24,9,10.3545783547248,424,1
93,13,30,9,5.073533770834271,278,1
94,13,3,9,-13.8496168387354,279,0
95,15,10,9,5.93047551369548,429,1
96,15,24,9,16.1519213170751,295,1
97,7,12,9,-42.7682034193563,303,0
98,7,10,9,-20.8465648276132,304,0
99,7,4,9,-24.9220484361022,437,0
100,21,29,9,7.043263394801899,316,1
101,31,23,9,13.6455864080906,440,1
102,31,7,9,-39.0331600443448,327,0
103,33,24,9,11.5310892357462,447,1
104,33,15,9,7.255198900672379,336,1
105,6,5,9,-6.519619573297045,338,0
106,6,30,9,8.2876151769324,343,1
107,6,15,9,6.569737567161065,346,1
108,0,26,1,-10.3618762701048,6,0
109,5,37,1,-8.1577664903227,13,0
110,5,14,1,-7.20585835816571,452,0
111,19,5,1,-11.9431847728869,16,0
112,12,21,1,-6.40363516514037,43,0
113,16,27,1,-38.8401118746091,356,0
114,16,34,1,-13.3253193071863,48,0
115,16,29,1,-14.8323530531927,50,0
116,16,14,1,-8.760021968207385,51,0
117,16,7,1,-11.5964413426609,52,0
118,17,19,1,-48.6393786196093,54,0
119,17,20,1,-55.3754203001111,57,0
120,17,34,1,-7.24179462134513,360,0
121,17,3,1,-6.1597463411017,65,0
122,17,14,1,-13.8587383529839,362,0
123,10,8,1,10.5508604436282,67,1
124,18,20,1,-47.463332538294,76,0
125,32,24,1,6.398757237056,469,1
126,32,3,1,-6.66875943933362,370,0
127,1,23,1,8.46768019406249,112,1
128,1,29,1,6.584392648339795,115,1
129,1,7,1,-47.5165275281427,118,0
130,28,14,1,-20.7158100405954,135,0
131,28,15,1,-5.53972564797602,136,0
132,28,7,1,-28.6876073263819,137,0
133,34,21,1,-10.6175678649466,151,0
134,11,20,1,8.31304836135233,155,1
135,11,3,1,5.23228738793123,478,1
136,11,4,1,7.834246624308195,479,1
137,22,8,1,-9.93468916408991,160,0
138,22,20,1,-11.383270895505316,163,0
139,22,23,1,-22.6533134573633,164,0
140,22,7,1,-7.5073075195724,480,0
141,9,19,1,-5.50221123531988,175,0
142,9,34,1,-8.227026637788505,179,0
143,9,26,1,-16.3756794959748,395,0
144,2,8,1,5.52382403695966,482,1
145,2,12,1,-5.98565566099239,186,0
146,2,30,1,9.6785239419861,192,1
147,2,14,1,-33.220135894640904,194,0
148,24,10,1,10.65923957804141,201,1
149,24,27,1,6.4813911773269,203,1
150,35,2,1,-22.8251510269549,221,0
151,35,7,1,-10.765461074375596,227,0
152,13,10,1,9.22375779556966,272,1
153,13,24,1,5.29606396826691,424,1
154,15,19,1,-8.63232284788986,292,0
155,15,27,1,5.0688498975564,500,1
156,7,20,1,-64.5095861791815,305,0
157,7,23,1,-23.996143488269603,306,0
158,7,27,1,-43.72656657430901,307,0
159,7,24,1,-37.22303541526431,309,0
160,7,37,1,-31.7280275362896,312,0
161,31,3,1,-13.1021047384855,505,0
162,31,14,1,-14.1167984575548,443,0
163,33,10,1,6.78183397607068,330,1
164,6,10,1,5.33832480781149,507,1
165,6,28,1,-14.4920352063964,449,0
166,5,30,30,-39.7627247329968,451,0
167,5,29,30,-10.15401087892548,12,0
168,19,14,30,11.442636212363,30,1
169,16,8,30,-45.8984226212905,44,0
170,17,23,30,14.9866444548949,58,1
171,17,27,30,-9.091500274674123,59,0
172,10,8,30,-25.9276777022242,67,0
173,10,20,30,-51.3754491948607,461,0
174,10,21,30,-16.7622292658269,71,0
175,18,8,30,-14.4979553544491,73,0
176,18,20,30,-25.0607524693905,76,0
177,18,30,30,-12.9326873362227,81,0
178,20,29,30,-23.6031500094829,85,0
179,32,24,30,7.01547696012116,469,1
180,23,8,30,-18.513735518290403,100,0
181,23,3,30,5.4959833860451095,105,1
182,1,11,30,6.4592053199044805,472,1
183,28,8,30,5.29725423314315,376,1
184,28,14,30,13.1640961974467,135,1
185,34,11,30,7.03745388244524,518,1
186,11,10,30,-11.9787716002462,475,0
187,11,14,30,12.85651469427905,157,1
188,22,24,30,-19.5589423342692,167,0
189,22,6,30,-6.419525649918414,173,0
190,9,5,30,-28.3086523176222,174,0
191,9,12,30,-5.974072780212531,176,0
192,9,20,30,-6.684341334755715,178,0
193,9,15,30,-20.4933096948602,397,0
194,2,19,30,6.29292994470282,185,1
195,2,8,30,5.3555771516709605,482,1
196,2,10,30,-15.3371066124284,187,0
197,2,20,30,-6.68707747931452,188,0
198,24,4,30,6.22351711553463,401,1
199,35,22,30,-8.309534274583225,219,0
200,26,5,30,-7.163138314727335,528,0
201,25,5,30,-11.1744087133928,529,0
202,25,8,30,-5.54786304259951,241,0
203,25,37,30,-8.55407068134741,530,0
204,30,8,30,16.5962495660231,249,1
205,30,29,30,-9.697853400121325,531,0
206,30,21,30,6.04051106098504,415,1
207,36,5,30,-12.3593443364822,532,0
208,36,17,30,-10.65700350167419,417,0
209,36,20,30,-6.04003437279419,252,0
210,36,32,30,-10.316912285373904,253,0
211,36,23,30,12.8121217560128,254,1
212,13,23,30,8.108737081678001,273,1
213,3,5,30,-8.337709717170636,535,0
214,3,21,30,7.44342739142412,538,1
215,7,8,30,-45.3059817968625,302,0
216,7,20,30,-75.48724969223696,305,0
217,7,24,30,-25.2364415152217,309,0
218,7,25,30,-31.4661509080838,310,0
219,7,29,30,-17.3169044394673,311,0
220,7,4,30,-35.244957055537704,437,0
221,21,8,30,6.83257941856695,503,1
222,21,29,30,-11.73947467132271,316,0
223,6,12,30,8.59617888893737,541,1
224,6,20,30,-9.907641144018996,339,0
225,6,15,30,-9.36302883253712,346,0
226,5,14,33,-5.939621809016581,452,0
227,19,4,33,7.06257926431514,29,1
228,16,34,33,-8.0686573094718,48,0
229,16,25,33,-27.859557308964902,458,0
230,17,8,33,-31.9108879928188,55,0
231,10,20,33,-10.623941626722324,461,0
232,10,4,33,8.65325362055601,70,1
233,18,8,33,-32.2762629928188,73,0
234,18,34,33,-5.04237406114546,364,0
235,18,11,33,-10.637048409210696,365,0
236,18,26,33,-11.5638822374645,80,0
237,18,15,33,-11.4100024887308,83,0
238,20,29,33,-9.608616479442317,85,0
239,32,10,33,-30.6558300352869,367,0
240,32,34,33,-12.0788577978388,91,0
241,32,3,33,-8.635285109849509,370,0
242,32,6,33,6.57301426792616,371,1
243,23,4,33,12.0161092709297,372,1
244,1,6,33,5.90471062997417,119,1
245,34,5,33,-7.13963425247002,381,0
246,34,20,33,5.43768767170876,141,1
247,34,6,33,5.78094666112548,153,1
248,22,12,33,-52.2825472913736,161,0
249,9,12,33,-14.1398961808877,176,0
250,9,11,33,-8.22089496590091,180,0
251,9,15,33,-19.0206016392428,397,0
252,2,5,33,-31.6399853607621,523,0
253,2,7,33,-41.757428224666,196,0
254,35,0,33,6.1211233261546205,208,1
255,35,34,33,5.97044125769917,406,1
256,35,3,33,6.61389424392585,550,1
257,35,4,33,8.47571192816087,410,1
258,35,6,33,5.03437186880104,231,1
259,26,10,33,5.09239061030992,234,1
260,25,24,33,5.04032126997231,245,1
261,25,29,33,-5.52216134770106,489,0
262,36,0,33,6.530483476649765,554,1
263,36,14,33,11.2261020310563,533,1
264,13,11,33,-19.1017386529686,496,0
265,15,30,33,9.048423802656451,296,1
