,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,3,13,7.79517299985511,7,1
1,5,20,13,-19.5621843924556,11,0
2,5,21,13,-45.1354283316471,15,0
3,12,27,13,-8.476906194339705,39,0
4,17,5,13,-7.6531278906882205,53,0
5,17,8,13,-50.932830106670096,55,0
6,17,24,13,-20.9307368424185,61,0
7,17,25,13,-11.0863252225039,62,0
8,17,30,13,-10.175704706354889,63,0
9,18,24,13,-15.9690493424185,79,0
10,32,12,13,-5.71319191969299,88,0
11,32,25,13,-22.0307652063606,94,0
12,32,7,13,-65.84206219223691,98,0
13,1,12,13,-16.7283434735652,109,0
14,1,24,13,-10.57743990282499,113,0
15,1,29,13,16.5160019984215,115,1
16,28,5,13,-31.2287321065281,125,0
17,28,26,13,-33.913356003864,130,0
18,34,1,13,-19.99549626439725,143,0
19,34,28,13,-41.9625854643863,145,0
20,34,29,13,-34.370463438907095,148,0
21,34,37,13,-13.8337594452479,149,0
22,34,6,13,-35.82082677671,153,0
23,22,19,13,-59.7261871922369,159,0
24,22,8,13,-52.96765594223695,160,0
25,22,23,13,-49.6431675195849,164,0
26,22,11,13,-12.5236478378631,166,0
27,9,25,13,-7.33273631039263,182,0
28,9,7,13,-12.2421791805788,184,0
29,2,19,13,16.0265653006042,185,1
30,2,26,13,-10.141354848425983,191,0
31,24,5,13,-18.645731258072303,198,0
32,35,19,13,-39.848562984435546,209,0
33,35,9,13,-14.3137801200785,220,0
34,35,2,13,-7.227722644227035,221,0
35,36,10,13,7.367639402421185,251,1
36,36,34,13,-6.16934229750446,257,0
37,36,11,13,11.9039848270195,258,1
38,36,7,13,-12.4558565070622,265,0
39,13,26,13,-26.1137162591951,276,0
40,13,15,13,-17.104578162594102,281,0
41,15,30,13,11.2020575538988,296,1
42,15,29,13,-9.97546244486259,297,0
43,15,21,13,-66.1309087430907,300,0
44,7,27,13,-19.6900167804877,307,0
45,7,24,13,-32.920345858956296,309,0
46,7,29,13,-10.6599183529324,311,0
47,31,11,13,-11.904388212624,323,0
48,31,15,13,-10.837533594598147,326,0
49,33,5,13,-22.9905979443009,328,0
50,33,12,13,-5.47687070150595,329,0
51,33,14,13,-12.4953690757513,335,0
52,6,5,13,-22.9325887983491,338,0
53,6,26,13,-13.0130570396232,342,0
54,19,11,9,5.83411082973357,22,1
55,16,23,9,-10.172348922171713,355,0
56,16,27,9,-8.043914875736325,356,0
57,16,11,9,-11.121941586722716,357,0
58,17,10,9,-13.842224147838,359,0
59,17,15,9,-11.3946896438151,363,0
60,18,24,9,13.1909794128968,79,1
61,18,30,9,10.8195726865588,81,1
62,32,5,9,-36.2145291940951,86,0
63,32,34,9,-8.683341147823299,91,0
64,32,26,9,-17.5340511577541,93,0
65,32,30,9,7.293940004219189,369,1
66,23,8,9,5.75633796087957,100,1
67,23,30,9,10.749410068948151,102,1
68,1,30,9,9.10340280105028,375,1
69,28,8,9,7.68814626251865,376,1
70,28,23,9,5.79006911772076,379,1
71,28,15,9,8.34286604970583,136,1
72,34,30,9,14.6962348203443,383,1
73,11,21,9,5.87794346465045,158,1
74,22,19,9,-21.0009784531896,159,0
75,22,12,9,-33.4141064368036,161,0
76,22,34,9,-14.9077841929189,391,0
77,9,19,9,-8.241696419155911,175,0
78,9,26,9,-9.001332351116229,395,0
79,9,14,9,-7.811581070799919,183,0
80,2,10,9,6.07725853713785,187,1
81,2,25,9,-5.5684865871622105,400,0
82,24,5,9,8.50861031563107,198,1
83,24,37,9,-6.29304613470716,206,0
84,24,14,9,6.92257852374562,402,1
85,24,21,9,12.630005856977402,403,1
86,35,0,9,-7.748329823420365,208,0
87,35,17,9,11.76282309774701,404,1
88,35,30,9,-28.3408008575914,407,0
89,26,23,9,7.81627377664891,236,1
90,36,9,9,-6.13567867326303,419,0
91,36,21,9,8.44689491094751,266,1
92,36,31,9,12.0409894927404,422,1
93,37,14,9,-7.734501611983809,269,0
94,3,14,9,6.31161445506254,426,1
95,15,5,9,-10.24364734146062,428,0
96,15,24,9,16.1519213170751,295,1
97,7,27,9,-26.386353660085803,307,0
98,7,11,9,-72.64765804636849,308,0
99,7,29,9,-17.8098495680286,311,0
100,21,29,9,7.043263394801899,316,1
101,33,8,9,5.473510438924571,445,1
102,33,26,9,-6.92948534041261,332,0
103,33,3,9,-6.02943999186,448,0
104,33,15,9,7.255198900672379,336,1
105,6,20,9,-6.284386348520735,339,0
