,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,6,8,23,-6.74425209068497,570,0
1,17,29,4,-13.3106967722037,64,0
2,37,29,6,12.6148443441115,268,1
3,18,25,8,-35.4989400915589,366,0
4,18,27,24,-35.181438301576705,78,0
5,5,4,28,-72.88724969223695,14,0
6,6,20,19,-8.7737750570688,339,0
7,5,29,25,-35.419663691999304,12,0
8,18,6,14,-29.7059822068953,84,0
9,3,37,24,18.1016860706941,425,1
10,23,4,28,8.65514220052429,372,1
11,31,29,31,-11.5632651895931,539,0
12,31,30,23,-12.6096121883727,442,0
13,22,29,25,-42.0849965186068,171,0
14,1,3,2,8.30341748079212,562,1
15,18,11,17,-12.536823206536749,365,0
16,17,30,21,-19.0037410168316,63,0
17,7,14,28,-13.5853396057214,314,0
18,7,21,12,-32.0417425620404,315,0
19,26,37,8,-6.23062126534141,486,0
20,13,7,19,-23.6788135125775,282,0
21,23,14,27,5.00520903657081,106,1
22,28,12,4,-7.11326315700801,377,0
23,7,37,16,-15.7218735012,312,0
24,34,30,0,12.5919938432493,383,1
25,26,23,26,5.482094062209385,236,1
26,19,21,22,6.31444559171913,31,1
27,32,23,29,-7.15560651577508,368,0
28,36,31,11,6.56542142311401,422,1
29,30,29,8,9.977400472716216,531,1
30,3,30,29,8.77762346752137,285,1
31,2,14,5,-20.66577424681475,194,0
32,5,20,9,5.443853133098935,11,1
33,11,37,19,-7.399686052135319,389,0
34,17,5,13,-7.6531278906882205,53,0
35,17,5,1,-7.81237346729131,53,0
36,15,7,1,-65.40900404564769,299,0
37,22,23,8,-12.9780196796311,164,0
38,35,14,21,5.39380432071096,565,1
39,2,14,13,-22.5347144533451,194,0
40,9,25,28,-35.455974665850405,182,0
41,1,19,24,6.4350766645007695,107,1
42,22,3,12,-25.92841933055709,521,0
43,23,21,27,6.4504054637239605,373,1
44,2,10,12,9.423346405014083,187,1
45,18,26,25,-13.8986868942799,80,0
46,34,12,13,-54.7086361353866,140,0
47,33,14,11,-21.468798878149,335,0
48,6,14,8,-10.074993403779304,345,0
49,16,12,1,-9.92626174630979,45,0
50,35,10,1,-6.49316917727752,213,0
51,8,4,3,9.37324021590496,34,1
52,1,3,16,-6.52418727739277,562,0
