,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,17,15,23,-17.830866760228403,363,0
1,17,10,4,-11.61492786119,359,0
2,36,37,6,-6.993497839351775,420,0
3,23,8,8,9.09780269709301,100,1
4,32,27,24,5.42332808343944,90,1
5,18,24,28,6.167324973646695,79,1
6,33,3,19,-35.2122352899896,448,0
7,12,8,25,9.469618682333016,455,1
8,35,18,6,5.44827583646399,548,1
9,15,23,24,10.259456419522984,499,1
10,22,12,28,-8.71772066546992,161,0
11,3,5,31,-21.6143185229068,535,0
12,31,20,23,-12.2756850823219,320,0
13,36,17,25,-13.1017859811707,417,0
14,28,24,2,10.593084703081184,380,1
15,17,12,17,-20.6615449335888,56,0
16,12,21,28,-20.4626281663298,43,0
17,6,21,28,6.168634944378436,543,1
18,7,10,12,-14.4321915907662,304,0
19,26,14,8,-16.1857094145264,487,0
20,13,3,19,-31.7205612267967,279,0
21,18,11,27,-9.11982115732891,365,0
22,36,17,5,-22.7347822684066,417,0
23,16,14,18,-16.0867793379654,51,0
24,34,29,0,-48.5807683940917,148,0
25,36,0,26,-6.474178479391145,554,0
26,17,20,22,-39.7856908149726,57,0
27,34,37,29,-5.6794711329274,149,0
28,13,10,11,-7.72401489751984,272,0
29,36,19,8,-7.414816391073691,491,0
30,7,4,29,-15.5175872851844,437,0
31,10,8,17,-29.9182600390117,67,0
32,19,24,9,10.2875928487219,23,1
33,22,11,19,-6.775867312652816,166,0
34,17,23,13,-19.70258662193629,58,0
35,17,29,1,-27.5259973930861,64,0
36,7,37,1,-31.7280275362896,312,0
37,9,27,8,-9.057921521693306,394,0
38,13,19,21,-13.3349776431611,568,0
39,2,27,13,6.76498974399793,189,1
40,12,20,29,-7.48181790185145,38,0
41,28,11,24,-5.155683335956315,129,0
42,18,23,6,7.06500445575072,77,1
43,18,26,27,-7.119223043401215,80,0
44,9,34,12,-8.06693855697098,179,0
45,1,10,25,13.2461612771116,110,1
46,34,12,13,-54.7086361353866,140,0
47,33,10,11,-11.2764138618186,330,0
48,17,20,8,-51.6291365075257,57,0
49,16,24,1,-18.6511155454183,49,0
50,26,20,1,-29.0933486870298,235,0
51,19,30,3,11.7899299147156,26,1
52,26,21,14,-5.875743469257889,240,0
53,15,5,10,-27.7174515034155,428,0
