,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,13,7.75741024699119,2,1
1,0,7,13,-12.1818009990615,9,0
2,19,25,13,-15.9982481110796,25,0
3,19,30,13,6.709997671054859,26,1
4,12,27,13,-8.476906194339705,39,0
5,16,8,13,-14.0273157683434,44,0
6,17,12,13,-52.9105124455236,56,0
7,17,20,13,-61.0294314491548,57,0
8,18,20,13,-50.2081580119965,76,0
9,18,15,13,6.63043849063161,83,1
10,32,5,13,-45.0142639957413,86,0
11,32,12,13,-5.71319191969299,88,0
12,32,34,13,-77.138265735765,91,0
13,32,25,13,-22.0307652063606,94,0
14,32,7,13,-65.84206219223691,98,0
15,1,12,13,-16.7283434735652,109,0
16,1,25,13,-10.5215570575022,114,0
17,1,14,13,-8.793795556713375,116,0
18,27,20,13,-12.6924893698132,121,0
19,28,20,13,-12.2453464379678,127,0
20,28,26,13,-33.913356003864,130,0
21,28,29,13,27.8245387279485,133,1
22,28,14,13,-24.1634126926578,135,0
23,34,12,13,-54.7086361353866,140,0
24,34,27,13,-35.663104825385,144,0
25,34,21,13,-47.1153206453242,151,0
26,11,21,13,-10.7624197667025,158,0
27,22,8,13,-52.96765594223695,160,0
28,22,24,13,-31.7487741041858,167,0
29,9,5,13,-14.3445225112601,174,0
30,9,19,13,-6.47388556522921,175,0
31,9,7,13,-12.2421791805788,184,0
32,2,19,13,16.0265653006042,185,1
33,2,27,13,6.76498974399793,189,1
34,2,34,13,-25.9744071191857,190,0
35,2,29,13,27.0908190906894,193,1
36,2,14,13,-22.5347144533451,194,0
37,2,7,13,-7.06996516398323,196,0
38,24,23,13,12.4749078461041,202,1
39,24,27,13,-6.063367774362115,203,0
40,35,0,13,-5.44881761903992,208,0
41,35,8,13,-36.5078749111933,210,0
42,35,22,13,-8.91406865702948,219,0
43,35,24,13,-11.9088119676592,222,0
44,35,7,13,-11.4635757101671,227,0
45,25,21,13,-24.8317778003824,248,0
46,36,10,13,7.367639402421185,251,1
47,36,28,13,-17.1932364604338,256,0
48,36,7,13,-12.4558565070622,265,0
49,37,20,13,-31.0610831939118,267,0
50,13,27,13,-11.7721991109644,274,0
51,13,26,13,-26.1137162591951,276,0
52,13,3,13,-9.95399035703698,279,0
53,13,7,13,-37.9444515141201,282,0
54,3,20,13,-5.03331773584183,284,0
55,15,19,13,-50.2488826086502,292,0
56,15,8,13,-38.2494473629514,293,0
57,15,12,13,-22.300131782649,294,0
58,15,29,13,-9.97546244486259,297,0
59,7,10,13,-8.442356461926689,304,0
60,7,23,13,-44.6357793847439,306,0
61,7,27,13,-19.6900167804877,307,0
62,7,11,13,-10.486280201781597,308,0
63,7,25,13,-14.4926120364789,310,0
64,31,20,13,-5.32397731659052,320,0
65,31,34,13,-49.2928000253991,322,0
66,31,11,13,-11.904388212624,323,0
67,33,15,13,-8.15554489588904,336,0
68,6,37,13,-22.8890165211245,344,0
69,6,7,13,-66.3895874845619,347,0
70,19,8,9,5.60511132658641,17,1
71,19,11,9,5.83411082973357,22,1
72,8,29,9,-8.773267412602191,352,0
73,16,8,9,-21.9125112721766,44,0
74,16,23,9,-10.172348922171713,355,0
75,17,20,9,-42.6299552265321,57,0
76,17,29,9,-17.1350943876332,64,0
77,17,3,9,5.61763610641406,65,1
78,17,6,9,-18.8590911558878,66,0
79,18,26,9,6.81162619677165,80,1
80,32,27,9,-10.6479693001304,90,0
81,32,7,9,-64.742093442237,98,0
82,23,30,9,10.749410068948151,102,1
83,28,23,9,5.79006911772076,379,1
84,28,30,9,10.4422514346924,132,1
85,34,8,9,6.63113633078034,139,1
86,34,29,9,-5.096445239055949,148,0
87,34,37,9,-5.503399322960014,149,0
88,34,7,9,-19.3891152210811,386,0
89,22,5,9,-14.3012756167346,390,0
90,22,12,9,-33.4141064368036,161,0
91,22,30,9,-20.8236234519321,170,0
92,22,29,9,-15.6215945813263,171,0
