,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,26,13,-8.64122455124189,6,0
1,19,5,13,-42.2410982775668,16,0
2,19,12,13,-6.202798890109395,18,0
3,19,26,13,-31.5067330187997,24,0
4,19,37,13,-30.0274725561502,28,0
5,12,37,13,-25.2784882857811,40,0
6,12,14,13,-9.08575577077983,42,0
7,16,29,13,13.0365994917337,50,1
8,17,27,13,-32.4026617944458,59,0
9,17,11,13,-7.118424151907065,60,0
10,10,29,13,14.2546138929306,68,1
11,18,8,13,-47.4221426066702,73,0
12,18,27,13,-24.489477273175403,78,0
13,18,29,13,-8.487778280986134,82,0
14,18,6,13,-31.9898068495832,84,0
15,32,19,13,12.1604481087081,87,1
16,32,26,13,-43.662241043602,93,0
17,23,8,13,10.04134171665078,100,1
18,23,30,13,10.07677279226782,102,1
19,27,37,13,-11.209829632533602,122,0
20,27,14,13,-17.1384008926068,124,0
21,28,5,13,-31.2287321065281,125,0
22,28,19,13,21.3378218295941,126,1
23,28,25,13,-6.784360887722011,131,0
24,34,28,13,-41.9625854643863,145,0
25,34,24,13,-22.122664274213697,146,0
26,34,33,13,-50.1763879457114,152,0
27,34,6,13,-35.82082677671,153,0
28,11,20,13,-7.074677602314545,155,0
29,22,20,13,-41.6823185566749,163,0
30,22,14,13,-25.04067463683669,172,0
31,9,12,13,-12.5156851556601,176,0
32,9,10,13,-5.08907024924845,177,0
33,9,20,13,-7.077822223256961,178,0
34,2,26,13,-10.141354848425983,191,0
35,24,37,13,-25.1740496917611,206,0
36,35,12,13,-30.2952918154649,211,0
37,35,20,13,-22.302019505223,214,0
38,35,26,13,6.3274627325522,223,1
39,35,31,13,-26.65209914124049,229,0
40,25,8,13,-17.942156704623,241,0
41,30,27,13,6.26181327737746,250,1
42,36,20,13,-8.604566026091371,252,0
43,36,23,13,9.173399217858414,254,1
44,13,34,13,-40.9120653781666,275,0
45,15,30,13,11.2020575538988,296,1
46,15,21,13,-66.1309087430907,300,0
47,7,20,13,-33.8758277749717,305,0
48,7,29,13,-10.6599183529324,311,0
49,7,37,13,-19.4707531445762,312,0
50,7,21,13,-53.3833434422369,315,0
51,33,5,13,-22.9905979443009,328,0
52,33,7,13,-22.5010699475032,337,0
53,6,15,13,-14.142202253514,346,0
54,12,30,9,5.715460268846865,353,1
55,16,20,9,-24.8709962395544,47,0
56,16,27,9,-8.043914875736325,356,0
57,16,24,9,-5.81062583364454,49,0
58,17,11,9,-34.0429760746987,60,0
59,17,15,9,-11.3946896438151,363,0
60,10,29,9,10.40149019905228,68,1
61,18,10,9,14.8132538834323,75,1
62,18,30,9,10.8195726865588,81,1
63,18,29,9,9.19868243396693,82,1
64,32,25,9,-19.5970456170959,94,0
65,23,8,9,5.75633796087957,100,1
66,1,23,9,5.3494946616289045,112,1
67,1,7,9,-19.977300549820903,118,0
68,28,8,9,7.68814626251865,376,1
69,28,15,9,8.34286604970583,136,1
70,34,24,9,19.3885739690567,146,1
71,11,27,9,5.03482547549153,156,1
72,22,11,9,-85.32037469223695,166,0
73,22,24,9,-10.6728231648293,167,0
74,22,25,9,-16.548776349284502,169,0
75,9,8,9,-6.00967590683311,393,0
76,9,12,9,-6.73919757726929,176,0
77,9,11,9,-6.14523794836908,180,0
78,9,24,9,-5.765927189935621,181,0
79,9,26,9,-9.001332351116229,395,0
80,24,30,9,19.1954815067923,204,1
81,24,29,9,7.800382000789259,205,1
82,24,37,9,-6.29304613470716,206,0
83,24,21,9,12.630005856977402,403,1
84,35,8,9,-21.2817419684994,210,0
85,35,12,9,-29.6025224769946,211,0
86,35,20,9,-21.61024861525729,214,0
87,35,27,9,-12.9575601381995,405,0
88,35,2,9,-10.315271622399926,221,0
89,35,36,9,-9.780205215878723,408,0
90,35,37,9,5.691844902312704,409,1
91,35,13,9,-14.0738272075412,226,0
92,26,8,9,-7.25500437720223,232,0
93,25,12,9,-7.438284988111435,242,0
94,25,30,9,5.404057506518541,412,1
95,37,29,9,6.39020382654244,268,1
96,3,14,9,6.31161445506254,426,1
97,15,11,9,8.26084455026618,430,1
98,15,24,9,16.1519213170751,295,1
99,7,12,9,-42.7682034193563,303,0
100,7,25,9,-25.1192799012792,310,0
101,31,14,9,7.42496991136741,443,1
102,31,15,9,8.69826914225839,326,1
103,31,6,9,9.339841826366287,444,1
104,33,26,9,-6.92948534041261,332,0
105,33,15,9,7.255198900672379,336,1
106,6,28,9,5.28988135972967,449,1
107,6,15,9,6.569737567161065,346,1
108,0,26,1,-10.3618762701048,6,0
109,5,30,1,-5.68962289221179,451,0
110,5,37,1,-8.1577664903227,13,0
111,19,23,1,6.75235824207236,453,1
112,19,30,1,9.43658173887369,26,1
113,19,37,1,-9.537471656081625,28,0
114,19,14,1,-9.63833093926082,30,0
115,12,5,1,-9.916827706313796,36,0
116,12,29,1,-11.6171926596172,354,0
117,12,37,1,-10.6361627419063,40,0
118,12,14,1,-9.022318626041486,42,0
119,16,8,1,-16.5746296033805,44,0
120,16,20,1,-19.43058093860349,47,0
121,16,15,1,-38.1779395070066,358,0
122,17,19,1,-48.6393786196093,54,0
123,17,11,1,-11.7148842498558,60,0
124,17,6,1,-22.1366461869891,66,0
125,18,19,1,-44.8349061222034,72,0
126,18,20,1,-47.463332538294,76,0
127,18,15,1,-6.802862533865475,83,0
128,32,26,1,-37.4736533854497,93,0
129,32,7,1,-60.1249996922369,98,0
130,23,21,1,7.34800910457391,373,1
131,1,19,1,10.415981384567116,107,1
132,27,4,1,5.35528971307278,123,1
133,28,10,1,6.691160622640121,378,1
134,28,15,1,-5.53972564797602,136,0
135,34,19,1,-11.82299577366765,138,0
136,11,10,1,8.834832059863011,475,1
137,22,8,1,-9.93468916408991,160,0
138,22,12,1,-14.5480257630302,161,0
139,22,20,1,-11.383270895505316,163,0
140,22,15,1,-51.2244960146361,392,0
141,9,34,1,-8.227026637788505,179,0
142,9,30,1,-5.72018446049033,481,0
143,2,19,1,8.54492230542804,185,1
144,2,12,1,-5.98565566099239,186,0
145,24,27,1,6.4813911773269,203,1
146,35,20,1,-16.153162564740597,214,0
147,35,32,1,-21.0184565191092,215,0
148,35,27,1,-20.7159228535068,405,0
149,35,28,1,-38.3921636750487,218,0
150,35,15,1,-7.9864160523635395,484,0
151,35,7,1,-10.765461074375596,227,0
152,35,21,1,-18.476088389961,228,0
153,26,27,1,-22.312327640057,485,0
154,26,21,1,-19.0360998591111,240,0
155,25,8,1,-6.756623526770955,241,0
156,36,32,1,-15.0627532935399,253,0
157,13,10,1,9.22375779556966,272,1
158,13,26,1,-24.464458903376,276,0
159,13,3,1,-8.78090376958321,279,0
160,15,11,1,16.385798931845798,430,1
161,15,37,1,-6.38939473270804,501,0
162,15,7,1,-65.40900404564769,299,0
163,7,19,1,-62.8026157657939,301,0
164,7,30,1,-12.1323370125256,436,0
165,7,14,1,-32.573674838634204,314,0
166,7,21,1,-61.4713278652275,315,0
167,21,14,1,-11.6381087729949,317,0
168,31,25,1,-27.0948197519965,325,0
169,31,3,1,-13.1021047384855,505,0
170,33,26,1,-16.7289168686261,332,0
171,33,3,1,-6.58228946257917,448,0
172,6,28,1,-14.4920352063964,449,0
173,6,24,1,7.30673185738513,341,1
174,6,15,1,-5.890240546795015,346,0
175,0,8,30,-6.18244184127332,1,0
176,0,23,30,8.42799605833484,4,1
177,0,7,30,-30.3275872997972,9,0
