,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,13,9.63771487731508,4,1
1,0,14,13,-11.4901491795629,8,0
2,5,4,13,7.48900054187124,14,1
3,5,21,13,-45.1354283316471,15,0
4,19,5,13,-42.2410982775668,16,0
5,8,37,13,-39.9722647964656,33,0
6,8,14,13,-8.52575311941711,35,0
7,16,34,13,-12.0624416515184,48,0
8,17,23,13,-19.70258662193629,58,0
9,17,25,13,-11.0863252225039,62,0
10,17,6,13,-33.57321309958325,66,0
11,10,4,13,10.470141102705789,70,1
12,18,8,13,-47.4221426066702,73,0
13,18,12,13,-48.6174186955236,74,0
14,18,27,13,-24.489477273175403,78,0
15,32,15,13,-46.307265628626894,97,0
16,32,7,13,-65.84206219223691,98,0
17,23,8,13,10.04134171665078,100,1
18,23,10,13,14.0878148954661,101,1
19,23,29,13,6.532730447545781,103,1
20,1,20,13,-26.5870418039566,111,0
21,1,29,13,16.5160019984215,115,1
22,1,7,13,-13.2269968508117,118,0
23,27,8,13,-10.676844613818004,120,0
24,27,14,13,-17.1384008926068,124,0
25,28,14,13,-24.1634126926578,135,0
26,34,28,13,-41.9625854643863,145,0
27,34,24,13,-22.122664274213697,146,0
28,34,25,13,-15.555226923708,147,0
29,34,29,13,-34.370463438907095,148,0
30,11,20,13,-7.074677602314545,155,0
31,11,27,13,5.44175641330582,156,1
32,22,8,13,-52.96765594223695,160,0
33,22,27,13,-24.7875831361913,165,0
34,2,34,13,-25.9744071191857,190,0
35,2,26,13,-10.141354848425983,191,0
36,24,8,13,9.645991068675633,199,1
37,24,10,13,8.518746242054945,201,1
38,35,19,13,-39.848562984435546,209,0
39,35,8,13,-36.5078749111933,210,0
40,35,16,13,-7.02372413381653,212,0
41,35,20,13,-22.302019505223,214,0
42,35,2,13,-7.227722644227035,221,0
43,26,8,13,-45.1016786246247,232,0
44,26,24,13,-17.824983772550702,237,0
45,36,34,13,-6.16934229750446,257,0
46,36,11,13,11.9039848270195,258,1
47,36,26,13,5.40677550476006,260,1
48,13,27,13,-11.7721991109644,274,0
49,13,34,13,-40.9120653781666,275,0
50,3,29,13,6.287045680524811,286,1
51,15,24,13,-16.6918014416892,295,0
52,15,30,13,11.2020575538988,296,1
53,7,27,13,-19.6900167804877,307,0
54,7,29,13,-10.6599183529324,311,0
55,21,29,13,22.0902666327287,316,1
56,21,14,13,-18.6513913404197,317,0
57,31,27,13,-11.1997014243851,321,0
58,31,7,13,-65.952897200664,327,0
59,33,27,13,-6.71125184966481,331,0
60,33,26,13,-13.5324571355946,332,0
61,6,26,13,-13.0130570396232,342,0
62,16,12,9,-14.6005226683587,45,0
63,16,20,9,-24.8709962395544,47,0
64,17,5,9,-9.05086712377648,53,0
65,17,12,9,-40.757109669356296,56,0
66,17,23,9,-23.2991253510462,58,0
67,17,26,9,-7.42523938470196,361,0
68,17,29,9,-17.1350943876332,64,0
69,17,3,9,5.61763610641406,65,1
70,10,4,9,7.06231917660301,70,1
71,18,10,9,14.8132538834323,75,1
72,18,26,9,6.81162619677165,80,1
73,18,29,9,9.19868243396693,82,1
74,32,10,9,-14.4865387784022,367,0
75,32,25,9,-19.5970456170959,94,0
76,32,14,9,-7.14961284572996,96,0
77,32,6,9,-7.12221617984345,371,0
78,23,4,9,6.7966369947810605,372,1
79,23,21,9,9.555471894673804,373,1
80,1,23,9,5.3494946616289045,112,1
81,1,7,9,-19.977300549820903,118,0
82,28,8,9,7.68814626251865,376,1
83,34,37,9,-5.503399322960014,149,0
84,34,15,9,9.223849787607593,385,1
85,11,27,9,5.03482547549153,156,1
86,22,8,9,-26.6086202378433,160,0
87,22,12,9,-33.4141064368036,161,0
88,22,20,9,-21.6573130870024,163,0
89,22,23,9,-77.306629354943,164,0
90,22,24,9,-10.6728231648293,167,0
91,22,26,9,-16.0262017534228,168,0
92,22,30,9,-20.8236234519321,170,0
93,22,29,9,-15.6215945813263,171,0
94,9,19,9,-8.241696419155911,175,0
95,9,11,9,-6.14523794836908,180,0
96,9,14,9,-7.811581070799919,183,0
97,2,15,9,7.44693279083482,195,1
98,24,8,9,9.51268500605148,199,1
99,24,23,9,13.3098933916293,202,1
100,24,37,9,-6.29304613470716,206,0
101,24,4,9,13.7796364761182,401,1
102,35,36,9,-9.780205215878723,408,0
103,35,37,9,5.691844902312704,409,1
104,26,29,9,5.17983279394593,238,1
105,36,17,9,-19.2690024322094,417,0
106,36,10,9,12.4623583890808,251,1
107,13,15,9,6.76076870538317,281,1
108,13,7,9,-22.3867678314696,282,0
109,3,14,9,6.31161445506254,426,1
110,15,11,9,8.26084455026618,430,1
111,15,30,9,12.5274940506883,296,1
112,15,29,9,5.952312675101281,297,1
113,7,21,9,-14.431666059834,315,0
114,31,15,9,8.69826914225839,326,1
115,31,6,9,9.339841826366287,444,1
116,33,20,9,-5.7538067189914806,446,0
