,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,6,28,23,-6.189857998100161,449,0
1,17,3,4,-71.05790611595981,65,0
2,13,7,6,-24.4214418082422,282,0
3,18,15,8,-14.7677839320978,83,0
4,18,15,24,-21.7673909774866,83,0
5,10,5,28,-32.3267430416386,460,0
6,33,11,19,-18.9095141640344,576,0
7,16,3,25,6.611434112778465,514,1
8,32,15,14,-11.4808269093629,97,0
9,15,10,24,16.600875626525,429,1
10,11,12,28,-43.2835340920948,474,0
11,15,11,31,17.382303741124602,430,1
12,33,10,23,7.112113195586479,330,1
13,26,24,25,-12.5873286626414,237,0
14,34,7,2,-23.385243129511203,386,0
15,10,5,17,-11.7285525272153,460,0
16,5,29,28,-16.8779707679911,12,0
17,33,14,28,6.33305480222619,335,1
18,31,5,12,-34.353022649968494,318,0
19,26,5,8,-7.34480019067515,528,0
20,13,7,19,-23.6788135125775,282,0
21,1,5,27,-27.6292808131423,516,0
22,28,27,4,-12.8893311976774,128,0
23,31,34,16,5.50566428045624,322,1
24,11,10,0,20.1407853885107,475,1
25,36,9,26,-11.2645491826373,419,0
26,16,11,22,-6.15895810895498,357,0
27,34,37,29,-5.6794711329274,149,0
28,13,26,11,-31.8245221169225,276,0
29,25,20,8,-7.44366192989173,243,0
30,31,5,29,-87.41840594223694,318,0
31,2,14,5,-20.66577424681475,194,0
32,19,24,9,10.2875928487219,23,1
33,11,4,19,-16.6470521852262,479,0
34,16,7,13,-18.2416792985406,52,0
35,17,20,1,-55.3754203001111,57,0
36,7,11,1,-18.9592424839619,308,0
37,22,27,8,-10.9089320972228,165,0
38,36,15,21,10.5869816340014,264,1
39,2,26,13,-10.141354848425983,191,0
40,19,27,29,-6.57790929077241,21,0
41,28,11,24,-5.155683335956315,129,0
42,9,8,12,-14.1411374993037,393,0
43,1,10,27,6.22707112106282,110,1
44,2,7,12,-58.9510309422369,196,0
45,1,14,25,5.9949654551907,116,1
46,28,26,13,-33.913356003864,130,0
47,5,27,20,-46.1915595976324,511,0
48,6,28,8,6.929015670387145,449,1
49,16,27,1,-38.8401118746091,356,0
50,35,31,1,-55.7784433973272,229,0
51,8,14,3,8.06361197038283,35,1
52,28,24,16,10.36546725543952,380,1
53,4,14,10,10.622310166199,427,1
54,26,37,2,-5.3461524178583,486,0
55,19,11,31,-10.1294726160248,22,0
56,25,12,1,-11.1396370578256,242,0
57,35,23,15,-8.283070608204184,216,0
58,19,25,28,-27.30376328860485,25,0
59,36,13,10,8.76098819315164,262,1
60,33,6,18,7.486161953211514,582,1
61,31,14,28,8.464994223780916,443,1
62,15,7,24,-28.5394708161041,299,0
63,32,29,4,-5.55692897573683,95,0
64,24,23,20,8.588097463597816,202,1
65,32,15,30,-17.1685802300575,97,0
66,13,30,31,-6.81363514591334,278,0
67,5,4,31,-53.11165594223695,14,0
68,18,10,25,9.79491951731518,75,1
69,19,21,13,17.738044341867898,31,1
70,30,29,32,8.01885601567525,531,1
71,16,8,26,-6.030525836318191,44,0
72,36,18,8,-10.9263803602616,418,0
73,30,29,22,-15.0028235361601,531,0
74,7,8,23,14.6856456517787,302,1
75,36,12,25,10.06379902200622,492,1
76,28,8,33,9.48938159279538,376,1
77,36,0,15,-9.423361167697326,554,0
78,14,29,24,5.20265765539258,291,1
79,9,27,27,-7.951960764812679,394,0
80,22,26,31,-28.1480950029057,168,0
81,28,26,28,-6.137457760363191,130,0
82,26,5,27,-11.18848130040258,528,0
83,24,8,16,10.436531258350914,199,1
84,13,26,21,-15.3814262356218,276,0
85,18,20,7,-59.6121728450019,76,0
86,9,15,8,-18.1815629355672,397,0
87,23,10,1,11.6056149741378,101,1
88,13,11,28,-12.3078645164421,496,0
89,35,20,22,-47.1165129997362,214,0
90,0,20,18,-5.207654151805155,3,0
91,15,14,32,-6.457137031952589,298,0
92,7,12,22,-8.20860560819549,303,0
93,0,7,15,-6.70033311774547,9,0
94,17,14,32,-17.714406386796902,362,0
95,1,7,1,-47.5165275281427,118,0
96,18,29,2,-13.0586594239754,82,0
97,34,25,31,11.0766423439482,147,1
98,7,20,10,-30.2902356640518,305,0
99,18,25,9,11.3882875700262,366,1
100,32,24,17,-22.8250702324328,469,0
101,19,25,31,-6.157998605907061,25,0
102,28,15,23,7.26650449315592,136,1
103,32,24,3,6.57421581653146,469,1
104,34,7,18,-16.3521686612577,386,0
105,0,30,18,10.728333941572686,350,1
106,32,27,13,-10.105014608202396,90,0
107,22,23,2,-32.4511214624725,164,0
108,26,4,5,14.4258746975209,551,1
109,31,7,1,-96.06206219223697,327,0
110,17,30,24,-15.5663160754893,63,0
111,22,34,26,-9.29452387923254,391,0
112,18,10,3,-13.2010159823842,75,0
113,6,20,19,-8.7737750570688,339,0
114,35,34,22,-5.795328354293365,406,0
115,22,30,24,-12.8601629820954,170,0
116,33,10,26,-54.4655793142841,330,0
117,16,5,8,-9.064145617147403,456,0
118,2,30,11,7.673017167720779,192,1
119,16,6,27,-12.8945984056165,459,0
120,34,33,27,-8.77356568002359,152,0
121,35,31,10,-6.9281239769781,229,0
122,24,37,0,-6.260935180924815,206,0
123,19,27,2,5.69678091337165,21,1
124,3,5,11,-19.8848357402401,535,0
125,6,14,13,-7.55137331693146,345,0
126,13,34,6,-7.861593513235155,275,0
127,15,14,21,14.3459498220824,298,1
128,7,20,5,-62.29265594223695,305,0
129,17,34,9,-12.140758932909598,360,0
130,18,3,5,-40.0018996631588,571,0
131,36,13,12,6.135570056041145,262,1
132,16,24,33,-30.4924892569168,49,0
133,33,5,17,-16.9003039492748,328,0
134,8,37,25,8.21369621028916,33,1
135,12,8,20,6.2452793720462605,455,1
136,9,8,10,-5.82380440517757,393,0
137,7,25,10,-21.627303675262,310,0
138,36,28,3,7.53185155768438,256,1
139,36,16,15,-5.40884439977571,416,0
140,31,25,29,-5.93544691026592,325,0
141,24,4,25,11.354200724149,401,1
142,26,5,29,-12.8391881575268,528,0
143,16,15,30,-5.97155501535794,358,0
144,5,14,27,-5.0335350565881,452,0
145,9,26,7,-8.599293067479024,395,0
146,35,18,31,-14.7295184138814,548,0
147,1,24,17,9.441906833428,113,1
148,33,7,1,-40.8613087225123,337,0
149,31,8,9,5.261037415272725,438,1
150,31,26,2,-8.33719209649991,324,0
151,36,20,31,-33.8448554602586,252,0
152,15,21,15,-6.340195811107455,300,0
153,19,14,27,9.664258192124215,30,1
154,11,4,6,8.493611377648094,479,1
155,1,10,0,8.10333360984239,110,1
156,25,8,28,-15.1970979715003,241,0
157,17,12,29,-49.0978219343475,56,0
158,15,24,29,-9.8509933979582,295,0
159,8,14,4,11.5562918164484,35,1
160,12,10,20,-12.0910616795607,37,0
161,9,25,22,-9.24016919737769,182,0
162,13,11,2,6.98032565649625,496,1
163,22,12,19,-16.5970590176363,161,0
164,22,7,32,-12.9187340486196,480,0
165,31,25,4,-14.1398166420994,325,0
166,9,12,9,-6.73919757726929,176,0
167,18,19,23,-55.943401120126296,72,0
168,22,25,27,-20.2180806834488,169,0
169,5,21,4,-33.895542370681795,15,0
170,31,6,25,23.3227949520292,444,1
171,32,14,10,-6.9344894330667,96,0
172,9,7,1,-50.2067034947695,184,0
173,9,8,9,-6.00967590683311,393,0
174,7,29,0,-36.7410081384525,311,0
175,11,20,7,-14.8506862156806,155,0
176,36,4,32,-7.64178489518108,421,0
177,25,3,17,-11.4168653926388,246,0
178,26,24,0,7.09719348433962,237,1
179,18,14,7,-9.67400736418458,466,0
180,34,12,13,-54.7086361353866,140,0
181,17,11,25,-40.1559545839408,60,0
182,37,14,10,-5.2189687425267,269,0
183,33,20,28,-41.8362144583388,446,0
184,34,11,30,7.03745388244524,518,1
185,19,25,26,-5.930388718574485,25,0
186,31,10,17,-59.0742653309363,319,0
187,35,2,5,-28.1480154551844,221,0
188,32,25,10,-7.97831417188581,94,0
189,7,27,3,-22.920720360427403,307,0
190,23,21,20,14.2423718536063,373,1
191,2,8,28,18.243795255393103,482,1
192,9,7,16,-15.9883306032797,184,0
193,12,10,24,-5.9178774755947,37,0
194,18,34,12,-10.608687879495996,364,0
195,36,14,16,5.16520380429292,533,1
196,35,31,5,-70.0826827520804,229,0
197,10,29,5,10.788605504792423,68,1
198,34,27,5,10.88666784922259,144,1
199,25,14,15,-7.9894133025537295,247,0
200,32,5,13,-45.0142639957413,86,0
201,9,34,20,-9.788563379182609,179,0
202,36,19,21,6.35093568551965,491,1
203,28,27,31,7.42509055142587,128,1
204,0,7,0,-36.6733835573317,9,0
205,35,12,7,-26.249963318169,211,0
206,17,23,14,-15.7219311187846,58,0
207,33,15,21,-13.9845879389177,336,0
208,28,19,20,7.418963590261385,126,1
209,34,26,26,9.30602911071408,382,1
210,33,12,11,-5.39315809213777,329,0
211,11,10,10,12.5639872282103,475,1
212,32,8,14,5.817442187965471,468,1
213,36,6,7,-13.8617244381552,581,0
214,2,3,27,5.47791963734523,483,1
215,22,24,5,-17.5529016520803,167,0
216,2,24,19,6.09360943824098,399,1
217,28,24,26,8.63190524873978,380,1
218,2,15,8,-21.1524508418716,195,0
219,19,37,18,-8.77924898766118,28,0
220,13,7,21,-31.7335082402559,282,0
221,17,6,27,-32.571655079810895,66,0
222,9,26,11,-10.9888183022113,395,0
223,34,15,20,15.603746950032,385,1
224,9,23,4,-8.69964375641215,522,0
225,7,4,5,-87.2303434422369,437,0
226,31,34,32,6.07393135166315,322,1
227,1,8,2,9.39741767912764,108,1
228,35,5,24,12.47818278541749,527,1
229,30,37,16,-5.43541828826811,553,0
230,16,12,4,-44.1433766995983,45,0
231,32,25,7,-23.5059248676523,94,0
232,15,3,6,10.03135364247531,433,1
233,16,7,26,-8.48647610821785,52,0
234,32,14,28,-30.4217235536138,96,0
235,1,5,33,-23.9600866353088,516,0
236,7,29,12,-19.3784066577197,311,0
237,10,4,6,7.0673811432292695,70,1
238,18,24,25,-7.8318122345567,79,0
239,16,29,1,-14.8323530531927,50,0
240,7,23,15,-13.3204701004499,306,0
241,25,30,8,9.32524875683548,412,1
242,16,20,21,-10.7389242723347,47,0
243,2,5,29,-32.626101718321095,523,0
244,25,10,4,-5.053744326046189,411,0
245,37,14,7,-15.612500332563,269,0
246,1,8,13,-25.22825140947809,108,0
247,25,10,12,8.70282852594193,411,1
248,13,5,22,-30.0464794778342,270,0
249,11,30,0,11.1394400515132,477,1
250,25,3,0,-22.111906067043,246,0
251,30,29,18,16.1009629918062,531,1
252,36,28,15,-12.3881717517538,256,0
253,1,3,21,8.510315288213775,562,1
254,14,29,6,5.44553149041212,291,1
255,0,7,25,-12.447508045755,9,0
256,5,29,7,-40.6283100969704,12,0
257,11,3,7,-16.926995158813398,478,0
258,28,14,33,-8.275641056342469,135,0
259,18,24,17,9.307453528023863,79,1
260,2,14,23,-5.17259120334725,194,0
261,7,37,14,-18.77075018755605,312,0
262,12,37,25,6.767906394952851,40,1
263,1,11,28,-17.937434257587597,472,0
264,32,20,11,-10.19533307860912,89,0
265,15,27,11,7.9654373377997505,500,1
266,22,14,20,-19.4629532066641,172,0
267,24,5,9,8.50861031563107,198,1
268,6,37,25,7.15276063249159,344,1
269,17,25,23,-12.4113553849492,62,0
270,18,19,24,-59.4511466142065,72,0
271,9,30,15,-7.21579932697448,481,0
272,2,5,33,-31.6399853607621,523,0
273,21,8,30,6.83257941856695,503,1
274,5,37,20,-24.3145454035198,13,0
275,24,30,2,11.0290430060047,204,1
276,32,15,8,-13.4034216681778,97,0
277,12,29,17,-17.1651864934285,354,0
278,33,11,28,-9.22603216196986,576,0
279,18,29,19,-11.951099744999386,82,0
280,36,11,13,11.9039848270195,258,1
281,24,23,25,32.1344365702399,202,1
282,35,24,18,-7.956989207400255,222,0
283,30,14,24,10.6781291085675,490,1
284,22,14,14,-25.4917310874322,172,0
285,22,24,16,-78.500893934951,167,0
286,12,30,24,-5.80611210837497,353,0
287,9,25,30,-11.3927236501599,182,0
288,2,19,0,6.21210556873711,185,1
289,17,6,28,-34.2796715075842,66,0
290,10,27,14,-5.84033964421185,462,0
291,17,15,25,-37.4668956402331,363,0
292,9,11,7,-23.5621757383575,180,0
293,2,14,7,-13.9652914663032,194,0
294,10,37,17,-12.7696130394828,69,0
295,12,10,2,-54.218192879247,37,0
296,36,20,32,-6.107910275662785,252,0
297,17,24,18,-17.0806102981574,61,0
298,24,8,30,10.7797126756868,199,1
299,9,12,7,-5.055862412606255,176,0
300,21,20,10,-5.135555634329945,504,0
301,6,8,8,9.22691763196625,570,1
302,22,27,5,-62.2832589784636,165,0
303,34,24,30,8.08256295415233,146,1
304,34,33,11,-5.13192413371338,152,0
305,34,25,23,-9.00149670785284,147,0
306,7,29,18,-53.127569193014594,311,0
307,22,27,1,-38.4653922792767,165,0
308,16,6,23,-10.008720287433391,459,0
309,3,20,10,-11.108006603834,284,0
310,1,11,1,7.638423716193476,472,1
311,6,5,5,-25.0973094632727,338,0
312,36,32,24,5.0243682404037,253,1
313,15,30,16,18.7765366428509,296,1
314,36,9,28,-12.9254724733956,419,0
315,11,3,3,6.23725409077012,478,1
316,13,5,30,-7.357489885655745,270,0
317,16,26,27,-21.0524320382823,512,0
318,15,29,10,-5.440353922585761,297,0
319,23,30,28,16.9795887506457,102,1
320,28,7,12,-9.027325252686616,137,0
321,22,25,22,-18.1228921708918,169,0
