,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,31,5,6,-24.6293948512284,318,0
1,12,10,4,-55.29624464049125,37,0
2,2,24,6,-5.26801576998545,399,0
3,18,24,8,-18.4604313093252,79,0
4,8,37,24,9.969990923182994,33,1
5,17,20,28,-54.5519625326163,57,0
6,7,29,19,-5.98726681901876,311,0
7,5,37,25,14.7260999907122,13,1
8,34,21,6,-5.43376622330726,151,0
9,26,8,24,7.746505672668221,232,1
10,1,6,28,-31.4895725058771,119,0
11,35,13,31,-20.2899489311631,226,0
12,25,26,23,6.394396219412065,552,1
13,22,24,25,-78.5967212562964,167,0
14,1,30,2,11.8783820981783,375,1
15,6,7,31,9.39419927420726,347,1
16,31,27,21,-40.6307668903457,321,0
17,31,23,28,6.49424502690758,440,1
18,3,14,12,6.2465253406534105,426,1
19,35,14,8,-12.1718487956617,565,0
20,36,10,19,15.4611312633018,251,1
21,18,19,27,-24.0667914289659,72,0
22,25,20,5,-59.9010621922369,243,0
23,6,15,17,-7.14109802004719,346,0
24,23,30,0,6.170163093239415,102,1
25,35,29,26,-8.720202569665226,225,0
26,15,7,15,-32.4451624625691,299,0
27,32,25,29,-28.797977138242203,94,0
28,35,3,11,-21.3452569742003,550,0
29,26,10,8,-7.74929502807383,234,0
30,15,20,29,-16.925736405834,577,0
31,5,20,17,-51.92037469223695,11,0
32,16,20,9,-24.8709962395544,47,0
33,34,23,19,7.549634555752965,142,1
34,17,23,13,-19.70258662193629,58,0
35,17,29,1,-27.5259973930861,64,0
36,7,37,1,-31.7280275362896,312,0
37,11,26,8,8.664367818072375,476,1
38,36,16,21,-8.15614480968928,416,0
39,35,8,13,-36.5078749111933,210,0
40,0,8,29,-11.4198287853009,1,0
41,17,8,24,-23.6539380141528,55,0
42,6,27,10,-9.214903130677616,508,0
43,18,8,27,-30.6292419370984,73,0
44,22,19,12,-40.7820060355529,159,0
45,18,26,25,-13.8986868942799,80,0
46,34,27,13,-35.663104825385,144,0
47,3,29,11,-6.00693320909023,286,0
48,33,26,8,-10.9082061543787,332,0
49,16,15,1,-38.1779395070066,358,0
50,26,12,1,-10.400921026283676,233,0
51,7,25,20,-5.6276765356599,310,0
