,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,20,13,-9.581096477986597,3,0
1,5,20,13,-19.5621843924556,11,0
2,19,12,13,-6.202798890109395,18,0
3,19,10,13,6.36325427073484,19,1
4,19,30,13,6.709997671054859,26,1
5,12,37,13,-25.2784882857811,40,0
6,12,4,13,-8.823091523999889,41,0
7,17,30,13,-10.175704706354889,63,0
8,10,29,13,14.2546138929306,68,1
9,18,12,13,-48.6174186955236,74,0
10,18,30,13,-6.031173456354875,81,0
11,32,5,13,-45.0142639957413,86,0
12,1,8,13,-25.22825140947809,108,0
13,1,14,13,-8.793795556713375,116,0
14,28,27,13,-10.3185495087895,128,0
15,28,30,13,-7.0720942996424405,132,0
16,28,14,13,-24.1634126926578,135,0
17,28,7,13,-30.7631996336254,137,0
18,34,20,13,-62.194079352203445,141,0
19,34,3,13,-9.562647742896806,150,0
20,34,6,13,-35.82082677671,153,0
21,22,19,13,-59.7261871922369,159,0
22,22,23,13,-49.6431675195849,164,0
23,9,20,13,-7.077822223256961,178,0
24,2,34,13,-25.9744071191857,190,0
25,24,27,13,-6.063367774362115,203,0
26,35,0,13,-5.44881761903992,208,0
27,35,22,13,-8.91406865702948,219,0
28,35,13,13,-14.7664548625719,226,0
29,35,21,13,-28.28710735403855,228,0
30,35,6,13,-12.6273622184838,231,0
31,26,8,13,-45.1016786246247,232,0
32,26,20,13,-12.9664160823299,235,0
33,36,10,13,7.367639402421185,251,1
34,36,23,13,9.173399217858414,254,1
35,36,34,13,-6.16934229750446,257,0
36,36,26,13,5.40677550476006,260,1
37,37,20,13,-31.0610831939118,267,0
38,13,15,13,-17.104578162594102,281,0
39,15,30,13,11.2020575538988,296,1
40,15,29,13,-9.97546244486259,297,0
41,15,14,13,-11.5276031487239,298,0
42,15,21,13,-66.1309087430907,300,0
43,7,19,13,-57.71987469223695,301,0
44,7,10,13,-8.442356461926689,304,0
45,7,37,13,-19.4707531445762,312,0
