,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,6,14,6,5.730909951470925,345,1
1,12,20,4,-5.608958735544765,38,0
2,35,25,6,-22.9557680858974,224,0
3,17,11,8,-10.16172853332991,60,0
4,12,20,24,-5.82916956985778,38,0
5,16,29,28,7.35988342373852,50,1
6,14,29,19,8.770653528850675,291,1
7,33,7,2,-46.15472832144,337,0
8,22,15,6,-43.963630019414,392,0
9,25,24,24,14.1434289902523,245,1
10,1,25,28,-9.99947854155268,114,0
11,37,20,31,-8.2558736305329,267,0
12,13,5,23,-17.1832379782579,270,0
13,17,24,25,-38.4515930063703,61,0
14,23,5,2,-31.7527458839017,99,0
15,17,12,17,-20.6615449335888,56,0
16,31,12,21,-9.67031044776282,439,0
17,31,23,28,6.49424502690758,440,1
18,3,10,12,8.43337287299478,537,1
19,24,5,8,-15.1416580260407,198,0
20,35,31,19,-35.8957255349044,229,0
21,10,14,27,6.55064562068441,464,1
22,35,21,5,-29.4988373266972,228,0
23,17,8,18,-24.9152893119919,55,0
24,23,8,0,8.92353746724106,100,1
25,35,25,26,-12.5980159159153,224,0
26,7,19,15,-24.0054747652027,301,0
27,32,23,29,-7.15560651577508,368,0
28,35,3,11,-21.3452569742003,550,0
29,35,19,8,-5.04245268555133,209,0
30,3,5,29,-44.1094791787177,535,0
31,17,15,17,-34.7006249104992,363,0
32,6,37,13,-22.8890165211245,344,0
33,1,20,19,-6.812378025732555,111,0
34,17,12,13,-52.9105124455236,56,0
35,17,12,1,-34.4920426705022,56,0
36,7,12,1,-36.8135426705022,303,0
37,34,5,8,-14.7147137663535,381,0
38,30,8,21,23.935718511664952,249,1
39,2,19,13,16.0265653006042,185,1
40,9,25,28,-35.455974665850405,182,0
41,17,26,24,-14.9322124930049,361,0
42,19,30,6,10.9943106999654,26,1
43,18,19,27,-24.0667914289659,72,0
44,22,8,12,-17.4257777458057,160,0
45,16,6,25,5.94820010807474,459,1
46,28,7,13,-30.7631996336254,137,0
47,15,5,11,-18.0626648662072,428,0
48,15,21,8,-13.6152935542116,300,0
49,16,20,1,-19.43058093860349,47,0
50,35,27,1,-20.7159228535068,405,0
51,7,25,20,-5.6276765356599,310,0
52,35,21,14,-13.6891809430359,228,0
53,35,27,10,-5.602036997078505,405,0
54,2,10,2,-34.2726939891231,187,0
55,6,5,23,-31.0912950702337,338,0
56,26,12,1,-10.400921026283676,233,0
57,28,11,15,-5.92733889878169,129,0
58,0,12,28,-13.6894856400083,450,0
59,9,26,10,-13.800484089422302,395,0
60,7,27,18,-41.1494339344149,307,0
