,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,7,30,23,13.070230343338077,436,1
1,19,11,4,-6.82178708848692,22,0
2,30,21,6,9.114879005680834,415,1
3,1,5,8,-33.588723675445806,516,0
4,17,25,24,-29.7847500978922,62,0
5,17,19,28,-50.7420817561944,54,0
6,33,11,19,-18.9095141640344,576,0
7,16,24,25,7.7705299760293,49,1
8,32,8,14,5.817442187965471,468,1
9,36,25,24,8.13430886378198,573,1
10,27,20,28,7.380898440650115,121,1
11,37,29,31,8.557195184814244,268,1
12,15,29,23,10.5563750435418,297,1
13,36,26,25,-11.439323010255317,260,0
14,11,26,2,8.080530557593711,476,1
15,16,15,17,-13.4944998911139,358,0
16,6,37,21,-7.894129156200885,344,0
17,31,14,28,8.464994223780916,443,1
18,13,23,12,5.88415096778858,273,1
19,25,14,8,-8.896847259385336,247,0
20,13,29,19,-9.478861658781184,555,0
21,18,10,27,-29.1681378911443,75,0
22,18,34,4,-22.1860413161401,364,0
23,31,7,16,-17.372834698591,327,0
24,28,7,0,-11.670523249104797,137,0
25,36,34,26,-7.141829907829971,257,0
26,0,23,22,6.46406344699241,4,1
27,28,15,29,-6.33039523997868,136,0
28,36,34,11,8.12800221525443,257,1
29,36,32,8,-20.3684944831881,253,0
30,7,10,29,-7.05892299505578,304,0
31,28,5,5,-29.8054991169587,125,0
32,16,24,9,-5.81062583364454,49,0
33,22,26,19,-12.6669788672256,168,0
34,17,12,13,-52.9105124455236,56,0
35,32,25,1,-15.9045173633449,94,0
36,0,23,30,8.42799605833484,4,1
37,9,26,8,-11.4660009597688,395,0
38,36,8,21,12.1296155481827,567,1
39,24,23,13,12.4749078461041,202,1
40,5,8,29,-28.686133502141303,10,0
41,18,25,24,-31.8174688478922,366,0
42,27,14,12,-10.251729760688209,124,0
43,18,20,27,-57.895063946596494,76,0
44,11,26,12,10.5470899936467,476,1
45,1,10,25,13.2461612771116,110,1
46,34,20,13,-62.194079352203445,141,0
47,31,27,11,-13.93833630662635,321,0
48,17,29,8,-33.4533871453084,64,0
49,18,12,1,-27.939129230537297,74,0
50,4,20,1,-6.57603425963941,288,0
51,19,24,3,5.63583799482986,23,1
52,23,12,16,-11.5621199770838,515,0
53,36,14,10,13.4982577943561,533,1
54,26,12,2,-54.9927877286966,233,0
55,33,26,23,-19.2363664252202,332,0
56,15,37,1,-6.38939473270804,501,0
57,9,11,15,-10.169023844336891,180,0
58,5,20,28,-56.2682125326163,11,0
59,30,27,10,8.400314890879152,250,1
60,15,23,18,6.92622769800667,499,1
61,7,20,28,-30.1611281267995,305,0
62,13,25,24,13.4477047723586,277,1
63,17,29,4,-13.3106967722037,64,0
64,2,24,20,5.84318861957089,399,1
65,1,6,30,6.863291964135669,119,1
66,36,22,31,9.646728098353314,259,1
67,31,6,23,-8.48187184266124,444,0
68,10,30,25,27.912603329181103,463,1
69,8,14,13,-8.52575311941711,35,0
70,22,10,32,-7.73442277486995,162,0
71,5,4,26,-8.049460244843996,14,0
72,36,26,8,7.62213055527055,260,1
73,35,34,22,-5.795328354293365,406,0
74,36,22,23,-15.6957686903017,259,0
75,36,2,25,-9.89606153935529,494,0
76,28,14,33,-8.275641056342469,135,0
77,35,24,15,-5.18930229614163,222,0
78,36,22,24,-28.8122800670559,259,0
79,11,14,27,16.4701851340669,157,1
80,34,29,31,15.7437478624466,148,1
81,1,10,28,7.72750118735904,110,1
82,2,3,27,5.47791963734523,483,1
83,2,23,16,-10.914067204861626,524,0
84,36,3,21,8.274863235442655,263,1
85,6,26,32,-6.78038113631953,342,0
86,35,19,8,-5.04245268555133,209,0
87,34,20,1,-6.53229027716362,141,0
88,36,32,28,-29.611046895958,253,0
89,2,3,22,6.313799953135705,483,1
90,33,11,17,-6.4289424413488,576,0
91,26,5,32,-19.69865190338605,528,0
92,36,31,22,-31.459339268321,422,0
93,33,26,3,-5.55803666448662,332,0
94,6,24,18,5.73835956698409,341,1
95,11,14,1,8.71353055459845,157,1
96,18,34,2,-15.9997106790183,364,0
97,1,11,31,-9.25814778846788,472,0
98,15,25,10,-6.477950711168045,432,0
99,32,6,9,-7.12221617984345,371,0
100,18,24,17,9.307453528023863,79,1
101,33,6,23,-7.37037795206291,582,0
102,18,27,23,-19.201344022,78,0
103,18,6,3,-36.0359736838065,84,0
104,28,5,18,-65.3038089271854,125,0
105,33,7,17,-19.437804594126906,337,0
106,23,10,13,14.0878148954661,101,1
107,22,23,2,-32.4511214624725,164,0
108,9,5,5,-16.4738496372684,174,0
109,19,14,30,11.442636212363,30,1
110,16,11,24,12.52277152779498,357,1
111,11,3,26,20.6222415239803,478,1
112,10,5,3,-15.1086283068737,460,0
113,6,19,19,-5.3227593166872,569,0
114,2,6,22,5.268713803650455,197,1
115,34,27,24,6.227386876165671,144,1
116,6,28,26,6.983570514789935,449,1
117,17,15,8,-13.08484643209775,363,0
118,22,3,11,-23.381805233388,521,0
119,5,20,27,-65.3099796231682,11,0
120,23,4,27,7.92491594138823,372,1
121,24,10,10,5.852392364354905,201,1
122,9,15,0,-14.4423566575321,397,0
123,8,14,2,9.098560155598223,35,1
124,36,37,11,-12.8025408287116,420,0
125,12,30,9,5.715460268846865,353,1
126,25,3,6,6.81597803919789,246,1
127,14,20,21,6.18020805814736,290,1
128,26,24,5,23.2846291407553,237,1
129,18,24,9,13.1909794128968,79,1
130,0,10,5,5.2090073545154105,2,1
131,35,28,12,-7.3288285037452,218,0
132,17,25,33,-47.1095640578249,62,0
133,7,14,17,-18.9530190653638,314,0
134,19,29,25,20.0524244118247,27,1
135,0,7,20,-7.79044380575831,9,0
136,22,11,10,-22.27955467710749,166,0
137,15,4,10,9.96071152250932,434,1
138,25,3,3,-24.6247186182428,246,0
139,35,4,15,-41.0655556821783,410,0
140,7,24,29,-7.892430229370245,309,0
141,35,5,25,11.29125406074878,527,1
142,35,13,29,-18.4696302440515,226,0
143,18,14,30,7.130055348694251,466,1
144,6,10,4,-20.6366669796531,507,0
145,23,20,7,-19.832692463625698,470,0
146,2,8,31,10.589824680135203,482,1
147,32,26,17,-14.54618620895,93,0
148,12,27,30,-12.0023854084065,39,0
149,6,15,9,6.569737567161065,346,1
150,31,10,2,-39.5741766736916,319,0
151,35,4,31,-23.116931002544,410,0
152,36,32,15,-24.697069804719703,253,0
153,9,24,4,-20.143663992707506,181,0
154,34,19,6,-17.835862946791103,138,0
155,23,8,0,8.92353746724106,100,1
156,35,28,28,-8.31233934878411,218,0
157,8,14,29,7.14486218546586,35,1
158,3,10,29,7.4397271085807795,537,1
159,7,25,4,-19.8904578917158,310,0
160,5,8,20,-63.2110235699618,10,0
161,22,25,22,-18.1228921708918,169,0
162,13,5,2,-41.8200764621605,270,0
163,9,19,19,-12.8357933228425,175,0
164,18,3,32,-55.7483064323851,571,0
165,13,7,4,-44.2342725912265,282,0
166,2,15,9,7.44693279083482,195,1
167,19,12,23,-7.57441564266959,18,0
168,34,3,27,9.96525776207898,150,1
169,7,23,12,-36.3207952164026,306,0
170,33,27,25,-8.5227736119539,331,0
171,18,20,10,-23.4512385747607,76,0
172,26,29,1,-9.61719907381302,238,0
173,2,30,9,11.412986367872984,192,1
174,15,7,0,-63.2273978599015,299,0
175,10,30,7,6.40316535836792,463,1
176,2,11,32,5.780206484152361,525,1
177,24,4,17,14.9435518205333,401,1
178,24,37,0,-6.260935180924815,206,0
179,5,30,7,-11.624126657984323,451,0
180,34,29,13,-34.370463438907095,148,0
181,17,15,25,-37.4668956402331,363,0
182,36,32,10,-6.5484384001,253,0
183,7,14,28,-13.5853396057214,314,0
184,22,7,30,-16.645437229219,480,0
185,0,10,26,-15.2056614311333,2,0
186,15,37,17,-8.155993283763884,501,0
187,22,5,5,-10.10035345005378,390,0
188,18,12,10,-19.7584250024864,74,0
189,15,7,3,-29.823158204612,299,0
190,18,8,20,-58.8668673199618,73,0
191,22,27,28,-48.389587565025,165,0
192,22,25,16,-35.9810890398766,169,0
193,0,15,24,9.69750630155792,351,1
194,5,4,12,-37.90792092173111,14,0
195,36,34,16,8.61759642257849,257,1
196,22,29,5,-23.6639841294458,171,0
197,33,25,7,-21.8005792295539,540,0
198,16,14,5,-34.9564945372439,51,0
199,35,27,15,-15.4617572179675,405,0
200,32,14,13,-26.96611886783949,96,0
201,22,25,20,-9.617678690125384,169,0
202,25,20,21,-5.356327064151316,243,0
203,18,25,31,-58.2028037270587,366,0
204,0,14,0,-14.588404451662,8,0
205,22,27,7,-36.115971312803,165,0
206,17,27,14,-48.1688562307574,59,0
207,31,19,21,-13.8400959365072,556,0
208,32,8,20,8.44801152698587,468,1
209,1,15,26,-5.07189396360923,117,0
210,15,30,11,20.2957332332256,296,1
211,27,4,10,7.8282688459040255,123,1
212,18,30,14,-19.31720422610465,81,0
213,24,5,7,-6.31079744316909,198,0
214,22,6,27,-71.8760309422369,173,0
215,18,27,5,-46.562828698967,78,0
216,24,21,19,8.2510591200221,403,1
217,1,10,26,-29.640982531429103,110,0
218,35,25,8,-7.37789583457575,224,0
219,0,7,18,-31.4281328990976,9,0
220,36,7,21,-29.131268419120502,265,0
221,19,29,27,11.7141257424929,27,1
222,11,23,11,5.0227712130764655,387,1
223,28,29,20,21.3499635151592,133,1
224,34,24,4,5.105612574974555,146,1
225,25,20,5,-59.9010621922369,243,0
226,36,8,32,-7.47818497140733,567,0
227,23,10,2,-17.304320964942498,101,0
228,2,8,24,6.03273261703975,482,1
229,26,12,16,-7.79510086423244,233,0
230,7,14,12,-27.755642413949506,314,0
231,19,30,7,10.808969078564,26,1
232,13,11,6,8.13783459538201,496,1
233,16,19,26,-10.76044185196312,457,0
234,18,24,28,6.167324973646695,79,1
235,27,29,33,7.30096185857942,546,1
236,36,33,12,6.78319793689918,575,1
237,17,23,6,-16.5580134655587,58,0
238,18,27,25,-9.72648545182909,78,0
239,18,29,1,-18.3137445984854,82,0
240,36,2,15,-13.1139629072916,494,0
241,36,23,8,-17.1152281312971,254,0
242,16,8,21,7.56584217005317,44,1
243,9,3,29,-10.360593565945075,547,0
244,35,19,4,-27.16291269650095,209,0
245,24,20,7,-6.673500935667935,526,0
246,27,8,13,-10.676844613818004,120,0
247,9,34,12,-8.06693855697098,179,0
248,25,29,22,-9.698615819701406,489,0
249,34,27,0,13.0528512953923,144,1
250,35,32,0,-38.11607369312155,215,0
251,35,28,18,-67.95595741885711,218,0
252,35,33,15,-39.0845607861403,230,0
253,23,30,21,13.8019690515685,102,1
254,36,26,6,-8.21693103166095,260,0
255,0,29,25,-8.316726636279615,510,0
256,31,27,32,-5.33137002428222,321,0
257,10,14,7,5.06506179916025,464,1
258,34,8,33,11.3311180868854,139,1
259,10,29,17,-10.076984866468376,68,0
260,11,37,23,-9.32859810671893,389,0
261,7,4,14,-23.9419489571835,437,0
262,12,8,25,9.469618682333016,455,1
263,32,29,28,-5.88600646912894,95,0
264,18,20,11,-73.2690309422369,76,0
265,13,34,11,-7.876355041708729,275,0
266,11,26,20,5.523655683107821,476,1
267,35,30,9,-28.3408008575914,407,0
268,6,21,25,9.84855242238379,543,1
269,0,23,23,9.549046247964723,4,1
270,16,7,24,-9.533457589606783,52,0
271,34,14,15,-12.5532269566269,384,0
272,24,29,33,5.38651540854225,205,1
273,6,12,30,8.59617888893737,541,1
274,33,8,11,6.41549055502759,445,1
275,24,12,2,-6.88566735965353,200,0
276,1,29,8,7.52740812915566,115,1
277,19,8,17,6.51253689741339,17,1
278,31,23,28,6.49424502690758,440,1
279,1,12,19,-10.03345510969259,109,0
280,13,26,13,-26.1137162591951,276,0
281,24,14,25,8.599927025894399,402,1
282,9,7,18,-8.64008492441778,184,0
283,35,4,24,-6.12301390310413,410,0
284,22,10,14,-8.8095892311342,162,0
285,11,26,16,5.899995856026591,476,1
286,31,15,24,6.97105022793008,326,1
287,35,16,30,-8.23941519048225,212,0
288,22,11,0,-22.3985145037164,166,0
289,16,7,28,-8.71224813549198,52,0
290,10,27,14,-5.84033964421185,462,0
291,27,14,25,-33.0969094455959,124,0
292,32,7,7,-6.33093771804179,98,0
293,11,27,7,-6.80407853345611,156,0
294,17,27,17,-21.0190367983225,59,0
295,16,23,2,-18.0542499130099,355,0
296,22,15,32,-20.9051139800118,392,0
297,12,37,18,-17.5982614328099,40,0
298,25,8,30,-5.54786304259951,241,0
299,32,11,7,-22.7325223961268,92,0
300,7,12,10,-21.2870328028906,303,0
301,17,27,8,-28.7205942617107,59,0
302,18,12,5,-50.50999620352739,74,0
303,22,6,30,-6.419525649918414,173,0
304,1,26,11,-6.88910600602403,473,0
305,32,5,23,-21.99524969223695,86,0
306,37,20,18,-32.6561065726128,267,0
307,35,32,1,-21.0184565191092,215,0
308,7,23,6,-41.9351206188663,306,0
309,36,13,10,8.76098819315164,262,1
310,11,10,1,8.834832059863011,475,1
311,37,14,5,-16.824548998333498,269,0
312,26,4,24,15.7562159375702,551,1
