,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,13,7.75741024699119,2,1
1,5,20,13,-19.5621843924556,11,0
2,5,4,13,7.48900054187124,14,1
3,19,5,13,-42.2410982775668,16,0
4,19,12,13,-6.202798890109395,18,0
5,19,30,13,6.709997671054859,26,1
6,19,21,13,17.738044341867898,31,1
7,8,37,13,-39.9722647964656,33,0
8,12,37,13,-25.2784882857811,40,0
9,16,24,13,-7.2681667131386,49,0
10,17,19,13,-54.229684271581405,54,0
11,17,20,13,-61.0294314491548,57,0
12,17,27,13,-32.4026617944458,59,0
13,17,25,13,-11.0863252225039,62,0
14,18,19,13,-51.0526530215814,72,0
15,18,30,13,-6.031173456354875,81,0
16,18,6,13,-31.9898068495832,84,0
17,32,5,13,-45.0142639957413,86,0
18,32,15,13,-46.307265628626894,97,0
19,32,7,13,-65.84206219223691,98,0
20,23,10,13,14.0878148954661,101,1
21,23,3,13,6.76027179794778,105,1
22,1,12,13,-16.7283434735652,109,0
23,1,29,13,16.5160019984215,115,1
24,27,4,13,15.3585082732853,123,1
25,28,27,13,-10.3185495087895,128,0
26,28,25,13,-6.784360887722011,131,0
27,28,3,13,-5.90878159986671,134,0
28,28,7,13,-30.7631996336254,137,0
29,34,8,13,-48.548310819216,139,0
30,34,20,13,-62.194079352203445,141,0
31,34,37,13,-13.8337594452479,149,0
32,34,6,13,-35.82082677671,153,0
33,22,19,13,-59.7261871922369,159,0
34,22,8,13,-52.96765594223695,160,0
35,22,23,13,-49.6431675195849,164,0
36,22,24,13,-31.7487741041858,167,0
37,9,5,13,-14.3445225112601,174,0
38,9,20,13,-7.077822223256961,178,0
39,9,34,13,-36.8240395967977,179,0
40,2,34,13,-25.9744071191857,190,0
41,24,5,13,-18.645731258072303,198,0
42,24,8,13,9.645991068675633,199,1
43,35,24,13,-11.9088119676592,222,0
44,35,26,13,6.3274627325522,223,1
45,26,8,13,-45.1016786246247,232,0
46,26,12,13,-19.4564986315352,233,0
47,26,23,13,-13.9330908886177,236,0
48,25,8,13,-17.942156704623,241,0
49,36,11,13,11.9039848270195,258,1
50,36,3,13,14.771782841114,263,1
51,13,14,13,-13.6498916425153,280,0
52,13,15,13,-17.104578162594102,281,0
53,4,29,13,24.707419000573,289,1
54,14,20,13,-10.16292114239149,290,0
55,15,30,13,11.2020575538988,296,1
56,7,8,13,-54.5159996922369,302,0
57,7,12,13,-50.2622354276842,303,0
58,7,20,13,-33.8758277749717,305,0
59,7,23,13,-44.6357793847439,306,0
60,7,27,13,-19.6900167804877,307,0
61,21,29,13,22.0902666327287,316,1
62,31,27,13,-11.1997014243851,321,0
63,33,5,13,-22.9905979443009,328,0
64,33,26,13,-13.5324571355946,332,0
65,0,7,9,-47.3269971846391,9,0
66,19,8,9,5.60511132658641,17,1
67,19,29,9,9.15242749637977,27,1
68,16,27,9,-8.043914875736325,356,0
69,16,11,9,-11.121941586722716,357,0
70,17,5,9,-9.05086712377648,53,0
71,17,10,9,-13.842224147838,359,0
72,17,23,9,-23.2991253510462,58,0
73,17,34,9,-12.140758932909598,360,0
74,17,29,9,-17.1350943876332,64,0
75,17,15,9,-11.3946896438151,363,0
76,17,6,9,-18.8590911558878,66,0
77,18,25,9,11.3882875700262,366,1
78,18,30,9,10.8195726865588,81,1
79,18,29,9,9.19868243396693,82,1
80,32,27,9,-10.6479693001304,90,0
81,32,25,9,-19.5970456170959,94,0
82,23,4,9,6.7966369947810605,372,1
83,1,8,9,-5.06415051851383,108,0
84,28,24,9,15.9835882300852,380,1
85,34,8,9,6.63113633078034,139,1
86,34,26,9,-6.59623027568631,382,0
87,34,15,9,9.223849787607593,385,1
88,34,7,9,-19.3891152210811,386,0
89,11,23,9,-6.519506030493795,387,0
90,11,37,9,-8.47732202932604,389,0
91,22,12,9,-33.4141064368036,161,0
92,22,10,9,-9.938954439437875,162,0
93,22,11,9,-85.32037469223695,166,0
94,22,30,9,-20.8236234519321,170,0
95,22,29,9,-15.6215945813263,171,0
96,22,6,9,-38.5593206216263,173,0
97,9,34,9,-13.9281647701086,179,0
98,9,14,9,-7.811581070799919,183,0
99,9,7,9,-45.6692543658796,184,0
100,24,21,9,12.630005856977402,403,1
101,35,20,9,-21.61024861525729,214,0
102,35,32,9,-40.970387869750496,215,0
103,35,36,9,-9.780205215878723,408,0
104,35,13,9,-14.0738272075412,226,0
105,35,31,9,-21.424973052571097,229,0
106,26,8,9,-7.25500437720223,232,0
107,30,8,9,15.1415687450564,249,1
108,30,21,9,10.81552108755041,415,1
109,36,16,9,-13.869409041676,416,0
110,36,17,9,-19.2690024322094,417,0
111,36,21,9,8.44689491094751,266,1
112,13,30,9,5.073533770834271,278,1
113,15,24,9,16.1519213170751,295,1
114,15,30,9,12.5274940506883,296,1
115,15,7,9,-31.5010013174615,299,0
116,7,8,9,-25.7456893257556,302,0
117,7,10,9,-20.8465648276132,304,0
118,7,20,9,-40.07876772653211,305,0
119,31,8,9,5.261037415272725,438,1
