,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,8,13,-7.86969111712712,1,0
1,0,23,13,9.63771487731508,4,1
2,0,34,13,-5.817682387062909,5,0
3,0,14,13,-11.4901491795629,8,0
4,5,29,13,-14.9718737854663,12,0
5,5,4,13,7.48900054187124,14,1
6,19,11,13,-11.0971435494132,22,0
7,19,14,13,-18.6305531678053,30,0
8,12,14,13,-9.08575577077983,42,0
9,16,10,13,6.028003366246445,46,1
10,17,29,13,-27.4277562043344,64,0
11,10,8,13,8.291925738529429,67,1
12,18,20,13,-50.2081580119965,76,0
13,18,23,13,-15.1908053719363,77,0
14,18,15,13,6.63043849063161,83,1
15,32,29,13,14.332035028067502,95,1
16,32,15,13,-46.307265628626894,97,0
17,23,8,13,10.04134171665078,100,1
18,1,20,13,-26.5870418039566,111,0
19,1,29,13,16.5160019984215,115,1
20,27,8,13,-10.676844613818004,120,0
21,27,4,13,15.3585082732853,123,1
22,28,19,13,21.3378218295941,126,1
23,28,20,13,-12.2453464379678,127,0
24,28,29,13,27.8245387279485,133,1
25,28,15,13,-33.07193867013015,136,0
26,34,19,13,-54.5203790461256,138,0
27,34,8,13,-48.548310819216,139,0
28,34,23,13,-20.4134677694429,142,0
29,34,37,13,-13.8337594452479,149,0
30,2,27,13,6.76498974399793,189,1
31,35,8,13,-36.5078749111933,210,0
32,35,28,13,-30.2237548197075,218,0
33,35,2,13,-7.227722644227035,221,0
34,35,24,13,-11.9088119676592,222,0
35,35,29,13,-12.5921310683742,225,0
36,35,7,13,-11.4635757101671,227,0
37,26,24,13,-17.824983772550702,237,0
38,26,29,13,8.722820418208196,238,1
39,25,14,13,-5.4122719047786205,247,0
40,30,8,13,18.1065842104071,249,1
41,36,32,13,-22.9111197865151,253,0
42,13,5,13,-22.6331689091232,270,0
43,13,26,13,-26.1137162591951,276,0
44,13,14,13,-13.6498916425153,280,0
45,13,7,13,-37.9444515141201,282,0
46,14,20,13,-10.16292114239149,290,0
47,15,19,13,-50.2488826086502,292,0
48,7,20,13,-33.8758277749717,305,0
49,7,24,13,-32.920345858956296,309,0
50,7,29,13,-10.6599183529324,311,0
51,31,5,13,-27.791162367596,318,0
52,31,20,13,-5.32397731659052,320,0
53,31,34,13,-49.2928000253991,322,0
54,31,7,13,-65.952897200664,327,0
55,0,7,9,-47.3269971846391,9,0
56,19,29,9,9.15242749637977,27,1
57,16,23,9,-10.172348922171713,355,0
58,17,20,9,-42.6299552265321,57,0
59,17,27,9,-16.731388842254397,59,0
60,17,25,9,-7.37121656968193,62,0
61,17,30,9,-26.301951173943,63,0
62,10,29,9,10.40149019905228,68,1
63,10,4,9,7.06231917660301,70,1
64,32,10,9,-14.4865387784022,367,0
65,32,25,9,-19.5970456170959,94,0
66,32,7,9,-64.742093442237,98,0
67,23,4,9,6.7966369947810605,372,1
68,1,30,9,9.10340280105028,375,1
69,28,12,9,-7.076724866108,377,0
70,28,15,9,8.34286604970583,136,1
71,28,7,9,-10.7988083795958,137,0
72,22,24,9,-10.6728231648293,167,0
73,22,26,9,-16.0262017534228,168,0
74,22,30,9,-20.8236234519321,170,0
75,22,29,9,-15.6215945813263,171,0
76,9,12,9,-6.73919757726929,176,0
77,9,29,9,-8.7929150935145,396,0
78,2,24,9,12.5992459563601,399,1
79,2,25,9,-5.5684865871622105,400,0
80,2,30,9,11.412986367872984,192,1
81,35,8,9,-21.2817419684994,210,0
82,35,16,9,14.055718921858048,212,1
83,35,17,9,11.76282309774701,404,1
84,35,9,9,-19.5905996824398,220,0
85,35,37,9,5.691844902312704,409,1
86,35,6,9,-9.774668788165684,231,0
87,26,8,9,-7.25500437720223,232,0
88,26,24,9,9.585994077694515,237,1
89,25,30,9,5.404057506518541,412,1
90,30,4,9,11.2667395800302,414,1
91,36,32,9,-6.130101128025959,253,0
92,36,9,9,-6.13567867326303,419,0
93,36,15,9,6.528775987139349,264,1
94,37,29,9,6.39020382654244,268,1
95,13,12,9,-5.7015458018553495,271,0
96,13,30,9,5.073533770834271,278,1
97,13,15,9,6.76076870538317,281,1
98,15,8,9,10.5860183812892,293,1
99,15,7,9,-31.5010013174615,299,0
100,15,21,9,8.70720583934763,300,1
101,7,23,9,-65.3865588395528,306,0
102,7,27,9,-26.386353660085803,307,0
103,7,30,9,-21.2315510222246,436,0
104,31,14,9,7.42496991136741,443,1
105,31,7,9,-39.0331600443448,327,0
106,33,8,9,5.473510438924571,445,1
107,33,24,9,11.5310892357462,447,1
108,6,5,9,-6.519619573297045,338,0
109,6,30,9,8.2876151769324,343,1
110,19,30,1,9.43658173887369,26,1
111,12,21,1,-6.40363516514037,43,0
112,16,8,1,-16.5746296033805,44,0
113,16,11,1,-13.091229031282602,357,0
114,17,19,1,-48.6393786196093,54,0
115,17,8,1,-20.2645207906029,55,0
116,17,6,1,-22.1366461869891,66,0
117,18,6,1,-17.4006096245204,84,0
118,32,5,1,-17.237429125085,86,0
119,32,7,1,-60.1249996922369,98,0
120,23,10,1,11.6056149741378,101,1
121,23,14,1,12.9628826264016,106,1
122,1,11,1,7.638423716193476,472,1
123,1,26,1,-5.435077025685555,473,0
124,1,7,1,-47.5165275281427,118,0
125,27,4,1,5.35528971307278,123,1
126,28,26,1,-29.094747539721297,130,0
127,34,19,1,-11.82299577366765,138,0
128,34,28,1,-15.3498267040024,145,0
129,34,21,1,-10.6175678649466,151,0
130,11,12,1,-6.655139487920045,474,0
131,11,30,1,7.84147685259526,477,1
132,11,21,1,5.542665328695779,158,1
133,22,5,1,-13.8887952238966,390,0
134,22,23,1,-22.6533134573633,164,0
135,22,27,1,-38.4653922792767,165,0
136,22,24,1,-21.5577024048455,167,0
137,2,12,1,-5.98565566099239,186,0
138,2,34,1,-18.5971907639147,190,0
139,2,26,1,-33.7628424603342,191,0
140,2,30,1,9.6785239419861,192,1
141,24,27,1,6.4813911773269,203,1
142,35,28,1,-38.3921636750487,218,0
143,26,14,1,-14.875106285488,487,0
144,25,20,1,-15.734507376318,243,0
145,36,2,1,-6.802487635447345,494,0
146,36,24,1,13.4773603050577,495,1
147,36,30,1,11.4057837482281,261,1
148,13,12,1,-9.70293977047306,271,0
149,13,10,1,9.22375779556966,272,1
150,13,26,1,-24.464458903376,276,0
151,15,10,1,7.64211820134613,429,1
152,15,23,1,12.4232750054994,499,1
153,15,27,1,5.0688498975564,500,1
154,15,11,1,16.385798931845798,430,1
155,15,4,1,8.7275248789516,434,1
156,15,14,1,-13.4483028671301,298,0
157,7,24,1,-37.22303541526431,309,0
158,7,25,1,-14.8409636501487,310,0
159,7,30,1,-12.1323370125256,436,0
160,7,4,1,-23.2410140786197,437,0
161,7,14,1,-32.573674838634204,314,0
162,31,12,1,-9.303059625176736,439,0
163,33,12,1,-8.58667624063949,329,0
164,6,26,1,-12.3864305207246,342,0
165,0,5,30,-14.7848041705902,509,0
166,5,8,30,-32.4101785817319,10,0
167,19,30,30,-6.1058976323142495,26,0
168,19,4,30,10.12371224818989,29,1
169,12,8,30,7.477423163059515,455,1
170,16,24,30,-23.8918824377748,49,0
171,16,26,30,-14.5268605910872,512,0
172,17,24,30,-12.9702213497216,61,0
173,17,6,30,-30.0979932553508,66,0
174,10,27,30,-12.7284806333943,462,0
175,10,30,30,-30.1801024404411,463,0
176,10,4,30,-17.745616692856302,70,0
177,10,21,30,-16.7622292658269,71,0
178,18,8,30,-14.4979553544491,73,0
179,18,12,30,-10.127774439740424,74,0
180,32,5,30,-42.3240124820136,86,0
