,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,35,12,6,-19.9964354845414,211,0
1,16,23,4,-51.2427975411746,355,0
2,26,27,6,-7.712259315089151,485,0
3,10,30,8,11.6998489804794,463,1
4,17,25,24,-29.7847500978922,62,0
5,19,11,28,-18.0657941577527,22,0
6,15,3,19,7.6208253334368,433,1
7,19,11,25,-11.509453489361515,22,0
8,9,15,6,-7.35580522952926,397,0
9,36,32,24,5.0243682404037,253,1
10,23,30,28,16.9795887506457,102,1
11,36,8,31,-21.9093682196594,567,0
12,37,14,23,-8.17440475341087,269,0
13,27,14,25,-33.0969094455959,124,0
14,23,5,2,-31.7527458839017,99,0
15,5,21,17,-28.550574072866706,15,0
16,22,15,21,15.9635220429153,392,1
17,15,23,28,7.0903717076822,499,1
18,15,5,12,-13.4107352250383,428,0
19,35,1,8,-7.898706548724925,217,0
20,25,8,19,6.57466281282943,241,1
21,18,11,27,-9.11982115732891,365,0
22,26,24,5,23.2846291407553,237,1
23,19,10,18,6.422191359603795,19,1
24,32,24,0,-16.9661034698013,469,0
25,35,20,26,-5.85243890133478,214,0
26,7,14,15,-7.3574930598656,314,0
27,18,20,29,-8.511822965146175,76,0
28,35,21,11,-15.4757482479468,228,0
29,35,13,8,-35.553028844610296,226,0
30,13,30,29,5.34601042821621,278,1
31,12,10,17,-51.326189133654296,37,0
32,6,26,13,-13.0130570396232,342,0
33,1,15,19,6.0610253225866,117,1
34,17,12,13,-52.9105124455236,56,0
35,16,6,1,-15.8294574861788,459,0
36,7,20,1,-64.5095861791815,305,0
37,34,29,8,5.17581352395791,148,1
38,35,32,21,-32.9794844766108,215,0
39,2,26,13,-10.141354848425983,191,0
40,33,11,28,-9.22603216196986,576,0
41,18,30,24,-17.6298473254893,81,0
42,19,24,6,-13.1098848630608,23,0
43,18,6,27,-25.6144363298109,84,0
44,22,26,12,-42.7019901048399,168,0
45,32,23,25,9.01335659382918,368,1
46,28,29,13,27.8245387279485,133,1
47,15,24,11,19.7509012368083,295,1
48,21,29,8,5.32593882283257,316,1
49,16,10,1,-9.652102115634404,46,0
50,35,27,1,-20.7159228535068,405,0
51,6,20,20,-7.30438276049808,339,0
52,30,8,14,20.5185021284033,249,1
53,26,3,10,-12.025420516543,239,0
54,24,21,2,-8.532033060307,403,0
55,33,30,23,-6.93601097115234,333,0
56,26,29,1,-9.61719907381302,238,0
57,22,8,15,-30.7083674202431,160,0
58,36,22,21,-12.973826502435,259,0
59,24,23,10,9.696553896717903,202,1
60,15,24,18,16.6708029558322,295,1
61,13,15,28,8.015917167401495,281,1
62,36,25,24,8.13430886378198,573,1
63,18,23,4,-30.8891678505615,77,0
64,22,23,20,-14.3575800441809,164,0
65,10,21,30,-16.7622292658269,71,0
66,25,26,31,10.0698024695089,552,1
67,7,20,6,-43.9394306011544,305,0
68,12,30,25,18.1852979794726,353,1
69,8,14,13,-8.52575311941711,35,0
70,19,3,27,5.9311910359286895,454,1
71,31,7,29,-17.0794883220814,327,0
72,26,23,8,-6.8797834295778095,236,0
73,2,15,22,7.35411097795754,195,1
74,23,10,27,18.5272627910667,101,1
75,26,29,25,5.87960511135587,238,1
76,28,5,33,-8.23308367340982,125,0
77,2,30,15,5.83881451642988,192,1
78,36,10,24,23.73283936121095,251,1
79,22,34,27,-17.3591243256828,391,0
80,17,5,23,-6.991445140268455,53,0
81,32,25,28,-31.8357418833295,94,0
82,17,23,18,-27.3006726456272,58,0
83,2,8,16,10.15247694716219,482,1
84,25,12,21,-11.51538304126652,242,0
85,6,19,18,8.867161310494016,569,1
86,22,3,8,-19.9508018001086,521,0
87,32,26,1,-37.4736533854497,93,0
88,35,15,28,-7.08533497910473,484,0
89,9,5,22,-30.0989343662792,174,0
90,31,34,14,12.6132761945263,322,1
91,36,19,32,-14.5431096978262,491,0
92,36,2,22,-21.8478133596549,494,0
93,7,29,3,-31.7035501710098,311,0
94,6,37,18,-9.66648886744979,344,0
95,1,30,1,7.11648015008867,375,1
96,16,3,2,-13.3606170228049,514,0
97,35,20,17,-23.8638618073837,214,0
98,17,30,17,11.847696937327012,63,1
99,17,25,9,-7.37121656968193,62,0
100,17,14,17,-7.0604677955034845,362,0
101,31,34,23,-13.189944144824398,322,0
102,34,8,12,7.49601796789943,139,1
103,17,30,3,-10.271390573937497,63,0
104,32,7,18,-50.616140275124096,98,0
105,7,14,17,-18.9530190653638,314,0
