,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,5,8,13,-32.2073485680706,10,0
1,19,10,13,6.36325427073484,19,1
2,19,30,13,6.709997671054859,26,1
3,19,29,13,17.033789286723,27,1
4,19,14,13,-18.6305531678053,30,0
5,12,37,13,-25.2784882857811,40,0
6,12,4,13,-8.823091523999889,41,0
7,12,14,13,-9.08575577077983,42,0
8,16,8,13,-14.0273157683434,44,0
9,16,34,13,-12.0624416515184,48,0
10,16,7,13,-18.2416792985406,52,0
11,17,20,13,-61.0294314491548,57,0
12,17,27,13,-32.4026617944458,59,0
13,10,8,13,8.291925738529429,67,1
14,10,29,13,14.2546138929306,68,1
15,10,4,13,10.470141102705789,70,1
16,18,12,13,-48.6174186955236,74,0
17,18,29,13,-8.487778280986134,82,0
18,32,5,13,-45.0142639957413,86,0
19,32,34,13,-77.138265735765,91,0
20,23,10,13,14.0878148954661,101,1
21,23,30,13,10.07677279226782,102,1
22,1,19,13,-9.703992262556994,107,0
23,1,10,13,7.566941527332935,110,1
24,1,25,13,-10.5215570575022,114,0
25,27,20,13,-12.6924893698132,121,0
26,28,27,13,-10.3185495087895,128,0
27,28,15,13,-33.07193867013015,136,0
28,34,8,13,-48.548310819216,139,0
29,34,20,13,-62.194079352203445,141,0
30,34,24,13,-22.122664274213697,146,0
31,11,21,13,-10.7624197667025,158,0
32,22,6,13,-50.8194012944491,173,0
33,2,7,13,-7.06996516398323,196,0
34,24,37,13,-25.1740496917611,206,0
35,35,16,13,-7.02372413381653,212,0
36,35,23,13,-10.5153425642833,216,0
37,35,13,13,-14.7664548625719,226,0
38,35,7,13,-11.4635757101671,227,0
39,35,33,13,-14.7282448803341,230,0
40,35,6,13,-12.6273622184838,231,0
41,26,24,13,-17.824983772550702,237,0
42,26,29,13,8.722820418208196,238,1
43,36,32,13,-22.9111197865151,253,0
44,36,23,13,9.173399217858414,254,1
45,36,22,13,-7.348750518545585,259,0
