,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,13,9.63771487731508,4,1
1,0,26,13,-8.64122455124189,6,0
2,0,7,13,-12.1818009990615,9,0
3,5,4,13,7.48900054187124,14,1
4,19,10,13,6.36325427073484,19,1
5,19,11,13,-11.0971435494132,22,0
6,19,29,13,17.033789286723,27,1
7,19,21,13,17.738044341867898,31,1
8,17,8,13,-50.932830106670096,55,0
9,17,25,13,-11.0863252225039,62,0
10,17,30,13,-10.175704706354889,63,0
11,32,34,13,-77.138265735765,91,0
12,32,11,13,-15.3650930087792,92,0
13,32,14,13,-26.96611886783949,96,0
14,32,7,13,-65.84206219223691,98,0
15,23,29,13,6.532730447545781,103,1
16,1,24,13,-10.57743990282499,113,0
17,1,25,13,-10.5215570575022,114,0
18,28,25,13,-6.784360887722011,131,0
19,28,30,13,-7.0720942996424405,132,0
20,28,14,13,-24.1634126926578,135,0
21,28,15,13,-33.07193867013015,136,0
22,34,20,13,-62.194079352203445,141,0
23,34,25,13,-15.555226923708,147,0
24,11,27,13,5.44175641330582,156,1
25,22,12,13,-26.217135840046,161,0
26,22,20,13,-41.6823185566749,163,0
27,22,27,13,-24.7875831361913,165,0
28,22,25,13,-10.334147410358614,169,0
29,9,5,13,-14.3445225112601,174,0
30,9,34,13,-36.8240395967977,179,0
31,2,27,13,6.76498974399793,189,1
32,2,26,13,-10.141354848425983,191,0
33,35,20,13,-22.302019505223,214,0
34,35,22,13,-8.91406865702948,219,0
35,35,9,13,-14.3137801200785,220,0
36,26,12,13,-19.4564986315352,233,0
37,36,10,13,7.367639402421185,251,1
38,36,23,13,9.173399217858414,254,1
39,36,3,13,14.771782841114,263,1
40,36,21,13,-13.7568989313727,266,0
41,13,5,13,-22.6331689091232,270,0
42,14,20,13,-10.16292114239149,290,0
43,15,19,13,-50.2488826086502,292,0
44,15,21,13,-66.1309087430907,300,0
45,7,11,13,-10.486280201781597,308,0
46,7,25,13,-14.4926120364789,310,0
47,7,29,13,-10.6599183529324,311,0
48,7,21,13,-53.3833434422369,315,0
49,21,29,13,22.0902666327287,316,1
50,31,7,13,-65.952897200664,327,0
51,33,12,13,-5.47687070150595,329,0
52,6,5,13,-22.9325887983491,338,0
53,8,4,9,6.404027506279785,34,1
54,16,8,9,-21.9125112721766,44,0
55,16,27,9,-8.043914875736325,356,0
56,16,14,9,-21.7903141057581,51,0
57,16,15,9,-21.2179391511401,358,0
58,17,5,9,-9.05086712377648,53,0
59,17,11,9,-34.0429760746987,60,0
60,10,4,9,7.06231917660301,70,1
61,18,29,9,9.19868243396693,82,1
62,32,19,9,-10.514338126803295,87,0
63,32,30,9,7.293940004219189,369,1
64,32,7,9,-64.742093442237,98,0
65,23,21,9,9.555471894673804,373,1
66,1,8,9,-5.06415051851383,108,0
67,1,23,9,5.3494946616289045,112,1
68,28,30,9,10.4422514346924,132,1
69,34,26,9,-6.59623027568631,382,0
70,22,12,9,-33.4141064368036,161,0
71,22,27,9,-22.500111871126,165,0
72,22,34,9,-14.9077841929189,391,0
73,22,14,9,-26.2460170325997,172,0
74,9,5,9,-16.067640635383,174,0
75,9,27,9,-15.157334629607,394,0
76,9,14,9,-7.811581070799919,183,0
77,9,15,9,-9.51529222893242,397,0
78,9,6,9,-13.8550461420641,398,0
79,2,24,9,12.5992459563601,399,1
80,2,30,9,11.412986367872984,192,1
81,24,23,9,13.3098933916293,202,1
82,24,21,9,12.630005856977402,403,1
83,26,8,9,-7.25500437720223,232,0
84,26,29,9,5.17983279394593,238,1
85,25,12,9,-7.438284988111435,242,0
86,36,16,9,-13.869409041676,416,0
87,36,22,9,-62.0557063701016,259,0
88,36,21,9,8.44689491094751,266,1
89,7,25,9,-25.1192799012792,310,0
90,7,29,9,-17.8098495680286,311,0
91,31,25,9,7.565834505388786,325,1
92,33,20,9,-5.7538067189914806,446,0
93,33,7,9,-24.887333351559903,337,0
94,6,28,9,5.28988135972967,449,1
95,6,24,9,13.5025887461934,341,1
96,6,30,9,8.2876151769324,343,1
97,0,26,1,-10.3618762701048,6,0
98,0,7,1,-38.14117001874981,9,0
99,5,30,1,-5.68962289221179,451,0
100,19,25,1,-8.29398866992587,25,0
101,12,5,1,-9.916827706313796,36,0
102,12,29,1,-11.6171926596172,354,0
103,12,14,1,-9.022318626041486,42,0
104,16,10,1,-9.652102115634404,46,0
105,16,25,1,-6.42508275700944,458,0
106,18,5,1,-9.08154715182777,465,0
107,18,19,1,-44.8349061222034,72,0
108,18,12,1,-27.939129230537297,74,0
109,32,14,1,-23.7495074520388,96,0
110,23,8,1,8.968186559390006,100,1
111,23,3,1,6.04457979711583,105,1
112,1,23,1,8.46768019406249,112,1
113,27,37,1,-5.41874551428389,122,0
114,28,7,1,-28.6876073263819,137,0
115,34,27,1,-7.91302814005814,144,0
116,34,28,1,-15.3498267040024,145,0
117,34,29,1,-5.85369339594702,148,0
118,34,7,1,-12.8657699993174,386,0
119,11,26,1,-7.99312072650431,476,0
120,11,30,1,7.84147685259526,477,1
121,22,8,1,-9.93468916408991,160,0
122,22,12,1,-14.5480257630302,161,0
123,22,20,1,-11.383270895505316,163,0
124,22,34,1,-10.289402080337585,391,0
125,22,15,1,-51.2244960146361,392,0
126,2,34,1,-18.5971907639147,190,0
127,35,12,1,-9.050686908010684,211,0
128,35,2,1,-22.8251510269549,221,0
129,35,31,1,-55.7784433973272,229,0
130,35,33,1,-5.346838725470815,230,0
131,26,21,1,-19.0360998591111,240,0
132,25,27,1,-5.992362515490646,488,0
133,30,8,1,14.354718527738,249,1
134,36,12,1,-8.15812626599181,492,0
135,13,5,1,-7.21931118050999,270,0
136,13,3,1,-8.78090376958321,279,0
137,15,12,1,-6.22560115093519,294,0
138,15,10,1,7.64211820134613,429,1
139,15,11,1,16.385798931845798,430,1
140,15,7,1,-65.40900404564769,299,0
141,7,27,1,-43.72656657430901,307,0
