,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,35,5,6,6.025017976923429,527,1
1,16,26,4,-22.831887229213,512,0
2,35,30,6,-11.960127737836803,407,0
3,17,24,8,-11.6235563093252,61,0
4,17,5,24,6.017913740616205,53,1
5,17,34,28,-6.332024360872941,360,0
6,13,23,19,-7.80040007867489,273,0
7,0,25,25,-23.188971660118906,544,0
8,22,29,6,-7.382801531284356,171,0
9,25,21,24,7.100443973950755,248,1
10,28,7,28,-6.83358276036319,137,0
11,36,9,31,-16.3970382532471,419,0
12,36,3,23,10.6308978478735,263,1
13,32,8,25,-10.7630684800534,468,0
14,1,10,2,-13.7579806596433,110,0
15,19,8,17,6.51253689741339,17,1
16,0,34,28,7.42291174491575,5,1
17,31,25,28,-15.96839556382065,325,0
18,4,14,12,-9.275889403419557,427,0
19,2,25,8,-8.44933917518229,400,0
20,35,20,19,-5.424525714372654,214,0
21,10,4,27,6.970218873872115,70,1
22,25,8,5,-18.0887035032761,241,0
23,0,7,18,-31.4281328990976,9,0
24,18,23,0,-13.7049786637771,77,0
25,35,31,26,-19.4594074891854,229,0
26,33,3,15,-6.62914168634127,448,0
27,32,7,29,-37.4768482538755,98,0
28,35,28,11,-43.1668604157264,218,0
29,24,27,8,-5.64703279556772,203,0
30,15,27,29,-24.2821833678987,500,0
31,12,30,17,-11.0672102703508,353,0
32,33,7,13,-22.5010699475032,337,0
33,32,23,19,-8.775392466880604,368,0
34,17,5,13,-7.6531278906882205,53,0
35,16,7,1,-11.5964413426609,52,0
36,15,37,1,-6.38939473270804,501,0
37,28,11,8,-13.9036455998136,129,0
38,30,21,21,10.86486129038572,415,1
39,2,26,13,-10.141354848425983,191,0
40,0,30,29,-6.104826980411195,350,0
41,18,27,24,-35.181438301576705,78,0
42,19,30,6,10.9943106999654,26,1
43,10,14,27,6.55064562068441,464,1
44,22,6,12,-34.9703253356836,173,0
45,10,30,25,27.912603329181103,463,1
46,28,15,13,-33.07193867013015,136,0
47,13,34,11,-7.876355041708729,275,0
48,15,19,8,-7.6335488091718595,292,0
49,16,8,1,-16.5746296033805,44,0
50,35,8,1,-19.1647023700408,210,0
51,31,7,20,-7.905682705626409,327,0
52,36,8,14,5.9318496368623705,567,1
53,35,31,10,-6.9281239769781,229,0
54,24,27,2,-6.47925191469942,203,0
55,31,29,23,-10.2234124119408,539,0
56,35,31,1,-55.7784433973272,229,0
57,22,15,15,-57.8616763315396,392,0
58,19,5,28,-46.6531282759816,16,0
59,2,7,10,-20.7009426302765,196,0
60,13,26,18,-26.5174158741765,276,0
61,7,37,28,-7.69543562482051,312,0
62,36,8,24,12.3103769404349,567,1
63,10,21,4,-22.69566241802695,71,0
64,34,30,20,15.4280103049676,383,1
65,10,21,30,-16.7622292658269,71,0
66,25,37,31,-12.3216085381554,530,0
67,7,19,6,-32.3266621395385,301,0
68,5,37,25,14.7260999907122,13,1
69,19,21,13,17.738044341867898,31,1
70,19,5,27,-33.319442789605404,16,0
71,5,29,26,-11.7039501551677,12,0
72,35,18,8,-6.960624088977195,548,0
73,2,26,22,7.155221087476194,191,1
74,32,5,27,-42.1870439519416,86,0
75,35,24,25,-10.484840878500506,222,0
76,1,7,33,-43.858362429461,118,0
77,35,23,15,-8.283070608204184,216,0
78,25,3,24,15.3858723042422,246,1
79,11,30,27,17.8467759782066,477,1
80,17,8,23,-22.1940251392787,55,0
81,1,24,28,-7.42560946567761,113,0
82,16,30,18,8.073458490130971,513,1
83,2,8,16,10.15247694716219,482,1
84,36,26,21,12.0326522692849,260,1
85,31,5,18,-44.972608007758296,318,0
86,11,26,8,8.664367818072375,476,1
87,32,3,1,-6.66875943933362,370,0
88,36,37,28,-6.46936985900523,420,0
89,9,5,22,-30.0989343662792,174,0
90,31,8,14,6.20016996252151,438,1
91,35,27,32,-10.001727727509383,405,0
92,36,8,22,-22.4791161572061,567,0
93,7,4,3,-86.94443719223699,437,0
94,33,5,18,-39.9375643249034,328,0
95,1,26,1,-5.435077025685555,473,0
96,17,23,2,-34.8677093021701,58,0
97,2,25,17,-9.86656257122099,400,0
98,17,11,17,-17.432660715807,60,0
99,17,26,9,-7.42523938470196,361,0
100,17,25,17,9.977971382958025,62,1
101,21,8,23,7.8853903129491805,503,1
102,34,23,12,9.8004636500056,142,1
103,17,29,3,-20.6357175040976,64,0
104,18,6,18,-13.0388668502944,84,0
105,15,30,17,13.63832761875,296,1
106,32,25,13,-22.0307652063606,94,0
107,28,12,2,-5.53059216696674,377,0
108,2,34,5,-14.1723553172388,190,0
109,7,21,1,-61.4713278652275,315,0
110,19,37,24,9.237469015297371,28,1
111,11,8,26,13.3614318096501,154,1
112,8,37,3,6.30205433848743,33,1
113,13,29,19,-9.478861658781184,555,0
114,9,8,22,-6.7251152050762,393,0
115,1,25,24,5.68169822948974,114,1
116,7,19,26,-16.88294060795265,301,0
117,0,23,8,5.51948428104021,4,1
118,28,5,11,-45.0853192271641,125,0
119,5,14,27,-5.0335350565881,452,0
120,23,8,27,11.090541199187,100,1
121,22,29,10,-22.9514931895215,171,0
122,28,24,0,10.30492501173688,380,1
123,6,24,26,7.5322023084402705,341,1
124,35,26,11,-5.82520537502131,223,0
125,31,11,13,-11.904388212624,323,0
126,15,24,5,7.551934124094005,295,1
127,15,19,21,9.957455597747316,292,1
128,28,7,27,-29.4556894535584,137,0
129,16,34,9,-10.40323875099471,48,0
130,19,21,5,-8.33422585481099,31,0
131,25,10,12,8.70282852594193,411,1
132,16,27,33,-15.5714853633282,356,0
133,9,29,23,-9.586124441256306,396,0
134,33,7,2,-46.15472832144,337,0
135,15,29,11,12.8423670839038,297,1
136,34,23,10,8.34327081492089,142,1
137,36,7,10,-7.51908812423559,265,0
138,26,23,3,9.84153870691769,236,1
139,35,9,15,-28.287453453478697,220,0
140,15,4,29,-28.1497943562316,434,0
141,34,3,25,15.6579637263476,150,1
142,35,8,29,-23.4044862115286,210,0
143,12,5,30,-30.5472209103268,36,0
144,32,26,4,-7.76807261054765,93,0
145,1,10,7,-12.8556706798357,110,0
146,9,8,31,-9.59105143345111,393,0
147,17,34,12,-11.108812879496,360,0
148,31,11,1,-10.03609091390718,323,0
149,7,11,9,-72.64765804636849,308,0
150,4,14,2,8.824753019447584,427,1
151,24,4,31,6.3958725401750405,401,1
152,25,21,15,-5.39449458824992,248,0
153,22,11,18,-13.061191637618,166,0
154,32,6,6,-10.182332060397306,371,0
155,17,8,0,-35.4551536517139,55,0
156,35,37,28,-9.475550459580656,409,0
157,19,27,29,-6.57790929077241,21,0
158,36,37,29,-8.33575526905691,420,0
159,5,30,17,-9.710087391697924,451,0
160,15,37,11,-6.7463876295137855,501,0
161,11,26,22,-10.282611865421885,476,0
162,25,14,2,5.40359249261452,247,1
163,32,3,19,-22.0738736537381,370,0
164,35,19,6,-23.880091417332103,209,0
165,9,12,12,-56.9672597075394,176,0
166,22,23,9,-77.306629354943,164,0
167,17,23,5,-7.720909421354859,58,0
168,5,20,5,-37.776257191700296,11,0
169,7,21,12,-32.0417425620404,315,0
170,13,24,25,18.4033690807969,424,1
171,17,12,10,-42.1282714725397,56,0
172,9,12,1,-9.922845120919206,176,0
173,22,20,9,-21.6573130870024,163,0
174,25,24,0,-11.695547940879,245,0
175,10,30,7,6.40316535836792,463,1
176,9,27,32,-5.40162490414081,394,0
177,35,10,17,-13.17730806217985,213,0
178,11,3,0,14.2817701616674,478,1
179,5,8,7,-43.83344499470865,10,0
180,34,1,13,-19.99549626439725,143,0
181,6,8,25,16.4497792720679,570,1
182,24,14,10,5.66971504473058,402,1
183,31,5,28,-52.518925951772,318,0
184,27,14,30,5.85104062379007,124,1
185,0,5,26,-6.73660798533296,509,0
186,36,32,17,-5.89679955582506,253,0
187,9,8,5,-5.78229730564341,393,0
188,17,19,10,-41.370398746767805,54,0
189,3,8,3,6.964541782669949,536,1
