,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,34,13,-5.817682387062909,5,0
1,19,10,13,6.36325427073484,19,1
2,19,30,13,6.709997671054859,26,1
3,19,37,13,-30.0274725561502,28,0
4,19,4,13,26.7528032398558,29,1
5,8,37,13,-39.9722647964656,33,0
6,16,10,13,6.028003366246445,46,1
7,16,20,13,-5.377905060069541,47,0
8,16,14,13,-19.2109486554008,51,0
9,16,7,13,-18.2416792985406,52,0
10,17,8,13,-50.932830106670096,55,0
11,17,12,13,-52.9105124455236,56,0
12,17,20,13,-61.0294314491548,57,0
13,17,30,13,-10.175704706354889,63,0
14,10,8,13,8.291925738529429,67,1
15,18,23,13,-15.1908053719363,77,0
16,18,30,13,-6.031173456354875,81,0
17,32,12,13,-5.71319191969299,88,0
18,32,26,13,-43.662241043602,93,0
19,32,25,13,-22.0307652063606,94,0
20,32,15,13,-46.307265628626894,97,0
21,23,29,13,6.532730447545781,103,1
22,23,37,13,-13.9890067074712,104,0
23,1,19,13,-9.703992262556994,107,0
24,1,8,13,-25.22825140947809,108,0
25,1,20,13,-26.5870418039566,111,0
26,1,6,13,-16.8665713941422,119,0
27,27,8,13,-10.676844613818004,120,0
28,28,29,13,27.8245387279485,133,1
29,28,14,13,-24.1634126926578,135,0
30,34,1,13,-19.99549626439725,143,0
31,34,24,13,-22.122664274213697,146,0
32,34,6,13,-35.82082677671,153,0
33,22,27,13,-24.7875831361913,165,0
34,22,11,13,-12.5236478378631,166,0
35,9,12,13,-12.5156851556601,176,0
36,9,20,13,-7.077822223256961,178,0
37,9,7,13,-12.2421791805788,184,0
38,2,20,13,-12.6406845879904,188,0
39,2,29,13,27.0908190906894,193,1
40,2,7,13,-7.06996516398323,196,0
41,24,27,13,-6.063367774362115,203,0
42,24,37,13,-25.1740496917611,206,0
43,24,3,13,6.04427662174446,207,1
44,35,0,13,-5.44881761903992,208,0
45,35,19,13,-39.848562984435546,209,0
46,35,8,13,-36.5078749111933,210,0
47,35,21,13,-28.28710735403855,228,0
48,26,23,13,-13.9330908886177,236,0
49,26,21,13,-49.8858542627308,240,0
50,25,14,13,-5.4122719047786205,247,0
51,36,28,13,-17.1932364604338,256,0
52,13,5,13,-22.6331689091232,270,0
53,13,27,13,-11.7721991109644,274,0
54,13,26,13,-26.1137162591951,276,0
55,13,25,13,-6.3654914621129794,277,0
56,13,3,13,-9.95399035703698,279,0
57,14,20,13,-10.16292114239149,290,0
58,15,14,13,-11.5276031487239,298,0
59,7,19,13,-57.71987469223695,301,0
60,7,24,13,-32.920345858956296,309,0
61,7,37,13,-19.4707531445762,312,0
62,33,12,13,-5.47687070150595,329,0
63,6,14,13,-7.55137331693146,345,0
64,5,20,9,5.443853133098935,11,1
65,19,10,9,13.1526169951023,19,1
66,19,24,9,10.2875928487219,23,1
67,19,30,9,11.2301605799975,26,1
68,16,12,9,-14.6005226683587,45,0
69,16,23,9,-10.172348922171713,355,0
70,16,11,9,-11.121941586722716,357,0
71,16,24,9,-5.81062583364454,49,0
72,17,5,9,-9.05086712377648,53,0
73,17,8,9,-24.94346464129,55,0
74,17,26,9,-7.42523938470196,361,0
75,17,25,9,-7.37121656968193,62,0
76,17,29,9,-17.1350943876332,64,0
77,18,19,9,7.56317285350827,72,1
78,18,26,9,6.81162619677165,80,1
79,18,30,9,10.8195726865588,81,1
80,32,27,9,-10.6479693001304,90,0
81,32,25,9,-19.5970456170959,94,0
82,32,30,9,7.293940004219189,369,1
83,32,29,9,-18.8023442008959,95,0
84,23,4,9,6.7966369947810605,372,1
85,1,23,9,5.3494946616289045,112,1
86,1,24,9,11.3438262285306,113,1
87,28,23,9,5.79006911772076,379,1
88,28,24,9,15.9835882300852,380,1
89,28,15,9,8.34286604970583,136,1
90,11,24,9,9.994520675305289,388,1
91,22,5,9,-14.3012756167346,390,0
92,22,11,9,-85.32037469223695,166,0
93,22,24,9,-10.6728231648293,167,0
94,22,26,9,-16.0262017534228,168,0
95,22,14,9,-26.2460170325997,172,0
96,9,12,9,-6.73919757726929,176,0
97,9,11,9,-6.14523794836908,180,0
98,9,29,9,-8.7929150935145,396,0
99,9,6,9,-13.8550461420641,398,0
100,35,12,9,-29.6025224769946,211,0
101,35,31,9,-21.424973052571097,229,0
102,35,33,9,-12.9098576580315,230,0
103,35,6,9,-9.774668788165684,231,0
104,26,23,9,7.81627377664891,236,1
105,26,29,9,5.17983279394593,238,1
106,25,24,9,9.17214700854584,245,1
107,36,22,9,-62.0557063701016,259,0
108,37,14,9,-7.734501611983809,269,0
109,13,12,9,-5.7015458018553495,271,0
110,13,7,9,-22.3867678314696,282,0
111,15,5,9,-10.24364734146062,428,0
112,15,24,9,16.1519213170751,295,1
113,15,30,9,12.5274940506883,296,1
114,15,21,9,8.70720583934763,300,1
115,7,27,9,-26.386353660085803,307,0
116,7,37,9,-24.31514558429685,312,0
117,7,14,9,-22.162038064251902,314,0
118,33,26,9,-6.92948534041261,332,0
119,6,15,9,6.569737567161065,346,1
