,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,13,7.75741024699119,2,1
1,0,14,13,-11.4901491795629,8,0
2,19,27,13,-19.3485793908566,21,0
3,19,30,13,6.709997671054859,26,1
4,19,37,13,-30.0274725561502,28,0
5,8,37,13,-39.9722647964656,33,0
6,8,14,13,-8.52575311941711,35,0
7,16,34,13,-12.0624416515184,48,0
8,17,12,13,-52.9105124455236,56,0
9,10,8,13,8.291925738529429,67,1
10,18,26,13,7.990973940318055,80,1
11,18,30,13,-6.031173456354875,81,0
12,18,29,13,-8.487778280986134,82,0
13,18,15,13,6.63043849063161,83,1
14,23,5,13,-13.7158500847763,99,0
15,23,10,13,14.0878148954661,101,1
16,1,10,13,7.566941527332935,110,1
17,1,29,13,16.5160019984215,115,1
18,1,14,13,-8.793795556713375,116,0
19,27,14,13,-17.1384008926068,124,0
20,28,20,13,-12.2453464379678,127,0
21,28,27,13,-10.3185495087895,128,0
22,34,27,13,-35.663104825385,144,0
23,34,28,13,-41.9625854643863,145,0
24,34,29,13,-34.370463438907095,148,0
25,34,21,13,-47.1153206453242,151,0
26,34,33,13,-50.1763879457114,152,0
27,34,6,13,-35.82082677671,153,0
28,11,21,13,-10.7624197667025,158,0
29,22,19,13,-59.7261871922369,159,0
30,22,23,13,-49.6431675195849,164,0
31,9,19,13,-6.47388556522921,175,0
32,24,8,13,9.645991068675633,199,1
33,24,37,13,-25.1740496917611,206,0
34,24,3,13,6.04427662174446,207,1
35,35,25,13,-6.365366011238115,224,0
36,35,21,13,-28.28710735403855,228,0
37,35,33,13,-14.7282448803341,230,0
38,26,8,13,-45.1016786246247,232,0
39,26,24,13,-17.824983772550702,237,0
40,36,26,13,5.40677550476006,260,1
41,36,30,13,14.4461131773463,261,1
42,13,27,13,-11.7721991109644,274,0
43,13,34,13,-40.9120653781666,275,0
44,13,26,13,-26.1137162591951,276,0
45,13,14,13,-13.6498916425153,280,0
46,3,20,13,-5.03331773584183,284,0
47,4,29,13,24.707419000573,289,1
48,14,29,13,-9.87391359568659,291,0
49,15,12,13,-22.300131782649,294,0
50,7,37,13,-19.4707531445762,312,0
51,31,5,13,-27.791162367596,318,0
52,31,27,13,-11.1997014243851,321,0
53,31,11,13,-11.904388212624,323,0
54,31,25,13,-8.09182134543116,325,0
55,33,5,13,-22.9905979443009,328,0
56,33,15,13,-8.15554489588904,336,0
57,33,7,13,-22.5010699475032,337,0
58,6,15,13,-14.142202253514,346,0
59,6,7,13,-66.3895874845619,347,0
60,19,10,9,13.1526169951023,19,1
61,19,29,9,9.15242749637977,27,1
62,17,8,9,-24.94346464129,55,0
63,17,27,9,-16.731388842254397,59,0
64,17,25,9,-7.37121656968193,62,0
65,17,15,9,-11.3946896438151,363,0
66,18,19,9,7.56317285350827,72,1
67,18,25,9,11.3882875700262,366,1
68,32,27,9,-10.6479693001304,90,0
69,23,30,9,10.749410068948151,102,1
70,23,4,9,6.7966369947810605,372,1
71,1,7,9,-19.977300549820903,118,0
72,11,27,9,5.03482547549153,156,1
73,11,37,9,-8.47732202932604,389,0
74,22,10,9,-9.938954439437875,162,0
75,22,20,9,-21.6573130870024,163,0
76,22,23,9,-77.306629354943,164,0
77,22,24,9,-10.6728231648293,167,0
78,22,30,9,-20.8236234519321,170,0
79,22,15,9,-30.94785271684,392,0
80,9,11,9,-6.14523794836908,180,0
81,2,10,9,6.07725853713785,187,1
82,2,7,9,-24.4770397165329,196,0
83,24,4,9,13.7796364761182,401,1
84,35,20,9,-21.61024861525729,214,0
85,35,27,9,-12.9575601381995,405,0
86,35,2,9,-10.315271622399926,221,0
87,35,13,9,-14.0738272075412,226,0
88,25,24,9,9.17214700854584,245,1
89,30,4,9,11.2667395800302,414,1
90,36,10,9,12.4623583890808,251,1
91,37,14,9,-7.734501611983809,269,0
92,13,12,9,-5.7015458018553495,271,0
93,13,24,9,10.3545783547248,424,1
94,13,26,9,-7.351157203370789,276,0
95,15,5,9,-10.24364734146062,428,0
96,15,29,9,5.952312675101281,297,1
97,15,4,9,12.3167918796853,434,1
98,15,21,9,8.70720583934763,300,1
99,7,20,9,-40.07876772653211,305,0
100,7,21,9,-14.431666059834,315,0
101,31,15,9,8.69826914225839,326,1
102,33,24,9,11.5310892357462,447,1
103,33,26,9,-6.92948534041261,332,0
104,33,3,9,-6.02943999186,448,0
105,0,14,1,-7.94839810941256,8,0
106,19,26,1,-32.5171677586657,24,0
107,19,30,1,9.43658173887369,26,1
108,12,8,1,-6.63465773735869,455,0
109,12,30,1,-8.07886669247741,353,0
110,16,5,1,-6.312784754998215,456,0
111,16,15,1,-38.1779395070066,358,0
112,17,12,1,-34.4920426705022,56,0
113,17,27,1,-31.8536342804069,59,0
114,17,34,1,-7.24179462134513,360,0
115,17,29,1,-27.5259973930861,64,0
116,10,8,1,10.5508604436282,67,1
117,18,15,1,-6.802862533865475,83,0
118,32,10,1,6.66497667360662,367,1
119,23,10,1,11.6056149741378,101,1
120,23,27,1,7.239368566743585,471,1
121,27,4,1,5.35528971307278,123,1
122,28,10,1,6.691160622640121,378,1
123,28,24,1,-6.35788219768161,380,0
124,28,15,1,-5.53972564797602,136,0
125,11,8,1,8.77358758449806,154,1
126,11,12,1,-6.655139487920045,474,0
127,11,21,1,5.542665328695779,158,1
128,22,10,1,-13.2344162177504,162,0
129,22,24,1,-21.5577024048455,167,0
