,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,7,13,-12.1818009990615,9,0
1,5,8,13,-32.2073485680706,10,0
2,5,21,13,-45.1354283316471,15,0
3,19,21,13,17.738044341867898,31,1
4,16,20,13,-5.377905060069541,47,0
5,16,29,13,13.0365994917337,50,1
6,17,12,13,-52.9105124455236,56,0
7,17,23,13,-19.70258662193629,58,0
8,17,27,13,-32.4026617944458,59,0
9,17,6,13,-33.57321309958325,66,0
10,18,19,13,-51.0526530215814,72,0
11,18,27,13,-24.489477273175403,78,0
12,32,20,13,-5.055629267803925,89,0
13,32,11,13,-15.3650930087792,92,0
14,23,10,13,14.0878148954661,101,1
15,23,14,13,-6.25509850462183,106,0
16,1,19,13,-9.703992262556994,107,0
17,28,11,13,-19.0460171048626,129,0
18,28,3,13,-5.90878159986671,134,0
19,34,12,13,-54.7086361353866,140,0
20,34,28,13,-41.9625854643863,145,0
21,34,29,13,-34.370463438907095,148,0
22,34,21,13,-47.1153206453242,151,0
23,11,27,13,5.44175641330582,156,1
24,22,8,13,-52.96765594223695,160,0
25,22,14,13,-25.04067463683669,172,0
26,9,5,13,-14.3445225112601,174,0
27,9,19,13,-6.47388556522921,175,0
28,9,34,13,-36.8240395967977,179,0
29,9,14,13,-11.387213706906897,183,0
30,2,26,13,-10.141354848425983,191,0
31,2,7,13,-7.06996516398323,196,0
32,24,5,13,-18.645731258072303,198,0
33,24,8,13,9.645991068675633,199,1
34,35,19,13,-39.848562984435546,209,0
35,35,33,13,-14.7282448803341,230,0
36,26,12,13,-19.4564986315352,233,0
37,26,23,13,-13.9330908886177,236,0
38,26,21,13,-49.8858542627308,240,0
39,25,8,13,-17.942156704623,241,0
40,36,30,13,14.4461131773463,261,1
41,36,3,13,14.771782841114,263,1
42,36,7,13,-12.4558565070622,265,0
43,37,29,13,-5.54098980880352,268,0
44,4,29,13,24.707419000573,289,1
45,7,8,13,-54.5159996922369,302,0
46,7,23,13,-44.6357793847439,306,0
47,7,27,13,-19.6900167804877,307,0
48,31,26,13,-19.21025703468809,324,0
49,6,5,13,-22.9325887983491,338,0
50,19,8,9,5.60511132658641,17,1
51,12,30,9,5.715460268846865,353,1
52,16,12,9,-14.6005226683587,45,0
53,16,20,9,-24.8709962395544,47,0
54,16,14,9,-21.7903141057581,51,0
55,17,11,9,-34.0429760746987,60,0
56,18,10,9,14.8132538834323,75,1
57,18,24,9,13.1909794128968,79,1
58,18,26,9,6.81162619677165,80,1
59,18,30,9,10.8195726865588,81,1
60,32,5,9,-36.2145291940951,86,0
61,32,19,9,-10.514338126803295,87,0
62,32,27,9,-10.6479693001304,90,0
63,32,29,9,-18.8023442008959,95,0
64,1,24,9,11.3438262285306,113,1
65,28,23,9,5.79006911772076,379,1
66,28,30,9,10.4422514346924,132,1
67,11,27,9,5.03482547549153,156,1
68,22,20,9,-21.6573130870024,163,0
69,22,34,9,-14.9077841929189,391,0
70,22,15,9,-30.94785271684,392,0
71,22,6,9,-38.5593206216263,173,0
72,9,27,9,-15.157334629607,394,0
73,9,34,9,-13.9281647701086,179,0
74,9,11,9,-6.14523794836908,180,0
75,9,6,9,-13.8550461420641,398,0
76,2,10,9,6.07725853713785,187,1
77,24,5,9,8.50861031563107,198,1
78,24,23,9,13.3098933916293,202,1
79,24,29,9,7.800382000789259,205,1
80,24,3,9,8.81860721141029,207,1
81,24,14,9,6.92257852374562,402,1
82,24,21,9,12.630005856977402,403,1
83,35,20,9,-21.61024861525729,214,0
84,35,34,9,-5.255694613793976,406,0
85,35,2,9,-10.315271622399926,221,0
86,35,13,9,-14.0738272075412,226,0
87,26,23,9,7.81627377664891,236,1
88,30,27,9,7.327628718591599,250,1
89,36,17,9,-19.2690024322094,417,0
90,36,10,9,12.4623583890808,251,1
91,36,18,9,6.49265933697968,418,1
92,37,14,9,-7.734501611983809,269,0
93,15,5,9,-10.24364734146062,428,0
94,15,11,9,8.26084455026618,430,1
95,15,25,9,5.44958689144946,432,1
96,15,30,9,12.5274940506883,296,1
97,7,8,9,-25.7456893257556,302,0
98,7,12,9,-42.7682034193563,303,0
99,7,10,9,-20.8465648276132,304,0
100,7,20,9,-40.07876772653211,305,0
101,7,37,9,-24.31514558429685,312,0
102,7,14,9,-22.162038064251902,314,0
103,21,29,9,7.043263394801899,316,1
104,31,6,9,9.339841826366287,444,1
105,33,26,9,-6.92948534041261,332,0
106,6,20,9,-6.284386348520735,339,0
107,6,24,9,13.5025887461934,341,1
