,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,10,14,23,9.620845111477417,464,1
1,17,3,4,-71.05790611595981,65,0
2,13,25,6,7.95994481725319,277,1
3,1,29,8,7.52740812915566,115,1
4,18,11,24,-12.0864744278722,365,0
5,18,24,28,6.167324973646695,79,1
6,33,26,19,-11.0369611428438,332,0
7,18,11,25,-20.9589566991567,365,0
8,35,21,6,-11.7118982804294,228,0
9,15,8,24,10.8751864274482,293,1
10,22,6,28,-76.2987809422369,173,0
11,7,11,31,6.93781239042916,308,1
12,33,10,23,7.112113195586479,330,1
13,0,20,8,-8.562362672999939,3,0
14,22,34,2,-28.538972285501305,391,0
15,18,8,17,-20.385203337446697,73,0
16,16,29,28,7.35988342373852,50,1
17,30,8,28,16.4198640547501,249,1
18,33,5,12,-32.4263594256618,328,0
19,36,10,8,-6.281513962337465,251,0
20,3,30,19,-21.7423631887888,285,0
21,32,7,27,-41.6620634342518,98,0
22,3,27,5,7.90274928360869,498,1
23,32,6,18,10.81821315006232,371,1
24,34,8,0,-10.641419002782026,139,0
25,13,7,26,-78.50233040756021,282,0
26,5,8,22,-48.777876021465104,10,0
27,9,26,29,-6.92242131411018,395,0
28,36,31,11,6.56542142311401,422,1
29,36,28,8,-6.54133866665623,256,0
30,0,11,26,6.0544213658959,348,1
31,18,6,17,-15.856592040262498,84,0
32,16,27,9,-8.043914875736325,356,0
33,22,25,19,-17.681152761483098,169,0
34,16,7,13,-18.2416792985406,52,0
35,18,8,1,-15.5006770406029,73,0
36,31,11,1,-10.03609091390718,323,0
37,2,34,8,-19.567572080563306,190,0
38,13,10,21,6.9684558021260194,272,1
39,2,26,13,-10.141354848425983,191,0
40,17,8,29,-28.59378975214129,55,0
41,23,21,24,11.1347660827405,373,1
42,18,29,6,12.6730611917582,82,1
43,23,5,27,-32.25100556960455,99,0
44,2,14,12,-27.5034883144479,194,0
45,28,15,25,-9.72004570211006,136,0
46,28,30,13,-7.0720942996424405,132,0
47,33,26,11,-27.840232368351,332,0
48,33,23,8,-6.8898302188855,506,0
49,17,23,1,-8.5972796736503,58,0
50,26,29,1,-9.61719907381302,238,0
51,0,15,3,11.5594433856438,351,1
52,36,18,14,-17.8970590932632,418,0
53,15,24,10,10.9843240176421,295,1
54,30,21,2,10.178618906748405,415,1
55,17,24,31,-18.2230546412893,61,0
56,36,1,1,6.51430787225307,493,1
57,9,7,15,-31.8448691917109,184,0
58,17,12,28,-52.6641932871131,56,0
59,13,34,10,6.808992500697729,275,1
60,6,3,18,7.333204865388394,559,1
61,6,24,28,-21.7452117418077,341,0
62,15,4,24,8.36392524158741,434,1
63,32,7,4,-40.87936636677109,98,0
