,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,13,7.75741024699119,2,1
1,0,26,13,-8.64122455124189,6,0
2,0,7,13,-12.1818009990615,9,0
3,5,29,13,-14.9718737854663,12,0
4,19,12,13,-6.202798890109395,18,0
5,19,26,13,-31.5067330187997,24,0
6,19,30,13,6.709997671054859,26,1
7,19,4,13,26.7528032398558,29,1
8,12,14,13,-9.08575577077983,42,0
9,16,29,13,13.0365994917337,50,1
10,17,20,13,-61.0294314491548,57,0
11,10,8,13,8.291925738529429,67,1
12,18,15,13,6.63043849063161,83,1
13,32,19,13,12.1604481087081,87,1
14,32,34,13,-77.138265735765,91,0
15,23,10,13,14.0878148954661,101,1
16,1,19,13,-9.703992262556994,107,0
17,1,24,13,-10.57743990282499,113,0
18,27,8,13,-10.676844613818004,120,0
19,28,5,13,-31.2287321065281,125,0
20,28,20,13,-12.2453464379678,127,0
21,28,11,13,-19.0460171048626,129,0
22,28,3,13,-5.90878159986671,134,0
23,28,15,13,-33.07193867013015,136,0
24,34,23,13,-20.4134677694429,142,0
25,34,29,13,-34.370463438907095,148,0
26,22,29,13,-18.8191517009036,171,0
27,9,10,13,-5.08907024924845,177,0
28,9,14,13,-11.387213706906897,183,0
29,9,7,13,-12.2421791805788,184,0
30,2,26,13,-10.141354848425983,191,0
31,24,5,13,-18.645731258072303,198,0
32,35,12,13,-30.2952918154649,211,0
33,35,9,13,-14.3137801200785,220,0
34,35,2,13,-7.227722644227035,221,0
35,35,13,13,-14.7664548625719,226,0
36,35,7,13,-11.4635757101671,227,0
37,35,6,13,-12.6273622184838,231,0
38,26,20,13,-12.9664160823299,235,0
39,26,21,13,-49.8858542627308,240,0
40,36,10,13,7.367639402421185,251,1
41,36,34,13,-6.16934229750446,257,0
42,36,7,13,-12.4558565070622,265,0
43,37,29,13,-5.54098980880352,268,0
44,37,14,13,-27.4619105197477,269,0
45,14,29,13,-9.87391359568659,291,0
46,15,14,13,-11.5276031487239,298,0
47,7,8,13,-54.5159996922369,302,0
48,7,29,13,-10.6599183529324,311,0
49,7,21,13,-53.3833434422369,315,0
50,31,5,13,-27.791162367596,318,0
51,33,27,13,-6.71125184966481,331,0
52,33,26,13,-13.5324571355946,332,0
53,33,14,13,-12.4953690757513,335,0
54,33,7,13,-22.5010699475032,337,0
55,6,26,13,-13.0130570396232,342,0
56,6,37,13,-22.8890165211245,344,0
57,0,24,9,6.312036642480015,349,1
58,19,11,9,5.83411082973357,22,1
59,17,5,9,-9.05086712377648,53,0
60,17,8,9,-24.94346464129,55,0
61,17,10,9,-13.842224147838,359,0
62,17,29,9,-17.1350943876332,64,0
63,17,6,9,-18.8590911558878,66,0
64,18,26,9,6.81162619677165,80,1
65,32,34,9,-8.683341147823299,91,0
66,32,25,9,-19.5970456170959,94,0
67,1,23,9,5.3494946616289045,112,1
68,1,24,9,11.3438262285306,113,1
69,28,8,9,7.68814626251865,376,1
70,28,12,9,-7.076724866108,377,0
71,28,20,9,-8.074771110210145,127,0
72,34,8,9,6.63113633078034,139,1
73,34,1,9,-5.85100741757641,143,0
74,34,29,9,-5.096445239055949,148,0
75,11,24,9,9.994520675305289,388,1
76,11,37,9,-8.47732202932604,389,0
77,22,34,9,-14.9077841929189,391,0
78,22,14,9,-26.2460170325997,172,0
79,22,6,9,-38.5593206216263,173,0
80,9,5,9,-16.067640635383,174,0
81,9,27,9,-15.157334629607,394,0
82,9,29,9,-8.7929150935145,396,0
83,9,6,9,-13.8550461420641,398,0
84,2,24,9,12.5992459563601,399,1
85,35,16,9,14.055718921858048,212,1
86,35,17,9,11.76282309774701,404,1
87,35,36,9,-9.780205215878723,408,0
88,35,31,9,-21.424973052571097,229,0
89,36,31,9,12.0409894927404,422,1
90,15,8,9,10.5860183812892,293,1
91,15,10,9,5.93047551369548,429,1
92,15,29,9,5.952312675101281,297,1
93,7,12,9,-42.7682034193563,303,0
94,7,11,9,-72.64765804636849,308,0
95,31,23,9,13.6455864080906,440,1
96,31,25,9,7.565834505388786,325,1
97,31,30,9,14.7480003061953,442,1
98,33,24,9,11.5310892357462,447,1
99,19,26,1,-32.5171677586657,24,0
100,19,4,1,5.69201359251684,29,1
101,16,10,1,-9.652102115634404,46,0
102,16,23,1,-12.8780092349061,355,0
103,16,34,1,-13.3253193071863,48,0
104,16,25,1,-6.42508275700944,458,0
105,17,29,1,-27.5259973930861,64,0
106,17,3,1,-6.1597463411017,65,0
107,17,15,1,-13.9318744303386,363,0
108,18,5,1,-9.08154715182777,465,0
109,18,19,1,-44.8349061222034,72,0
110,18,8,1,-15.5006770406029,73,0
111,18,20,1,-47.463332538294,76,0
112,18,7,1,-12.03564520986659,467,0
113,32,10,1,6.66497667360662,367,1
114,32,30,1,10.4028179811332,369,1
115,23,10,1,11.6056149741378,101,1
116,23,21,1,7.34800910457391,373,1
117,1,30,1,7.11648015008867,375,1
118,1,7,1,-47.5165275281427,118,0
119,27,37,1,-5.41874551428389,122,0
120,27,4,1,5.35528971307278,123,1
121,28,5,1,-19.0350977846548,125,0
122,28,20,1,-8.59603233183725,127,0
123,28,14,1,-20.7158100405954,135,0
124,28,7,1,-28.6876073263819,137,0
125,34,8,1,9.620128895579889,139,1
126,34,28,1,-15.3498267040024,145,0
127,34,21,1,-10.6175678649466,151,0
128,11,8,1,8.77358758449806,154,1
129,11,3,1,5.23228738793123,478,1
130,11,4,1,7.834246624308195,479,1
131,22,10,1,-13.2344162177504,162,0
132,22,27,1,-38.4653922792767,165,0
133,22,34,1,-10.289402080337585,391,0
134,22,11,1,-16.252763908165498,166,0
135,9,20,1,-9.509221368026417,178,0
136,9,26,1,-16.3756794959748,395,0
137,9,14,1,-9.613583681474497,183,0
138,2,12,1,-5.98565566099239,186,0
139,2,10,1,10.935964103337517,187,1
140,2,30,1,9.6785239419861,192,1
141,24,12,1,-10.007422346285196,200,0
142,24,27,1,6.4813911773269,203,1
143,35,13,1,-14.1371488673961,226,0
144,26,20,1,-29.0933486870298,235,0
145,26,37,1,-6.94588197880286,486,0
146,26,14,1,-14.875106285488,487,0
147,26,21,1,-19.0360998591111,240,0
148,36,12,1,-8.15812626599181,492,0
149,36,1,1,6.51430787225307,493,1
150,13,5,1,-7.21931118050999,270,0
151,14,20,1,-17.196170089107202,290,0
152,15,19,1,-8.63232284788986,292,0
153,15,12,1,-6.22560115093519,294,0
154,15,10,1,7.64211820134613,429,1
155,15,11,1,16.385798931845798,430,1
156,15,26,1,-16.9254513048473,431,0
157,7,25,1,-14.8409636501487,310,0
158,7,37,1,-31.7280275362896,312,0
159,7,14,1,-32.573674838634204,314,0
160,21,14,1,-11.6381087729949,317,0
161,31,12,1,-9.303059625176736,439,0
162,31,20,1,-6.940201752142221,320,0
163,6,10,1,5.33832480781149,507,1
164,0,5,30,-14.7848041705902,509,0
165,0,8,30,-6.18244184127332,1,0
166,0,20,30,-8.004827148899185,3,0
167,0,14,30,9.48677986536682,8,1
168,5,20,30,-49.4565946585505,11,0
169,5,27,30,-14.0938127746741,511,0
170,19,20,30,-8.13401849409765,20,0
171,19,4,30,10.12371224818989,29,1
172,12,27,30,-12.0023854084065,39,0
173,17,19,30,-5.183143372612345,54,0
174,17,25,30,-15.2515108634888,62,0
175,10,30,30,-30.1801024404411,463,0
176,10,4,30,-17.745616692856302,70,0
177,10,14,30,21.9579138636658,464,1
178,10,21,30,-16.7622292658269,71,0
179,18,8,30,-14.4979553544491,73,0
180,18,20,30,-25.0607524693905,76,0
181,18,23,30,12.2003702577394,77,1
182,18,7,30,-15.0791018764066,467,0
183,32,14,30,-12.3532200014756,96,0
184,23,29,30,11.89972615965138,103,1
185,1,5,30,-9.24662392675549,516,0
186,1,23,30,13.6565260121975,112,1
187,28,8,30,5.29725423314315,376,1
188,28,23,30,13.5649685822305,379,1
189,28,11,30,9.87314656438612,129,1
190,28,29,30,9.09087195312894,133,1
191,34,7,30,-23.3404978391952,386,0
192,22,23,30,18.1130746509555,164,1
193,22,6,30,-6.419525649918414,173,0
194,9,30,30,-6.06514451012161,481,0
195,2,5,30,-35.7249944561073,523,0
196,35,22,30,-8.309534274583225,219,0
197,35,30,30,5.77781584890357,407,1
198,35,7,30,-33.3792294171975,227,0
199,26,8,30,5.62701236979704,232,1
200,26,23,30,17.129061246236,236,1
201,26,14,30,7.80414705577653,487,1
202,25,12,30,-11.4796344624684,242,0
203,30,21,30,6.04051106098504,415,1
204,36,32,30,-10.316912285373904,253,0
205,36,9,30,-7.20410876260667,419,0
206,13,24,30,7.68314493843603,424,1
207,3,14,30,16.8644433814465,426,1
208,15,12,30,-16.0037602721356,294,0
209,15,14,30,9.279316989267585,298,1
210,7,24,30,-25.2364415152217,309,0
211,7,3,30,-16.420388372821698,313,0
212,31,5,30,-58.8920714439706,318,0
213,31,25,30,-8.76941206830209,325,0
214,6,29,30,-7.430205324525019,542,0
215,6,15,30,-9.36302883253712,346,0
216,0,20,33,-14.6463256961019,3,0
217,5,21,33,-38.1500134764963,15,0
218,19,5,33,-63.5316484695235,16,0
219,19,26,33,-16.1227705324475,24,0
220,8,4,33,5.93830370195922,34,1
221,16,20,33,-33.9850010575459,47,0
222,16,34,33,-8.0686573094718,48,0
223,17,19,33,-57.8747219087244,54,0
224,17,24,33,-19.3906082334927,61,0
225,18,23,33,-9.988363855350508,77,0
226,18,30,33,-7.57578672235581,81,0
227,32,10,33,-30.6558300352869,367,0
228,32,26,33,-15.4856317612296,93,0
229,32,29,33,-5.68405390461419,95,0
230,23,21,33,7.371959059745976,373,1
231,27,14,33,-11.7356109073059,124,0
232,28,11,33,-7.48686380306486,129,0
233,34,5,33,-7.13963425247002,381,0
234,34,25,33,-10.5273231065974,147,0
235,34,7,33,-13.8575082773788,386,0
236,34,6,33,5.78094666112548,153,1
237,22,8,33,-40.2806630354043,160,0
238,22,20,33,-63.1446836610672,163,0
239,22,11,33,-8.288599716236,166,0
240,22,30,33,-7.17063887331418,170,0
241,22,14,33,-53.5937014890486,172,0
242,22,6,33,-62.3534260082419,173,0
243,9,8,33,-11.5263511169437,393,0
244,9,11,33,-8.22089496590091,180,0
245,9,29,33,-17.511215450943197,396,0
246,9,3,33,-11.7132753069014,547,0
247,2,7,33,-41.757428224666,196,0
248,24,30,33,5.459126305293895,204,1
249,24,37,33,-6.70601167292789,206,0
250,35,19,33,5.3439881017210205,209,1
251,35,12,33,-18.5486587463787,211,0
252,35,18,33,-8.49972728829642,548,0
253,35,4,33,8.47571192816087,410,1
254,35,15,33,7.69325783774522,484,1
255,35,21,33,9.89768968926905,228,1
256,26,5,33,-17.0516899735118,528,0
257,25,26,33,-18.2365358988984,552,0
258,25,30,33,7.69824227228113,412,1
259,36,0,33,6.530483476649765,554,1
260,36,32,33,-28.0141230688024,253,0
261,36,30,33,9.284740373458916,261,1
262,36,7,33,-10.63395612957908,265,0
263,13,12,33,-7.485774807902725,271,0
264,13,11,33,-19.1017386529686,496,0
265,13,26,33,-12.8708877298443,276,0
266,15,10,33,13.8211499015941,429,1
267,15,3,33,7.86109967714042,433,1
268,7,12,33,-48.4680104563913,303,0
269,7,20,33,-63.3023399110672,305,0
270,7,11,33,-9.271193320781698,308,0
271,7,24,33,-42.0427103815017,309,0
272,7,26,33,-8.44943093991526,435,0
273,7,25,33,-82.67809687428979,310,0
274,7,21,33,-34.8552212409774,315,0
275,31,34,33,12.1203816041902,322,1
276,31,7,33,-80.71140751907399,327,0
277,33,5,33,-48.130913205824,328,0
278,33,10,33,-21.1502824754969,330,0
279,6,3,33,8.585491844122584,559,1
280,0,34,21,12.1860819916606,5,1
281,0,3,21,7.76288152523031,7,1
282,0,7,21,-14.8477418473615,9,0
283,5,4,21,-22.6127607561152,14,0
284,17,8,21,-16.8350895865093,55,0
285,17,20,21,-27.864137407421,57,0
286,10,30,21,12.0252912317958,463,1
287,18,8,21,-21.9240895865093,73,0
