,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,8,29,23,9.949633100916904,352,1
1,17,11,4,-8.734262783024935,60,0
2,36,27,6,-12.5759422075399,255,0
3,18,20,8,-58.134667757525705,76,0
4,17,34,24,-6.85083111311247,360,0
5,0,34,28,7.42291174491575,5,1
6,33,11,19,-18.9095141640344,576,0
7,5,29,25,-35.419663691999304,12,0
8,24,8,6,-5.1868946292650495,199,0
9,36,8,24,12.3103769404349,567,1
10,32,29,28,-5.88600646912894,95,0
11,13,5,31,-36.9798651213827,270,0
12,15,3,23,16.2820576832416,433,1
13,34,14,25,-29.6670831957993,384,0
14,1,5,2,-14.9714623392012,516,0
15,16,23,17,-6.348751608013625,355,0
16,17,11,21,-9.28621691814898,60,0
17,7,19,28,-8.73957773764079,301,0
18,7,23,12,-36.3207952164026,306,0
19,35,28,8,-8.809442754915056,218,0
20,13,7,19,-23.6788135125775,282,0
21,23,4,27,7.92491594138823,372,1
22,25,20,5,-59.9010621922369,243,0
23,16,14,18,-16.0867793379654,51,0
24,28,26,0,-9.951216207335175,130,0
25,35,25,26,-12.5980159159153,224,0
26,31,14,15,-17.29558562814535,443,0
27,18,10,29,-5.582305013973615,75,0
28,25,3,11,-6.99860501960433,246,0
29,35,3,8,-22.226333818769,550,0
30,13,3,29,8.45086099698041,279,1
31,17,34,17,-18.255230254460898,360,0
32,33,15,13,-8.15554489588904,336,0
33,22,23,19,-11.800925029797686,164,0
34,17,12,13,-52.9105124455236,56,0
35,17,20,1,-55.3754203001111,57,0
36,7,11,1,-18.9592424839619,308,0
37,22,10,8,-13.002284938824,162,0
38,35,32,21,-32.9794844766108,215,0
39,9,12,13,-12.5156851556601,176,0
40,6,20,28,-9.717147970273125,339,0
41,18,25,24,-31.8174688478922,366,0
42,17,20,6,-43.6627742140494,57,0
43,23,14,27,5.00520903657081,106,1
44,22,15,12,-32.6324966451132,392,0
45,32,23,25,9.01335659382918,368,1
46,28,25,13,-6.784360887722011,131,0
47,31,23,11,5.717368821842619,440,1
48,6,5,8,-34.9911969844791,338,0
49,16,23,1,-12.8780092349061,355,0
50,35,29,1,-13.1791386155293,225,0
51,0,8,3,7.63231349521914,1,1
52,30,8,14,20.5185021284033,249,1
53,36,10,10,7.511471548992469,251,1
54,24,20,2,-14.8565306966744,526,0
55,5,21,31,-23.1902357862462,15,0
56,26,14,1,-14.875106285488,487,0
57,22,15,15,-57.8616763315396,392,0
58,17,6,21,-32.8837882748969,66,0
59,35,25,10,-5.27374709092543,224,0
60,15,26,18,-25.7973447984698,431,0
61,15,8,28,8.72100546740364,293,1
62,36,11,24,14.0364320017365,258,1
63,32,5,4,-37.789261647824105,86,0
64,9,8,20,-10.11685619542678,393,0
65,20,29,30,-23.6031500094829,85,0
66,36,25,31,-48.4425849770587,573,0
67,33,30,6,-10.6724529042697,333,0
68,19,25,25,7.24977473925692,25,1
69,12,5,13,-21.420278078208906,36,0
70,16,23,27,-26.8897450470158,355,0
71,31,25,29,-5.93544691026592,325,0
72,26,27,8,-8.954933615889178,485,0
73,2,29,22,-19.1445562480382,193,0
74,28,29,27,26.8414942229998,133,1
75,35,33,25,-32.2720067405754,230,0
76,1,30,33,7.716682102877581,375,1
77,35,12,15,-48.913908269037904,211,0
78,30,21,24,9.812741476305,415,1
79,9,23,27,-6.211676104481549,522,0
80,10,21,23,9.434047970866027,71,1
81,18,3,28,-21.4614597683594,571,0
82,18,11,18,8.650993349796845,365,1
83,2,24,16,15.9968712531516,399,1
84,26,8,21,11.8379471317173,232,1
85,33,6,18,7.486161953211514,582,1
86,9,24,8,-10.802910513145804,181,0
87,32,7,1,-60.1249996922369,98,0
88,26,30,28,15.5596009122378,566,1
89,9,5,22,-30.0989343662792,174,0
