,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,10,13,7.75741024699119,2,1
2,19,5,13,-42.2410982775668,16,0
3,19,27,13,-19.3485793908566,21,0
4,19,26,13,-31.5067330187997,24,0
5,19,29,13,17.033789286723,27,1
6,19,37,13,-30.0274725561502,28,0
7,8,14,13,-8.52575311941711,35,0
8,12,5,13,-21.420278078208906,36,0
9,12,20,13,-6.87137027556717,38,0
10,16,14,13,-19.2109486554008,51,0
11,17,20,13,-61.0294314491548,57,0
12,17,11,13,-7.118424151907065,60,0
13,17,24,13,-20.9307368424185,61,0
14,17,25,13,-11.0863252225039,62,0
15,10,4,13,10.470141102705789,70,1
16,18,8,13,-47.4221426066702,73,0
17,18,24,13,-15.9690493424185,79,0
18,18,29,13,-8.487778280986134,82,0
19,18,6,13,-31.9898068495832,84,0
20,32,19,13,12.1604481087081,87,1
21,32,27,13,-10.105014608202396,90,0
22,32,34,13,-77.138265735765,91,0
23,32,25,13,-22.0307652063606,94,0
24,32,7,13,-65.84206219223691,98,0
25,23,30,13,10.07677279226782,102,1
26,1,12,13,-16.7283434735652,109,0
27,1,10,13,7.566941527332935,110,1
28,27,20,13,-12.6924893698132,121,0
29,27,37,13,-11.209829632533602,122,0
30,28,5,13,-31.2287321065281,125,0
31,28,26,13,-33.913356003864,130,0
32,34,1,13,-19.99549626439725,143,0
33,34,25,13,-15.555226923708,147,0
34,11,21,13,-10.7624197667025,158,0
35,22,12,13,-26.217135840046,161,0
36,22,20,13,-41.6823185566749,163,0
37,22,24,13,-31.7487741041858,167,0
38,22,25,13,-10.334147410358614,169,0
39,22,6,13,-50.8194012944491,173,0
40,9,12,13,-12.5156851556601,176,0
41,9,10,13,-5.08907024924845,177,0
42,2,10,13,9.076302567440404,187,1
43,2,20,13,-12.6406845879904,188,0
44,2,29,13,27.0908190906894,193,1
45,24,10,13,8.518746242054945,201,1
46,24,23,13,12.4749078461041,202,1
47,24,30,13,7.3062894080406995,204,1
48,24,3,13,6.04427662174446,207,1
49,35,12,13,-30.2952918154649,211,0
50,35,16,13,-7.02372413381653,212,0
51,35,20,13,-22.302019505223,214,0
52,35,9,13,-14.3137801200785,220,0
53,35,25,13,-6.365366011238115,224,0
54,35,31,13,-26.65209914124049,229,0
55,30,27,13,6.26181327737746,250,1
56,36,21,13,-13.7568989313727,266,0
57,13,3,13,-9.95399035703698,279,0
58,3,29,13,6.287045680524811,286,1
59,14,29,13,-9.87391359568659,291,0
60,15,8,13,-38.2494473629514,293,0
61,15,24,13,-16.6918014416892,295,0
62,7,25,13,-14.4926120364789,310,0
63,7,21,13,-53.3833434422369,315,0
64,21,29,13,22.0902666327287,316,1
65,21,14,13,-18.6513913404197,317,0
66,31,27,13,-11.1997014243851,321,0
67,31,11,13,-11.904388212624,323,0
68,33,12,13,-5.47687070150595,329,0
69,33,15,13,-8.15554489588904,336,0
70,6,26,13,-13.0130570396232,342,0
71,19,11,9,5.83411082973357,22,1
72,19,24,9,10.2875928487219,23,1
73,16,15,9,-21.2179391511401,358,0
74,17,19,9,-26.4176954857443,54,0
75,17,10,9,-13.842224147838,359,0
76,17,23,9,-23.2991253510462,58,0
77,17,34,9,-12.140758932909598,360,0
78,17,15,9,-11.3946896438151,363,0
79,17,6,9,-18.8590911558878,66,0
80,32,6,9,-7.12221617984345,371,0
81,1,8,9,-5.06415051851383,108,0
82,1,23,9,5.3494946616289045,112,1
83,28,8,9,7.68814626251865,376,1
84,34,1,9,-5.85100741757641,143,0
85,34,26,9,-6.59623027568631,382,0
86,34,29,9,-5.096445239055949,148,0
87,34,37,9,-5.503399322960014,149,0
88,34,15,9,9.223849787607593,385,1
89,11,24,9,9.994520675305289,388,1
90,11,37,9,-8.47732202932604,389,0
91,11,21,9,5.87794346465045,158,1
92,22,8,9,-26.6086202378433,160,0
93,9,5,9,-16.067640635383,174,0
94,9,19,9,-8.241696419155911,175,0
95,9,8,9,-6.00967590683311,393,0
96,9,25,9,-10.355345644971116,182,0
97,24,30,9,19.1954815067923,204,1
98,24,37,9,-6.29304613470716,206,0
99,35,0,9,-7.748329823420365,208,0
100,35,33,9,-12.9098576580315,230,0
101,25,12,9,-7.438284988111435,242,0
102,30,21,9,10.81552108755041,415,1
103,36,22,9,-62.0557063701016,259,0
104,36,3,9,10.100737375483575,263,1
105,36,7,9,-58.4303127719736,265,0
106,36,31,9,12.0409894927404,422,1
107,13,7,9,-22.3867678314696,282,0
108,15,24,9,16.1519213170751,295,1
109,15,4,9,12.3167918796853,434,1
110,7,26,9,-16.331662149152102,435,0
111,7,25,9,-25.1192799012792,310,0
112,7,21,9,-14.431666059834,315,0
113,31,23,9,13.6455864080906,440,1
114,31,24,9,7.18750989266836,441,1
115,31,15,9,8.69826914225839,326,1
116,33,20,9,-5.7538067189914806,446,0
117,33,7,9,-24.887333351559903,337,0
118,6,23,9,7.652844068433991,340,1
119,6,28,9,5.28988135972967,449,1
120,5,14,1,-7.20585835816571,452,0
121,16,19,1,-54.1846370748719,457,0
122,17,5,1,-7.81237346729131,53,0
123,17,27,1,-31.8536342804069,59,0
124,17,3,1,-6.1597463411017,65,0
125,17,14,1,-13.8587383529839,362,0
126,10,5,1,-7.44054897867508,460,0
127,18,12,1,-27.939129230537297,74,0
128,18,20,1,-47.463332538294,76,0
129,18,7,1,-12.03564520986659,467,0
130,32,10,1,6.66497667360662,367,1
131,23,30,1,7.38600400032562,102,1
132,23,3,1,6.04457979711583,105,1
133,1,19,1,10.415981384567116,107,1
134,1,24,1,8.376430165071351,113,1
135,1,30,1,7.11648015008867,375,1
136,28,5,1,-19.0350977846548,125,0
137,28,12,1,-8.6192386396162,377,0
138,28,3,1,-19.7913868352271,134,0
139,34,8,1,9.620128895579889,139,1
140,34,20,1,-6.53229027716362,141,0
141,34,27,1,-7.91302814005814,144,0
142,34,24,1,9.1504486500199,146,1
143,11,3,1,5.23228738793123,478,1
144,22,10,1,-13.2344162177504,162,0
145,9,34,1,-8.227026637788505,179,0
146,9,30,1,-5.72018446049033,481,0
147,2,19,1,8.54492230542804,185,1
148,2,10,1,10.935964103337517,187,1
149,24,12,1,-10.007422346285196,200,0
150,35,10,1,-6.49316917727752,213,0
151,35,29,1,-13.1791386155293,225,0
152,35,15,1,-7.9864160523635395,484,0
153,26,20,1,-29.0933486870298,235,0
154,26,27,1,-22.312327640057,485,0
155,25,27,1,-5.992362515490646,488,0
156,25,29,1,-5.81416154788233,489,0
157,30,8,1,14.354718527738,249,1
158,36,12,1,-8.15812626599181,492,0
159,36,1,1,6.51430787225307,493,1
160,36,4,1,5.70649985155856,421,1
161,36,7,1,-20.2552415074885,265,0
162,13,3,1,-8.78090376958321,279,0
163,13,7,1,-32.5025126766103,282,0
164,15,37,1,-6.38939473270804,501,0
165,7,19,1,-62.8026157657939,301,0
166,7,12,1,-36.8135426705022,303,0
167,21,14,1,-11.6381087729949,317,0
168,31,3,1,-13.1021047384855,505,0
169,31,7,1,-96.06206219223697,327,0
170,33,10,1,6.78183397607068,330,1
171,33,26,1,-16.7289168686261,332,0
172,6,10,1,5.33832480781149,507,1
173,6,28,1,-14.4920352063964,449,0
174,6,15,1,-5.890240546795015,346,0
175,5,29,30,-10.15401087892548,12,0
176,5,37,30,-11.9587039954809,13,0
177,5,4,30,-23.4262531537049,14,0
178,8,29,30,-16.9017656175237,352,0
179,12,27,30,-12.0023854084065,39,0
180,12,29,30,-10.2978003480051,354,0
181,16,23,30,16.0686722632507,355,1
182,16,3,30,-12.8143678567337,514,0
183,17,19,30,-5.183143372612345,54,0
184,17,23,30,14.9866444548949,58,1
185,17,27,30,-9.091500274674123,59,0
186,17,25,30,-15.2515108634888,62,0
187,10,8,30,-25.9276777022242,67,0
188,10,20,30,-51.3754491948607,461,0
189,18,24,30,-8.60103384972156,79,0
190,18,30,30,-12.9326873362227,81,0
191,18,14,30,7.130055348694251,466,1
192,32,6,30,5.56395975687661,371,1
193,23,20,30,-7.3502889336553,470,0
194,1,8,30,9.13313741629749,108,1
195,1,7,30,-50.0489993423499,118,0
196,28,20,30,-7.55424220509142,127,0
197,28,11,30,9.87314656438612,129,1
198,28,7,30,-8.33662517212202,137,0
199,34,7,30,-23.3404978391952,386,0
200,11,27,30,6.203842048362215,156,1
201,11,4,30,7.20564839628452,479,1
202,9,20,30,-6.684341334755715,178,0
203,9,23,30,-8.511194559549356,522,0
204,2,29,30,-8.21776926604979,193,0
205,24,29,30,-7.73142755551395,205,0
206,24,4,30,6.22351711553463,401,1
207,35,5,30,-10.8274677053949,527,0
208,35,23,30,11.6381925615788,216,1
209,26,23,30,17.129061246236,236,1
210,25,12,30,-11.4796344624684,242,0
211,25,37,30,-8.55407068134741,530,0
212,30,8,30,16.5962495660231,249,1
213,36,5,30,-12.3593443364822,532,0
214,36,17,30,-10.65700350167419,417,0
215,13,24,30,7.68314493843603,424,1
216,13,7,30,-12.0773392282099,282,0
217,3,14,30,16.8644433814465,426,1
218,3,21,30,7.44342739142412,538,1
219,15,12,30,-16.0037602721356,294,0
220,15,23,30,10.321879898854604,499,1
221,7,12,30,-81.453249692237,303,0
222,7,27,30,-17.3149319915856,307,0
223,7,37,30,-39.267694952735,312,0
224,31,15,30,-13.7702397502764,326,0
225,33,10,30,-15.048222565518,330,0
226,6,7,30,-67.43103296897911,347,0
227,0,24,33,-7.9694673714705,349,0
228,0,26,33,5.00525927182421,6,1
229,0,25,33,-15.283111867149351,544,0
230,5,8,33,-33.7915754928188,10,0
231,5,30,33,-9.975795123314196,451,0
232,8,37,33,5.67997809411319,33,1
233,12,5,33,-47.2296122285491,36,0
234,16,7,33,-7.16415335257336,52,0
235,17,27,33,-28.2281300727513,59,0
236,10,20,33,-10.623941626722324,461,0
237,18,23,33,-9.988363855350508,77,0
238,18,25,33,-54.69359530782485,366,0
239,18,29,33,-17.342321381420298,82,0
240,18,15,33,-11.4100024887308,83,0
241,20,29,33,-9.608616479442317,85,0
242,32,5,33,-50.63268719223695,86,0
243,32,8,33,6.29368230880841,468,1
244,32,34,33,-12.0788577978388,91,0
245,32,11,33,-21.7454964416264,92,0
246,32,15,33,-17.714462634273502,97,0
247,32,7,33,-48.54678094223695,98,0
248,23,20,33,-8.287796643871214,470,0
249,23,14,33,8.20526906788317,106,1
250,1,5,33,-23.9600866353088,516,0
251,1,24,33,9.523612867449774,113,1
252,1,7,33,-43.858362429461,118,0
253,27,20,33,-12.60183972531135,121,0
254,28,26,33,-6.790286204173849,130,0
255,28,7,33,-9.714590847974485,137,0
256,34,8,33,11.3311180868854,139,1
257,22,19,33,-59.4960859672839,159,0
258,22,8,33,-40.2806630354043,160,0
259,22,26,33,-22.2026341703381,168,0
260,22,30,33,-7.17063887331418,170,0
261,22,6,33,-62.3534260082419,173,0
262,9,5,33,-21.6318331533378,174,0
263,9,19,33,-12.8783771770877,175,0
264,9,6,33,-9.81418415745379,398,0
265,2,5,33,-31.6399853607621,523,0
