,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,34,13,-5.817682387062909,5,0
1,0,26,13,-8.64122455124189,6,0
2,19,11,13,-11.0971435494132,22,0
3,19,14,13,-18.6305531678053,30,0
4,16,29,13,13.0365994917337,50,1
5,16,14,13,-19.2109486554008,51,0
6,16,7,13,-18.2416792985406,52,0
7,17,19,13,-54.229684271581405,54,0
8,17,8,13,-50.932830106670096,55,0
9,17,25,13,-11.0863252225039,62,0
10,18,6,13,-31.9898068495832,84,0
11,32,19,13,12.1604481087081,87,1
12,32,20,13,-5.055629267803925,89,0
13,32,34,13,-77.138265735765,91,0
14,32,11,13,-15.3650930087792,92,0
15,32,14,13,-26.96611886783949,96,0
16,23,30,13,10.07677279226782,102,1
17,23,14,13,-6.25509850462183,106,0
18,1,10,13,7.566941527332935,110,1
19,27,8,13,-10.676844613818004,120,0
20,27,37,13,-11.209829632533602,122,0
21,28,27,13,-10.3185495087895,128,0
22,28,26,13,-33.913356003864,130,0
23,28,3,13,-5.90878159986671,134,0
24,34,28,13,-41.9625854643863,145,0
25,34,3,13,-9.562647742896806,150,0
26,11,27,13,5.44175641330582,156,1
27,22,8,13,-52.96765594223695,160,0
28,22,27,13,-24.7875831361913,165,0
29,22,24,13,-31.7487741041858,167,0
30,22,14,13,-25.04067463683669,172,0
31,22,6,13,-50.8194012944491,173,0
32,9,5,13,-14.3445225112601,174,0
33,9,10,13,-5.08907024924845,177,0
34,2,27,13,6.76498974399793,189,1
35,2,29,13,27.0908190906894,193,1
36,2,14,13,-22.5347144533451,194,0
37,24,23,13,12.4749078461041,202,1
38,35,23,13,-10.5153425642833,216,0
39,35,2,13,-7.227722644227035,221,0
40,35,26,13,6.3274627325522,223,1
41,35,13,13,-14.7664548625719,226,0
42,26,12,13,-19.4564986315352,233,0
43,26,23,13,-13.9330908886177,236,0
44,25,14,13,-5.4122719047786205,247,0
45,25,21,13,-24.8317778003824,248,0
46,36,11,13,11.9039848270195,258,1
47,36,30,13,14.4461131773463,261,1
48,37,20,13,-31.0610831939118,267,0
49,13,15,13,-17.104578162594102,281,0
50,3,29,13,6.287045680524811,286,1
51,14,20,13,-10.16292114239149,290,0
52,15,21,13,-66.1309087430907,300,0
53,7,23,13,-44.6357793847439,306,0
54,7,29,13,-10.6599183529324,311,0
55,21,29,13,22.0902666327287,316,1
56,31,5,13,-27.791162367596,318,0
57,31,27,13,-11.1997014243851,321,0
58,31,34,13,-49.2928000253991,322,0
59,33,12,13,-5.47687070150595,329,0
60,6,15,13,-14.142202253514,346,0
