,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,13,34,23,-18.9486366111154,275,0
1,16,19,4,-56.744361714444,457,0
2,35,25,6,-22.9557680858974,224,0
3,17,15,8,-13.08484643209775,363,0
4,16,34,24,5.2066185470279205,48,1
5,0,20,28,-9.15428396566716,3,0
6,37,20,19,-8.73191835645177,267,0
7,0,7,25,-12.447508045755,9,0
8,10,8,14,7.1016563339779495,67,1
9,26,37,24,13.6364420872102,486,1
10,32,34,28,-13.9462014111585,91,0
11,36,5,31,8.54757166396608,532,1
12,36,26,23,6.57225485940609,260,1
13,34,5,25,-33.9569576326654,381,0
14,32,7,2,-58.34443719223695,98,0
15,19,30,17,9.38226186630604,26,1
16,17,24,21,-12.0727527082934,61,0
17,15,29,28,17.7830648179294,297,1
18,4,29,12,-5.0352339210888495,289,0
19,24,5,8,-15.1416580260407,198,0
20,35,16,19,-9.09091517176398,212,0
21,17,6,27,-32.571655079810895,66,0
22,18,34,4,-22.1860413161401,364,0
23,15,23,16,7.953205027528615,499,1
24,18,7,0,-12.856741717019,467,0
25,24,37,26,-11.5165116457203,206,0
26,7,19,15,-24.0054747652027,301,0
27,18,20,29,-8.511822965146175,76,0
28,35,2,11,-22.5576361975538,221,0
29,35,0,8,-7.522213194621054,208,0
30,13,10,29,8.377618190559371,272,1
31,34,25,5,6.88228869040023,147,1
32,33,27,13,-6.71125184966481,331,0
33,32,11,19,-14.5348538565456,92,0
34,17,20,13,-61.0294314491548,57,0
35,16,34,1,-13.3253193071863,48,0
36,4,20,1,-6.57603425963941,288,0
37,28,14,8,-6.73931872720214,135,0
38,35,13,21,-18.76442611733245,226,0
39,9,34,13,-36.8240395967977,179,0
40,33,11,28,-9.22603216196986,576,0
41,17,7,24,8.37675294602739,545,1
42,34,15,12,5.372395979276471,385,1
43,10,5,27,-29.563348898453,460,0
44,22,27,12,-16.8698846624856,165,0
45,18,26,25,-13.8986868942799,80,0
46,28,30,13,-7.0720942996424405,132,0
47,13,29,11,-9.55118511836036,555,0
48,15,11,8,12.8108246002755,430,1
49,12,20,1,-7.07505500617504,38,0
50,2,7,1,-76.24162469223691,196,0
51,15,3,20,13.3997337563459,433,1
52,17,25,16,-29.5672758438441,62,0
53,35,25,10,-5.27374709092543,224,0
54,2,14,2,-15.835895004688002,194,0
55,7,25,23,9.51642425761351,310,1
56,35,28,1,-38.3921636750487,218,0
57,34,30,15,15.7432089027853,383,1
58,22,24,21,-6.1371109503064805,167,0
59,2,34,10,-18.485840131294506,190,0
60,13,26,18,-26.5174158741765,276,0
61,3,10,28,10.06315371165542,537,1
62,25,26,24,12.2568903795458,552,1
63,17,14,4,-11.971587192879,362,0
64,28,25,20,-5.13116050067776,131,0
65,17,34,30,-14.4406843455213,360,0
66,26,14,31,-8.176199763018591,487,0
67,7,8,23,14.6856456517787,302,1
68,19,11,25,-11.509453489361515,22,0
69,12,5,13,-21.420278078208906,36,0
70,11,12,32,-11.3314027213683,474,0
71,31,30,29,5.01715143770219,442,1
72,35,25,8,-7.37789583457575,224,0
73,9,7,22,-16.7316961525053,184,0
74,26,3,23,-8.550317228767716,239,0
75,35,33,25,-32.2720067405754,230,0
76,23,4,33,12.0161092709297,372,1
77,9,25,15,-19.2294414662858,182,0
78,26,30,24,12.7965913549763,566,1
79,11,23,27,5.92554859103761,387,1
80,28,11,31,-12.8483947234764,129,0
81,18,24,28,6.167324973646695,79,1
82,9,34,27,-7.70738720444946,179,0
83,22,10,16,-7.753397687883661,162,0
84,25,8,21,13.4872498495048,241,1
85,0,20,7,-6.243112902943495,3,0
86,22,20,8,-5.672861034898014,163,0
87,18,6,1,-17.4006096245204,84,0
88,35,37,28,-9.475550459580656,409,0
89,22,27,22,-39.729280292237,165,0
90,31,5,17,-24.7445889379728,318,0
91,35,6,32,-6.71083073498728,231,0
92,26,5,22,-26.3153062305323,528,0
93,15,21,3,-6.68548423891982,300,0
94,33,5,18,-39.9375643249034,328,0
95,23,21,1,7.34800910457391,373,1
96,16,10,2,-5.30384933710753,46,0
97,18,15,31,-15.8853528615799,83,0
98,36,24,10,14.677356208262498,495,1
99,17,11,9,-34.0429760746987,60,0
100,17,3,17,-30.0275352940647,65,0
101,31,20,23,-12.2756850823219,320,0
102,17,29,23,-8.75271920788105,64,0
103,12,27,3,-5.987722071211396,39,0
104,23,10,18,8.16275789696451,101,1
105,31,8,17,6.479903753487305,438,1
106,32,15,13,-46.307265628626894,97,0
107,1,10,2,-13.7579806596433,110,0
108,9,26,5,-7.80877850999801,395,0
109,7,10,1,-17.3395512602036,304,0
110,19,23,24,7.11237942077707,453,1
111,1,23,26,9.650868393934417,112,1
112,5,20,3,-47.3701660409053,11,0
113,13,11,19,-9.42807298993441,496,0
114,22,26,22,-30.4960142395357,168,0
115,32,30,24,10.8923600141652,369,1
116,15,12,26,-15.7367200900592,294,0
117,5,20,8,-37.6953767955297,11,0
118,28,27,11,-5.58460573028936,128,0
119,0,3,27,8.340808477593924,7,1
120,32,11,27,5.40204145561801,92,1
121,22,27,10,-34.740644606287404,165,0
122,34,30,0,12.5919938432493,383,1
123,31,10,26,-92.5910073632854,319,0
124,35,30,11,-13.4096840941815,407,0
125,31,27,13,-11.1997014243851,321,0
126,35,1,6,-15.0471822000963,217,0
127,36,24,21,12.6405407071266,495,1
128,25,20,5,-59.9010621922369,243,0
129,16,20,9,-24.8709962395544,47,0
130,5,4,5,-41.757474301431,14,0
131,26,23,12,5.235063403933385,236,1
132,19,14,33,-11.2947609389741,30,0
133,4,29,17,6.3067726496276855,289,1
134,6,10,2,-11.5393968455053,507,0
135,15,37,11,-6.7463876295137855,501,0
136,1,7,10,-25.8234863416043,118,0
137,36,14,10,13.4982577943561,533,1
138,35,0,3,7.40620621279033,208,1
139,2,19,15,6.55456348483444,185,1
140,13,3,29,8.45086099698041,279,1
141,22,12,25,-33.0306698344953,161,0
142,2,5,29,-32.626101718321095,523,0
143,5,37,30,-11.9587039954809,13,0
144,33,30,4,-14.8182874888753,333,0
145,1,10,7,-12.8556706798357,110,0
146,9,12,31,-8.43859611963193,176,0
147,18,20,17,-40.8735921029198,76,0
148,7,30,1,-12.1323370125256,436,0
149,7,23,9,-65.3865588395528,306,0
150,15,12,2,-5.69294182114297,294,0
151,24,10,31,20.0436110470163,201,1
152,35,37,15,-11.43802281917442,409,0
153,28,7,4,-19.998397803315,137,0
154,32,6,6,-10.182332060397306,371,0
155,17,20,0,-30.7868316767121,57,0
156,2,8,28,18.243795255393103,482,1
157,9,19,28,-6.23657812383685,175,0
158,25,8,29,-10.009145063982796,241,0
159,7,20,4,-47.0956730015424,305,0
160,7,5,11,8.28234914766443,502,1
161,34,5,22,-19.1848328356342,381,0
162,25,10,2,-14.0511506892609,411,0
163,23,4,19,-8.12496536925053,372,0
164,18,10,32,-7.588099404490269,75,0
165,13,10,4,-37.0472340651092,272,0
166,22,20,9,-21.6573130870024,163,0
167,35,8,6,-28.2106957577277,210,0
168,34,8,27,5.43890069727785,139,1
169,7,37,12,-42.2816950045793,312,0
170,3,29,25,-7.111121821402531,286,0
171,12,20,10,-6.891446116694381,38,0
172,22,34,1,-10.289402080337585,391,0
173,22,10,9,-9.938954439437875,162,0
174,36,24,0,7.44998438311554,495,1
175,10,37,7,-15.8577779277294,69,0
176,2,23,32,-11.8750415769481,524,0
177,9,6,17,-24.2039044529051,398,0
178,22,19,0,-70.0752496922369,159,0
179,5,29,7,-40.6283100969704,12,0
180,34,19,13,-54.5203790461256,138,0
181,6,24,25,29.2970751655266,341,1
182,24,8,10,5.62704691567901,199,1
183,15,5,28,-19.631867981726,428,0
184,23,14,30,19.0956615418457,106,1
185,7,37,29,-9.46896300608994,312,0
186,13,10,17,-26.4533901066214,272,0
187,22,11,5,-78.6426016803926,166,0
188,19,29,10,6.65995492358062,27,1
189,36,23,3,11.4201899056118,254,1
190,12,5,20,-65.0774996922369,36,0
191,27,8,28,6.8018103470264295,120,1
192,11,5,16,-6.6114965221442,520,0
193,33,11,22,-39.56749561725,576,0
194,19,23,12,5.87749090408686,453,1
195,26,10,16,6.040252298749935,234,1
196,9,5,5,-16.4738496372684,174,0
197,6,25,7,-7.614697918482401,558,0
198,17,26,5,-12.1614794271287,361,0
199,9,34,15,-13.6665759457943,179,0
200,32,26,13,-43.662241043602,93,0
201,23,3,20,7.320422565672615,105,1
202,2,30,21,5.755187840423655,192,1
203,10,27,31,-8.172850275841764,462,0
204,15,5,19,-16.0004988533351,428,0
205,22,11,7,-8.617446918759185,166,0
206,19,5,14,-12.1398222126704,16,0
207,14,20,21,6.18020805814736,290,1
208,16,30,20,8.45222225527832,513,1
209,18,30,26,22.2843497562505,81,1
210,30,29,11,7.9362401047394595,531,1
211,18,12,10,-19.7584250024864,74,0
212,17,25,14,-24.8742800266372,62,0
213,24,5,7,-6.31079744316909,198,0
214,22,27,27,-35.8704324184897,165,0
215,32,19,5,-7.771983098556165,87,0
216,11,12,19,-15.6991911864395,474,0
217,18,34,26,-6.317671272859875,364,0
218,9,12,8,-11.2570594857319,176,0
219,6,10,17,-16.127510354381897,507,0
220,25,20,21,-5.356327064151316,243,0
221,19,23,27,5.31610495020076,453,1
222,23,29,11,8.204974827651675,103,1
223,10,29,20,13.4582309034698,68,1
224,34,12,4,-5.64931261031758,140,0
225,25,21,5,-20.6691871975837,248,0
226,30,14,32,8.36132310490413,490,1
227,10,8,2,-24.6739476341032,67,0
228,34,7,24,-8.141574715584511,386,0
229,24,3,16,10.91309604003402,207,1
230,33,5,12,-32.4263594256618,328,0
231,8,29,7,7.594724148616491,352,1
232,36,19,6,-16.1796191615597,491,0
233,0,11,26,6.0544213658959,348,1
234,17,19,28,-50.7420817561944,54,0
235,32,25,33,-10.383178661959375,94,0
236,13,7,12,-16.424205210839702,282,0
237,19,24,6,-13.1098848630608,23,0
