,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,23,9.549046247964723,4,1
1,19,11,4,-6.82178708848692,22,0
2,26,5,6,-26.43605085416,528,0
3,10,29,8,8.51200747038875,68,1
4,16,8,24,12.0590788035101,44,1
5,19,26,28,10.3095517386348,24,1
6,7,24,19,-21.2564380371441,309,0
7,5,37,25,14.7260999907122,13,1
8,9,34,6,-17.642029402214,179,0
9,26,3,24,16.6189105188014,239,1
10,32,14,28,-30.4217235536138,96,0
11,36,2,31,-12.8051616174205,494,0
12,13,34,23,-18.9486366111154,275,0
13,32,27,25,-14.135331965420502,90,0
14,1,23,2,7.7010510901703295,112,1
15,16,3,17,-17.7286822506356,514,0
16,36,17,21,-17.7281413215156,417,0
17,15,7,28,-21.4936457078643,299,0
18,3,8,12,8.36491058006385,536,1
19,35,13,8,-35.553028844610296,226,0
20,36,10,19,15.4611312633018,251,1
21,18,34,27,-8.292202618598095,364,0
22,35,4,5,-80.7650934422369,410,0
23,5,27,18,-36.1294539197334,511,0
24,23,3,0,5.50575027886636,105,1
25,35,25,26,-12.5980159159153,224,0
26,31,25,15,-10.844695619263,325,0
27,10,37,29,-5.1769266840720345,69,0
28,35,4,11,-48.3497420498461,410,0
29,26,10,8,-7.74929502807383,234,0
30,13,10,29,8.377618190559371,272,1
31,17,26,17,-11.1243566786676,361,0
32,6,5,13,-22.9325887983491,338,0
33,34,10,19,16.732717826841,563,1
34,17,19,13,-54.229684271581405,54,0
35,17,29,1,-27.5259973930861,64,0
36,7,25,1,-14.8409636501487,310,0
37,22,12,8,-25.462224560551803,161,0
38,25,26,21,10.805118779214286,552,1
39,2,34,13,-25.9744071191857,190,0
40,6,19,28,7.50792361094005,569,1
41,17,3,24,-16.845908609777098,65,0
42,16,5,6,-5.007242718799315,456,0
43,18,11,27,-9.11982115732891,365,0
44,11,21,12,5.96058358443911,158,1
45,18,11,25,-20.9589566991567,365,0
46,28,14,13,-24.1634126926578,135,0
47,15,23,11,11.03462743160161,499,1
48,31,23,8,6.6210486059776805,440,1
49,16,14,1,-8.760021968207385,51,0
50,26,12,1,-10.400921026283676,233,0
51,31,5,20,-83.09478094223695,318,0
52,30,8,14,20.5185021284033,249,1
53,35,24,10,7.54313740726883,222,1
54,24,4,2,11.003126968229704,401,1
55,33,15,23,7.67186440679966,336,1
56,25,29,1,-5.81416154788233,489,0
57,34,10,15,9.69446606884439,563,1
58,15,37,21,-9.40578355108277,501,0
59,2,23,10,-6.889382057360836,524,0
60,13,7,18,-38.329830819168805,282,0
