,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,31,24,6,-6.85060225672792,441,0
1,0,5,4,-18.1543812590734,509,0
2,9,29,6,-5.4496613541988,396,0
3,16,5,8,-9.064145617147403,456,0
4,0,29,24,7.586632745273524,510,1
5,0,12,28,-13.6894856400083,450,0
6,13,5,19,-45.5227843469779,270,0
7,6,10,2,-11.5393968455053,507,0
8,34,12,6,-16.41499623194455,140,0
9,35,12,24,-15.4343323059904,211,0
10,32,10,28,-12.161013757301,367,0
11,35,33,31,-14.3393623241393,230,0
12,30,27,23,5.69990319910685,250,1
13,12,20,25,-13.0761343673264,38,0
14,32,26,2,-18.1931780580166,93,0
15,0,7,17,-45.1777050600264,9,0
16,17,23,21,-22.1307012695913,58,0
17,15,27,28,11.5784490262036,500,1
18,36,18,12,9.51079456553921,418,1
19,24,8,8,8.74077860033093,199,1
20,35,24,19,-8.87076094479885,222,0
21,10,14,27,6.55064562068441,464,1
22,9,7,5,-18.0859911573592,184,0
23,5,8,18,-26.3650393119919,10,0
24,18,5,0,-7.687896248701255,465,0
25,2,6,26,15.5110007930501,197,1
26,36,9,15,-26.0143799419182,419,0
27,10,30,29,10.7920869738681,463,1
28,35,12,11,-47.6486248533409,211,0
29,35,19,8,-5.04245268555133,209,0
30,36,15,29,-5.522406721097029,264,0
31,19,30,17,9.38226186630604,26,1
32,5,20,9,5.443853133098935,11,1
33,32,7,19,-24.61094856483109,98,0
34,17,23,13,-19.70258662193629,58,0
35,17,24,1,-13.924493421012802,61,0
36,7,23,1,-23.996143488269603,306,0
37,28,5,8,-15.7987671463277,125,0
38,24,20,21,5.39009618983535,526,1
39,2,20,13,-12.6406845879904,188,0
40,33,24,28,-27.219395967093902,447,0
41,16,34,24,5.2066185470279205,48,1
42,31,20,10,-8.78399039657073,320,0
43,18,19,27,-24.0667914289659,72,0
44,27,37,12,-10.10609911675068,122,0
45,16,23,25,14.5723162622412,355,1
46,28,3,13,-5.90878159986671,134,0
47,13,19,11,-5.990746335515199,568,0
48,15,24,8,7.90632953380312,295,1
49,16,24,1,-18.6511155454183,49,0
50,35,29,1,-13.1791386155293,225,0
51,15,30,20,18.2836405770308,296,1
52,30,14,14,9.7648486725086,490,1
53,22,26,10,-13.9165052238853,168,0
54,9,24,2,7.378530554389959,181,1
55,21,8,23,7.8853903129491805,503,1
56,26,14,1,-14.875106285488,487,0
