,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,15,23,9.23597462640478,351,1
1,17,8,4,-70.0097242861637,55,0
2,36,19,6,-16.1796191615597,491,0
3,32,10,8,6.62976051940353,367,1
4,17,3,24,-16.845908609777098,65,0
5,17,23,28,-29.577876005785,58,0
6,31,8,19,5.3188445375074505,438,1
7,5,4,25,-38.3677759555512,14,0
8,2,23,6,-9.65283774764097,524,0
9,30,21,24,9.812741476305,415,1
10,28,7,28,-6.83358276036319,137,0
11,36,4,31,-23.3329637330467,421,0
12,13,34,23,-18.9486366111154,275,0
13,9,11,25,-10.118964412970705,180,0
14,28,10,2,-25.738121398657498,378,0
15,12,21,17,-7.416508758299544,43,0
16,0,12,28,-13.6894856400083,450,0
17,33,10,28,6.78702407416563,330,1
18,7,8,12,-16.8289924211602,302,0
19,26,10,8,-7.74929502807383,234,0
20,36,37,19,-7.190562220005999,420,0
21,32,34,27,-17.8265078774068,91,0
22,36,37,5,-19.3693669465848,420,0
23,17,8,18,-24.9152893119919,55,0
24,1,20,0,-5.34813373817237,111,0
25,36,2,26,-11.72990617143191,494,0
26,6,7,15,-6.10242662736708,347,0
27,1,15,29,-18.6975139260375,117,0
28,26,27,11,-7.474201568916801,485,0
29,25,5,8,-9.776444093680311,529,0
30,31,25,29,-5.93544691026592,325,0
31,17,23,17,-31.4425070388722,58,0
32,8,29,9,-8.773267412602191,352,0
33,11,23,19,8.164666732697182,387,1
34,17,27,13,-32.4026617944458,59,0
35,18,19,1,-44.8349061222034,72,0
36,7,29,1,-29.7023298134885,311,0
37,9,8,8,-7.57741067726387,393,0
38,25,20,21,-5.356327064151316,243,0
39,24,10,13,8.518746242054945,201,1
40,5,4,29,-28.131287495355103,14,0
41,32,19,24,8.12953659451912,87,1
42,17,19,6,-34.309040156203494,54,0
43,32,11,27,5.40204145561801,92,1
44,22,15,12,-32.6324966451132,392,0
45,18,26,25,-13.8986868942799,80,0
46,34,20,13,-62.194079352203445,141,0
47,7,20,11,-12.8431719056126,305,0
48,6,5,8,-34.9911969844791,338,0
49,17,20,1,-55.3754203001111,57,0
50,26,8,1,-14.4737865025184,232,0
51,21,8,20,6.9544711157811605,503,1
52,30,14,14,9.7648486725086,490,1
53,25,20,10,-5.36526476210161,243,0
54,35,2,2,-38.1997591552168,221,0
55,6,8,23,-6.74425209068497,570,0
56,25,27,1,-5.992362515490646,488,0
57,22,23,15,-42.5940979463802,164,0
58,5,27,28,-29.7146246718876,511,0
59,35,22,10,-9.450537415501415,219,0
60,15,21,18,-8.52028732394069,300,0
61,7,25,28,-6.14668418408824,310,0
62,36,18,24,-10.8887249443197,418,0
63,18,3,4,-73.0045623659598,571,0
64,11,12,20,-12.8260656409549,474,0
65,32,14,30,-12.3532200014756,96,0
66,36,19,31,-31.62862996481629,491,0
67,31,25,6,7.56879396901993,325,1
68,19,3,25,6.93230081901413,454,1
69,8,14,13,-8.52575311941711,35,0
70,12,37,27,-6.24537859255252,40,0
71,16,19,26,-10.76044185196312,457,0
72,36,10,8,-6.281513962337465,251,0
73,35,1,22,-18.7203952810344,217,0
74,23,3,27,12.0881232916286,105,1
75,26,10,25,24.1943714620404,234,1
76,28,11,33,-7.48686380306486,129,0
77,24,10,15,11.55467034128198,201,1
78,30,37,24,13.5194425532449,553,1
79,22,30,27,-7.219590576303069,170,0
80,17,24,23,-17.581679886173603,61,0
81,1,24,28,-7.42560946567761,113,0
82,32,5,18,-45.342993721373205,86,0
83,2,19,16,11.6408213121315,185,1
84,30,21,21,10.86486129038572,415,1
85,6,20,18,-9.41021686616038,339,0
86,2,34,8,-19.567572080563306,190,0
87,1,15,1,7.89636442174647,117,1
88,36,9,28,-12.9254724733956,419,0
89,2,34,22,-10.9596293429275,190,0
90,31,7,14,-19.1938670379384,327,0
91,37,14,32,-13.1007179151611,269,0
92,37,29,22,-8.752535535667295,268,0
93,7,3,3,-40.1276800022585,313,0
94,6,21,18,7.05100184951643,543,1
95,28,15,1,-5.53972564797602,136,0
96,10,4,2,-16.5765182673207,70,0
97,30,8,17,30.990786475408903,249,1
98,18,19,17,-23.0463703674998,72,0
99,32,3,9,-11.9999974175699,370,0
100,18,12,17,-30.823611767709,74,0
101,31,30,23,-12.6096121883727,442,0
102,34,10,12,15.7568453656173,563,1
103,17,8,3,-23.1178564956561,55,0
104,28,26,18,-46.6328581804193,130,0
105,33,26,17,-13.4081162312406,332,0
106,23,8,13,10.04134171665078,100,1
107,34,30,2,16.0672565729211,383,1
108,35,27,5,-28.745870744711603,405,0
109,33,26,1,-16.7289168686261,332,0
110,16,26,24,10.7257047619932,512,1
111,22,23,26,-45.2956450238569,164,0
112,5,14,3,-14.9837144282866,452,0
113,31,26,19,-13.5854347991981,324,0
114,2,26,22,7.155221087476194,191,1
115,28,11,24,-5.155683335956315,129,0
116,33,5,26,-19.1720823239963,328,0
117,16,8,8,9.137020885750225,44,1
118,11,14,11,9.71642104050952,157,1
119,8,14,27,7.379484175074594,35,1
120,28,12,27,-6.88389436241544,377,0
121,9,25,10,-5.933966982233855,182,0
122,22,20,0,-55.125787516398,163,0
123,19,8,2,8.31373801515063,17,1
