,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,31,20,23,-12.2756850823219,320,0
1,17,30,4,7.40516879963375,63,1
2,36,12,6,-9.973071345274814,492,0
3,17,6,8,-33.8586150759267,66,0
4,10,29,24,26.2234774869836,68,1
5,19,27,28,7.14278217067128,21,1
6,14,29,19,8.770653528850675,291,1
7,6,28,2,8.082435147546905,449,1
8,23,30,14,7.90738281869722,102,1
9,36,29,24,12.4100272269479,574,1
10,23,21,28,11.2678608480629,373,1
11,15,8,31,13.5566795558885,293,1
12,7,19,23,15.5241209745928,301,1
13,32,12,25,-18.0339281677184,88,0
14,1,8,2,9.39741767912764,108,1
15,10,5,17,-11.7285525272153,460,0
16,35,4,21,-14.767529992862,410,0
17,15,29,28,17.7830648179294,297,1
18,7,29,12,-19.3784066577197,311,0
19,24,30,8,14.9943274207771,204,1
20,26,5,19,-22.4324683411682,528,0
21,23,14,27,5.00520903657081,106,1
22,28,27,4,-12.8893311976774,128,0
23,31,34,16,5.50566428045624,322,1
24,18,14,0,-12.7989893865456,466,0
25,26,10,26,-21.1476463647403,234,0
26,33,25,15,-19.6114804700305,540,0
27,18,3,29,-26.682067568647906,571,0
28,35,1,11,-9.893966696971424,217,0
29,35,18,8,-6.960624088977195,548,0
30,3,30,29,8.77762346752137,285,1
31,24,30,5,12.4498846635936,204,1
32,6,26,13,-13.0130570396232,342,0
33,1,25,19,-8.473003598635199,114,0
34,17,20,13,-61.0294314491548,57,0
35,16,23,1,-12.8780092349061,355,0
36,13,10,1,9.22375779556966,272,1
37,34,10,8,5.047493966770039,563,1
38,35,31,21,-37.7284412272531,229,0
39,2,34,13,-25.9744071191857,190,0
40,33,7,28,-38.0636425508154,337,0
41,32,3,24,6.37889790501827,370,1
42,22,14,12,-30.6803389557354,172,0
43,23,21,27,6.4504054637239605,373,1
44,2,11,12,11.851653093165,525,1
45,10,27,25,14.0792224954311,462,1
46,28,14,13,-24.1634126926578,135,0
47,13,24,11,-7.1525533838176,424,0
48,7,27,8,-6.59391045257085,307,0
49,12,8,1,-6.63465773735869,455,0
50,2,30,1,9.6785239419861,192,1
51,15,24,20,20.3431521453427,295,1
52,28,24,16,10.36546725543952,380,1
53,36,7,10,-7.51908812423559,265,0
54,2,7,2,-73.26531928811639,196,0
55,6,11,23,-10.9873750746406,557,0
56,35,8,1,-19.1647023700408,210,0
57,22,5,15,-49.4159978468277,390,0
58,37,14,21,-9.02889934840471,269,0
59,26,4,10,19.06105317164185,551,1
60,31,7,18,-60.2257924665892,327,0
61,3,14,28,8.001119312098309,426,1
62,13,5,24,-11.598122071309977,270,0
63,32,14,4,-9.24460986459158,96,0
64,28,14,20,-5.583017883372991,135,0
65,17,11,30,-7.51945250187783,60,0
66,13,34,31,7.0420069922848,275,1
67,6,20,23,-7.438057892565439,339,0
68,0,3,25,7.92052343570144,7,1
69,12,20,13,-6.87137027556717,38,0
70,36,10,32,10.50616200102001,251,1
71,6,20,29,-9.18557487210853,339,0
72,35,3,8,-22.226333818769,550,0
73,35,27,22,-24.4738917077879,405,0
74,36,14,23,5.08316699947261,533,1
75,35,15,25,-8.31634000400307,484,0
76,32,8,33,6.29368230880841,468,1
77,2,10,15,-5.10538711922742,187,0
78,36,25,24,8.13430886378198,573,1
79,9,25,27,-10.9051679551502,182,0
80,22,8,31,-16.2932908795475,160,0
81,32,24,28,-21.0731041035759,469,0
82,25,3,27,8.84231245013783,246,1
83,24,5,16,-14.4628347805199,198,0
84,25,26,21,10.805118779214286,552,1
85,18,6,7,-43.404162115270594,84,0
86,22,27,8,-10.9089320972228,165,0
87,18,34,1,-7.49588837134513,364,0
88,35,15,28,-7.08533497910473,484,0
89,2,23,22,-25.32594091781069,524,0
90,0,19,18,5.464859214989155,0,1
91,31,5,32,-75.147780942237,318,0
92,13,5,22,-30.0464794778342,270,0
93,7,8,3,-27.9548333840676,302,0
94,17,26,32,-20.270882868379303,361,0
95,23,8,1,8.968186559390006,100,1
96,17,20,2,-62.0974059422369,57,0
97,28,25,31,8.44581022625233,131,1
98,15,26,10,-5.40172642272483,431,0
99,17,26,9,-7.42523938470196,361,0
100,32,24,17,-22.8250702324328,469,0
101,6,15,23,-10.102442270539887,346,0
102,18,30,23,-9.60990520928278,81,0
103,8,37,3,6.30205433848743,33,1
104,34,29,18,-14.5316354682664,148,0
105,0,20,18,-5.207654151805155,3,0
106,32,14,13,-26.96611886783949,96,0
107,28,19,2,12.402058671678915,126,1
108,25,21,5,-20.6691871975837,248,0
109,15,4,1,8.7275248789516,434,1
110,16,7,24,-9.533457589606783,52,0
111,34,10,26,-39.3869050397896,563,0
112,0,7,3,-36.006804636918304,9,0
113,15,24,19,6.48858865474662,295,1
114,2,26,22,7.155221087476194,191,1
115,34,15,24,9.371039844850513,385,1
116,7,20,26,-9.006260632383409,305,0
117,0,14,8,-12.1823442733145,8,0
118,28,19,11,8.68540831826648,126,1
119,16,27,27,-6.992069544409871,356,0
120,34,7,27,-18.6109999161747,386,0
121,2,25,10,-7.72161486656608,400,0
122,28,29,0,21.2681563504078,133,1
123,6,24,26,7.5322023084402705,341,1
124,35,22,11,-10.180845598158005,219,0
125,31,7,13,-65.952897200664,327,0
126,30,8,6,12.8244421805686,249,1
127,36,21,21,7.00579693158269,266,1
128,7,29,5,-26.167625044570897,311,0
129,16,11,9,-11.121941586722716,357,0
130,32,5,5,-30.7006630868853,86,0
131,36,2,12,9.53452531289688,494,1
132,0,14,33,5.741947659462316,8,1
133,31,7,17,-41.0934510905222,327,0
134,31,7,2,-42.6230763485718,327,0
135,15,29,11,12.8423670839038,297,1
136,22,10,10,-37.1614740396079,162,0
137,15,4,10,9.96071152250932,434,1
138,35,12,3,-10.282148935361407,211,0
139,2,29,15,11.2657292288263,193,1
140,3,21,29,10.6503249938482,538,1
141,11,27,25,-11.390476914538992,156,0
142,2,23,29,-24.7050890474438,524,0
143,5,37,30,-11.9587039954809,13,0
144,5,29,27,-7.45267946242578,12,0
145,2,14,7,-13.9652914663032,194,0
146,24,21,31,5.45742569488083,403,1
147,1,27,17,9.23493108203584,374,1
148,7,20,1,-64.5095861791815,305,0
149,15,4,9,12.3167918796853,434,1
150,3,5,2,-25.4413653596245,535,0
151,36,19,31,-31.62862996481629,491,0
152,35,14,15,-12.740916386537606,565,0
153,19,11,27,9.09142627256576,22,1
154,34,29,6,7.1404438735973805,148,1
155,17,11,0,-13.449757775036002,60,0
156,2,30,28,16.2111720784809,192,1
157,0,8,29,-11.4198287853009,1,0
158,36,5,29,-8.88690054316529,532,0
159,6,20,4,-9.501908099719625,339,0
160,15,37,11,-6.7463876295137855,501,0
161,11,21,22,-14.3951417267002,158,0
162,26,10,2,-11.015028461955216,234,0
163,28,23,19,8.03251428299349,379,1
164,9,27,32,-5.40162490414081,394,0
165,31,11,4,-24.863994313237,323,0
166,22,10,9,-9.938954439437875,162,0
167,19,37,23,-9.64800646727609,28,0
168,22,14,27,-42.923509859797605,172,0
169,5,27,4,-23.4999793537555,511,0
170,3,30,25,6.439512462922915,285,1
171,18,20,10,-23.4512385747607,76,0
172,22,8,1,-9.93468916408991,160,0
173,22,12,9,-33.4141064368036,161,0
174,25,20,0,-68.614437192237,243,0
175,22,10,7,-9.60304127213278,162,0
176,3,5,32,-57.8541943117857,535,0
177,25,12,17,-5.1483207449028345,242,0
178,11,24,0,15.9549917691308,388,1
179,32,25,7,-23.5059248676523,94,0
180,34,20,13,-62.194079352203445,141,0
181,6,10,25,23.6518744785825,507,1
182,30,4,10,6.04975138973332,414,1
183,15,8,28,8.72100546740364,293,1
184,23,12,30,9.10219773064706,515,1
185,31,30,29,5.01715143770219,442,1
186,21,20,17,-11.8787180025128,504,0
187,35,31,5,-70.0826827520804,229,0
188,18,12,10,-19.7584250024864,74,0
189,36,34,3,12.5541678228064,257,1
190,12,5,20,-65.0774996922369,36,0
191,34,24,28,9.58571158362452,146,1
192,9,23,16,-12.6741211804374,522,0
193,5,29,24,15.799822423498451,12,1
194,18,15,12,-7.92338436793486,83,0
195,36,14,16,5.16520380429292,533,1
196,25,20,5,-59.9010621922369,243,0
197,18,20,5,-60.8168121922369,76,0
198,34,27,5,10.88666784922259,144,1
199,9,6,15,-9.032431661928264,398,0
200,32,34,13,-77.138265735765,91,0
201,23,4,20,22.4792451277564,372,1
202,24,20,21,5.39009618983535,526,1
203,23,30,31,22.552780826589498,102,1
204,7,30,19,-9.39605888478052,436,0
205,26,10,7,-7.281310585600259,234,0
206,17,23,14,-15.7219311187846,58,0
207,15,29,21,16.4179624755227,297,1
208,16,29,20,5.4533471973460745,50,1
209,23,10,26,-21.3449601732388,101,0
210,25,23,11,13.2854861116504,244,1
211,34,5,10,-16.0367619321933,381,0
212,32,3,14,-6.302494324611326,370,0
213,3,37,7,-10.43965251939558,425,0
214,24,8,27,-5.383239869091845,199,0
215,22,6,5,-71.10862469223696,173,0
216,22,8,19,-8.30520647578498,160,0
217,32,34,26,-11.5422954029875,91,0
218,9,20,8,-12.5523303850953,178,0
219,19,30,18,18.2669385272953,26,1
220,30,8,21,23.935718511664952,249,1
221,17,27,27,-33.65980717519351,59,0
222,32,7,11,-28.25002307487505,98,0
223,10,30,20,7.70713592829746,463,1
224,9,12,4,-8.72776764544655,176,0
225,31,23,5,6.27126270646226,440,1
226,33,10,32,-6.6411199964961245,330,0
227,18,23,2,-36.0272093021701,77,0
228,2,29,24,6.85550961653858,193,1
229,25,12,16,-5.641527578969655,242,0
230,19,3,4,6.291406492868785,454,1
231,28,23,7,-6.40056410273599,379,0
232,13,7,6,-24.4214418082422,282,0
233,5,4,26,-8.049460244843996,14,0
234,10,5,28,-32.3267430416386,460,0
235,18,26,33,-11.5638822374645,80,0
236,7,23,12,-36.3207952164026,306,0
237,17,6,6,-16.0514859156824,66,0
238,5,4,25,-38.3677759555512,14,0
239,12,4,1,-8.04925152222845,41,0
240,26,3,15,7.25377115038707,239,1
241,35,32,8,-19.1803925838123,215,0
242,5,20,21,-18.9696015230957,11,0
243,23,30,29,8.20057904398908,102,1
244,25,10,4,-5.053744326046189,411,0
245,15,5,7,-19.4701948049395,428,0
246,1,25,13,-10.5215570575022,114,0
247,35,31,12,-8.451747483034286,229,0
248,30,29,22,-15.0028235361601,531,0
249,32,5,0,-53.595136037389,86,0
250,11,21,0,5.75948092072853,158,1
251,26,37,18,-8.576274243794586,486,0
252,24,8,15,8.37760900406603,199,1
253,32,8,21,8.666246491537855,468,1
