,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,13,9.63771487731508,4,1
1,0,34,13,-5.817682387062909,5,0
2,19,11,13,-11.0971435494132,22,0
3,19,37,13,-30.0274725561502,28,0
4,19,14,13,-18.6305531678053,30,0
5,8,37,13,-39.9722647964656,33,0
6,16,10,13,6.028003366246445,46,1
7,16,20,13,-5.377905060069541,47,0
8,16,14,13,-19.2109486554008,51,0
9,17,19,13,-54.229684271581405,54,0
10,17,11,13,-7.118424151907065,60,0
11,10,4,13,10.470141102705789,70,1
12,18,8,13,-47.4221426066702,73,0
13,32,11,13,-15.3650930087792,92,0
14,32,29,13,14.332035028067502,95,1
15,32,14,13,-26.96611886783949,96,0
16,32,15,13,-46.307265628626894,97,0
17,23,5,13,-13.7158500847763,99,0
18,23,29,13,6.532730447545781,103,1
19,1,12,13,-16.7283434735652,109,0
20,27,14,13,-17.1384008926068,124,0
21,28,25,13,-6.784360887722011,131,0
22,34,8,13,-48.548310819216,139,0
23,34,1,13,-19.99549626439725,143,0
24,34,28,13,-41.9625854643863,145,0
25,34,25,13,-15.555226923708,147,0
26,34,37,13,-13.8337594452479,149,0
27,34,3,13,-9.562647742896806,150,0
28,34,21,13,-47.1153206453242,151,0
29,11,20,13,-7.074677602314545,155,0
30,11,27,13,5.44175641330582,156,1
31,22,23,13,-49.6431675195849,164,0
32,22,6,13,-50.8194012944491,173,0
33,9,20,13,-7.077822223256961,178,0
34,2,20,13,-12.6406845879904,188,0
35,24,8,13,9.645991068675633,199,1
36,24,37,13,-25.1740496917611,206,0
37,35,19,13,-39.848562984435546,209,0
38,35,20,13,-22.302019505223,214,0
39,35,23,13,-10.5153425642833,216,0
40,35,22,13,-8.91406865702948,219,0
41,35,24,13,-11.9088119676592,222,0
42,35,26,13,6.3274627325522,223,1
43,35,25,13,-6.365366011238115,224,0
44,35,33,13,-14.7282448803341,230,0
45,30,8,13,18.1065842104071,249,1
46,36,23,13,9.173399217858414,254,1
47,13,5,13,-22.6331689091232,270,0
48,13,27,13,-11.7721991109644,274,0
49,15,12,13,-22.300131782649,294,0
50,7,10,13,-8.442356461926689,304,0
51,7,11,13,-10.486280201781597,308,0
52,31,11,13,-11.904388212624,323,0
53,33,15,13,-8.15554489588904,336,0
54,12,30,9,5.715460268846865,353,1
55,16,11,9,-11.121941586722716,357,0
56,17,19,9,-26.4176954857443,54,0
57,17,23,9,-23.2991253510462,58,0
58,17,27,9,-16.731388842254397,59,0
59,17,14,9,-12.7922650742665,362,0
60,18,10,9,14.8132538834323,75,1
61,18,24,9,13.1909794128968,79,1
62,18,30,9,10.8195726865588,81,1
63,32,26,9,-17.5340511577541,93,0
64,32,6,9,-7.12221617984345,371,0
65,23,8,9,5.75633796087957,100,1
66,1,30,9,9.10340280105028,375,1
67,1,7,9,-19.977300549820903,118,0
68,34,24,9,19.3885739690567,146,1
69,34,26,9,-6.59623027568631,382,0
70,34,30,9,14.6962348203443,383,1
71,22,19,9,-21.0009784531896,159,0
72,22,27,9,-22.500111871126,165,0
73,22,11,9,-85.32037469223695,166,0
74,22,15,9,-30.94785271684,392,0
75,9,8,9,-6.00967590683311,393,0
76,9,34,9,-13.9281647701086,179,0
77,9,24,9,-5.765927189935621,181,0
78,2,15,9,7.44693279083482,195,1
79,24,8,9,9.51268500605148,199,1
80,24,23,9,13.3098933916293,202,1
81,24,37,9,-6.29304613470716,206,0
82,24,3,9,8.81860721141029,207,1
83,35,0,9,-7.748329823420365,208,0
84,35,8,9,-21.2817419684994,210,0
85,35,27,9,-12.9575601381995,405,0
86,35,34,9,-5.255694613793976,406,0
87,35,2,9,-10.315271622399926,221,0
88,35,30,9,-28.3408008575914,407,0
89,26,23,9,7.81627377664891,236,1
90,26,24,9,9.585994077694515,237,1
91,25,24,9,9.17214700854584,245,1
92,25,30,9,5.404057506518541,412,1
93,36,17,9,-19.2690024322094,417,0
94,36,4,9,8.142775956748915,421,1
95,36,21,9,8.44689491094751,266,1
96,37,29,9,6.39020382654244,268,1
97,13,7,9,-22.3867678314696,282,0
98,15,4,9,12.3167918796853,434,1
99,15,21,9,8.70720583934763,300,1
100,7,27,9,-26.386353660085803,307,0
101,7,26,9,-16.331662149152102,435,0
102,7,37,9,-24.31514558429685,312,0
103,7,4,9,-24.9220484361022,437,0
104,7,14,9,-22.162038064251902,314,0
105,21,29,9,7.043263394801899,316,1
106,31,8,9,5.261037415272725,438,1
107,33,26,9,-6.92948534041261,332,0
108,6,5,9,-6.519619573297045,338,0
109,6,23,9,7.652844068433991,340,1
110,6,7,9,-39.687595312577,347,0
111,16,5,1,-6.312784754998215,456,0
112,17,5,1,-7.81237346729131,53,0
113,17,8,1,-20.2645207906029,55,0
114,17,23,1,-8.5972796736503,58,0
115,17,24,1,-13.924493421012802,61,0
116,10,5,1,-7.44054897867508,460,0
117,10,27,1,9.60807409316032,462,1
118,18,14,1,-14.9875220338434,466,0
119,32,25,1,-15.9045173633449,94,0
120,23,8,1,8.968186559390006,100,1
121,23,3,1,6.04457979711583,105,1
122,1,23,1,8.46768019406249,112,1
123,1,26,1,-5.435077025685555,473,0
124,1,29,1,6.584392648339795,115,1
125,1,15,1,7.89636442174647,117,1
126,27,14,1,-8.02866317409346,124,0
127,28,11,1,-8.00722877662472,129,0
128,28,3,1,-19.7913868352271,134,0
129,28,15,1,-5.53972564797602,136,0
130,34,24,1,9.1504486500199,146,1
131,11,10,1,8.834832059863011,475,1
132,11,20,1,8.31304836135233,155,1
133,22,8,1,-9.93468916408991,160,0
134,22,29,1,-17.851285552104898,171,0
135,9,19,1,-5.50221123531988,175,0
136,2,34,1,-18.5971907639147,190,0
137,2,26,1,-33.7628424603342,191,0
138,2,3,1,7.232616698029825,483,1
139,2,14,1,-33.220135894640904,194,0
140,2,7,1,-76.24162469223691,196,0
141,35,19,1,-23.812311734553603,209,0
142,35,29,1,-13.1791386155293,225,0
143,35,33,1,-5.346838725470815,230,0
144,26,8,1,-14.4737865025184,232,0
145,26,12,1,-10.400921026283676,233,0
146,26,10,1,-6.98389095289835,234,0
147,25,20,1,-15.734507376318,243,0
148,25,27,1,-5.992362515490646,488,0
149,25,30,1,6.51146200813743,412,1
150,25,29,1,-5.81416154788233,489,0
151,30,8,1,14.354718527738,249,1
152,36,28,1,-12.5020742100853,256,0
153,13,12,1,-9.70293977047306,271,0
154,13,10,1,9.22375779556966,272,1
155,13,3,1,-8.78090376958321,279,0
156,15,14,1,-13.4483028671301,298,0
157,7,19,1,-62.8026157657939,301,0
158,7,10,1,-17.3395512602036,304,0
159,7,23,1,-23.996143488269603,306,0
160,7,27,1,-43.72656657430901,307,0
161,7,24,1,-37.22303541526431,309,0
162,7,29,1,-29.7023298134885,311,0
163,7,4,1,-23.2410140786197,437,0
164,31,7,1,-96.06206219223697,327,0
165,19,29,30,15.240826818238,27,1
166,12,5,30,-30.5472209103268,36,0
167,16,27,30,-16.975069427771302,356,0
168,16,3,30,-12.8143678567337,514,0
169,17,8,30,-35.9727723317319,55,0
170,17,23,30,14.9866444548949,58,1
171,18,30,30,-12.9326873362227,81,0
172,32,5,30,-42.3240124820136,86,0
173,32,10,30,-23.1034014760284,367,0
174,32,24,30,7.01547696012116,469,1
175,32,25,30,-14.3435152252317,94,0
176,32,7,30,-53.280346787739,98,0
177,23,14,30,19.0956615418457,106,1
178,1,12,30,10.363304292381194,109,1
179,1,27,30,6.43521363286927,374,1
180,1,6,30,6.863291964135669,119,1
181,28,3,30,6.9208634256198,134,1
182,34,19,30,6.36948269020202,138,1
183,34,24,30,8.08256295415233,146,1
184,11,8,30,5.617436889754934,154,1
185,11,10,30,-11.9787716002462,475,0
186,11,24,30,11.7979195495795,388,1
187,11,30,30,8.802073744342831,477,1
188,11,14,30,12.85651469427905,157,1
189,22,8,30,-23.4976497103394,160,0
190,22,34,30,-5.975527700314331,391,0
191,22,24,30,-19.5589423342692,167,0
192,22,30,30,-7.14702614626909,170,0
193,22,3,30,-5.65059554173013,521,0
194,9,19,30,-9.339785863013915,175,0
195,9,11,30,-9.869570487063507,180,0
196,9,29,30,-18.5420877932863,396,0
197,9,15,30,-20.4933096948602,397,0
198,2,20,30,-6.68707747931452,188,0
199,2,34,30,-6.85779545091671,190,0
200,2,25,30,-9.76696093145797,400,0
201,2,29,30,-8.21776926604979,193,0
202,2,14,30,-13.3359979672078,194,0
203,24,8,30,10.7797126756868,199,1
204,24,3,30,9.71350921269612,207,1
