,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,35,27,6,-18.2377691028688,405,0
1,19,3,4,6.291406492868785,454,1
2,35,7,6,-7.1898283191188,227,0
3,1,26,8,-6.66672817477179,473,0
4,17,25,24,-29.7847500978922,62,0
5,17,10,28,-40.19565959806105,359,0
6,5,8,0,-34.6120517513308,10,0
7,16,23,25,14.5723162622412,355,1
8,9,23,6,-8.36813034028364,522,0
9,36,32,24,5.0243682404037,253,1
10,28,7,28,-6.83358276036319,137,0
11,36,5,31,8.54757166396608,532,1
12,13,26,23,-22.20448122505,276,0
13,0,19,8,5.14410302092263,0,1
14,34,8,2,11.977994853925416,139,1
15,5,14,17,-7.045936545503491,452,0
16,0,20,28,-9.15428396566716,3,0
17,33,7,28,-38.0636425508154,337,0
18,13,7,12,-16.424205210839702,282,0
19,36,11,8,13.3067698511664,258,1
20,7,25,19,-21.116437847598803,310,0
21,32,34,27,-17.8265078774068,91,0
22,35,8,5,-19.5541382474011,210,0
23,19,10,18,6.422191359603795,19,1
24,11,26,0,8.676065176724205,476,1
25,36,20,26,-11.892073129103,252,0
26,19,21,22,6.31444559171913,31,1
27,28,5,29,-6.94161394165884,125,0
28,15,11,11,17.3677329880515,430,1
29,36,4,8,-31.874215075397004,421,0
30,7,37,29,-9.46896300608994,312,0
31,12,5,17,-29.8593413719393,36,0
32,33,15,13,-8.15554489588904,336,0
33,9,6,19,-6.08291779831533,398,0
34,17,12,13,-52.9105124455236,56,0
35,16,34,1,-13.3253193071863,48,0
36,15,37,1,-6.38939473270804,501,0
37,2,26,8,-15.2696345041062,191,0
38,36,8,21,12.1296155481827,567,1
39,2,34,13,-25.9744071191857,190,0
40,5,4,29,-28.131287495355103,14,0
41,18,24,24,-14.4743448361859,79,0
42,17,8,6,-39.441730895384296,55,0
43,32,11,27,5.40204145561801,92,1
44,11,26,12,10.5470899936467,476,1
45,27,29,25,-7.424511635661871,546,0
46,34,12,13,-54.7086361353866,140,0
47,5,37,20,-24.3145454035198,13,0
48,5,4,19,-72.2700621922369,14,0
49,12,30,1,-8.07886669247741,353,0
50,35,8,1,-19.1647023700408,210,0
51,16,3,3,-22.030254702855306,514,0
52,30,14,14,9.7648486725086,490,1
53,36,10,10,7.511471548992469,251,1
54,35,7,2,-7.441636123702921,227,0
55,6,8,23,-6.74425209068497,570,0
56,35,7,1,-10.765461074375596,227,0
57,24,12,15,-8.402608210694144,200,0
58,5,4,28,-72.88724969223695,14,0
59,35,13,10,-14.0652134975508,226,0
60,13,5,18,-34.2313814121358,270,0
61,31,14,28,8.464994223780916,443,1
62,36,25,24,8.13430886378198,573,1
63,17,25,4,-16.916552395838,62,0
64,24,30,20,9.825671137351804,204,1
65,18,14,30,7.130055348694251,466,1
66,26,5,31,-28.7312607928552,528,0
67,7,10,6,-14.3969734537457,304,0
68,10,30,25,27.912603329181103,463,1
69,8,37,13,-39.9722647964656,33,0
70,19,30,27,17.121672969005097,26,1
71,8,4,26,7.80992323789092,34,1
72,13,5,8,-34.7356446234134,270,0
73,35,23,22,-7.10563267535464,216,0
74,23,14,27,5.00520903657081,106,1
75,36,12,25,10.06379902200622,492,1
76,32,6,33,6.57301426792616,371,1
77,25,10,15,5.987994193786649,411,1
78,36,16,24,13.0446191266754,416,1
79,22,34,27,-17.3591243256828,391,0
80,17,23,23,-15.1893655799345,58,0
81,1,24,28,-7.42560946567761,113,0
82,17,34,18,-7.392933902834715,360,0
83,2,11,16,14.3284370478063,525,1
84,36,7,21,-29.131268419120502,265,0
85,7,14,18,-43.9830558549784,314,0
86,35,1,8,-7.898706548724925,217,0
87,18,7,1,-12.03564520986659,467,0
88,37,14,28,-10.40519710605219,269,0
89,2,26,22,7.155221087476194,191,1
90,31,34,14,12.6132761945263,322,1
91,35,5,32,-9.927530163666605,527,0
92,36,33,22,-16.8661949466023,575,0
93,5,4,15,7.02473873959412,14,1
94,31,26,18,-24.1847785224052,324,0
95,1,23,1,8.46768019406249,112,1
96,18,20,2,-69.59853094223695,76,0
97,24,4,17,14.9435518205333,401,1
98,17,30,17,11.847696937327012,63,1
