,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,34,13,-5.817682387062909,5,0
1,0,26,13,-8.64122455124189,6,0
2,5,29,13,-14.9718737854663,12,0
3,19,10,13,6.36325427073484,19,1
4,19,25,13,-15.9982481110796,25,0
5,19,29,13,17.033789286723,27,1
6,19,4,13,26.7528032398558,29,1
7,12,27,13,-8.476906194339705,39,0
8,16,34,13,-12.0624416515184,48,0
9,17,8,13,-50.932830106670096,55,0
10,17,20,13,-61.0294314491548,57,0
11,17,11,13,-7.118424151907065,60,0
12,17,29,13,-27.4277562043344,64,0
13,32,7,13,-65.84206219223691,98,0
14,23,8,13,10.04134171665078,100,1
15,1,10,13,7.566941527332935,110,1
16,28,27,13,-10.3185495087895,128,0
17,28,11,13,-19.0460171048626,129,0
18,28,7,13,-30.7631996336254,137,0
19,34,19,13,-54.5203790461256,138,0
20,34,12,13,-54.7086361353866,140,0
21,34,3,13,-9.562647742896806,150,0
22,11,21,13,-10.7624197667025,158,0
23,22,27,13,-24.7875831361913,165,0
24,2,10,13,9.076302567440404,187,1
25,2,34,13,-25.9744071191857,190,0
26,2,26,13,-10.141354848425983,191,0
27,24,10,13,8.518746242054945,201,1
28,24,37,13,-25.1740496917611,206,0
29,24,3,13,6.04427662174446,207,1
30,35,19,13,-39.848562984435546,209,0
31,35,8,13,-36.5078749111933,210,0
32,35,32,13,-34.6410739344459,215,0
33,35,2,13,-7.227722644227035,221,0
34,35,13,13,-14.7664548625719,226,0
35,35,31,13,-26.65209914124049,229,0
36,35,33,13,-14.7282448803341,230,0
37,26,8,13,-45.1016786246247,232,0
38,30,8,13,18.1065842104071,249,1
39,36,10,13,7.367639402421185,251,1
40,36,20,13,-8.604566026091371,252,0
41,36,34,13,-6.16934229750446,257,0
42,13,7,13,-37.9444515141201,282,0
43,3,20,13,-5.03331773584183,284,0
44,15,19,13,-50.2488826086502,292,0
45,15,29,13,-9.97546244486259,297,0
46,7,10,13,-8.442356461926689,304,0
47,7,11,13,-10.486280201781597,308,0
48,7,37,13,-19.4707531445762,312,0
49,31,34,13,-49.2928000253991,322,0
50,31,11,13,-11.904388212624,323,0
51,33,27,13,-6.71125184966481,331,0
52,19,30,9,11.2301605799975,26,1
53,8,29,9,-8.773267412602191,352,0
54,16,20,9,-24.8709962395544,47,0
55,16,23,9,-10.172348922171713,355,0
56,17,27,9,-16.731388842254397,59,0
57,17,34,9,-12.140758932909598,360,0
58,17,11,9,-34.0429760746987,60,0
59,18,30,9,10.8195726865588,81,1
60,32,10,9,-14.4865387784022,367,0
