,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,27,31,5.24663922591064,561,1
1,17,30,4,7.40516879963375,63,1
2,3,27,6,5.86435611479879,498,1
3,23,5,8,-31.9346406850884,99,0
4,32,34,24,6.582395053557979,91,1
5,19,30,28,15.5331563544499,26,1
6,33,3,19,-35.2122352899896,448,0
7,16,25,25,10.03837716145708,458,1
8,32,34,14,-10.754809082658,91,0
9,15,11,24,8.40374919924938,430,1
10,1,23,28,5.86906888353565,112,1
11,7,27,31,12.5544026202424,307,1
12,6,20,23,-7.438057892565439,339,0
13,9,15,25,-18.7221338189312,397,0
14,11,3,2,6.22089689120539,478,1
15,18,11,17,-12.536823206536749,365,0
16,37,29,21,-6.69059630152624,268,0
17,7,37,28,-7.69543562482051,312,0
18,31,7,12,-37.2496358974646,327,0
19,26,3,8,-6.208904518384365,239,0
20,3,20,19,-36.577819697365,284,0
21,1,11,27,12.8356574488643,472,1
22,28,26,4,-8.065721753554529,130,0
23,31,19,16,-7.94694306068898,556,0
24,34,11,0,6.960940529722119,518,1
25,36,32,26,-16.8182567791638,253,0
26,16,24,22,6.254760438757755,49,1
27,32,15,29,-66.5902337922283,97,0
28,7,12,11,-6.19718057422262,303,0
29,36,18,8,-10.9263803602616,418,0
30,15,24,29,-9.8509933979582,295,0
31,2,6,5,-5.34625540636527,197,0
32,19,24,9,10.2875928487219,23,1
33,22,12,19,-16.5970590176363,161,0
34,17,27,13,-32.4026617944458,59,0
35,17,24,1,-13.924493421012802,61,0
36,7,25,1,-14.8409636501487,310,0
37,9,24,8,-10.802910513145804,181,0
38,36,8,21,12.1296155481827,567,1
39,2,7,13,-7.06996516398323,196,0
40,9,19,28,-6.23657812383685,175,0
41,28,5,24,-7.613121743886859,125,0
42,9,25,12,-18.7195567396672,182,0
43,1,14,27,5.274633580869351,116,1
44,35,17,12,-20.489862878403,404,0
45,1,20,25,9.82894929816042,111,1
46,34,19,13,-54.5203790461256,138,0
47,12,8,20,6.2452793720462605,455,1
48,17,20,8,-51.6291365075257,57,0
49,16,24,1,-18.6511155454183,49,0
50,26,27,1,-22.312327640057,485,0
51,17,23,3,-16.744411379065898,58,0
52,1,15,16,-6.41530130718312,117,0
53,15,30,10,12.5687385429839,296,1
54,25,20,2,-16.4167750442523,243,0
55,16,10,31,7.299824476475599,46,1
56,36,12,1,-8.15812626599181,492,0
57,35,32,15,-14.617182443919202,215,0
58,31,5,21,-80.4027453448511,318,0
59,13,34,10,6.808992500697729,275,1
60,6,8,18,10.618169595306298,570,1
61,15,26,28,5.01237098273805,431,1
62,15,21,24,5.63661070974179,300,1
63,32,7,4,-40.87936636677109,98,0
64,35,4,20,-69.95283082403725,410,0
65,32,23,30,-10.9870503149357,368,0
66,15,5,31,-5.89797575443032,428,0
67,19,30,31,14.4480865410705,26,1
68,10,29,25,12.9114944511742,68,1
69,19,21,13,17.738044341867898,31,1
70,36,29,32,-5.34533665923333,574,0
71,5,29,26,-11.7039501551677,12,0
72,36,2,8,-30.547905912849306,494,0
73,30,14,22,8.380286905969886,490,1
74,31,12,23,-7.75382230586124,439,0
75,30,14,25,9.44004462758374,490,1
76,28,29,33,20.5649930245592,133,1
77,30,8,15,10.8493865399481,249,1
78,15,8,24,10.8751864274482,293,1
79,9,10,27,-6.316526904676024,177,0
80,9,26,31,-5.9030511045128495,395,0
81,23,27,28,10.108408024448703,471,1
82,35,22,27,-72.8972704851586,219,0
83,2,11,16,14.3284370478063,525,1
84,36,13,21,8.3157767519639,262,1
85,18,15,7,-21.3882601938033,83,0
86,2,6,8,5.06460609991738,197,1
87,1,11,1,7.638423716193476,472,1
88,26,10,28,9.841090756142815,234,1
89,35,20,22,-47.1165129997362,214,0
90,19,5,18,-31.8178162960409,16,0
91,31,26,32,-8.09389421122869,324,0
92,21,29,22,-12.8462164573002,316,0
93,12,37,15,-5.6250352308571205,40,0
94,10,8,32,7.73860003525282,67,1
95,28,26,1,-29.094747539721297,130,0
96,18,29,2,-13.0586594239754,82,0
97,11,30,31,8.72626107316254,477,1
98,7,37,10,-36.4959500591127,312,0
99,32,19,9,-10.514338126803295,87,0
100,1,27,17,9.23493108203584,374,1
101,16,29,31,9.384382718882067,50,1
102,34,10,23,14.547461115019,563,1
103,28,8,3,11.6479270904377,376,1
104,22,23,18,-60.615721346234295,164,0
105,19,12,18,-16.1969629825407,18,0
106,32,29,13,14.332035028067502,95,1
107,22,11,2,-38.084327282723294,166,0
108,25,8,5,-18.0887035032761,241,0
109,33,10,1,6.78183397607068,330,1
110,10,29,24,26.2234774869836,68,1
111,22,20,26,-12.3388891625472,163,0
112,32,26,3,-6.03717491355674,93,0
113,6,12,19,-14.2546145029149,541,0
114,35,23,22,-7.10563267535464,216,0
115,22,34,24,-11.6287839246478,391,0
116,33,19,26,-9.433234125266694,580,0
117,17,11,8,-10.16172853332991,60,0
118,24,29,11,7.58957222280663,205,1
119,17,12,27,-50.1349861714748,56,0
120,11,8,27,8.724175440387516,154,1
121,30,8,10,24.5351733648334,249,1
122,2,34,0,-19.5369039195501,190,0
123,19,20,2,-15.0768497390397,20,0
124,7,30,11,6.841180371971715,436,1
125,33,7,13,-22.5010699475032,337,0
126,13,7,6,-24.4214418082422,282,0
127,3,12,21,-7.1501789762808095,497,0
128,7,10,5,-41.1994133692446,304,0
129,17,25,9,-7.37121656968193,62,0
130,18,11,5,-24.41651112612695,365,0
131,37,14,12,-18.553036196432103,269,0
132,16,12,33,-23.1479511876842,45,0
133,6,30,17,9.14842517037367,343,1
134,19,3,25,6.93230081901413,454,1
135,17,34,20,-15.6842114443202,360,0
136,2,34,10,-18.485840131294506,190,0
137,21,14,10,7.25650921408359,317,1
138,13,24,3,6.42272573676426,424,1
139,36,12,15,-23.9954271965034,492,0
140,15,3,29,-41.814694929786896,433,0
141,24,8,25,6.48240180337125,199,1
142,35,1,29,-14.1143254340281,217,0
143,16,15,30,-5.97155501535794,358,0
144,19,30,27,17.121672969005097,26,1
145,2,5,7,-42.2198237391338,523,0
146,35,4,31,-23.116931002544,410,0
147,34,3,17,8.225176753597635,150,1
148,6,26,1,-12.3864305207246,342,0
149,31,15,9,8.69826914225839,326,1
150,33,8,2,8.769562494903425,445,1
151,36,9,31,-16.3970382532471,419,0
152,15,37,15,-10.83706986135729,501,0
153,12,37,27,-6.24537859255252,40,0
154,22,12,6,-23.6375130958186,161,0
155,23,12,0,6.04475871379376,515,1
156,24,8,28,-20.5347917265471,199,0
157,5,8,29,-28.686133502141303,10,0
158,13,10,29,8.377618190559371,272,1
159,9,24,4,-20.143663992707506,181,0
160,17,25,20,-32.9614876568043,62,0
161,9,6,22,-7.1627525436758095,398,0
162,13,3,2,8.569043112806,279,1
163,22,24,19,-18.4137906830817,167,0
164,2,24,32,5.81084672898637,399,1
165,31,14,4,5.28521382642504,443,1
166,9,14,9,-7.811581070799919,183,0
167,17,14,23,-9.15919935710776,362,0
168,22,26,27,-74.96566541098635,168,0
169,19,11,4,-6.82178708848692,22,0
170,33,5,25,-29.2576225523303,328,0
171,28,14,10,-5.84514783912045,135,0
172,2,14,1,-33.220135894640904,194,0
173,9,29,9,-8.7929150935145,396,0
174,7,24,0,-17.5570557343027,309,0
175,11,3,7,-16.926995158813398,478,0
176,15,10,32,15.958284218876098,429,1
177,36,11,17,16.2673263524888,258,1
178,35,7,0,-14.2670623367134,227,0
179,32,26,7,-8.76856833507666,93,0
180,34,28,13,-41.9625854643863,145,0
181,17,30,25,-20.4050123146806,63,0
182,3,10,10,10.109294491357204,537,1
183,15,7,28,-21.4936457078643,299,0
184,28,29,30,9.09087195312894,133,1
185,6,15,29,-27.83439901621309,346,0
186,33,10,17,-41.3706486677492,330,0
187,35,2,5,-28.1480154551844,221,0
188,1,7,10,-25.8234863416043,118,0
189,31,29,3,-9.7696227503967,539,0
190,28,24,20,12.4318345910206,380,1
191,11,10,28,-17.809652846322003,475,0
192,22,15,16,-60.1474684422369,392,0
193,16,19,24,12.1244911923516,457,1
194,23,8,12,7.9375245776009,100,1
195,36,22,16,-59.9547062647782,259,0
196,26,10,5,8.617478789783359,234,1
197,17,15,5,-27.7091730041674,363,0
198,28,25,5,-22.3078108138076,131,0
199,25,4,15,-10.352190327414704,572,0
200,32,27,13,-10.105014608202396,90,0
201,2,14,20,-31.5279745577614,194,0
202,25,8,21,13.4872498495048,241,1
203,34,23,31,8.842143620067631,142,1
204,0,14,0,-14.588404451662,8,0
205,35,3,7,-18.5870435351407,550,0
206,17,19,14,-34.830513742019704,54,0
207,7,25,21,-14.2832515715842,310,0
208,34,19,20,10.01740689010952,138,1
209,28,23,26,12.2248422422831,379,1
210,0,15,20,6.687009207571251,351,1
211,22,26,10,-13.9165052238853,168,0
212,18,29,14,-30.514379752496,82,0
213,13,14,7,5.70205392366742,280,1
214,2,34,27,-18.2782791166319,190,0
215,22,24,5,-17.5529016520803,167,0
216,2,3,19,-7.081832529608921,483,0
217,1,24,26,10.19022143246038,113,1
218,35,12,8,-23.3857082583882,211,0
219,16,14,18,-16.0867793379654,51,0
220,36,14,21,7.82212431381069,533,1
221,10,4,27,6.970218873872115,70,1
222,9,15,11,-9.496207340907596,397,0
223,22,25,20,-9.617678690125384,169,0
224,9,23,4,-8.69964375641215,522,0
225,7,4,5,-87.2303434422369,437,0
226,33,3,32,-54.9613981323664,448,0
227,1,24,2,9.6643598241865,113,1
228,35,12,24,-15.4343323059904,211,0
229,35,33,16,-27.0556438909399,230,0
230,16,12,4,-44.1433766995983,45,0
231,1,11,7,-15.4080882062465,472,0
232,7,20,6,-43.9394306011544,305,0
233,16,12,26,-21.1107292870794,45,0
234,10,21,28,5.38218147127928,71,1
235,1,6,33,5.90471062997417,119,1
236,7,4,12,-47.35092514082611,437,0
237,18,30,6,11.528472668160806,81,1
238,18,23,25,-13.8746577013593,77,0
239,17,5,1,-7.81237346729131,53,0
240,15,7,15,-32.4451624625691,299,0
241,36,20,8,-13.8451688928955,252,0
242,16,5,21,-8.717659779172429,456,0
243,34,25,29,6.36868880401313,147,1
244,30,4,4,-29.6727602265315,414,0
245,3,30,7,8.68510590739403,285,1
246,27,8,13,-10.676844613818004,120,0
247,36,17,12,-12.882387688756651,417,0
248,3,10,22,-19.2599646304112,537,0
249,34,30,0,12.5919938432493,383,1
250,26,3,0,-7.343580152322399,239,0
251,36,28,18,-18.28078286669109,256,0
252,36,28,15,-12.3881717517538,256,0
253,32,7,21,-56.6769684422369,98,0
254,15,23,6,6.20528676567456,499,1
255,5,8,25,-13.405686181397993,10,0
256,12,8,7,8.43607094495761,455,1
257,22,5,7,-7.834456127355775,390,0
258,34,20,33,5.43768767170876,141,1
259,32,25,17,-11.8466953621067,94,0
260,35,8,23,-13.9202969520489,210,0
261,7,14,14,-21.60506773037089,314,0
262,12,8,25,9.469618682333016,455,1
263,32,24,28,-21.0731041035759,469,0
264,32,29,11,-16.7728254395443,95,0
265,31,23,11,5.717368821842619,440,1
266,2,10,20,-7.27636149629256,187,0
267,24,14,9,6.92257852374562,402,1
268,6,4,25,23.4958259412045,560,1
269,17,23,23,-15.1893655799345,58,0
270,18,26,24,-13.8687124930049,80,0
271,9,30,15,-7.21579932697448,481,0
272,24,8,33,11.2630847001057,199,1
273,7,27,30,-17.3149319915856,307,0
274,16,8,20,14.9094455308818,44,1
275,24,21,2,-8.532033060307,403,0
276,1,5,8,-33.588723675445806,516,0
277,17,27,17,-21.0190367983225,59,0
278,7,20,28,-30.1611281267995,305,0
279,32,11,19,-14.5348538565456,92,0
280,30,27,13,6.26181327737746,250,1
281,2,14,25,5.760667325169355,194,1
282,35,33,18,-37.6811261335265,230,0
283,30,37,24,13.5194425532449,553,1
284,22,26,14,-12.3038995494396,168,0
285,22,12,16,-20.0084375889181,161,0
286,0,3,10,-7.84781281442697,7,0
287,9,20,30,-6.684341334755715,178,0
288,22,3,0,-37.8631750213039,521,0
289,19,25,28,-27.30376328860485,25,0
290,17,6,14,-32.5980447068953,66,0
291,32,12,25,-18.0339281677184,88,0
292,9,7,7,-10.560273914433274,184,0
293,24,21,7,-22.5806409655469,403,0
294,18,29,17,-16.3654149919545,82,0
295,12,5,2,-27.9322715820407,36,0
296,37,20,32,-7.5955553187854,267,0
297,18,25,18,11.101112182136305,366,1
298,2,25,30,-9.76696093145797,400,0
299,9,24,7,-8.819180217257156,181,0
300,31,20,10,-8.78399039657073,320,0
301,17,8,8,-25.7146608909898,55,0
302,22,10,5,-29.7244258335249,162,0
303,28,3,30,6.9208634256198,134,1
304,34,6,11,-6.642393317496535,153,0
305,34,6,23,-33.0328430806398,153,0
306,21,8,18,5.065464981715071,503,1
307,9,30,1,-5.72018446049033,481,0
308,17,5,23,-6.991445140268455,53,0
309,15,26,10,-5.40172642272483,431,0
310,27,37,1,-5.41874551428389,122,0
311,6,7,5,-62.4429886050412,347,0
312,36,17,24,-11.4729124443197,417,0
313,15,8,16,8.33936594846139,293,1
314,35,27,28,-18.407920853775305,405,0
315,9,19,3,-9.140148860323125,175,0
316,36,32,30,-10.316912285373904,253,0
317,17,19,27,-26.7674789289659,54,0
318,7,19,10,-6.7582413780736506,301,0
319,18,24,28,6.167324973646695,79,1
320,11,8,12,5.61464150459628,154,1
321,22,15,22,-42.67909344223701,392,0
322,32,10,4,-29.148126067699,367,0
323,18,26,28,-20.076333086545603,80,0
324,5,4,16,-36.339656047067,14,0
325,18,6,17,-15.856592040262498,84,0
326,7,5,4,9.987366072106,502,1
327,11,4,0,14.6687478485479,479,1
328,13,7,3,-37.5933794332384,282,0
329,17,27,18,-30.3488914197334,59,0
330,19,20,10,-9.05058915983623,20,0
331,26,8,30,5.62701236979704,232,1
332,34,24,12,9.356266630574376,146,1
333,31,8,14,6.20016996252151,438,1
334,17,25,32,-27.4965630180388,62,0
335,5,8,7,-43.83344499470865,10,0
336,0,25,0,-11.2967519819057,544,0
337,24,14,3,7.9242199436371905,402,1
338,9,10,5,-6.08371678796257,177,0
339,36,24,23,12.6637536452426,495,1
